cell,phase,method,block_divisor,n_attempted,seconds_per_fit,projected_full_cell_seconds
fGn_0.8_n1024,point,GPH::narrow_band,,2,0.0005279999995764229,0.13516799989156425
fGn_0.8_n1024,point,GPH::wider_band,,2,0.0006848000011814293,0.1753088003024459
fGn_0.8_n1024,point,Higuchi,,2,0.0029673000008187955,0.7596288002096117
fGn_0.8_n1024,point,ModifiedLocalWhittle,,2,0.0007439000000886153,0.19043840002268553
fGn_0.8_n1024,point,RS,,2,0.007796099998813588,1.9958015996962786
fGn_0.8_n1024,point,Variance,,2,0.0005030499996792059,0.12878079991787672
fGn_0.8_n1024,point,VarianceResidual,,2,0.009342500001366716,2.3916800003498793
fGn_0.8_n1024,point,WaveletOLS::broad_band,,2,0.0005931999994572834,0.15185919986106455
fGn_0.8_n1024,point,WaveletOLS::conservative_band,,2,0.0008104999997158302,0.20748799992725253
fGn_0.8_n1024,point,WaveletOLS::upper_band,,2,0.000640249999378284,0.1639039998408407
fGn_0.8_n1024,point,WhittleMLE,,2,0.0008355000009032665,0.21388800023123622
fGn_0.8_n2048,ci,GHE,8.0,2,0.21054925000044022,53.9006080001127
fGn_0.8_n2048,ci,GHE,16.0,2,0.22816074999991542,58.40915199997835
fGn_0.8_n2048,ci,GHE,32.0,2,0.22960764999879757,58.77955839969218
fGn_0.8_n2048,ci,GPH,8.0,2,0.14031379999960336,35.92033279989846
fGn_0.8_n2048,ci,GPH,16.0,2,0.15174015000047802,38.845478400122374
fGn_0.8_n2048,ci,GPH,32.0,2,0.16641229999913776,42.601548799779266
fGn_0.8_n2048,ci,Higuchi,8.0,2,1.3479952500001673,345.0867840000428
fGn_0.8_n2048,ci,Higuchi,16.0,2,1.4097650000003341,360.89984000008553
fGn_0.8_n2048,ci,Higuchi,32.0,2,1.3407927000007476,343.2429312001914
fGn_0.8_n2048,point,AbsoluteMoment,,2,0.0005798500005766982,0.14844160014763474
fGn_0.8_n2048,point,DFA::balanced_scales,,2,0.014650449999862758,3.750515199964866
fGn_0.8_n2048,point,DFA::long_scales,,2,0.013321200000063982,3.4102272000163794
fGn_0.8_n2048,point,DFA::short_scales,,2,0.023869700000432204,6.110643200110644
fGn_0.8_n2048,point,DMA::balanced_windows,,2,0.0009378000004289788,0.24007680010981858
fGn_0.8_n2048,point,DMA::long_windows,,2,0.0013842500002283487,0.35436800005845726
fGn_0.8_n2048,point,DMA::short_windows,,2,0.0012042500002280576,0.30828800005838275
fGn_0.8_n2048,point,GHE,,2,0.0010257500007355702,0.262592000188306
fGn_0.8_n2048,point,GPH::narrow_band,,2,0.00044114999946032185,0.1129343998618424
fGn_0.8_n2048,point,GPH::wider_band,,2,0.0005951499997536303,0.15235839993692935
fGn_0.8_n2048,point,Higuchi,,2,0.0036733000006279326,0.9403648001607507
fGn_0.8_n2048,point,ModifiedLocalWhittle,,2,0.0008227499993154197,0.21062399982474744
fGn_0.8_n2048,point,RS,,2,0.016004500000235566,4.097152000060305
fGn_0.8_n2048,point,Variance,,2,0.0006711000005452661,0.17180160013958812
fGn_0.8_n2048,point,VarianceResidual,,2,0.01661074999901757,4.252351999748498
fGn_0.8_n2048,point,WaveletOLS::broad_band,,2,0.0006137500004115282,0.1571200001053512
fGn_0.8_n2048,point,WaveletOLS::conservative_band,,2,0.0007101999999576947,0.18181119998916984
fGn_0.8_n2048,point,WaveletOLS::upper_band,,2,0.0005752999995820574,0.14727679989300668
fGn_0.8_n2048,point,WhittleMLE,,2,0.0008741500005271519,0.22378240013495088
fGn_0.8_n512,ci,GHE,8.0,2,0.13412109999990207,34.33500159997493
fGn_0.8_n512,ci,GHE,16.0,2,0.14736939999966125,37.72656639991328
fGn_0.8_n512,ci,GHE,32.0,2,0.13767580000057933,35.24500480014831
fGn_0.8_n512,ci,GPH,8.0,2,0.06887410000035743,17.631769600091502
fGn_0.8_n512,ci,GPH,16.0,2,0.08331259999977192,21.32802559994161
fGn_0.8_n512,ci,GPH,32.0,2,0.09541449999869656,24.42611199966632
fGn_0.8_n512,ci,Higuchi,8.0,2,1.2406772000003912,317.61336320010014
fGn_0.8_n512,ci,Higuchi,16.0,2,1.3632811999996193,348.99998719990253
fGn_0.8_n512,ci,Higuchi,32.0,2,1.492541650000021,382.0906624000054
fGn_0.8_n512,point,AbsoluteMoment,,2,0.000622049999947194,0.15924479998648167
fGn_0.8_n512,point,DFA::balanced_scales,,2,0.0034360500003458583,0.8796288000885397
fGn_0.8_n512,point,DFA::long_scales,,2,0.004037699999571487,1.0336511998903006
fGn_0.8_n512,point,DFA::short_scales,,2,0.00918450000062876,2.3512320001609623
fGn_0.8_n512,point,DMA::balanced_windows,,2,0.0007703999999648659,0.19722239999100566
fGn_0.8_n512,point,DMA::long_windows,,2,0.0008893499998521293,0.2276735999621451
fGn_0.8_n512,point,DMA::short_windows,,2,0.0007500000001527951,0.19200000003911555
fGn_0.8_n512,point,GHE,,2,0.0006316500002867542,0.16170240007340908
fGn_0.8_n512,point,GPH::narrow_band,,2,0.00046785000085947104,0.11976960022002459
fGn_0.8_n512,point,GPH::wider_band,,2,0.00046630000088043744,0.11937280022539198
fGn_0.8_n512,point,Higuchi,,2,0.003745099999832746,0.958745599957183
fGn_0.8_n512,point,ModifiedLocalWhittle,,2,0.0007049999985611066,0.1804799996316433
fGn_0.8_n512,point,RS,,2,0.003450400000474474,0.8833024001214653
fGn_0.8_n512,point,Variance,,2,0.0007212999998955638,0.18465279997326434
fGn_0.8_n512,point,VarianceResidual,,2,0.004432099999576167,1.1346175998914987
fGn_0.8_n512,point,WaveletOLS::broad_band,,2,0.0010261500001433888,0.2626944000367075
fGn_0.8_n512,point,WaveletOLS::conservative_band,,2,0.0005638500006170943,0.14434560015797615
fGn_0.8_n512,point,WaveletOLS::upper_band,,2,0.0006514000006063725,0.16675840015523136
fGn_0.8_n512,point,WhittleMLE,,2,0.0008735999999771593,0.22364159999415278
