record_id,cell,n,stream,method,candidate,treatment,draws,point,ci_low,ci_high,nominal,available,unavailable_reason,pool
fGn_0.85_n512_r1,fGn_0.85_n512,512,a,GHE,cbc_centered_basic,centered,1999,0.7726208903569408,0.7575992499283335,0.9689377068699339,0.95,True,,cbc
fGn_0.85_n512_r1,fGn_0.85_n512,512,a,GHE,cbc_centered_basic,centered,3999,0.7726208903569408,0.7573102857442553,0.9701569140601143,0.95,True,,cbc
fGn_0.85_n512_r1,fGn_0.85_n512,512,a,GPH::narrow_band,unknown_fgn_centered_basic,centered,1999,0.6150640236915222,0.3612575836097449,0.8827077338789973,0.95,True,,fgn
fGn_0.85_n512_r1,fGn_0.85_n512,512,a,GPH::narrow_band,unknown_fgn_centered_basic,centered,3999,0.6150640236915222,0.3553411618421587,0.8801203393615977,0.95,True,,fgn
fGn_0.85_n512_r1,fGn_0.85_n512,512,a,Higuchi,unknown_fgn_centered_basic,centered,1999,0.7717767376277227,0.7388791523964523,0.9603010295755965,0.95,True,,fgn
fGn_0.85_n512_r1,fGn_0.85_n512,512,a,Higuchi,unknown_fgn_centered_basic,centered,3999,0.7717767376277227,0.7367466891749592,0.9570078871802481,0.95,True,,fgn
fGn_0.85_n512_r1,fGn_0.85_n512,512,a,GHE,unknown_fgn_centered_basic,centered,1999,0.7726208903569408,0.7403684515997406,0.9844858312925504,0.95,True,,fgn
fGn_0.85_n512_r1,fGn_0.85_n512,512,a,GHE,unknown_fgn_centered_basic,centered,3999,0.7726208903569408,0.7382029098343807,0.9800023678696046,0.95,True,,fgn
fGn_0.85_n512_r1,fGn_0.85_n512,512,a,GPH::narrow_band,gph_normal_raw,raw,1999,0.6150640236915221,0.35080132424174215,0.8793267231413021,0.95,True,,
fGn_0.85_n512_r1,fGn_0.85_n512,512,a,GPH::narrow_band,gph_normal_raw,raw,3999,0.6150640236915221,0.35080132424174215,0.8793267231413021,0.95,True,,
fGn_0.85_n512_r1,fGn_0.85_n512,512,b,GPH::narrow_band,cbc_raw_percentile,raw,1999,0.6150640236915221,0.4387475588932106,0.9460502450002805,0.95,True,,cbc
fGn_0.85_n512_r1,fGn_0.85_n512,512,b,GPH::narrow_band,cbc_raw_basic,raw,1999,0.6150640236915221,0.2840778023827638,0.7913804884898337,0.95,True,,cbc
fGn_0.85_n512_r1,fGn_0.85_n512,512,b,Higuchi,cbc_raw_percentile,raw,1999,0.8384908984749722,0.6903294153279951,0.9037108301455097,0.95,True,,cbc
fGn_0.85_n512_r1,fGn_0.85_n512,512,b,Higuchi,cbc_raw_basic,raw,1999,0.8384908984749722,0.7732709668044346,0.9866523816219492,0.95,True,,cbc
fGn_0.85_n512_r1,fGn_0.85_n512,512,b,GHE,cbc_raw_percentile,raw,1999,0.85550321465264,0.7050441476163283,0.9122546701870682,0.95,True,,cbc
fGn_0.85_n512_r1,fGn_0.85_n512,512,b,GHE,cbc_raw_basic,raw,1999,0.85550321465264,0.7987517591182118,1.0059622816889517,0.95,True,,cbc
fGn_0.85_n512_r1,fGn_0.85_n512,512,b,GPH::narrow_band,cbc_centered_percentile,centered,1999,0.6150640236915222,0.4387475588932106,0.9460502450002803,0.95,True,,cbc
fGn_0.85_n512_r1,fGn_0.85_n512,512,b,GPH::narrow_band,cbc_centered_basic,centered,1999,0.6150640236915222,0.28407780238276414,0.7913804884898339,0.95,True,,cbc
fGn_0.85_n512_r1,fGn_0.85_n512,512,b,Higuchi,cbc_centered_percentile,centered,1999,0.7717767376277227,0.5996396104983318,0.8097604778410852,0.95,True,,cbc
fGn_0.85_n512_r1,fGn_0.85_n512,512,b,Higuchi,cbc_centered_basic,centered,1999,0.7717767376277227,0.7337929974143602,0.9439138647571136,0.95,True,,cbc
fGn_0.85_n512_r1,fGn_0.85_n512,512,b,GHE,cbc_centered_percentile,centered,1999,0.7726208903569408,0.5847126602735925,0.7963211813676295,0.95,True,,cbc
fGn_0.85_n512_r1,fGn_0.85_n512,512,b,GHE,cbc_centered_basic,centered,1999,0.7726208903569408,0.7489205993462521,0.9605291204402892,0.95,True,,cbc
fGn_0.85_n512_r1,fGn_0.85_n512,512,b,GPH::narrow_band,unknown_fgn_centered_basic,centered,1999,0.6150640236915222,0.34880906785329824,0.89540224399716,0.95,True,,fgn
fGn_0.85_n512_r1,fGn_0.85_n512,512,b,Higuchi,unknown_fgn_centered_basic,centered,1999,0.7717767376277227,0.7412622952057001,0.9626483730520493,0.95,True,,fgn
fGn_0.85_n512_r1,fGn_0.85_n512,512,b,GHE,unknown_fgn_centered_basic,centered,1999,0.7726208903569408,0.7418085626502494,0.9824398626134584,0.95,True,,fgn
fGn_0.85_n512_r1,fGn_0.85_n512,512,b,GPH::narrow_band,gph_normal_raw,raw,1999,0.6150640236915221,0.35080132424174215,0.8793267231413021,0.95,True,,
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,a,GPH::narrow_band,cbc_raw_percentile,raw,1999,0.7318210317121909,0.44053744022259983,0.9606811301193608,0.95,True,,cbc
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,a,GPH::narrow_band,cbc_raw_percentile,raw,3999,0.7318210317121909,0.43526629808950207,0.9690350668330557,0.95,True,,cbc
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,a,GPH::narrow_band,cbc_raw_basic,raw,1999,0.7318210317121909,0.502960933305021,1.023104623201782,0.95,True,,cbc
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,a,GPH::narrow_band,cbc_raw_basic,raw,3999,0.7318210317121909,0.4946069965913261,1.0283757653348797,0.95,True,,cbc
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,a,Higuchi,cbc_raw_percentile,raw,1999,0.7870301974352127,0.677683919888088,0.8323408874052077,0.95,True,,cbc
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,a,Higuchi,cbc_raw_percentile,raw,3999,0.7870301974352127,0.6773537073976903,0.8323206842982948,0.95,True,,cbc
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,a,Higuchi,cbc_raw_basic,raw,1999,0.7870301974352127,0.7417195074652178,0.8963764749823375,0.95,True,,cbc
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,a,Higuchi,cbc_raw_basic,raw,3999,0.7870301974352127,0.7417397105721307,0.8967066874727352,0.95,True,,cbc
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,a,GHE,cbc_raw_percentile,raw,1999,0.7784260366832935,0.6267969634600236,0.8173311945407479,0.95,True,,cbc
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,a,GHE,cbc_raw_percentile,raw,3999,0.7784260366832935,0.6286405801686848,0.8174574226983209,0.95,True,,cbc
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,a,GHE,cbc_raw_basic,raw,1999,0.7784260366832935,0.7395208788258391,0.9300551099065634,0.95,True,,cbc
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,a,GHE,cbc_raw_basic,raw,3999,0.7784260366832935,0.739394650668266,0.9282114931979021,0.95,True,,cbc
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,a,GPH::narrow_band,cbc_centered_percentile,centered,1999,0.7318210317121909,0.44053744022259983,0.9606811301193608,0.95,True,,cbc
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,a,GPH::narrow_band,cbc_centered_percentile,centered,3999,0.7318210317121909,0.43526629808950207,0.9690350668330557,0.95,True,,cbc
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,a,GPH::narrow_band,cbc_centered_basic,centered,1999,0.7318210317121909,0.502960933305021,1.023104623201782,0.95,True,,cbc
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,a,GPH::narrow_band,cbc_centered_basic,centered,3999,0.7318210317121909,0.4946069965913261,1.0283757653348797,0.95,True,,cbc
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,a,Higuchi,cbc_centered_percentile,centered,1999,0.7886306196471227,0.6719833627635765,0.8246589607939758,0.95,True,,cbc
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,a,Higuchi,cbc_centered_percentile,centered,3999,0.7886306196471227,0.6685645758685063,0.8251907403094855,0.95,True,,cbc
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,a,Higuchi,cbc_centered_basic,centered,1999,0.7886306196471227,0.7526022785002695,0.9052778765306688,0.95,True,,cbc
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,a,Higuchi,cbc_centered_basic,centered,3999,0.7886306196471227,0.7520704989847599,0.9086966634257391,0.95,True,,cbc
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,a,GHE,cbc_centered_percentile,centered,1999,0.7819331383717018,0.608306814589468,0.8037085374193185,0.95,True,,cbc
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,a,GHE,cbc_centered_percentile,centered,3999,0.7819331383717018,0.6084120001459198,0.803576657332521,0.95,True,,cbc
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,a,GHE,cbc_centered_basic,centered,1999,0.7819331383717018,0.760157739324085,0.9555594621539355,0.95,True,,cbc
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,a,GHE,cbc_centered_basic,centered,3999,0.7819331383717018,0.7602896194108825,0.9554542765974837,0.95,True,,cbc
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,a,GPH::narrow_band,unknown_fgn_centered_basic,centered,1999,0.7318210317121909,0.47237077166474184,1.0083920449456798,0.95,True,,fgn
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,a,GPH::narrow_band,unknown_fgn_centered_basic,centered,3999,0.7318210317121909,0.47429945865327117,1.0090183199175757,0.95,True,,fgn
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,a,Higuchi,unknown_fgn_centered_basic,centered,1999,0.7886306196471227,0.7734776612063833,0.9285741723498793,0.95,True,,fgn
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,a,Higuchi,unknown_fgn_centered_basic,centered,3999,0.7886306196471227,0.7737095721312887,0.9290572622825767,0.95,True,,fgn
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,a,GHE,unknown_fgn_centered_basic,centered,1999,0.7819331383717018,0.7670109357852629,0.9725026245231944,0.95,True,,fgn
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,a,GHE,unknown_fgn_centered_basic,centered,3999,0.7819331383717018,0.7667022587539077,0.9725506843460306,0.95,True,,fgn
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,a,GPH::narrow_band,gph_normal_raw,raw,1999,0.7318210317121909,0.46793406538990384,0.9957079980344781,0.95,True,,
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,a,GPH::narrow_band,gph_normal_raw,raw,3999,0.7318210317121909,0.46793406538990384,0.9957079980344781,0.95,True,,
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,b,GPH::narrow_band,cbc_raw_percentile,raw,1999,0.7318210317121909,0.43862610749035635,0.9392492346058544,0.95,True,,cbc
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,b,GPH::narrow_band,cbc_raw_basic,raw,1999,0.7318210317121909,0.5243928288185274,1.0250159559340255,0.95,True,,cbc
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,b,Higuchi,cbc_raw_percentile,raw,1999,0.7870301974352127,0.6789738281383835,0.833749344846883,0.95,True,,cbc
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,b,Higuchi,cbc_raw_basic,raw,1999,0.7870301974352127,0.7403110500235425,0.895086566732042,0.95,True,,cbc
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,b,GHE,cbc_raw_percentile,raw,1999,0.7784260366832935,0.6260868346591001,0.8159875654452491,0.95,True,,cbc
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,b,GHE,cbc_raw_basic,raw,1999,0.7784260366832935,0.7408645079213378,0.9307652387074868,0.95,True,,cbc
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,b,GPH::narrow_band,cbc_centered_percentile,centered,1999,0.7318210317121909,0.43862610749035635,0.9392492346058544,0.95,True,,cbc
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,b,GPH::narrow_band,cbc_centered_basic,centered,1999,0.7318210317121909,0.5243928288185274,1.0250159559340255,0.95,True,,cbc
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,b,Higuchi,cbc_centered_percentile,centered,1999,0.7886306196471227,0.6710929300626062,0.8255914596827056,0.95,True,,cbc
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,b,Higuchi,cbc_centered_basic,centered,1999,0.7886306196471227,0.7516697796115397,0.9061683092316392,0.95,True,,cbc
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,b,GHE,cbc_centered_percentile,centered,1999,0.7819331383717018,0.6120779510366621,0.8038242802630321,0.95,True,,cbc
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,b,GHE,cbc_centered_basic,centered,1999,0.7819331383717018,0.7600419964803714,0.9517883257067414,0.95,True,,cbc
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,b,GPH::narrow_band,unknown_fgn_centered_basic,centered,1999,0.7318210317121909,0.47100946844729363,0.9889426388537607,0.95,True,,fgn
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,b,Higuchi,unknown_fgn_centered_basic,centered,1999,0.7886306196471227,0.7694335274641437,0.9245170052835735,0.95,True,,fgn
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,b,GHE,unknown_fgn_centered_basic,centered,1999,0.7819331383717018,0.7659168949245261,0.9665449943733657,0.95,True,,fgn
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,b,GPH::narrow_band,gph_normal_raw,raw,1999,0.7318210317121909,0.46793406538990384,0.9957079980344781,0.95,True,,
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,a,GPH::narrow_band,cbc_raw_percentile,raw,1999,0.8306953898402242,0.42249089699642817,0.9239244921597132,0.95,True,,cbc
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,a,GPH::narrow_band,cbc_raw_percentile,raw,3999,0.8306953898402242,0.42889810100278447,0.9180798500561163,0.95,True,,cbc
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,a,GPH::narrow_band,cbc_raw_basic,raw,1999,0.8306953898402242,0.7374662875207352,1.23889988268402,0.95,True,,cbc
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,a,GPH::narrow_band,cbc_raw_basic,raw,3999,0.8306953898402242,0.7433109296243321,1.232492678677664,0.95,True,,cbc
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,a,Higuchi,cbc_raw_percentile,raw,1999,0.8984690943012286,0.8384596860457606,0.9460785070718131,0.95,True,,cbc
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,a,Higuchi,cbc_raw_percentile,raw,3999,0.8984690943012286,0.8396255131386915,0.9460019331554332,0.95,True,,cbc
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,a,Higuchi,cbc_raw_basic,raw,1999,0.8984690943012286,0.8508596815306441,0.9584785025566965,0.95,True,,cbc
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,a,Higuchi,cbc_raw_basic,raw,3999,0.8984690943012286,0.8509362554470239,0.9573126754637656,0.95,True,,cbc
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,a,GHE,cbc_raw_percentile,raw,1999,0.9022070474749314,0.8522192334243568,0.9593095215274048,0.95,True,,cbc
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,a,GHE,cbc_raw_percentile,raw,3999,0.9022070474749314,0.8545360065144012,0.9591144617511914,0.95,True,,cbc
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,a,GHE,cbc_raw_basic,raw,1999,0.9022070474749314,0.845104573422458,0.952194861525506,0.95,True,,cbc
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,a,GHE,cbc_raw_basic,raw,3999,0.9022070474749314,0.8452996331986714,0.9498780884354616,0.95,True,,cbc
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,a,GPH::narrow_band,cbc_centered_percentile,centered,1999,0.8306953898402241,0.4224908969964282,0.9239244921597132,0.95,True,,cbc
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,a,GPH::narrow_band,cbc_centered_percentile,centered,3999,0.8306953898402241,0.42889810100278447,0.9180798500561163,0.95,True,,cbc
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,a,GPH::narrow_band,cbc_centered_basic,centered,1999,0.8306953898402241,0.737466287520735,1.2388998826840198,0.95,True,,cbc
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,a,GPH::narrow_band,cbc_centered_basic,centered,3999,0.8306953898402241,0.7433109296243319,1.2324926786776635,0.95,True,,cbc
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,a,Higuchi,cbc_centered_percentile,centered,1999,0.7414898574450808,0.6419915683485501,0.7939217730184265,0.95,True,,cbc
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,a,Higuchi,cbc_centered_percentile,centered,3999,0.7414898574450808,0.642070887944825,0.793838389171809,0.95,True,,cbc
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,a,Higuchi,cbc_centered_basic,centered,1999,0.7414898574450808,0.6890579418717351,0.8409881465416115,0.95,True,,cbc
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,a,Higuchi,cbc_centered_basic,centered,3999,0.7414898574450808,0.6891413257183525,0.8409088269453365,0.95,True,,cbc
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,a,GHE,cbc_centered_percentile,centered,1999,0.7346256129897389,0.5987395240303275,0.7776310002251028,0.95,True,,cbc
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,a,GHE,cbc_centered_percentile,centered,3999,0.7346256129897389,0.6006014689561106,0.7779377429237403,0.95,True,,cbc
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,a,GHE,cbc_centered_basic,centered,1999,0.7346256129897389,0.6916202257543751,0.8705117019491504,0.95,True,,cbc
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,a,GHE,cbc_centered_basic,centered,3999,0.7346256129897389,0.6913134830557376,0.8686497570233673,0.95,True,,cbc
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,a,GPH::narrow_band,unknown_fgn_centered_basic,centered,1999,0.8306953898402241,0.575559277471619,1.1033453369558903,0.95,True,,fgn
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,a,GPH::narrow_band,unknown_fgn_centered_basic,centered,3999,0.8306953898402241,0.575481217824195,1.0989757204037804,0.95,True,,fgn
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,a,Higuchi,unknown_fgn_centered_basic,centered,1999,0.7414898574450808,0.7129656954203756,0.8738690007539615,0.95,True,,fgn
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,a,Higuchi,unknown_fgn_centered_basic,centered,3999,0.7414898574450808,0.7119798190432466,0.873102712976894,0.95,True,,fgn
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,a,GHE,unknown_fgn_centered_basic,centered,1999,0.7346256129897389,0.7063874978929163,0.9120465676221194,0.95,True,,fgn
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,a,GHE,unknown_fgn_centered_basic,centered,3999,0.7346256129897389,0.7060129848294183,0.9132032500600521,0.95,True,,fgn
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,a,GPH::narrow_band,gph_normal_raw,raw,1999,0.8306953898402242,0.5668084235179371,1.0945823561625112,0.95,True,,
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,a,GPH::narrow_band,gph_normal_raw,raw,3999,0.8306953898402242,0.5668084235179371,1.0945823561625112,0.95,True,,
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,b,GPH::narrow_band,cbc_raw_percentile,raw,1999,0.8306953898402242,0.423203693028237,0.9152628194208573,0.95,True,,cbc
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,b,GPH::narrow_band,cbc_raw_basic,raw,1999,0.8306953898402242,0.746127960259591,1.2381870866522113,0.95,True,,cbc
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,b,Higuchi,cbc_raw_percentile,raw,1999,0.8984690943012286,0.8404696832923247,0.9469853247966871,0.95,True,,cbc
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,b,Higuchi,cbc_raw_basic,raw,1999,0.8984690943012286,0.8499528638057701,0.9564685053101324,0.95,True,,cbc
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,b,GHE,cbc_raw_percentile,raw,1999,0.9022070474749314,0.8545925613307379,0.9601402670317547,0.95,True,,cbc
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,b,GHE,cbc_raw_basic,raw,1999,0.9022070474749314,0.8442738279181081,0.9498215336191249,0.95,True,,cbc
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,b,GPH::narrow_band,cbc_centered_percentile,centered,1999,0.8306953898402241,0.4232036930282371,0.9152628194208572,0.95,True,,cbc
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,b,GPH::narrow_band,cbc_centered_basic,centered,1999,0.8306953898402241,0.7461279602595909,1.238187086652211,0.95,True,,cbc
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,b,Higuchi,cbc_centered_percentile,centered,1999,0.7414898574450808,0.643149136503139,0.7886411189977561,0.95,True,,cbc
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,b,Higuchi,cbc_centered_basic,centered,1999,0.7414898574450808,0.6943385958924054,0.8398305783870226,0.95,True,,cbc
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,b,GHE,cbc_centered_percentile,centered,1999,0.7346256129897389,0.6045801823708079,0.7787889448117618,0.95,True,,cbc
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,b,GHE,cbc_centered_basic,centered,1999,0.7346256129897389,0.6904622811677161,0.86467104360867,0.95,True,,cbc
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,b,GPH::narrow_band,unknown_fgn_centered_basic,centered,1999,0.8306953898402241,0.5816114536334027,1.106456318179727,0.95,True,,fgn
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,b,Higuchi,unknown_fgn_centered_basic,centered,1999,0.7414898574450808,0.7101272361725947,0.8758627613049699,0.95,True,,fgn
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,b,GHE,unknown_fgn_centered_basic,centered,1999,0.7346256129897389,0.7044139674935389,0.9181307952253108,0.95,True,,fgn
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,b,GPH::narrow_band,gph_normal_raw,raw,1999,0.8306953898402242,0.5668084235179371,1.0945823561625112,0.95,True,,
