record_id,cell,n,method,candidate,comparison,endpoint,absolute_change
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,Higuchi,cbc_centered_basic,independent_repeat_1999,ci_high,0.0014577578361634203
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,GHE,cbc_centered_percentile,independent_repeat_1999,ci_high,0.003057662046796583
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,GHE,cbc_centered_basic,independent_repeat_1999,ci_high,0.0060304439475932226
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,GPH::narrow_band,unknown_fgn_centered_basic,independent_repeat_1999,ci_high,0.009037648088757066
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,Higuchi,unknown_fgn_centered_basic,independent_repeat_1999,ci_high,0.0059153097905471075
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,GHE,unknown_fgn_centered_basic,independent_repeat_1999,ci_high,0.004466800825803086
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,GPH::narrow_band,cbc_raw_percentile,independent_repeat_1999,ci_high,0.007626419615932689
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,GPH::narrow_band,cbc_raw_basic,independent_repeat_1999,ci_high,0.018547764601493766
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,Higuchi,cbc_raw_percentile,independent_repeat_1999,ci_high,0.00017047432494188275
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,Higuchi,cbc_raw_basic,independent_repeat_1999,ci_high,0.0031309938231062207
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,GHE,cbc_raw_percentile,independent_repeat_1999,ci_high,0.0015021878599443816
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,GHE,cbc_raw_basic,independent_repeat_1999,ci_high,0.00565991882731709
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,GPH::narrow_band,cbc_centered_percentile,independent_repeat_1999,ci_high,0.007626419615932689
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,GPH::narrow_band,cbc_centered_basic,independent_repeat_1999,ci_high,0.018547764601493988
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,Higuchi,cbc_centered_percentile,independent_repeat_1999,ci_high,0.003075140775665286
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,Higuchi,cbc_centered_basic,independent_repeat_1999,ci_high,0.004359202172523724
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,GHE,cbc_centered_percentile,independent_repeat_1999,ci_high,3.7311142694118615e-05
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,GHE,cbc_centered_basic,independent_repeat_1999,ci_high,0.0004578570607610688
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,GPH::narrow_band,unknown_fgn_centered_basic,independent_repeat_1999,ci_high,0.0007812119478911583
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,Higuchi,unknown_fgn_centered_basic,independent_repeat_1999,ci_high,0.0025183349337800642
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,GHE,unknown_fgn_centered_basic,independent_repeat_1999,ci_high,0.003481805571692087
fGn_0.25_n512_r0,fGn_0.25_n512,512,GPH::narrow_band,cbc_raw_percentile,independent_repeat_1999,ci_high,0.008248418438578264
fGn_0.25_n512_r0,fGn_0.25_n512,512,GPH::narrow_band,cbc_raw_basic,independent_repeat_1999,ci_high,0.007828259125858272
fGn_0.25_n512_r0,fGn_0.25_n512,512,Higuchi,cbc_raw_percentile,independent_repeat_1999,ci_high,0.00046885982240180146
fGn_0.25_n512_r0,fGn_0.25_n512,512,Higuchi,cbc_raw_basic,independent_repeat_1999,ci_high,0.0003143193599301486
fGn_0.25_n512_r0,fGn_0.25_n512,512,GHE,cbc_raw_percentile,independent_repeat_1999,ci_high,0.0010598883196124564
fGn_0.25_n512_r0,fGn_0.25_n512,512,GHE,cbc_raw_basic,independent_repeat_1999,ci_high,0.0018196586304105589
fGn_0.25_n512_r0,fGn_0.25_n512,512,GPH::narrow_band,cbc_centered_percentile,independent_repeat_1999,ci_high,0.008248418438578264
fGn_0.25_n512_r0,fGn_0.25_n512,512,GPH::narrow_band,cbc_centered_basic,independent_repeat_1999,ci_high,0.007828259125858383
fGn_0.25_n512_r0,fGn_0.25_n512,512,Higuchi,cbc_centered_percentile,independent_repeat_1999,ci_high,0.0010491600073624374
fGn_0.25_n512_r0,fGn_0.25_n512,512,Higuchi,cbc_centered_basic,independent_repeat_1999,ci_high,0.0010071171760556163
fGn_0.25_n512_r0,fGn_0.25_n512,512,GHE,cbc_centered_percentile,independent_repeat_1999,ci_high,0.0005488865136855092
fGn_0.25_n512_r0,fGn_0.25_n512,512,GHE,cbc_centered_basic,independent_repeat_1999,ci_high,0.002707969704380697
fGn_0.25_n512_r0,fGn_0.25_n512,512,GPH::narrow_band,unknown_fgn_centered_basic,independent_repeat_1999,ci_high,0.02221516303888682
fGn_0.25_n512_r0,fGn_0.25_n512,512,Higuchi,unknown_fgn_centered_basic,independent_repeat_1999,ci_high,0.004910100195327727
fGn_0.25_n512_r0,fGn_0.25_n512,512,GHE,unknown_fgn_centered_basic,independent_repeat_1999,ci_high,0.0006175066931805584
fGn_0.25_n512_r1,fGn_0.25_n512,512,GPH::narrow_band,cbc_raw_percentile,independent_repeat_1999,ci_high,0.025262500611664795
fGn_0.25_n512_r1,fGn_0.25_n512,512,GPH::narrow_band,cbc_raw_basic,independent_repeat_1999,ci_high,0.0018025586254108994
fGn_0.25_n512_r1,fGn_0.25_n512,512,Higuchi,cbc_raw_percentile,independent_repeat_1999,ci_high,0.004110060445255526
fGn_0.25_n512_r1,fGn_0.25_n512,512,Higuchi,cbc_raw_basic,independent_repeat_1999,ci_high,0.007517523132971715
fGn_0.25_n512_r1,fGn_0.25_n512,512,GHE,cbc_raw_percentile,independent_repeat_1999,ci_high,0.003969939379759091
fGn_0.25_n512_r1,fGn_0.25_n512,512,GHE,cbc_raw_basic,independent_repeat_1999,ci_high,0.0009557625765639621
fGn_0.25_n512_r1,fGn_0.25_n512,512,GPH::narrow_band,cbc_centered_percentile,independent_repeat_1999,ci_high,0.025262500611664684
fGn_0.25_n512_r1,fGn_0.25_n512,512,GPH::narrow_band,cbc_centered_basic,independent_repeat_1999,ci_high,0.0018025586254105663
fGn_0.25_n512_r1,fGn_0.25_n512,512,Higuchi,cbc_centered_percentile,independent_repeat_1999,ci_high,9.6482185693747e-05
fGn_0.25_n512_r1,fGn_0.25_n512,512,Higuchi,cbc_centered_basic,independent_repeat_1999,ci_high,0.0027336917619903423
fGn_0.25_n512_r1,fGn_0.25_n512,512,GHE,cbc_centered_percentile,independent_repeat_1999,ci_high,9.86412023130101e-05
fGn_0.25_n512_r1,fGn_0.25_n512,512,GHE,cbc_centered_basic,independent_repeat_1999,ci_high,0.0026073505280556075
fGn_0.25_n512_r1,fGn_0.25_n512,512,GPH::narrow_band,unknown_fgn_centered_basic,independent_repeat_1999,ci_high,0.003910254450652517
fGn_0.25_n512_r1,fGn_0.25_n512,512,Higuchi,unknown_fgn_centered_basic,independent_repeat_1999,ci_high,0.00010401375078222808
fGn_0.25_n512_r1,fGn_0.25_n512,512,GHE,unknown_fgn_centered_basic,independent_repeat_1999,ci_high,0.0013578981936074874
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,GPH::narrow_band,cbc_raw_percentile,independent_repeat_1999,ci_high,0.0035825815075989365
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,GPH::narrow_band,cbc_raw_basic,independent_repeat_1999,ci_high,0.015869250074706298
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,Higuchi,cbc_raw_percentile,independent_repeat_1999,ci_high,0.002282214442028474
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,Higuchi,cbc_raw_basic,independent_repeat_1999,ci_high,0.0014997845323351244
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,GHE,cbc_raw_percentile,independent_repeat_1999,ci_high,0.001943360962078533
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,GHE,cbc_raw_basic,independent_repeat_1999,ci_high,0.0003993957806624482
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,GPH::narrow_band,cbc_centered_percentile,independent_repeat_1999,ci_high,0.0035825815075988254
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,GPH::narrow_band,cbc_centered_basic,independent_repeat_1999,ci_high,0.01586925007470663
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,Higuchi,cbc_centered_percentile,independent_repeat_1999,ci_high,0.00289182552450562
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,Higuchi,cbc_centered_basic,independent_repeat_1999,ci_high,0.0023287223769761223
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,GHE,cbc_centered_percentile,independent_repeat_1999,ci_high,0.0007631951337897513
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,GHE,cbc_centered_basic,independent_repeat_1999,ci_high,0.0008531849661283231
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,GPH::narrow_band,unknown_fgn_centered_basic,independent_repeat_1999,ci_high,0.009788954772668446
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,Higuchi,unknown_fgn_centered_basic,independent_repeat_1999,ci_high,0.0010700382249083096
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,GHE,unknown_fgn_centered_basic,independent_repeat_1999,ci_high,0.0006352799564026124
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,GPH::narrow_band,cbc_raw_percentile,independent_repeat_1999,ci_high,0.009485663697909152
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,GPH::narrow_band,cbc_raw_basic,independent_repeat_1999,ci_high,0.023316873091452417
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,Higuchi,cbc_raw_percentile,independent_repeat_1999,ci_high,0.0023260917728730734
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,Higuchi,cbc_raw_basic,independent_repeat_1999,ci_high,0.0033371233283570056
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,GHE,cbc_raw_percentile,independent_repeat_1999,ci_high,0.0006046113306708567
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,GHE,cbc_raw_basic,independent_repeat_1999,ci_high,0.0020543269953371412
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,GPH::narrow_band,cbc_centered_percentile,independent_repeat_1999,ci_high,0.009485663697909041
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,GPH::narrow_band,cbc_centered_basic,independent_repeat_1999,ci_high,0.023316873091452583
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,Higuchi,cbc_centered_percentile,independent_repeat_1999,ci_high,0.0022807731190962466
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,Higuchi,cbc_centered_basic,independent_repeat_1999,ci_high,0.0013512961604115747
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,GHE,cbc_centered_percentile,independent_repeat_1999,ci_high,0.0028709205092069534
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,GHE,cbc_centered_basic,independent_repeat_1999,ci_high,0.0034020617073081127
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,GPH::narrow_band,unknown_fgn_centered_basic,independent_repeat_1999,ci_high,0.0021043144167370853
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,Higuchi,unknown_fgn_centered_basic,independent_repeat_1999,ci_high,0.0021447529788932718
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,GHE,unknown_fgn_centered_basic,independent_repeat_1999,ci_high,0.0006292124305360414
fGn_0.85_n512_r0,fGn_0.85_n512,512,GPH::narrow_band,cbc_raw_percentile,independent_repeat_1999,ci_high,0.0034979961708883067
fGn_0.85_n512_r0,fGn_0.85_n512,512,GPH::narrow_band,cbc_raw_basic,independent_repeat_1999,ci_high,0.01732199926813749
fGn_0.85_n512_r0,fGn_0.85_n512,512,Higuchi,cbc_raw_percentile,independent_repeat_1999,ci_high,0.0009351563422300702
fGn_0.85_n512_r0,fGn_0.85_n512,512,Higuchi,cbc_raw_basic,independent_repeat_1999,ci_high,0.006320965061779149
fGn_0.85_n512_r0,fGn_0.85_n512,512,GHE,cbc_raw_percentile,independent_repeat_1999,ci_high,0.00048400322036412646
fGn_0.85_n512_r0,fGn_0.85_n512,512,GHE,cbc_raw_basic,independent_repeat_1999,ci_high,0.0006581670060300526
fGn_0.85_n512_r0,fGn_0.85_n512,512,GPH::narrow_band,cbc_centered_percentile,independent_repeat_1999,ci_high,0.0034979961708883067
fGn_0.85_n512_r0,fGn_0.85_n512,512,GPH::narrow_band,cbc_centered_basic,independent_repeat_1999,ci_high,0.01732199926813749
fGn_0.85_n512_r0,fGn_0.85_n512,512,Higuchi,cbc_centered_percentile,independent_repeat_1999,ci_high,0.001984842282791721
fGn_0.85_n512_r0,fGn_0.85_n512,512,Higuchi,cbc_centered_basic,independent_repeat_1999,ci_high,0.004231796631478102
fGn_0.85_n512_r0,fGn_0.85_n512,512,GHE,cbc_centered_percentile,independent_repeat_1999,ci_high,0.004812419810490964
fGn_0.85_n512_r0,fGn_0.85_n512,512,GHE,cbc_centered_basic,independent_repeat_1999,ci_high,0.008157119868489993
fGn_0.85_n512_r0,fGn_0.85_n512,512,GPH::narrow_band,unknown_fgn_centered_basic,independent_repeat_1999,ci_high,0.024824300380499986
fGn_0.85_n512_r0,fGn_0.85_n512,512,Higuchi,unknown_fgn_centered_basic,independent_repeat_1999,ci_high,0.006992801522512582
fGn_0.85_n512_r0,fGn_0.85_n512,512,GHE,unknown_fgn_centered_basic,independent_repeat_1999,ci_high,0.010977627010630542
fGn_0.85_n512_r1,fGn_0.85_n512,512,GPH::narrow_band,cbc_raw_percentile,independent_repeat_1999,ci_high,0.015818570716433333
fGn_0.85_n512_r1,fGn_0.85_n512,512,GPH::narrow_band,cbc_raw_basic,independent_repeat_1999,ci_high,0.02819774293015387
fGn_0.85_n512_r1,fGn_0.85_n512,512,Higuchi,cbc_raw_percentile,independent_repeat_1999,ci_high,0.007268738772333028
fGn_0.85_n512_r1,fGn_0.85_n512,512,Higuchi,cbc_raw_basic,independent_repeat_1999,ci_high,0.009074758371149794
fGn_0.85_n512_r1,fGn_0.85_n512,512,GHE,cbc_raw_percentile,independent_repeat_1999,ci_high,0.005823670022261362
fGn_0.85_n512_r1,fGn_0.85_n512,512,GHE,cbc_raw_basic,independent_repeat_1999,ci_high,0.009041390718209863
fGn_0.85_n512_r1,fGn_0.85_n512,512,GPH::narrow_band,cbc_centered_percentile,independent_repeat_1999,ci_high,0.015818570716433222
fGn_0.85_n512_r1,fGn_0.85_n512,512,GPH::narrow_band,cbc_centered_basic,independent_repeat_1999,ci_high,0.02819774293015387
fGn_0.85_n512_r1,fGn_0.85_n512,512,Higuchi,cbc_centered_percentile,independent_repeat_1999,ci_high,0.004005332921091953
fGn_0.85_n512_r1,fGn_0.85_n512,512,Higuchi,cbc_centered_basic,independent_repeat_1999,ci_high,0.006162661064214592
fGn_0.85_n512_r1,fGn_0.85_n512,512,GHE,cbc_centered_percentile,independent_repeat_1999,ci_high,0.008678650582081393
fGn_0.85_n512_r1,fGn_0.85_n512,512,GHE,cbc_centered_basic,independent_repeat_1999,ci_high,0.008408586429644704
fGn_0.85_n512_r1,fGn_0.85_n512,512,GPH::narrow_band,unknown_fgn_centered_basic,independent_repeat_1999,ci_high,0.012694510118162694
fGn_0.85_n512_r1,fGn_0.85_n512,512,Higuchi,unknown_fgn_centered_basic,independent_repeat_1999,ci_high,0.0023473434764528234
fGn_0.85_n512_r1,fGn_0.85_n512,512,GHE,unknown_fgn_centered_basic,independent_repeat_1999,ci_high,0.002045968679092014
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,GPH::narrow_band,cbc_raw_percentile,independent_repeat_1999,ci_high,0.021431895513506438
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,GPH::narrow_band,cbc_raw_basic,independent_repeat_1999,ci_high,0.0019113327322435314
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,Higuchi,cbc_raw_percentile,independent_repeat_1999,ci_high,0.0014084574416752815
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,Higuchi,cbc_raw_basic,independent_repeat_1999,ci_high,0.0012899082502955128
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,GHE,cbc_raw_percentile,independent_repeat_1999,ci_high,0.0013436290954987884
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,GHE,cbc_raw_basic,independent_repeat_1999,ci_high,0.0007101288009234707
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,GPH::narrow_band,cbc_centered_percentile,independent_repeat_1999,ci_high,0.021431895513506438
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,GPH::narrow_band,cbc_centered_basic,independent_repeat_1999,ci_high,0.0019113327322435314
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,Higuchi,cbc_centered_percentile,independent_repeat_1999,ci_high,0.0009324988887298158
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,Higuchi,cbc_centered_basic,independent_repeat_1999,ci_high,0.0008904327009703339
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,GHE,cbc_centered_percentile,independent_repeat_1999,ci_high,0.00011574284371362875
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,GHE,cbc_centered_basic,independent_repeat_1999,ci_high,0.003771136447194068
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,GPH::narrow_band,unknown_fgn_centered_basic,independent_repeat_1999,ci_high,0.01944940609191914
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,Higuchi,unknown_fgn_centered_basic,independent_repeat_1999,ci_high,0.004057167066305767
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,GHE,unknown_fgn_centered_basic,independent_repeat_1999,ci_high,0.005957630149828641
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,GPH::narrow_band,cbc_raw_percentile,independent_repeat_1999,ci_high,0.008661672738855875
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,GPH::narrow_band,cbc_raw_basic,independent_repeat_1999,ci_high,0.0007127960318087379
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,Higuchi,cbc_raw_percentile,independent_repeat_1999,ci_high,0.0009068177248739984
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,Higuchi,cbc_raw_basic,independent_repeat_1999,ci_high,0.0020099972465641436
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,GHE,cbc_raw_percentile,independent_repeat_1999,ci_high,0.0008307455043499168
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,GHE,cbc_raw_basic,independent_repeat_1999,ci_high,0.0023733279063811175
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,GPH::narrow_band,cbc_centered_percentile,independent_repeat_1999,ci_high,0.008661672738855986
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,GPH::narrow_band,cbc_centered_basic,independent_repeat_1999,ci_high,0.0007127960318087379
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,Higuchi,cbc_centered_percentile,independent_repeat_1999,ci_high,0.00528065402067035
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,Higuchi,cbc_centered_basic,independent_repeat_1999,ci_high,0.001157568154588895
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,GHE,cbc_centered_percentile,independent_repeat_1999,ci_high,0.0011579445866589655
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,GHE,cbc_centered_basic,independent_repeat_1999,ci_high,0.00584065834048042
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,GPH::narrow_band,unknown_fgn_centered_basic,independent_repeat_1999,ci_high,0.003110981223836573
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,Higuchi,unknown_fgn_centered_basic,independent_repeat_1999,ci_high,0.0019937605510084166
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,GHE,unknown_fgn_centered_basic,independent_repeat_1999,ci_high,0.006084227603191383
