record_id,cell,H_target,failure,H,boundary_hit,bounds,covariance_diagonal_jitter,mean,model,objective,optimizer_success,sigma
fGn_0.85_n512_r34,fGn_0.85_n512,0.85,,0.9034487048108415,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-269.3077509031582,True,1.2203266694779165
fGn_0.85_n512_r35,fGn_0.85_n512,0.85,,0.8741356066905799,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-323.0720976681971,True,1.038048114081666
fGn_0.85_n512_r36,fGn_0.85_n512,0.85,,0.8669911612228636,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-357.5880251285937,True,0.981940551040206
fGn_0.85_n512_r37,fGn_0.85_n512,0.85,,0.8518485476022123,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-314.86974932336716,True,0.9820138584390679
fGn_0.85_n512_r38,fGn_0.85_n512,0.85,,0.8632295730156593,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-334.3940122261704,True,0.9935386982750251
fGn_0.85_n512_r39,fGn_0.85_n512,0.85,,0.863133944852057,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-335.32343715668776,True,0.9923671785335125
fGn_0.85_n512_r4,fGn_0.85_n512,0.85,,0.854329625497873,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-312.991159067779,True,0.9901594688839562
fGn_0.85_n512_r40,fGn_0.85_n512,0.85,,0.8805186422387037,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-310.25437144831744,True,1.0733358429141502
fGn_0.85_n512_r41,fGn_0.85_n512,0.85,,0.8441536454779837,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-307.43273058896784,True,0.9705189609389145
fGn_0.85_n512_r42,fGn_0.85_n512,0.85,,0.854772938910283,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-306.06271077817905,True,0.9980423788715965
fGn_0.85_n512_r43,fGn_0.85_n512,0.85,,0.8280991151896504,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-235.5803842283956,True,1.0044352502329865
fGn_0.85_n512_r44,fGn_0.85_n512,0.85,,0.8659817391209363,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-299.7678778917442,True,1.0359037093554075
fGn_0.85_n512_r45,fGn_0.85_n512,0.85,,0.8128504320173647,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-325.0898594202521,True,0.8933185770374832
fGn_0.85_n512_r46,fGn_0.85_n512,0.85,,0.8868205983141525,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-322.49133283352285,True,1.0842514947167725
fGn_0.85_n512_r47,fGn_0.85_n512,0.85,,0.8457579488236787,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-251.63158686984525,True,1.0288386833560674
fGn_0.85_n512_r48,fGn_0.85_n512,0.85,,0.8613698195845542,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-287.31548544041016,True,1.0348366881376394
fGn_0.85_n512_r49,fGn_0.85_n512,0.85,,0.8755722045314884,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-290.03838733545126,True,1.077010682651739
fGn_0.85_n512_r5,fGn_0.85_n512,0.85,,0.8409186594108748,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-309.51397365543903,True,0.9611935268221501
fGn_0.85_n512_r50,fGn_0.85_n512,0.85,,0.8077443365143722,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-274.8121097926313,True,0.9296921618048345
fGn_0.85_n512_r51,fGn_0.85_n512,0.85,,0.8753216974692918,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-254.7332290004597,True,1.1138942363147566
fGn_0.85_n512_r52,fGn_0.85_n512,0.85,,0.8565193949488111,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-275.7018769771196,True,1.0328486455674082
fGn_0.85_n512_r53,fGn_0.85_n512,0.85,,0.8473280051041149,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-254.20802155091383,True,1.0301944729649652
fGn_0.85_n512_r54,fGn_0.85_n512,0.85,,0.8675142902977939,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-354.0001736278713,True,0.9869143994998191
fGn_0.85_n512_r55,fGn_0.85_n512,0.85,,0.8733549561912907,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-256.75091987203814,True,1.1047773432539438
fGn_0.85_n512_r56,fGn_0.85_n512,0.85,,0.819639341511179,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-301.93912289328614,True,0.9255336694168992
fGn_0.85_n512_r57,fGn_0.85_n512,0.85,,0.8359606939358786,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-254.9305949260247,True,1.0024543000049888
fGn_0.85_n512_r58,fGn_0.85_n512,0.85,,0.8036997849933543,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-303.3733474086746,True,0.8977970776283758
fGn_0.85_n512_r59,fGn_0.85_n512,0.85,,0.8242619498104322,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-216.25896788125624,True,1.0155519128407537
fGn_0.85_n512_r6,fGn_0.85_n512,0.85,,0.8047084028811203,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-318.6802562655448,True,0.8860070688102317
fGn_0.85_n512_r60,fGn_0.85_n512,0.85,,0.8126786966981171,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-284.27608337862625,True,0.9293498423998381
fGn_0.85_n512_r61,fGn_0.85_n512,0.85,,0.8336874631363325,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-259.6197048465601,True,0.9928875070800227
fGn_0.85_n512_r62,fGn_0.85_n512,0.85,,0.8680566487366258,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-291.94157154182994,True,1.0502688997812104
fGn_0.85_n512_r63,fGn_0.85_n512,0.85,,0.7984169326171913,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-323.17871032916696,True,0.8728538814305653
fGn_0.85_n512_r7,fGn_0.85_n512,0.85,,0.8274996650323277,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-291.22318177103625,True,0.9501284720434634
fGn_0.85_n512_r8,fGn_0.85_n512,0.85,,0.8512399805723341,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-288.4141906863251,True,1.0061503870590516
fGn_0.85_n512_r9,fGn_0.85_n512,0.85,,0.7768936544771726,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-274.6410077990756,True,0.8859848223527594
