run_identity_sha256,scope,cell,domain,interval_role,parameter,n,H_target,method,condition,metric,contrast,value,ci_low,ci_high,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,VarianceResidual,polynomial_trend__order_1__strength_0.5,absolute_error_inflation,,0.051784250170048465,0.0505222466506398,0.05297000192501858,joint_parent_percentile,,0.0006398111165679517,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,VarianceResidual,polynomial_trend__order_1__strength_0.5,absolute_estimate_drift,,0.0934117293211235,0.09252511020583493,0.09433429034706986,joint_parent_percentile,,0.00046792174072151987,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::broad_band,polynomial_trend__order_1__strength_0.5,absolute_error_inflation,,0.0007780598787625109,0.00011880346169652104,0.001446862503383808,joint_parent_percentile,,0.00034182934181888817,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::broad_band,polynomial_trend__order_1__strength_0.5,absolute_estimate_drift,,0.015589438782206378,0.015239392315288636,0.01593203048051895,joint_parent_percentile,,0.00017560601442517785,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::conservative_band,polynomial_trend__order_1__strength_0.5,absolute_error_inflation,,-1.0078065777165135e-05,-0.0001215804870245015,9.966299850909485e-05,joint_parent_percentile,,5.727252641890661e-05,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::conservative_band,polynomial_trend__order_1__strength_0.5,absolute_estimate_drift,,0.002540307063005652,0.0024766868238347305,0.002605478399549233,joint_parent_percentile,,3.208353635709191e-05,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::upper_band,polynomial_trend__order_1__strength_0.5,absolute_error_inflation,,-5.999347061993142e-05,-0.00024932160304978426,0.00014855741201664054,joint_parent_percentile,,0.00010101394548996288,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::upper_band,polynomial_trend__order_1__strength_0.5,absolute_estimate_drift,,0.004541518972578504,0.004448495365222937,0.0046393071413787295,joint_parent_percentile,,4.885890895202017e-05,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WhittleMLE,polynomial_trend__order_1__strength_0.5,absolute_error_inflation,,0.26440516909162864,0.2625370415261618,0.2663193418440058,joint_parent_percentile,,0.0009750636303412201,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WhittleMLE,polynomial_trend__order_1__strength_0.5,absolute_estimate_drift,,0.328295225999353,0.3264747739953525,0.3301721837889358,joint_parent_percentile,,0.0009396718851471628,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,AbsoluteMoment,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.16417572956026544,0.1590188947555968,0.1692478688102181,joint_parent_percentile,,0.002594604350418696,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,AbsoluteMoment,polynomial_trend__order_1__strength_1,absolute_estimate_drift,,0.48870177749488325,0.48333963349784587,0.49449649853188093,joint_parent_percentile,,0.0028753469515096766,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::balanced_scales,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.1141427368902431,0.11265593998894337,0.11562128368181984,joint_parent_percentile,,0.0007578463928008427,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::balanced_scales,polynomial_trend__order_1__strength_1,absolute_estimate_drift,,0.1550528727667856,0.1539545500252191,0.15619263119418902,joint_parent_percentile,,0.000571768125123102,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::long_scales,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.22776867371499307,0.22570779240633215,0.2297739427135282,joint_parent_percentile,,0.0010519447641645192,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::long_scales,polynomial_trend__order_1__strength_1,absolute_estimate_drift,,0.2927543959927399,0.2909739651388648,0.2944343763372631,joint_parent_percentile,,0.0008852196728891397,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::short_scales,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.041660816077047545,0.04072294927252023,0.04266823521038168,joint_parent_percentile,,0.0004940288995525996,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::short_scales,polynomial_trend__order_1__strength_1,absolute_estimate_drift,,0.061602314471782785,0.060927279021979926,0.06224933302611527,joint_parent_percentile,,0.00034629535122084585,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::balanced_windows,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.24719686698599314,0.24489971494651586,0.2495152474602841,joint_parent_percentile,,0.0012041799871476554,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::balanced_windows,polynomial_trend__order_1__strength_1,absolute_estimate_drift,,0.39277523847376244,0.39011976298215983,0.3954655397092114,joint_parent_percentile,,0.0013667371337133867,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::long_windows,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.18062325148822467,0.17770339871877303,0.1836366481351608,joint_parent_percentile,,0.0015014368169465762,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::long_windows,polynomial_trend__order_1__strength_1,absolute_estimate_drift,,0.3864844430502686,0.38327823108351466,0.3897346340662629,joint_parent_percentile,,0.001623872301421015,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::short_windows,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.3081532126409359,0.30635886586790295,0.30992283594108755,joint_parent_percentile,,0.0008902540272983271,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::short_windows,polynomial_trend__order_1__strength_1,absolute_estimate_drift,,0.39403592580538355,0.3919405944857493,0.3961812364038079,joint_parent_percentile,,0.0010894168514781026,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.29517488731221436,0.29400987329336065,0.2963120328202255,joint_parent_percentile,,0.0005945314895691111,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE,polynomial_trend__order_1__strength_1,absolute_estimate_drift,,0.3477879981584754,0.34610546878407455,0.34946803093612433,joint_parent_percentile,,0.0008608027050022635,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE::centered,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.2836089548362028,0.2822198895547412,0.2849484826299334,joint_parent_percentile,,0.000707397476110405,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE::centered,polynomial_trend__order_1__strength_1,absolute_estimate_drift,,0.3756504210304744,0.37400973788594294,0.37726240993446575,joint_parent_percentile,,0.0008176545337045097,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::narrow_band,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.5876373807170462,0.5839329028140327,0.5913416149547502,joint_parent_percentile,,0.0019067344784932285,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::narrow_band,polynomial_trend__order_1__strength_1,absolute_estimate_drift,,0.6859427997443436,0.6817379958905992,0.6904207625220575,joint_parent_percentile,,0.0021894953640474463,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::wider_band,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.4618869138360914,0.45921553594291187,0.46454214091802554,joint_parent_percentile,,0.0013678892831634302,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::wider_band,polynomial_trend__order_1__strength_1,absolute_estimate_drift,,0.5321312345803301,0.5294578205312729,0.5348863779883835,joint_parent_percentile,,0.0013947066704748305,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.3042655785978841,0.30318551298671237,0.30535017226266814,joint_parent_percentile,,0.0005452457419349968,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi,polynomial_trend__order_1__strength_1,absolute_estimate_drift,,0.3490278749411215,0.3474393979495826,0.35048392119699884,joint_parent_percentile,,0.000765776977439067,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi::centered,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.29661544696446424,0.2953548268547414,0.2978343952620729,joint_parent_percentile,,0.000628393667857928,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi::centered,polynomial_trend__order_1__strength_1,absolute_estimate_drift,,0.3700219391010408,0.3685480876632859,0.3714564673999251,joint_parent_percentile,,0.0007256948736110431,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,ModifiedLocalWhittle,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.3415345363765082,0.3400946171053533,0.3429534003809098,joint_parent_percentile,,0.0007358032653258241,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,ModifiedLocalWhittle,polynomial_trend__order_1__strength_1,absolute_estimate_drift,,0.40539197616589195,0.4032881266791585,0.4075889562430557,joint_parent_percentile,,0.0010897107755755303,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,RS,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.15932935051417457,0.158133333830284,0.16057527136876049,joint_parent_percentile,,0.0006300040505732878,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,RS,polynomial_trend__order_1__strength_1,absolute_estimate_drift,,0.19020062311049152,0.18912845085382257,0.1912765227376719,joint_parent_percentile,,0.0005584892290122876,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Variance,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.217373072198761,0.21237264575348255,0.22215207756366007,joint_parent_percentile,,0.0024856214326103507,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Variance,polynomial_trend__order_1__strength_1,absolute_estimate_drift,,0.5058059417940972,0.5004183374497401,0.5116086619006339,joint_parent_percentile,,0.00288193608506386,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,VarianceResidual,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.1329943081996956,0.13134016237131219,0.1346986202073158,joint_parent_percentile,,0.0008491351992986425,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,VarianceResidual,polynomial_trend__order_1__strength_1,absolute_estimate_drift,,0.19299360458604675,0.19177345539053706,0.1943107958679578,joint_parent_percentile,,0.0006497827458645224,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::broad_band,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.003978449277785344,0.0027846639580204513,0.005209440274592799,joint_parent_percentile,,0.0006218607678871403,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::broad_band,polynomial_trend__order_1__strength_1,absolute_estimate_drift,,0.030957141441768303,0.030293015767996145,0.031651771884120064,joint_parent_percentile,,0.00034088908843583405,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::conservative_band,polynomial_trend__order_1__strength_1,absolute_error_inflation,,-8.617447700449282e-05,-0.00030878952404300535,0.00013163518434826355,joint_parent_percentile,,0.00011385706662964645,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::conservative_band,polynomial_trend__order_1__strength_1,absolute_estimate_drift,,0.005091280064831728,0.004962409156398942,0.005219531356586596,joint_parent_percentile,,6.405604406719451e-05,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::upper_band,polynomial_trend__order_1__strength_1,absolute_error_inflation,,5.489314665704445e-05,-0.0003132228848651127,0.0004659165471545091,joint_parent_percentile,,0.00019664479369411417,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::upper_band,polynomial_trend__order_1__strength_1,absolute_estimate_drift,,0.00909953638684828,0.008909829452637427,0.009294951799822244,joint_parent_percentile,,9.78626725977354e-05,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WhittleMLE,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.34151490226223025,0.3400690877213901,0.3429197877378265,joint_parent_percentile,,0.0007356128691163003,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WhittleMLE,polynomial_trend__order_1__strength_1,absolute_estimate_drift,,0.4054307313588354,0.4033049464667222,0.4076198572199512,joint_parent_percentile,,0.0010962941868397037,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,AbsoluteMoment,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,0.10389890475006933,0.09807174926307019,0.10968686072646462,joint_parent_percentile,,0.002978100479207017,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,AbsoluteMoment,polynomial_trend__order_2__strength_0.25,absolute_estimate_drift,,0.3239048719885813,0.3190982607823103,0.3287979194390102,joint_parent_percentile,,0.0024688477256878836,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::balanced_scales,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,0.011881217141058522,0.011168772877696204,0.012606103325330553,joint_parent_percentile,,0.0003691132254639093,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::balanced_scales,polynomial_trend__order_2__strength_0.25,absolute_estimate_drift,,0.027962607119968994,0.02749310762409836,0.028467885288191833,joint_parent_percentile,,0.00024741738198975763,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::long_scales,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,0.036790358538428616,0.035639470755504055,0.03792396261471571,joint_parent_percentile,,0.0006022073335592207,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::long_scales,polynomial_trend__order_2__strength_0.25,absolute_estimate_drift,,0.06958465771179398,0.06876882467244548,0.0704175593572762,joint_parent_percentile,,0.0004149625797883663,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::short_scales,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,0.003474584969913675,0.003088686573672084,0.003857977151529342,joint_parent_percentile,,0.0001983758345223969,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::short_scales,polynomial_trend__order_2__strength_0.25,absolute_estimate_drift,,0.01031130611669737,0.010049617512908454,0.010563611580727578,joint_parent_percentile,,0.00013011908775767406,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::balanced_windows,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,0.18730033877789287,0.18473846815585426,0.18971660626299472,joint_parent_percentile,,0.0012788777090114024,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::balanced_windows,polynomial_trend__order_2__strength_0.25,absolute_estimate_drift,,0.28538773360864106,0.28320179757854885,0.2876259060619583,joint_parent_percentile,,0.0011384774825225162,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::long_windows,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,0.16583876476239745,0.1627845662334319,0.1688682102856748,joint_parent_percentile,,0.0015834847535116745,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::long_windows,polynomial_trend__order_2__strength_0.25,absolute_estimate_drift,,0.30271927793742465,0.3000396167511866,0.3054924322477663,joint_parent_percentile,,0.0013615176642633052,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::short_windows,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,0.19443039663408393,0.1924772232265753,0.19627292699788476,joint_parent_percentile,,0.0009736359706358277,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::short_windows,polynomial_trend__order_2__strength_0.25,absolute_estimate_drift,,0.25475692705517416,0.25304574373524136,0.25659550502465706,joint_parent_percentile,,0.0008952104334514403,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,0.14657407471934567,0.1453151873299698,0.14779933231238698,joint_parent_percentile,,0.0006414326401691262,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE,polynomial_trend__order_2__strength_0.25,absolute_estimate_drift,,0.1850255473664852,0.18374866203707146,0.1863287497094339,joint_parent_percentile,,0.0006539689067717743,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE::centered,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,0.1392652054613391,0.13776614683452257,0.14076354231979116,joint_parent_percentile,,0.0007574619063382197,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
