run_identity_sha256,scope,cell,domain,interval_role,parameter,n,H_target,method,condition,metric,contrast,value,ci_low,ci_high,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n2048,fGn,none,0.75,2048.0,0.75,ModifiedLocalWhittle,clean,mae,,0.056133301521602355,0.05424574439903144,0.05801682310276307,joint_parent_percentile,0.0009623125138741239,0.0009571569041927581,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n2048,fGn,none,0.75,2048.0,0.75,RS,clean,mae,,0.02640696668541242,0.025478041378801497,0.02730670986123746,joint_parent_percentile,0.0004566160156215506,0.00046395708747694434,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n2048,fGn,none,0.75,2048.0,0.75,Variance,clean,mae,,0.0652117651969562,0.06295688106496314,0.06745365907758939,joint_parent_percentile,0.0011787880216950772,0.0011621682531029118,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n2048,fGn,none,0.75,2048.0,0.75,VarianceResidual,clean,mae,,0.03242564475104556,0.03136928575995987,0.03347947362791387,joint_parent_percentile,0.0005371774827552947,0.0005470517200114606,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n2048,fGn,none,0.75,2048.0,0.75,WaveletOLS::broad_band,clean,mae,,0.04121130255907026,0.03987837825458601,0.042536716734505355,joint_parent_percentile,0.0007063638210390166,0.0006876634649030287,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n2048,fGn,none,0.75,2048.0,0.75,WaveletOLS::conservative_band,clean,mae,,0.05397075637002931,0.05219126850963937,0.05579102074548214,joint_parent_percentile,0.0009102382513674864,0.0009213111864656517,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n2048,fGn,none,0.75,2048.0,0.75,WaveletOLS::upper_band,clean,mae,,0.0357052424637372,0.03456342602015805,0.03695503800446464,joint_parent_percentile,0.0006144113643852118,0.0006056700873951458,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n2048,fGn,none,0.75,2048.0,0.75,WhittleMLE,clean,mae,,0.056153605372091395,0.05426181294669987,0.05803895668495838,joint_parent_percentile,0.0009625661589174258,0.0009574336931805722,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n512,fGn,none,0.85,512.0,0.85,AbsoluteMoment,clean,mae,,0.2932646225863897,0.2828141025492071,0.30280832467194496,joint_parent_percentile,0.005012241620058329,0.005072827388022892,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n512,fGn,none,0.85,512.0,0.85,DFA::balanced_scales,clean,mae,,0.07405459473167299,0.07164872146995233,0.07654604709750146,joint_parent_percentile,0.0012159825724111235,0.0012221078510323432,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n512,fGn,none,0.85,512.0,0.85,DFA::long_scales,clean,mae,,0.0884456771723125,0.08570832527259085,0.09137180712053429,joint_parent_percentile,0.0014829324772695316,0.0014465624837711553,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n512,fGn,none,0.85,512.0,0.85,DFA::short_scales,clean,mae,,0.05860130830904251,0.05668204340136653,0.060379110252196465,joint_parent_percentile,0.0009742103892253579,0.0009661177004124845,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n512,fGn,none,0.85,512.0,0.85,DMA::balanced_windows,clean,mae,,0.16068941302977227,0.1559642186153833,0.16534768124020466,joint_parent_percentile,0.002392970898358978,0.0023856995436542065,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n512,fGn,none,0.85,512.0,0.85,DMA::long_windows,clean,mae,,0.2266138445714697,0.22062168379440814,0.23215267986990556,joint_parent_percentile,0.0029149868666470554,0.0028981287977875823,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n512,fGn,none,0.85,512.0,0.85,DMA::short_windows,clean,mae,,0.10444701079773477,0.10105063548765778,0.10797067220174104,joint_parent_percentile,0.0017692190290308895,0.0017672643503348383,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n512,fGn,none,0.85,512.0,0.85,GHE,clean,mae,,0.05942835529389896,0.05750504505502602,0.06132094473042445,joint_parent_percentile,0.0009793274833676613,0.0009789373449138848,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n512,fGn,none,0.85,512.0,0.85,GHE::centered,clean,mae,,0.08730230609303707,0.08482686416413597,0.08974497876642096,joint_parent_percentile,0.0012844540834796468,0.0012721251332624178,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n512,fGn,none,0.85,512.0,0.85,GPH::narrow_band,clean,mae,,0.10767900102060822,0.10391362098386014,0.11137912247085106,joint_parent_percentile,0.0018492830261015692,0.0018881136276858144,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n512,fGn,none,0.85,512.0,0.85,GPH::wider_band,clean,mae,,0.07291984118491718,0.07053874518207073,0.07519150617543832,joint_parent_percentile,0.0012349120795833893,0.0012199962259943067,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n512,fGn,none,0.85,512.0,0.85,Higuchi,clean,mae,,0.055326019754275826,0.05352947705360603,0.0570582597105042,joint_parent_percentile,0.0009195197465521662,0.0009146959700610816,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n512,fGn,none,0.85,512.0,0.85,Higuchi::centered,clean,mae,,0.07691570705057187,0.07462468925896074,0.0792284661468785,joint_parent_percentile,0.0011717262692407758,0.001163333843188118,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n512,fGn,none,0.85,512.0,0.85,ModifiedLocalWhittle,clean,mae,,0.057465241421265925,0.055532628752888356,0.05930742381215366,joint_parent_percentile,0.0009608871383373754,0.0009621521758577563,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n512,fGn,none,0.85,512.0,0.85,RS,clean,mae,,0.05690121421023184,0.055110707499678786,0.05871477428619172,joint_parent_percentile,0.0009613643163066715,0.0009343308410719134,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n512,fGn,none,0.85,512.0,0.85,Variance,clean,mae,,0.265113502967599,0.2551792572772573,0.2742831247804183,joint_parent_percentile,0.00487773582725098,0.004926429705119745,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n512,fGn,none,0.85,512.0,0.85,VarianceResidual,clean,mae,,0.07359260652126139,0.07130868725274951,0.07605200206437103,joint_parent_percentile,0.0012535728231813088,0.001224187303141789,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n512,fGn,none,0.85,512.0,0.85,WaveletOLS::broad_band,clean,mae,,0.07194407564891227,0.06945788367337358,0.07441945930698426,joint_parent_percentile,0.0012397725187936095,0.0012618976852061385,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n512,fGn,none,0.85,512.0,0.85,WaveletOLS::conservative_band,clean,mae,,0.1311847604240838,0.12655299209653467,0.1357142057511474,joint_parent_percentile,0.002346908415077657,0.002324594258213049,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n512,fGn,none,0.85,512.0,0.85,WaveletOLS::upper_band,clean,mae,,0.07240481557832765,0.06999128137196499,0.07468837516649678,joint_parent_percentile,0.0012097322081254314,0.0011924770346370512,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n512,fGn,none,0.85,512.0,0.85,WhittleMLE,clean,mae,,0.0580212358991313,0.056103523824083734,0.0598651400483256,joint_parent_percentile,0.0009635696721148766,0.0009653551820122584,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n1024,fGn,none,0.85,1024.0,0.85,AbsoluteMoment,clean,mae,,0.13137486491594,0.12712990659067375,0.13553627036975924,joint_parent_percentile,0.0020741616896039513,0.0021081462747842396,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n1024,fGn,none,0.85,1024.0,0.85,DFA::balanced_scales,clean,mae,,0.04956631655535618,0.04793778307085616,0.051250931550134195,joint_parent_percentile,0.0008419796290639717,0.0008347967253009035,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n1024,fGn,none,0.85,1024.0,0.85,DFA::long_scales,clean,mae,,0.05760768826323898,0.055740225626969446,0.059489368457935586,joint_parent_percentile,0.0009776582930097809,0.0009544121426982876,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n1024,fGn,none,0.85,1024.0,0.85,DFA::short_scales,clean,mae,,0.040465199466238076,0.03916971588091795,0.04182995152503468,joint_parent_percentile,0.0006777670948034631,0.0006902693998451047,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n1024,fGn,none,0.85,1024.0,0.85,DMA::balanced_windows,clean,mae,,0.09406028240010522,0.09104670913550428,0.0968785830271979,joint_parent_percentile,0.0015052633019560248,0.001501227891671254,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n1024,fGn,none,0.85,1024.0,0.85,DMA::long_windows,clean,mae,,0.13173315304922156,0.12791154640035704,0.13538363106429566,joint_parent_percentile,0.001951873368945037,0.0019222788209062973,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n1024,fGn,none,0.85,1024.0,0.85,DMA::short_windows,clean,mae,,0.059854425406676764,0.057682304564255216,0.061911625947031354,joint_parent_percentile,0.0010466946251864256,0.0010521993919761084,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n1024,fGn,none,0.85,1024.0,0.85,GHE,clean,mae,,0.05447556547770053,0.05290461663514106,0.056186581836831465,joint_parent_percentile,0.0008489726826273361,0.0008395600301846406,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n1024,fGn,none,0.85,1024.0,0.85,GHE::centered,clean,mae,,0.07625551056616833,0.07415225686258102,0.078277780187081,joint_parent_percentile,0.0010457376108996947,0.001046806147614458,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n1024,fGn,none,0.85,1024.0,0.85,GPH::narrow_band,clean,mae,,0.10535618871576725,0.10184127531193726,0.10875626301473859,joint_parent_percentile,0.0018047157534160844,0.0017795028289632865,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n1024,fGn,none,0.85,1024.0,0.85,GPH::wider_band,clean,mae,,0.07032441511341112,0.06783826870748721,0.0725758733904966,joint_parent_percentile,0.001215486083286201,0.00119740171387026,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n1024,fGn,none,0.85,1024.0,0.85,Higuchi,clean,mae,,0.04381936415763393,0.04244222931501083,0.04518199275315576,joint_parent_percentile,0.0007042382114820033,0.0007017440534794162,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n1024,fGn,none,0.85,1024.0,0.85,Higuchi::centered,clean,mae,,0.05519212971309727,0.05364278227018712,0.05671421056588433,joint_parent_percentile,0.0007809054020227269,0.0007814009227869938,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n1024,fGn,none,0.85,1024.0,0.85,ModifiedLocalWhittle,clean,mae,,0.05535799087122365,0.05353702458301944,0.05713662684149423,joint_parent_percentile,0.0009369436892742946,0.0009378370193205602,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n1024,fGn,none,0.85,1024.0,0.85,RS,clean,mae,,0.0486344411941522,0.04718235139692511,0.050070026740338926,joint_parent_percentile,0.0007484245319627712,0.0007437099456796323,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n1024,fGn,none,0.85,1024.0,0.85,Variance,clean,mae,,0.11674988249026322,0.11266209306374574,0.12068942123871496,joint_parent_percentile,0.001968184818347092,0.0019822811192340938,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n1024,fGn,none,0.85,1024.0,0.85,VarianceResidual,clean,mae,,0.047684130059306946,0.04620163234306935,0.04922065579681253,joint_parent_percentile,0.0007935774607113445,0.0007812983065162807,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n1024,fGn,none,0.85,1024.0,0.85,WaveletOLS::broad_band,clean,mae,,0.05199752017137487,0.050175379262064876,0.053771465217524766,joint_parent_percentile,0.0009163527046858954,0.0009133920375754325,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n1024,fGn,none,0.85,1024.0,0.85,WaveletOLS::conservative_band,clean,mae,,0.07497499367267448,0.0725759523063745,0.0775697904470894,joint_parent_percentile,0.0012760586677412,0.0012751737369868716,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n1024,fGn,none,0.85,1024.0,0.85,WaveletOLS::upper_band,clean,mae,,0.04949501246993305,0.04782209844683736,0.05119824526107576,joint_parent_percentile,0.0008499435761101818,0.000847682028720953,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n1024,fGn,none,0.85,1024.0,0.85,WhittleMLE,clean,mae,,0.05545249642099933,0.05361728981843469,0.057241208310438586,joint_parent_percentile,0.0009376295174969718,0.0009385679435570232,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n2048,fGn,none,0.85,2048.0,0.85,AbsoluteMoment,clean,mae,,0.08709109807332661,0.08450938891543136,0.08967183035876004,joint_parent_percentile,0.001326194182379722,0.0013090921859262655,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n2048,fGn,none,0.85,2048.0,0.85,DFA::balanced_scales,clean,mae,,0.034645934971713165,0.033521126321009134,0.03574273557960021,joint_parent_percentile,0.0005764636332833707,0.0005857600082445516,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n2048,fGn,none,0.85,2048.0,0.85,DFA::long_scales,clean,mae,,0.03975783581778202,0.03845413464949564,0.04115287477144329,joint_parent_percentile,0.0006578411496319758,0.0006737254256132325,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n2048,fGn,none,0.85,2048.0,0.85,DFA::short_scales,clean,mae,,0.028676957610229002,0.027707062053574556,0.02968325034212842,joint_parent_percentile,0.0004799746827171702,0.0004997516547403144,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n2048,fGn,none,0.85,2048.0,0.85,DMA::balanced_windows,clean,mae,,0.058704313383438976,0.05691121848734406,0.06055008115607869,joint_parent_percentile,0.0009518061146551695,0.0009200921650897162,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n2048,fGn,none,0.85,2048.0,0.85,DMA::long_windows,clean,mae,,0.08152390699035332,0.07912321829924017,0.08387738080597062,joint_parent_percentile,0.0012537007147592667,0.0012226021937053128,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n2048,fGn,none,0.85,2048.0,0.85,DMA::short_windows,clean,mae,,0.037580214673924764,0.03633246466720165,0.03879096211038218,joint_parent_percentile,0.0006376117930330844,0.000621649545401364,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n2048,fGn,none,0.85,2048.0,0.85,GHE,clean,mae,,0.048534927045737024,0.046982489799639815,0.05004514513747229,joint_parent_percentile,0.0007859769705358636,0.0007679643250274353,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n2048,fGn,none,0.85,2048.0,0.85,GHE::centered,clean,mae,,0.06706097135331002,0.06529415685809775,0.06889086003692771,joint_parent_percentile,0.0009214618477340775,0.0009067992876801005,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n2048,fGn,none,0.85,2048.0,0.85,GPH::narrow_band,clean,mae,,0.10710503204895591,0.1034497200744388,0.11079611578294209,joint_parent_percentile,0.001864188908335425,0.0018590911906371153,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n2048,fGn,none,0.85,2048.0,0.85,GPH::wider_band,clean,mae,,0.07148052277129113,0.06900398183245977,0.07390137323327628,joint_parent_percentile,0.0012208289061410914,0.00123769193318101,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n2048,fGn,none,0.85,2048.0,0.85,Higuchi,clean,mae,,0.0341212808317729,0.033048402877050305,0.03521123580816996,joint_parent_percentile,0.0005494836758171381,0.0005433780716117933,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n2048,fGn,none,0.85,2048.0,0.85,Higuchi::centered,clean,mae,,0.04131304417363866,0.040190803860825554,0.042430800065451475,joint_parent_percentile,0.000582435485839102,0.0005736434220848691,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n2048,fGn,none,0.85,2048.0,0.85,ModifiedLocalWhittle,clean,mae,,0.05494882521795166,0.05319623983145039,0.05668627268837641,joint_parent_percentile,0.0009293406157887685,0.0009073048397292838,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n2048,fGn,none,0.85,2048.0,0.85,RS,clean,mae,,0.0421169722684051,0.04094982023171931,0.043288746038071764,joint_parent_percentile,0.0006259174592377283,0.000606317305257079,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n2048,fGn,none,0.85,2048.0,0.85,Variance,clean,mae,,0.08053591707182399,0.07809662667149805,0.08286832352948581,joint_parent_percentile,0.001252997731650156,0.0012392668830239317,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n2048,fGn,none,0.85,2048.0,0.85,VarianceResidual,clean,mae,,0.033732764514004865,0.03261805253805974,0.03489004727028558,joint_parent_percentile,0.0005721412368240958,0.0005672735865177024,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n2048,fGn,none,0.85,2048.0,0.85,WaveletOLS::broad_band,clean,mae,,0.040752554825936954,0.03944135602223066,0.042119017764688696,joint_parent_percentile,0.0007015828422655213,0.0006787627751985758,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n2048,fGn,none,0.85,2048.0,0.85,WaveletOLS::conservative_band,clean,mae,,0.05303539660360819,0.05130446761604846,0.05487935253064499,joint_parent_percentile,0.0009176222171029855,0.0009052914903849431,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n2048,fGn,none,0.85,2048.0,0.85,WaveletOLS::upper_band,clean,mae,,0.0362065338146969,0.035050313015169615,0.037476546888191596,joint_parent_percentile,0.000611506059380557,0.0006182419365877336,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n2048,fGn,none,0.85,2048.0,0.85,WhittleMLE,clean,mae,,0.05497027037189989,0.05322170458458762,0.05671413362144494,joint_parent_percentile,0.0009293987233132426,0.0009075275955592445,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,AR1,all_lengths,,,,AbsoluteMoment,clean,mae,,0.14546037672398412,0.14399664966495662,0.1468903261878139,joint_parent_percentile,,0.0007285185269154063,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,AR1,all_lengths,,,,DFA::balanced_scales,clean,mae,,0.3188220511124871,0.3181009756504701,0.3195606494105853,joint_parent_percentile,,0.0003810955467965484,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,AR1,all_lengths,,,,DFA::long_scales,clean,mae,,0.26461666846767273,0.26379946183998554,0.26543420147185287,joint_parent_percentile,,0.0004194908939339232,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,AR1,all_lengths,,,,DFA::short_scales,clean,mae,,0.3875825124932022,0.38696520998568285,0.38820522018593084,joint_parent_percentile,,0.0003233297159705581,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,AR1,all_lengths,,,,DMA::balanced_windows,clean,mae,,0.1283666662776533,0.12759875945723054,0.12907570404629368,joint_parent_percentile,,0.00037502577981250615,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
