run_identity_sha256,scope,cell,domain,interval_role,parameter,n,H_target,method,condition,metric,contrast,value,ci_low,ci_high,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,fGn,core,,,,GHE,cbc_centered_basic,unconditional_coverage,,0.7446250000000001,0.7353750000000004,0.7543750000000005,joint_parent_percentile,,0.004905091417465853,8000,8000,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,fGn,core,,,,GHE,unknown_fgn_centered_basic,unconditional_coverage,,0.9313750000000001,0.9257437500000006,0.9367500000000006,joint_parent_percentile,,0.002792482853494871,8000,8000,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,fGn,length_sensitivity,,,,GPH::narrow_band,cbc_raw_percentile,unconditional_coverage,,0.984,0.9760000000000006,0.9910000000000008,joint_parent_percentile,,0.003910051676374088,1000,1000,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,fGn,length_sensitivity,,,,GPH::narrow_band,cbc_raw_basic,unconditional_coverage,,0.732,0.7040000000000005,0.7580500000000006,joint_parent_percentile,,0.01369098827763898,1000,1000,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,fGn,length_sensitivity,,,,GPH::narrow_band,cbc_centered_percentile,unconditional_coverage,,0.984,0.9760000000000006,0.9910000000000008,joint_parent_percentile,,0.003910051676374088,1000,1000,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,fGn,length_sensitivity,,,,GPH::narrow_band,cbc_centered_basic,unconditional_coverage,,0.732,0.7040000000000005,0.7580500000000006,joint_parent_percentile,,0.01369098827763898,1000,1000,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,fGn,length_sensitivity,,,,GPH::narrow_band,unknown_fgn_centered_basic,unconditional_coverage,,0.952,0.9389500000000007,0.9650000000000007,joint_parent_percentile,,0.0067215110262767086,1000,1000,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,fGn,length_sensitivity,,,,GPH::narrow_band,gph_normal_raw,unconditional_coverage,,0.953,0.9400000000000007,0.9660000000000007,joint_parent_percentile,,0.006628300051686108,1000,1000,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,fGn,length_sensitivity,,,,Higuchi,cbc_raw_percentile,unconditional_coverage,,0.794,0.7710000000000006,0.8180000000000006,joint_parent_percentile,,0.01182643566077149,1000,1000,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,fGn,length_sensitivity,,,,Higuchi,cbc_raw_basic,unconditional_coverage,,0.796,0.7700000000000006,0.8200000000000006,joint_parent_percentile,,0.01266197661563536,1000,1000,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,fGn,length_sensitivity,,,,Higuchi,cbc_centered_percentile,unconditional_coverage,,0.632,0.6110000000000004,0.6530000000000005,joint_parent_percentile,,0.01095688116393706,1000,1000,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,fGn,length_sensitivity,,,,Higuchi,cbc_centered_basic,unconditional_coverage,,0.847,0.8260000000000006,0.8690000000000007,joint_parent_percentile,,0.011211086604341431,1000,1000,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,fGn,length_sensitivity,,,,Higuchi,unknown_fgn_centered_basic,unconditional_coverage,,0.94,0.9250000000000007,0.9540000000000007,joint_parent_percentile,,0.0075417660009113015,1000,1000,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,fGn,length_sensitivity,,,,GHE,cbc_raw_percentile,unconditional_coverage,,0.768,0.7450000000000006,0.7910000000000006,joint_parent_percentile,,0.011596655633915614,1000,1000,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,fGn,length_sensitivity,,,,GHE,cbc_raw_basic,unconditional_coverage,,0.7549999999999999,0.7290000000000005,0.7810000000000006,joint_parent_percentile,,0.01345132354784208,1000,1000,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,fGn,length_sensitivity,,,,GHE,cbc_centered_percentile,unconditional_coverage,,0.527,0.5120000000000003,0.5430000000000004,joint_parent_percentile,,0.00789440059030704,1000,1000,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,fGn,length_sensitivity,,,,GHE,cbc_centered_basic,unconditional_coverage,,0.769,0.7420000000000005,0.7950000000000006,joint_parent_percentile,,0.013241649094258167,1000,1000,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,domain_aggregate,fGn,length_sensitivity,,,,GHE,unknown_fgn_centered_basic,unconditional_coverage,,0.938,0.9230000000000007,0.9520000000000007,joint_parent_percentile,,0.007638942891265773,1000,1000,0,fixed_equal_cell_weights__all_attempts_unavailable_is_miss,,
