stratum,method,condition,attempted,available,signed_drift,absolute_drift
fGn_0.75_n512,AbsoluteMoment,linear_trend_0p5sd,64,64,0.3114211225595496,0.3789626389513644
fGn_0.75_n512,AbsoluteMoment,midpoint_step_1sd,64,64,0.36136790941730407,0.3902693936840614
fGn_0.75_n512,AbsoluteMoment,t3_realized_sd_0p5,64,64,-0.0005488521093417304,0.089345390844708
fGn_0.75_n512,AbsoluteMoment,t5_realized_sd_0p5,64,64,0.0006636324891821032,0.09239196899689303
fGn_0.75_n512,DFA::balanced_scales,additive_outliers_1pct_8sd,64,64,-0.04849493603495109,0.058468975464147935
fGn_0.75_n512,DFA::balanced_scales,constant_offset_1sd,64,64,-3.469446951953614e-18,5.551115123125783e-17
fGn_0.75_n512,DFA::balanced_scales,linear_plus_quadratic_0p5sd,64,64,0.03556642159747186,0.043935827686482645
fGn_0.75_n512,DFA::balanced_scales,linear_trend_0p5sd,64,64,0.02877836915421434,0.034611637988795296
fGn_0.75_n512,DFA::balanced_scales,midpoint_step_1sd,64,64,0.05218842017152344,0.0598429386529691
fGn_0.75_n512,DFA::balanced_scales,t3_realized_sd_0p5,64,64,-0.022994292781508864,0.03001917524965029
fGn_0.75_n512,DFA::balanced_scales,t5_realized_sd_0p5,64,64,-0.026914013107219244,0.033931266067105795
fGn_0.75_n512,DFA::long_scales,additive_outliers_1pct_8sd,64,64,-0.046688670853456675,0.06187987707634037
fGn_0.75_n512,DFA::long_scales,constant_offset_1sd,64,64,-1.214306433183765e-17,5.377642775528102e-17
fGn_0.75_n512,DFA::long_scales,linear_plus_quadratic_0p5sd,64,64,0.06712969933023527,0.08016641187421089
fGn_0.75_n512,DFA::long_scales,linear_trend_0p5sd,64,64,0.07024628115583402,0.08222358197718338
fGn_0.75_n512,DFA::long_scales,midpoint_step_1sd,64,64,0.07503564658309063,0.08461648038613326
fGn_0.75_n512,DFA::long_scales,t3_realized_sd_0p5,64,64,-0.020399925546415516,0.029210033433189467
fGn_0.75_n512,DFA::long_scales,t5_realized_sd_0p5,64,64,-0.024422416009826437,0.03565433409889976
fGn_0.75_n512,DFA::short_scales,additive_outliers_1pct_8sd,64,64,-0.05824761909122218,0.06007776110070655
fGn_0.75_n512,DFA::short_scales,constant_offset_1sd,64,64,8.673617379884035e-18,5.0306980803327406e-17
fGn_0.75_n512,DFA::short_scales,linear_plus_quadratic_0p5sd,64,64,0.014570043433279962,0.019640114071042165
fGn_0.75_n512,DFA::short_scales,linear_trend_0p5sd,64,64,0.010992688144113447,0.014771999921365294
fGn_0.75_n512,DFA::short_scales,midpoint_step_1sd,64,64,0.042917090644686025,0.050906570211825236
fGn_0.75_n512,DFA::short_scales,t3_realized_sd_0p5,64,64,-0.028448409117696145,0.030872894478365068
fGn_0.75_n512,DFA::short_scales,t5_realized_sd_0p5,64,64,-0.031302200551082925,0.0356993870474991
fGn_0.75_n512,DMA::balanced_windows,additive_outliers_1pct_8sd,64,64,-0.030953593399905888,0.04886860891921545
fGn_0.75_n512,DMA::balanced_windows,constant_offset_1sd,64,64,8.673617379884035e-18,4.336808689942018e-17
fGn_0.75_n512,DMA::balanced_windows,linear_plus_quadratic_0p5sd,64,64,0.17563949469476298,0.19783763279377545
fGn_0.75_n512,DMA::balanced_windows,linear_trend_0p5sd,64,64,0.14857025717854067,0.17772480499887897
fGn_0.75_n512,DMA::balanced_windows,midpoint_step_1sd,64,64,0.20718013351405704,0.21947936683352331
fGn_0.75_n512,DMA::balanced_windows,t3_realized_sd_0p5,64,64,-0.012635695096685402,0.02341764774442485
fGn_0.75_n512,DMA::balanced_windows,t5_realized_sd_0p5,64,64,-0.005004819925010509,0.028095419707593654
fGn_0.75_n512,DMA::long_windows,additive_outliers_1pct_8sd,64,64,-0.030002894264773275,0.054091727395923904
fGn_0.75_n512,DMA::long_windows,constant_offset_1sd,64,64,2.5587171270657905e-17,7.762887554996212e-17
fGn_0.75_n512,DMA::long_windows,linear_plus_quadratic_0p5sd,64,64,0.1874227787769543,0.21749715822804822
fGn_0.75_n512,DMA::long_windows,linear_trend_0p5sd,64,64,0.15706906038946264,0.1961669500738042
fGn_0.75_n512,DMA::long_windows,midpoint_step_1sd,64,64,0.23621429796876195,0.24898286609534245
fGn_0.75_n512,DMA::long_windows,t3_realized_sd_0p5,64,64,-0.009002177598039836,0.026879705917893078
fGn_0.75_n512,DMA::long_windows,t5_realized_sd_0p5,64,64,-0.001720400693512213,0.03143373305847811
fGn_0.75_n512,DMA::short_windows,additive_outliers_1pct_8sd,64,64,-0.031224834221185216,0.041063303938239926
fGn_0.75_n512,DMA::short_windows,constant_offset_1sd,64,64,2.6020852139652106e-17,6.071532165918825e-17
fGn_0.75_n512,DMA::short_windows,linear_plus_quadratic_0p5sd,64,64,0.15731637834924134,0.1667986602745125
fGn_0.75_n512,DMA::short_windows,linear_trend_0p5sd,64,64,0.1402409458260376,0.1564941306090948
fGn_0.75_n512,DMA::short_windows,midpoint_step_1sd,64,64,0.1739854323944462,0.18222955720846334
fGn_0.75_n512,DMA::short_windows,t3_realized_sd_0p5,64,64,-0.015235950207549576,0.020394517679463767
fGn_0.75_n512,DMA::short_windows,t5_realized_sd_0p5,64,64,-0.009723368572435201,0.024679494835852564
fGn_0.75_n512,GHE,additive_outliers_1pct_8sd,64,64,-0.013681196559535912,0.025292029331498767
fGn_0.75_n512,GHE,constant_offset_1sd,64,64,0.2209933261512004,0.2209933261512004
fGn_0.75_n512,GHE,linear_plus_quadratic_0p5sd,64,64,0.08971747201859787,0.095787403767843
fGn_0.75_n512,GHE,linear_trend_0p5sd,64,64,0.0891760931203916,0.09643897694929904
fGn_0.75_n512,GHE,midpoint_step_1sd,64,64,0.14204432299984024,0.14259477465521966
fGn_0.75_n512,GHE,t3_realized_sd_0p5,64,64,-0.019241597615407353,0.02115989200129275
fGn_0.75_n512,GHE,t5_realized_sd_0p5,64,64,-0.015129308252758546,0.019148196179465303
fGn_0.75_n512,GHE::centered,additive_outliers_1pct_8sd,64,64,-0.011459938701899828,0.027626408280710446
fGn_0.75_n512,GHE::centered,constant_offset_1sd,64,64,-5.204170427930421e-18,5.724587470723463e-17
fGn_0.75_n512,GHE::centered,linear_plus_quadratic_0p5sd,64,64,0.1215746505824767,0.12805521382706223
fGn_0.75_n512,GHE::centered,linear_trend_0p5sd,64,64,0.1252185903986724,0.13272499121770728
fGn_0.75_n512,GHE::centered,midpoint_step_1sd,64,64,0.14921679216376466,0.1545397411589563
fGn_0.75_n512,GHE::centered,t3_realized_sd_0p5,64,64,-0.017522913490997306,0.019030762943675235
fGn_0.75_n512,GHE::centered,t5_realized_sd_0p5,64,64,-0.01787654928677327,0.02365754107783162
fGn_0.75_n512,GPH::narrow_band,additive_outliers_1pct_8sd,64,64,-0.05844345232887008,0.08030022516160504
fGn_0.75_n512,GPH::narrow_band,constant_offset_1sd,64,64,0.0,5.898059818321144e-17
fGn_0.75_n512,GPH::narrow_band,linear_plus_quadratic_0p5sd,64,64,0.18258509904913744,0.18875776587881346
fGn_0.75_n512,GPH::narrow_band,linear_trend_0p5sd,64,64,0.1868198406906601,0.19560156525772615
fGn_0.75_n512,GPH::narrow_band,midpoint_step_1sd,64,64,0.15737275122700153,0.1658555525192447
fGn_0.75_n512,GPH::narrow_band,t3_realized_sd_0p5,64,64,-0.030016791354938926,0.06235528185252679
fGn_0.75_n512,GPH::narrow_band,t5_realized_sd_0p5,64,64,-0.014123206162392224,0.06421382543309598
fGn_0.75_n512,GPH::wider_band,additive_outliers_1pct_8sd,64,64,-0.05942482600794873,0.07435281485278236
fGn_0.75_n512,GPH::wider_band,constant_offset_1sd,64,64,-1.734723475976807e-18,3.642919299551295e-17
fGn_0.75_n512,GPH::wider_band,linear_plus_quadratic_0p5sd,64,64,0.11920365878901604,0.12158755681437747
fGn_0.75_n512,GPH::wider_band,linear_trend_0p5sd,64,64,0.12542182269538665,0.1295389318546586
fGn_0.75_n512,GPH::wider_band,midpoint_step_1sd,64,64,0.10209981586369908,0.10662997577428672
fGn_0.75_n512,GPH::wider_band,t3_realized_sd_0p5,64,64,-0.03730413883220386,0.05077778442265658
fGn_0.75_n512,GPH::wider_band,t5_realized_sd_0p5,64,64,-0.02477364247800469,0.03935467448238919
fGn_0.75_n512,Higuchi,additive_outliers_1pct_8sd,64,64,-0.01335930223908674,0.025157029572636193
fGn_0.75_n512,Higuchi,constant_offset_1sd,64,64,0.21800844944922204,0.21800844944922204
fGn_0.75_n512,Higuchi,linear_plus_quadratic_0p5sd,64,64,0.09050299761064645,0.09444648809320946
fGn_0.75_n512,Higuchi,linear_trend_0p5sd,64,64,0.09106711919434786,0.09673896249963757
fGn_0.75_n512,Higuchi,midpoint_step_1sd,64,64,0.13945787943151014,0.14001831122339936
fGn_0.75_n512,Higuchi,t3_realized_sd_0p5,64,64,-0.018700874340662903,0.022300190941483906
fGn_0.75_n512,Higuchi,t5_realized_sd_0p5,64,64,-0.016361428348187674,0.019748384082091733
fGn_0.75_n512,Higuchi::centered,additive_outliers_1pct_8sd,64,64,-0.0108636432138562,0.027508599338499754
fGn_0.75_n512,Higuchi::centered,constant_offset_1sd,64,64,3.469446951953614e-18,7.979727989493313e-17
fGn_0.75_n512,Higuchi::centered,linear_plus_quadratic_0p5sd,64,64,0.11491537844615941,0.11878433084856849
fGn_0.75_n512,Higuchi::centered,linear_trend_0p5sd,64,64,0.1199848025866086,0.12535828465288304
fGn_0.75_n512,Higuchi::centered,midpoint_step_1sd,64,64,0.13694478117948297,0.1413089790136759
fGn_0.75_n512,Higuchi::centered,t3_realized_sd_0p5,64,64,-0.018111392641997848,0.020963510136791513
fGn_0.75_n512,Higuchi::centered,t5_realized_sd_0p5,64,64,-0.0195020517791435,0.02483717330817986
fGn_0.75_n512,ModifiedLocalWhittle,additive_outliers_1pct_8sd,64,64,-0.05037428753443809,0.058677034086499935
fGn_0.75_n512,ModifiedLocalWhittle,constant_offset_1sd,64,64,1.6524108470417076e-13,6.461515350553171e-13
fGn_0.75_n512,ModifiedLocalWhittle,linear_plus_quadratic_0p5sd,64,64,0.12713370769544782,0.12744506531723884
fGn_0.75_n512,ModifiedLocalWhittle,linear_trend_0p5sd,64,64,0.12890942931183585,0.12993053672848634
fGn_0.75_n512,ModifiedLocalWhittle,midpoint_step_1sd,64,64,0.12124012068279666,0.12163438620740055
fGn_0.75_n512,ModifiedLocalWhittle,t3_realized_sd_0p5,64,64,-0.024933668048083012,0.03043562468061379
fGn_0.75_n512,ModifiedLocalWhittle,t5_realized_sd_0p5,64,64,-0.02684534312620012,0.031522152556491045
fGn_0.75_n512,RS,additive_outliers_1pct_8sd,64,64,-0.04679974181907279,0.04682919344304308
fGn_0.75_n512,RS,constant_offset_1sd,64,64,0.0,6.591949208711867e-17
fGn_0.75_n512,RS,linear_plus_quadratic_0p5sd,64,64,0.017965272556075614,0.027929742921146757
fGn_0.75_n512,RS,linear_trend_0p5sd,64,64,0.023350609233761477,0.03256654351938581
fGn_0.75_n512,RS,midpoint_step_1sd,64,64,0.033568278088504516,0.03846180257508015
fGn_0.75_n512,RS,t3_realized_sd_0p5,64,64,-0.01689653611262449,0.01950575555961801
fGn_0.75_n512,RS,t5_realized_sd_0p5,64,64,-0.015283063688260122,0.022807815031522932
fGn_0.75_n512,Variance,additive_outliers_1pct_8sd,64,64,-0.004130991585881498,0.11230402554732863
fGn_0.75_n512,Variance,constant_offset_1sd,64,64,2.6034404666808175e-17,8.431027143790404e-17
fGn_0.75_n512,Variance,linear_plus_quadratic_0p5sd,64,64,0.11741819584893491,0.31861565285527205
fGn_0.75_n512,Variance,linear_trend_0p5sd,64,64,0.3156630588355171,0.38410112972483795
fGn_0.75_n512,Variance,midpoint_step_1sd,64,64,0.36387764306375714,0.3948051470633329
fGn_0.75_n512,Variance,t3_realized_sd_0p5,64,64,-0.002056780674441732,0.08684883694136236
fGn_0.75_n512,Variance,t5_realized_sd_0p5,64,64,0.00012211669615515026,0.09175971377786048
fGn_0.75_n512,VarianceResidual,additive_outliers_1pct_8sd,64,64,-0.05169395406745153,0.06001064850461519
fGn_0.75_n512,VarianceResidual,constant_offset_1sd,64,64,-2.2551405187698492e-17,5.0306980803327406e-17
fGn_0.75_n512,VarianceResidual,linear_plus_quadratic_0p5sd,64,64,0.02993566355681808,0.04511289767573
fGn_0.75_n512,VarianceResidual,linear_trend_0p5sd,64,64,0.039142320671527314,0.05379290324677037
fGn_0.75_n512,VarianceResidual,midpoint_step_1sd,64,64,0.04476043298372993,0.05229222219639758
fGn_0.75_n512,VarianceResidual,t3_realized_sd_0p5,64,64,-0.024114903131097577,0.0290575554227544
fGn_0.75_n512,VarianceResidual,t5_realized_sd_0p5,64,64,-0.02612604569981429,0.03517820566167465
fGn_0.75_n512,WaveletOLS::broad_band,additive_outliers_1pct_8sd,64,64,-0.0544783809528897,0.08181750823115759
fGn_0.75_n512,WaveletOLS::broad_band,constant_offset_1sd,64,64,-6.938893903907228e-18,4.163336342344337e-17
fGn_0.75_n512,WaveletOLS::broad_band,linear_plus_quadratic_0p5sd,64,64,0.009203524267046318,0.019385305667685336
fGn_0.75_n512,WaveletOLS::broad_band,linear_trend_0p5sd,64,64,0.001852146000672291,0.007513107631990982
fGn_0.75_n512,WaveletOLS::broad_band,midpoint_step_1sd,64,64,0.015863168839572804,0.032429408166319465
fGn_0.75_n512,WaveletOLS::broad_band,t3_realized_sd_0p5,64,64,-0.026538289438753207,0.036792760042635216
fGn_0.75_n512,WaveletOLS::broad_band,t5_realized_sd_0p5,64,64,-0.03421783504908057,0.04142111759313663
fGn_0.75_n512,WaveletOLS::conservative_band,additive_outliers_1pct_8sd,64,64,-0.061168055987126504,0.10462911001474931
fGn_0.75_n512,WaveletOLS::conservative_band,constant_offset_1sd,64,64,-1.5612511283791264e-17,8.153200337090993e-17
fGn_0.75_n512,WaveletOLS::conservative_band,linear_plus_quadratic_0p5sd,64,64,0.0006637383637824309,0.003917064159482726
fGn_0.75_n512,WaveletOLS::conservative_band,linear_trend_0p5sd,64,64,0.00030808341720500905,0.0015982704880385494
fGn_0.75_n512,WaveletOLS::conservative_band,midpoint_step_1sd,64,64,0.005923197867820069,0.02277159961876267
fGn_0.75_n512,WaveletOLS::conservative_band,t3_realized_sd_0p5,64,64,-0.030287547295531934,0.06079866759021551
fGn_0.75_n512,WaveletOLS::conservative_band,t5_realized_sd_0p5,64,64,-0.04122429541118984,0.0627867632976057
fGn_0.75_n512,WaveletOLS::upper_band,additive_outliers_1pct_8sd,64,64,-0.07629679079104448,0.0904995711455524
fGn_0.75_n512,WaveletOLS::upper_band,constant_offset_1sd,64,64,-1.734723475976807e-18,4.336808689942018e-17
fGn_0.75_n512,WaveletOLS::upper_band,linear_plus_quadratic_0p5sd,64,64,0.002060512125718568,0.0054592498489083666
fGn_0.75_n512,WaveletOLS::upper_band,linear_trend_0p5sd,64,64,0.0005260647306021288,0.002246267975081444
fGn_0.75_n512,WaveletOLS::upper_band,midpoint_step_1sd,64,64,0.008550460954097228,0.022608775370510373
fGn_0.75_n512,WaveletOLS::upper_band,t3_realized_sd_0p5,64,64,-0.03649716416737372,0.04316190499787048
fGn_0.75_n512,WaveletOLS::upper_band,t5_realized_sd_0p5,64,64,-0.040507625655562846,0.049216569063072355
fGn_0.75_n512,WhittleMLE,additive_outliers_1pct_8sd,64,64,-0.05062815596433349,0.05901613201290469
fGn_0.75_n512,WhittleMLE,constant_offset_1sd,64,64,-6.013418929473602e-14,1.6040467565314742e-13
fGn_0.75_n512,WhittleMLE,linear_plus_quadratic_0p5sd,64,64,0.12797535875827043,0.12828256454722498
fGn_0.75_n512,WhittleMLE,linear_trend_0p5sd,64,64,0.12978152631105253,0.13080493404890642
fGn_0.75_n512,WhittleMLE,midpoint_step_1sd,64,64,0.12201496535253276,0.12240913875834547
fGn_0.75_n512,WhittleMLE,t3_realized_sd_0p5,64,64,-0.02501009964265486,0.030542915793630408
fGn_0.75_n512,WhittleMLE,t5_realized_sd_0p5,64,64,-0.026964262341044765,0.03167146039586851
fGn_0.85_n512,AbsoluteMoment,additive_outliers_1pct_8sd,64,64,-0.01938609444125508,0.06422479168552137
fGn_0.85_n512,AbsoluteMoment,constant_offset_1sd,64,64,-1.0842021724855044e-17,4.5536491244391186e-17
fGn_0.85_n512,AbsoluteMoment,linear_plus_quadratic_0p5sd,64,64,0.02185777536818294,0.20146274047687887
fGn_0.85_n512,AbsoluteMoment,linear_trend_0p5sd,64,64,0.14422834149779246,0.29459603643152943
fGn_0.85_n512,AbsoluteMoment,midpoint_step_1sd,64,64,0.186857927823063,0.2960098692481404
fGn_0.85_n512,AbsoluteMoment,t3_realized_sd_0p5,64,64,-0.01469688385386345,0.041966619419393114
fGn_0.85_n512,AbsoluteMoment,t5_realized_sd_0p5,64,64,-0.018710900124813582,0.04510803025620852
fGn_0.85_n512,DFA::balanced_scales,additive_outliers_1pct_8sd,64,64,-0.06323158991232745,0.06447172424636956
fGn_0.85_n512,DFA::balanced_scales,constant_offset_1sd,64,64,-2.0816681711721685e-17,5.898059818321144e-17
fGn_0.85_n512,DFA::balanced_scales,linear_plus_quadratic_0p5sd,64,64,0.02055350665213178,0.03064064296565041
fGn_0.85_n512,DFA::balanced_scales,linear_trend_0p5sd,64,64,0.015875862653904668,0.022563682686233127
fGn_0.85_n512,DFA::balanced_scales,midpoint_step_1sd,64,64,0.042060154816184914,0.05660448774834187
fGn_0.85_n512,DFA::balanced_scales,t3_realized_sd_0p5,64,64,-0.028536502168263252,0.030578905818042817
fGn_0.85_n512,DFA::balanced_scales,t5_realized_sd_0p5,64,64,-0.0327771488104873,0.035032570613751646
fGn_0.85_n512,DFA::long_scales,additive_outliers_1pct_8sd,64,64,-0.04808527924337621,0.051545047068833415
fGn_0.85_n512,DFA::long_scales,constant_offset_1sd,64,64,-8.673617379884035e-18,6.765421556309548e-17
fGn_0.85_n512,DFA::long_scales,linear_plus_quadratic_0p5sd,64,64,0.04173046184427699,0.05661215670987409
fGn_0.85_n512,DFA::long_scales,linear_trend_0p5sd,64,64,0.04065181813438409,0.05787419687965009
fGn_0.85_n512,DFA::long_scales,midpoint_step_1sd,64,64,0.06320826154198607,0.07928884844048223
fGn_0.85_n512,DFA::long_scales,t3_realized_sd_0p5,64,64,-0.02251417810212316,0.027643407835489534
fGn_0.85_n512,DFA::long_scales,t5_realized_sd_0p5,64,64,-0.025168365856144553,0.0293014961509804
fGn_0.85_n512,DFA::short_scales,additive_outliers_1pct_8sd,64,64,-0.08711845372417532,0.08784109993644698
fGn_0.85_n512,DFA::short_scales,constant_offset_1sd,64,64,5.204170427930421e-18,7.806255641895632e-17
fGn_0.85_n512,DFA::short_scales,linear_plus_quadratic_0p5sd,64,64,0.008632169969484073,0.02060649347484609
fGn_0.85_n512,DFA::short_scales,linear_trend_0p5sd,64,64,0.006937860972171533,0.013200233852176007
fGn_0.85_n512,DFA::short_scales,midpoint_step_1sd,64,64,0.03495000684633985,0.04652762045653319
fGn_0.85_n512,DFA::short_scales,t3_realized_sd_0p5,64,64,-0.03894661818993568,0.039121265793408855
fGn_0.85_n512,DFA::short_scales,t5_realized_sd_0p5,64,64,-0.039488993727119365,0.04079332400377104
fGn_0.85_n512,DMA::balanced_windows,additive_outliers_1pct_8sd,64,64,-0.019248222884805932,0.032295695140299174
fGn_0.85_n512,DMA::balanced_windows,constant_offset_1sd,64,64,1.1275702593849246e-17,6.331740687315346e-17
fGn_0.85_n512,DMA::balanced_windows,linear_plus_quadratic_0p5sd,64,64,0.1219375958185375,0.14930441116582982
fGn_0.85_n512,DMA::balanced_windows,linear_trend_0p5sd,64,64,0.09780407723883836,0.14269059154429445
fGn_0.85_n512,DMA::balanced_windows,midpoint_step_1sd,64,64,0.14223210711170398,0.17216907925508235
fGn_0.85_n512,DMA::balanced_windows,t3_realized_sd_0p5,64,64,-0.009254419361966745,0.019774199442550062
fGn_0.85_n512,DMA::balanced_windows,t5_realized_sd_0p5,64,64,-0.007572475691962577,0.018224100782797386
fGn_0.85_n512,DMA::long_windows,additive_outliers_1pct_8sd,64,64,-0.01621481226203848,0.03610413430169652
fGn_0.85_n512,DMA::long_windows,constant_offset_1sd,64,64,9.540979117872439e-18,9.454242944073599e-17
fGn_0.85_n512,DMA::long_windows,linear_plus_quadratic_0p5sd,64,64,0.13269909764681978,0.17282613046719716
fGn_0.85_n512,DMA::long_windows,linear_trend_0p5sd,64,64,0.10505778757238496,0.16900411570952156
fGn_0.85_n512,DMA::long_windows,midpoint_step_1sd,64,64,0.16203990325005269,0.20488908449800833
fGn_0.85_n512,DMA::long_windows,t3_realized_sd_0p5,64,64,-0.009531878373080439,0.021372422583944086
fGn_0.85_n512,DMA::long_windows,t5_realized_sd_0p5,64,64,-0.004702969012301219,0.020214849747411855
fGn_0.85_n512,DMA::short_windows,additive_outliers_1pct_8sd,64,64,-0.02477605767184754,0.031271071119586755
fGn_0.85_n512,DMA::short_windows,constant_offset_1sd,64,64,1.5612511283791264e-17,6.418476861114186e-17
fGn_0.85_n512,DMA::short_windows,linear_plus_quadratic_0p5sd,64,64,0.10481565771488499,0.12074392172541755
fGn_0.85_n512,DMA::short_windows,linear_trend_0p5sd,64,64,0.08893905142870942,0.11485122329142931
fGn_0.85_n512,DMA::short_windows,midpoint_step_1sd,64,64,0.11729818997989984,0.13471604493893968
fGn_0.85_n512,DMA::short_windows,t3_realized_sd_0p5,64,64,-0.01144382341364755,0.0177668966467594
fGn_0.85_n512,DMA::short_windows,t5_realized_sd_0p5,64,64,-0.011610007524485867,0.01722354153656426
fGn_0.85_n512,GHE,additive_outliers_1pct_8sd,64,64,-0.01689058147722869,0.021443041364028255
fGn_0.85_n512,GHE,constant_offset_1sd,64,64,0.11516474492379374,0.12937131436408106
fGn_0.85_n512,GHE,linear_plus_quadratic_0p5sd,64,64,0.03985529398093578,0.0496932406301927
fGn_0.85_n512,GHE,linear_trend_0p5sd,64,64,0.04480254508824895,0.04876480181737791
fGn_0.85_n512,GHE,midpoint_step_1sd,64,64,0.07480962669401345,0.08986095168671734
fGn_0.85_n512,GHE,t3_realized_sd_0p5,64,64,-0.015843501945942078,0.017170992512546016
fGn_0.85_n512,GHE,t5_realized_sd_0p5,64,64,-0.018212686880320836,0.01853153410899796
fGn_0.85_n512,GHE::centered,additive_outliers_1pct_8sd,64,64,-0.017433782646398617,0.023624812147642588
fGn_0.85_n512,GHE::centered,constant_offset_1sd,64,64,1.214306433183765e-17,6.418476861114186e-17
fGn_0.85_n512,GHE::centered,linear_plus_quadratic_0p5sd,64,64,0.07648075993407955,0.08326620844017986
fGn_0.85_n512,GHE::centered,linear_trend_0p5sd,64,64,0.07839383612621384,0.09146376319239516
fGn_0.85_n512,GHE::centered,midpoint_step_1sd,64,64,0.09619784068442193,0.10738717702873951
fGn_0.85_n512,GHE::centered,t3_realized_sd_0p5,64,64,-0.018620130096256647,0.02055223751540658
fGn_0.85_n512,GHE::centered,t5_realized_sd_0p5,64,64,-0.018591221484308695,0.019273520393585923
fGn_0.85_n512,GPH::narrow_band,additive_outliers_1pct_8sd,64,64,-0.031978342272869886,0.0777387564128387
fGn_0.85_n512,GPH::narrow_band,constant_offset_1sd,64,64,0.0,3.8163916471489756e-17
fGn_0.85_n512,GPH::narrow_band,linear_plus_quadratic_0p5sd,64,64,0.13421615948279847,0.1518041881624003
fGn_0.85_n512,GPH::narrow_band,linear_trend_0p5sd,64,64,0.1305840600528072,0.15705565271576002
fGn_0.85_n512,GPH::narrow_band,midpoint_step_1sd,64,64,0.12296428630261803,0.13557652898966538
fGn_0.85_n512,GPH::narrow_band,t3_realized_sd_0p5,64,64,-0.006546545191738808,0.05421137691985543
fGn_0.85_n512,GPH::narrow_band,t5_realized_sd_0p5,64,64,-0.00496301200965147,0.05950896577261036
fGn_0.85_n512,GPH::wider_band,additive_outliers_1pct_8sd,64,64,-0.07435144996043677,0.08026616148189183
fGn_0.85_n512,GPH::wider_band,constant_offset_1sd,64,64,1.9081958235744878e-17,3.9898639947466563e-17
fGn_0.85_n512,GPH::wider_band,linear_plus_quadratic_0p5sd,64,64,0.08588727044591316,0.09439591444762233
fGn_0.85_n512,GPH::wider_band,linear_trend_0p5sd,64,64,0.08552668808777375,0.09793965135384376
fGn_0.85_n512,GPH::wider_band,midpoint_step_1sd,64,64,0.07545933849172307,0.08272272402507504
fGn_0.85_n512,GPH::wider_band,t3_realized_sd_0p5,64,64,-0.03115751845412626,0.043935309488688234
fGn_0.85_n512,GPH::wider_band,t5_realized_sd_0p5,64,64,-0.03167454644596365,0.04742552395145487
fGn_0.85_n512,Higuchi,additive_outliers_1pct_8sd,64,64,-0.01753573394307859,0.022836415630289646
fGn_0.85_n512,Higuchi,constant_offset_1sd,64,64,0.11028784099237954,0.12488689328653668
fGn_0.85_n512,Higuchi,linear_plus_quadratic_0p5sd,64,64,0.04170839358572153,0.048013539140855016
fGn_0.85_n512,Higuchi,linear_trend_0p5sd,64,64,0.046231960765819466,0.05012559296526263
fGn_0.85_n512,Higuchi,midpoint_step_1sd,64,64,0.0724910074010011,0.08662002724165571
fGn_0.85_n512,Higuchi,t3_realized_sd_0p5,64,64,-0.016319083576784188,0.017670987573456642
fGn_0.85_n512,Higuchi,t5_realized_sd_0p5,64,64,-0.019315857846409407,0.01949461939167861
fGn_0.85_n512,Higuchi::centered,additive_outliers_1pct_8sd,64,64,-0.01886534464235392,0.024966751040762514
fGn_0.85_n512,Higuchi::centered,constant_offset_1sd,64,64,2.0816681711721685e-17,8.326672684688674e-17
fGn_0.85_n512,Higuchi::centered,linear_plus_quadratic_0p5sd,64,64,0.07283234971188213,0.07740930832181762
fGn_0.85_n512,Higuchi::centered,linear_trend_0p5sd,64,64,0.07409204528722448,0.08412407213949688
fGn_0.85_n512,Higuchi::centered,midpoint_step_1sd,64,64,0.08952590949695872,0.09776568185889498
fGn_0.85_n512,Higuchi::centered,t3_realized_sd_0p5,64,64,-0.019483236386311678,0.020934893956270302
fGn_0.85_n512,Higuchi::centered,t5_realized_sd_0p5,64,64,-0.020168890390849372,0.02029041695773204
fGn_0.85_n512,ModifiedLocalWhittle,additive_outliers_1pct_8sd,64,64,-0.07299433425653311,0.07441253742390871
fGn_0.85_n512,ModifiedLocalWhittle,constant_offset_1sd,64,64,-1.4353102040232102e-13,3.842898221861901e-13
fGn_0.85_n512,ModifiedLocalWhittle,linear_plus_quadratic_0p5sd,64,64,0.07223674558795995,0.0766085662387522
fGn_0.85_n512,ModifiedLocalWhittle,linear_trend_0p5sd,64,64,0.07184659796083656,0.07748823646285072
fGn_0.85_n512,ModifiedLocalWhittle,midpoint_step_1sd,64,64,0.07184844826065677,0.07706221374344197
fGn_0.85_n512,ModifiedLocalWhittle,t3_realized_sd_0p5,64,64,-0.0324899124800953,0.035965252525753826
fGn_0.85_n512,ModifiedLocalWhittle,t5_realized_sd_0p5,64,64,-0.03323440919260571,0.03483008074558421
fGn_0.85_n512,RS,additive_outliers_1pct_8sd,64,64,-0.052344203368763255,0.05245770234985064
fGn_0.85_n512,RS,constant_offset_1sd,64,64,3.469446951953614e-18,4.163336342344337e-17
fGn_0.85_n512,RS,linear_plus_quadratic_0p5sd,64,64,0.009515802586068892,0.02371935606187407
fGn_0.85_n512,RS,linear_trend_0p5sd,64,64,0.01231831303974552,0.021875503104794216
fGn_0.85_n512,RS,midpoint_step_1sd,64,64,0.02528976752039381,0.03198110441731179
fGn_0.85_n512,RS,t3_realized_sd_0p5,64,64,-0.019242864906301727,0.02027642512126955
fGn_0.85_n512,RS,t5_realized_sd_0p5,64,64,-0.015941726614480713,0.01911291389551379
fGn_0.85_n512,Variance,additive_outliers_1pct_8sd,64,64,-0.02509374944237734,0.06647557282186668
