cell,method,condition,attempted,valid,invalid,bias,mae,rmse,bias_mcse,outside_0_1
fGn_0.25_n512,DMA::balanced_windows,t3_realized_sd_0p5,64,64,0,0.07838993039912104,0.10956964998373687,0.1367501514524314,0.014117209319015112,0
fGn_0.25_n512,DMA::balanced_windows,t5_realized_sd_0p5,64,64,0,0.1084514860980352,0.11336301580734578,0.13313763443208762,0.009729602077786201,0
fGn_0.25_n512,DMA::long_windows,additive_outliers_1pct_8sd,64,64,0,0.11943595761652447,0.150918740448556,0.17180635051620866,0.015559651782288231,1
fGn_0.25_n512,DMA::long_windows,clean,64,64,0,-0.03681908066631073,0.06748699532898472,0.08426758696531927,0.009549687530702414,0
fGn_0.25_n512,DMA::long_windows,constant_offset_1sd,64,64,0,-0.03681908066631076,0.06748699532898463,0.08426758696531922,0.009549687530702405,0
fGn_0.25_n512,DMA::long_windows,linear_plus_quadratic_0p5sd,64,64,0,0.6227424282450447,0.6227424282450447,0.6228016859441557,0.0010823847740884028,0
fGn_0.25_n512,DMA::long_windows,linear_trend_0p5sd,64,64,0,0.5935022826511887,0.5935022826511887,0.5935894845175154,0.0012818427806317847,0
fGn_0.25_n512,DMA::long_windows,midpoint_step_1sd,64,64,0,0.6736742753178188,0.6736742753178188,0.6737060832860842,0.0008247888781127139,0
fGn_0.25_n512,DMA::long_windows,t3_realized_sd_0p5,64,64,0,0.04983331172048166,0.10202754732859814,0.13462999644601897,0.015757022614787567,0
fGn_0.25_n512,DMA::long_windows,t5_realized_sd_0p5,64,64,0,0.08715603779718953,0.10477647136765203,0.13196146068904963,0.012483418960023236,0
fGn_0.25_n512,DMA::short_windows,additive_outliers_1pct_8sd,64,64,0,0.1932168801083941,0.1932168801083941,0.20680062754080955,0.009287076523662683,0
fGn_0.25_n512,DMA::short_windows,clean,64,64,0,0.007637359907363102,0.048004409220776666,0.057120250486395546,0.007131857601327906,0
fGn_0.25_n512,DMA::short_windows,constant_offset_1sd,64,64,0,0.007637359907363096,0.048004409220776666,0.05712025048639554,0.007131857601327905,0
fGn_0.25_n512,DMA::short_windows,linear_plus_quadratic_0p5sd,64,64,0,0.7007887648258118,0.7007887648258118,0.700825557151543,0.0009047375369970833,0
fGn_0.25_n512,DMA::short_windows,linear_trend_0p5sd,64,64,0,0.6803443668623477,0.6803443668623477,0.6803964448687869,0.0010605828642754837,0
fGn_0.25_n512,DMA::short_windows,midpoint_step_1sd,64,64,0,0.726417301996704,0.726417301996704,0.7264467315158896,0.0008238227767144446,0
fGn_0.25_n512,DMA::short_windows,t3_realized_sd_0p5,64,64,0,0.10800335869920605,0.12013200070051804,0.1398154766286652,0.01118647285049157,0
fGn_0.25_n512,DMA::short_windows,t5_realized_sd_0p5,64,64,0,0.12781799178173367,0.12838017145762226,0.14221422963058913,0.00785528644795782,0
fGn_0.25_n512,GHE,additive_outliers_1pct_8sd,64,64,0,0.19316810898742282,0.19316810898742282,0.19841466256562973,0.005710558295970747,0
fGn_0.25_n512,GHE,clean,64,64,0,-0.005003041524303729,0.03257806267341497,0.039489996365605906,0.004935182067469646,0
fGn_0.25_n512,GHE,constant_offset_1sd,64,64,0,0.7305127372228539,0.7305127372228539,0.7305151266025408,0.00023539734390643651,0
fGn_0.25_n512,GHE,linear_plus_quadratic_0p5sd,64,64,0,0.5873944006215366,0.5873944006215366,0.587439546492805,0.0009175441872347313,0
fGn_0.25_n512,GHE,linear_trend_0p5sd,64,64,0,0.5882104203550751,0.5882104203550751,0.5882551458333544,0.0009138961172491675,0
fGn_0.25_n512,GHE,midpoint_step_1sd,64,64,0,0.6204195902059203,0.6204195902059203,0.6204335811204037,0.000524943997110837,0
fGn_0.25_n512,GHE,t3_realized_sd_0p5,64,64,0,0.09549328629938415,0.09657506966000404,0.10791559634064385,0.006333092984537944,0
fGn_0.25_n512,GHE,t5_realized_sd_0p5,64,64,0,0.1102664875882442,0.1102664875882442,0.11675823539079871,0.0048366774088764415,0
fGn_0.25_n512,GHE::centered,additive_outliers_1pct_8sd,64,64,0,0.19017254908585368,0.19017254908585368,0.19547640658329166,0.005697990602243272,0
fGn_0.25_n512,GHE::centered,clean,64,64,0,-0.009198603634687427,0.032296929113387766,0.039975325157701566,0.004901266944463138,0
fGn_0.25_n512,GHE::centered,constant_offset_1sd,64,64,0,-0.009198603634687436,0.032296929113387766,0.03997532515770155,0.004901266944463137,0
fGn_0.25_n512,GHE::centered,linear_plus_quadratic_0p5sd,64,64,0,0.5874018774977281,0.5874018774977281,0.5874435872949494,0.0008819401961406166,0
fGn_0.25_n512,GHE::centered,linear_trend_0p5sd,64,64,0,0.5882248982610616,0.5882248982610616,0.5882695747088711,0.0009134062702864173,0
fGn_0.25_n512,GHE::centered,midpoint_step_1sd,64,64,0,0.6410956047505867,0.6410956047505867,0.641114671960696,0.0006229496240741348,0
fGn_0.25_n512,GHE::centered,t3_realized_sd_0p5,64,64,0,0.08478939842395528,0.08743721872875272,0.09907665415043533,0.006457358682276163,0
fGn_0.25_n512,GHE::centered,t5_realized_sd_0p5,64,64,0,0.09800648576063789,0.09817014014015565,0.10514053661442685,0.004796263738362267,0
fGn_0.25_n512,GPH::narrow_band,additive_outliers_1pct_8sd,64,64,0,0.20689038088746523,0.21723509252271794,0.24618153676995905,0.01680972854310826,0
fGn_0.25_n512,GPH::narrow_band,clean,64,64,0,-0.008149030499236558,0.100978150210449,0.11950232272618619,0.01502083127012789,0
fGn_0.25_n512,GPH::narrow_band,constant_offset_1sd,64,64,0,-0.00814903049923659,0.10097815021044901,0.1195023227261862,0.015020831270127892,0
fGn_0.25_n512,GPH::narrow_band,linear_plus_quadratic_0p5sd,64,64,0,0.910143081452391,0.910143081452391,0.9136417401106122,0.010063923117698515,64
fGn_0.25_n512,GPH::narrow_band,linear_trend_0p5sd,64,64,0,0.9294090302601721,0.9294090302601721,0.9327596343779785,0.009951780566363902,64
fGn_0.25_n512,GPH::narrow_band,midpoint_step_1sd,64,64,0,0.6064014842283896,0.6064014842283896,0.612526157240999,0.01088579475558931,3
fGn_0.25_n512,GPH::narrow_band,t3_realized_sd_0p5,64,64,0,0.10405180940295433,0.14837619234720784,0.18400459344243433,0.019119885504690896,1
fGn_0.25_n512,GPH::narrow_band,t5_realized_sd_0p5,64,64,0,0.13859655569846235,0.15046617326676226,0.17937567971742244,0.014346411100690144,0
fGn_0.25_n512,GPH::wider_band,additive_outliers_1pct_8sd,64,64,0,0.16746446995819705,0.17287008013329389,0.19208660122552784,0.011854216095466493,0
fGn_0.25_n512,GPH::wider_band,clean,64,64,0,-0.017826140267689035,0.0626279857290227,0.07647719730913095,0.009369818510055132,0
fGn_0.25_n512,GPH::wider_band,constant_offset_1sd,64,64,0,-0.01782614026768901,0.06262798572902269,0.07647719730913094,0.00936981851005513,0
fGn_0.25_n512,GPH::wider_band,linear_plus_quadratic_0p5sd,64,64,0,0.6135450088157381,0.6135450088157381,0.6154941754926457,0.006166476474116622,1
fGn_0.25_n512,GPH::wider_band,linear_trend_0p5sd,64,64,0,0.6392085510573535,0.6392085510573535,0.6409933348754413,0.006022291408418205,2
fGn_0.25_n512,GPH::wider_band,midpoint_step_1sd,64,64,0,0.40744059346593464,0.40744059346593464,0.4116412778328491,0.007390152619928614,0
fGn_0.25_n512,GPH::wider_band,t3_realized_sd_0p5,64,64,0,0.09381357124397038,0.1056332183829474,0.12178387384566187,0.00978363208703301,0
fGn_0.25_n512,GPH::wider_band,t5_realized_sd_0p5,64,64,0,0.11920234076293142,0.1261898145545284,0.14303658178582443,0.009960450112232231,0
fGn_0.25_n512,Higuchi,additive_outliers_1pct_8sd,64,64,0,0.18691099431596114,0.18691099431596114,0.19222214748232205,0.005653534063336548,0
fGn_0.25_n512,Higuchi,clean,64,64,0,-0.003085702593619523,0.03168680224115186,0.03837589934528587,0.00481925386120939,0
fGn_0.25_n512,Higuchi,constant_offset_1sd,64,64,0,0.730462572227015,0.730462572227015,0.7304652664892116,0.0002499562707072713,0
fGn_0.25_n512,Higuchi,linear_plus_quadratic_0p5sd,64,64,0,0.586926918327752,0.586926918327752,0.5869843273330776,0.0010342781928581494,0
fGn_0.25_n512,Higuchi,linear_trend_0p5sd,64,64,0,0.589005131964367,0.589005131964367,0.589061756508376,0.0010290039903972756,0
fGn_0.25_n512,Higuchi,midpoint_step_1sd,64,64,0,0.6137634239696834,0.6137634239696834,0.6137825861194882,0.0006110415326038438,0
fGn_0.25_n512,Higuchi,t3_realized_sd_0p5,64,64,0,0.09640620027636147,0.09640620027636147,0.10575517560820971,0.005477228061823598,0
fGn_0.25_n512,Higuchi,t5_realized_sd_0p5,64,64,0,0.10705553458644942,0.10705553458644942,0.11436611797744971,0.005068924083016879,0
fGn_0.25_n512,Higuchi::centered,additive_outliers_1pct_8sd,64,64,0,0.18617598784450806,0.18617598784450806,0.19157497567641169,0.0056896911171486955,0
fGn_0.25_n512,Higuchi::centered,clean,64,64,0,-0.005399854317497937,0.03121727339716358,0.03850284628061265,0.004802959975341737,0
fGn_0.25_n512,Higuchi::centered,constant_offset_1sd,64,64,0,-0.00539985431749791,0.031217273397163563,0.03850284628061265,0.004802959975341738,0
fGn_0.25_n512,Higuchi::centered,linear_plus_quadratic_0p5sd,64,64,0,0.5869298249071893,0.5869298249071893,0.5869831237335107,0.000996566983119122,0
fGn_0.25_n512,Higuchi::centered,linear_trend_0p5sd,64,64,0,0.5890337185230068,0.5890337185230068,0.5890901727267467,0.001027479935983729,0
fGn_0.25_n512,Higuchi::centered,midpoint_step_1sd,64,64,0,0.6441694871001761,0.6441694871001761,0.6441932638690174,0.0006973089237452328,0
fGn_0.25_n512,Higuchi::centered,t3_realized_sd_0p5,64,64,0,0.09019221869101765,0.09041945556726143,0.0999594757975216,0.005429578733851685,0
fGn_0.25_n512,Higuchi::centered,t5_realized_sd_0p5,64,64,0,0.09759348031363874,0.09759348031363874,0.10617097077159116,0.005267130231035685,0
fGn_0.25_n512,ModifiedLocalWhittle,additive_outliers_1pct_8sd,64,64,0,0.16324927411677462,0.16524618218545709,0.17754208018973372,0.008792912674912407,0
fGn_0.25_n512,ModifiedLocalWhittle,clean,64,64,0,-0.025863899604227445,0.04954897211567727,0.06529610260258341,0.007553659590681692,0
fGn_0.25_n512,ModifiedLocalWhittle,constant_offset_1sd,64,64,0,-0.025863899605348583,0.049548972115175456,0.06529610260298671,0.007553659590676097,0
fGn_0.25_n512,ModifiedLocalWhittle,linear_plus_quadratic_0p5sd,64,64,0,0.6340391386581605,0.6340391386581605,0.634651916377854,0.0035128462924828713,0
fGn_0.25_n512,ModifiedLocalWhittle,linear_trend_0p5sd,64,64,0,0.63650243844671,0.63650243844671,0.6371626842455137,0.003653508959847771,0
fGn_0.25_n512,ModifiedLocalWhittle,midpoint_step_1sd,64,64,0,0.6300267808841422,0.6300267808841422,0.6307136355268195,0.0037074472632641405,0
fGn_0.25_n512,ModifiedLocalWhittle,t3_realized_sd_0p5,64,64,0,0.0896998820534662,0.09385301114297685,0.10780935465485418,0.007534879856733144,0
fGn_0.25_n512,ModifiedLocalWhittle,t5_realized_sd_0p5,64,64,0,0.10524265237239627,0.10852441507419547,0.12113608589347247,0.007557121551639162,0
fGn_0.25_n512,RS,additive_outliers_1pct_8sd,64,64,0,0.22770669467315852,0.22770669467315852,0.23077782856162202,0.0047276077991157284,0
fGn_0.25_n512,RS,clean,64,64,0,0.1338278359215474,0.1338278359215474,0.13890224903711101,0.004686937471216681,0
fGn_0.25_n512,RS,constant_offset_1sd,64,64,0,0.13382783592154743,0.13382783592154743,0.13890224903711101,0.004686937471216678,0
fGn_0.25_n512,RS,linear_plus_quadratic_0p5sd,64,64,0,0.30682638939755325,0.30682638939755325,0.30808132308229047,0.003499814964260048,0
fGn_0.25_n512,RS,linear_trend_0p5sd,64,64,0,0.34512291083803914,0.34512291083803914,0.34585027724551776,0.002824469849061954,0
fGn_0.25_n512,RS,midpoint_step_1sd,64,64,0,0.3516438757762303,0.3516438757762303,0.35242421619543307,0.002953106489290029,0
fGn_0.25_n512,RS,t3_realized_sd_0p5,64,64,0,0.19884948985921586,0.19884948985921586,0.20280689104554467,0.005022987535557478,0
fGn_0.25_n512,RS,t5_realized_sd_0p5,64,64,0,0.20623597318358872,0.20623597318358872,0.20985769877881832,0.004890835455880426,0
fGn_0.25_n512,Variance,additive_outliers_1pct_8sd,64,64,0,0.029398518741317027,0.1847513110829145,0.23588209474885125,0.029486636660870594,8
fGn_0.25_n512,Variance,clean,64,64,0,-0.13923982904050802,0.18441884955895227,0.25028549182325066,0.026202840457312526,17
fGn_0.25_n512,Variance,constant_offset_1sd,64,64,0,-0.13923982904050794,0.1844188495589522,0.25028549182325055,0.02620284045731252,17
fGn_0.25_n512,Variance,linear_plus_quadratic_0p5sd,64,64,0,0.5161313382777544,0.5161313382777544,0.5165569138345074,0.002641208471139204,0
fGn_0.25_n512,Variance,linear_trend_0p5sd,64,64,0,0.7091114718224456,0.7091114718224456,0.7091909859248503,0.0013379387538257994,0
fGn_0.25_n512,Variance,midpoint_step_1sd,64,64,0,0.7494099465770191,0.7494099465770191,0.7494664792428212,0.0011597446356817899,30
fGn_0.25_n512,Variance,t3_realized_sd_0p5,64,64,0,-0.03010734387780982,0.1849955814914871,0.2552885133060581,0.031938873381309386,8
fGn_0.25_n512,Variance,t5_realized_sd_0p5,64,64,0,-0.0027085471470960354,0.17672538902665816,0.2272235743867423,0.028625445592827484,8
fGn_0.25_n512,VarianceResidual,additive_outliers_1pct_8sd,64,64,0,0.1423927244398608,0.14320152754813603,0.15698791596236458,0.008328110539345677,0
fGn_0.25_n512,VarianceResidual,clean,64,64,0,-0.007226339445712249,0.03524068946034664,0.042874627081940356,0.005324417645525274,0
fGn_0.25_n512,VarianceResidual,constant_offset_1sd,64,64,0,-0.007226339445712252,0.03524068946034664,0.042874627081940356,0.005324417645525274,0
fGn_0.25_n512,VarianceResidual,linear_plus_quadratic_0p5sd,64,64,0,0.2757470738185155,0.2757470738185155,0.27718984639952954,0.00355849581991217,0
fGn_0.25_n512,VarianceResidual,linear_trend_0p5sd,64,64,0,0.2996268957105038,0.2996268957105038,0.30033155165058417,0.002590471807656013,0
fGn_0.25_n512,VarianceResidual,midpoint_step_1sd,64,64,0,0.3146040013810538,0.3146040013810538,0.31527758030041303,0.0025950959706792934,0
fGn_0.25_n512,VarianceResidual,t3_realized_sd_0p5,64,64,0,0.07801702029603355,0.07887141530158168,0.09082742040348563,0.005859417655229024,0
fGn_0.25_n512,VarianceResidual,t5_realized_sd_0p5,64,64,0,0.08778204356542266,0.08796943128933118,0.10007028089108452,0.006053169109764691,0
fGn_0.25_n512,WaveletOLS::broad_band,additive_outliers_1pct_8sd,64,64,0,0.1668274216302209,0.16724935290310455,0.20904671693411955,0.01587107844484186,0
fGn_0.25_n512,WaveletOLS::broad_band,clean,64,64,0,0.08018817582036745,0.1149418093608659,0.14703966919451833,0.015528019107016214,0
fGn_0.25_n512,WaveletOLS::broad_band,constant_offset_1sd,64,64,0,0.08018817582036744,0.1149418093608659,0.14703966919451833,0.015528019107016218,0
fGn_0.25_n512,WaveletOLS::broad_band,linear_plus_quadratic_0p5sd,64,64,0,0.11404202333799071,0.1434139784300465,0.1771965832617773,0.017086635468370328,0
fGn_0.25_n512,WaveletOLS::broad_band,linear_trend_0p5sd,64,64,0,0.08693213146847256,0.12304941973771474,0.15466773704063902,0.016117088141246412,0
fGn_0.25_n512,WaveletOLS::broad_band,midpoint_step_1sd,64,64,0,0.2184794284974717,0.2184794284974717,0.23251273160394584,0.0100229179299693,0
fGn_0.25_n512,WaveletOLS::broad_band,t3_realized_sd_0p5,64,64,0,0.12296729512556591,0.1482815389171029,0.17770234794545323,0.016162453449437085,0
fGn_0.25_n512,WaveletOLS::broad_band,t5_realized_sd_0p5,64,64,0,0.13257685306952238,0.13968151725671973,0.16728100765625847,0.012852220827592327,0
fGn_0.25_n512,WaveletOLS::conservative_band,additive_outliers_1pct_8sd,64,64,0,0.10650634059118144,0.14853496054567528,0.1834492130297383,0.018818267541291993,0
fGn_0.25_n512,WaveletOLS::conservative_band,clean,64,64,0,-0.07405485450312341,0.13094505242256768,0.16358589704786736,0.01837710110543315,9
fGn_0.25_n512,WaveletOLS::conservative_band,constant_offset_1sd,64,64,0,-0.07405485450312341,0.1309450524225677,0.16358589704786738,0.018377101105433155,9
fGn_0.25_n512,WaveletOLS::conservative_band,linear_plus_quadratic_0p5sd,64,64,0,-0.07125796988415745,0.12967781312877158,0.1600924586355602,0.01806157767018112,7
fGn_0.25_n512,WaveletOLS::conservative_band,linear_trend_0p5sd,64,64,0,-0.07462619708637658,0.1325586110958138,0.1639011072465822,0.01838499373630092,9
fGn_0.25_n512,WaveletOLS::conservative_band,midpoint_step_1sd,64,64,0,-0.024911612594893336,0.11113602327495481,0.14047568567245622,0.017417756777490613,4
fGn_0.25_n512,WaveletOLS::conservative_band,t3_realized_sd_0p5,64,64,0,0.013771154926196828,0.12247010017825546,0.15269431482112886,0.019159277694031862,4
fGn_0.25_n512,WaveletOLS::conservative_band,t5_realized_sd_0p5,64,64,0,0.011925183801060694,0.1005316428033348,0.12407961714521813,0.015560196158133756,0
fGn_0.25_n512,WaveletOLS::upper_band,additive_outliers_1pct_8sd,64,64,0,0.11893894408963092,0.13693174277882236,0.18837431340131588,0.018403937435967268,0
fGn_0.25_n512,WaveletOLS::upper_band,clean,64,64,0,0.009802591831060838,0.09667479110788832,0.12311443997330623,0.015461716430382577,1
fGn_0.25_n512,WaveletOLS::upper_band,constant_offset_1sd,64,64,0,0.009802591831060848,0.09667479110788832,0.12311443997330623,0.015461716430382579,1
fGn_0.25_n512,WaveletOLS::upper_band,linear_plus_quadratic_0p5sd,64,64,0,0.011876820718058302,0.10283536311148458,0.12822898419775666,0.016085887296860425,1
fGn_0.25_n512,WaveletOLS::upper_band,linear_trend_0p5sd,64,64,0,0.009682285302694674,0.09828184167416046,0.12440750586663125,0.01562633149489867,1
fGn_0.25_n512,WaveletOLS::upper_band,midpoint_step_1sd,64,64,0,0.0819575320354542,0.10095795337404909,0.1292156024829206,0.012585980401288317,0
fGn_0.25_n512,WaveletOLS::upper_band,t3_realized_sd_0p5,64,64,0,0.07375271682852598,0.12127912531926291,0.15427847845294732,0.01707238821233001,0
fGn_0.25_n512,WaveletOLS::upper_band,t5_realized_sd_0p5,64,64,0,0.10388341325429232,0.11500667089137363,0.14166302569460534,0.012134595237615769,0
fGn_0.25_n512,WhittleMLE,additive_outliers_1pct_8sd,64,64,0,0.16280958500684797,0.16490995885782894,0.1773013441342276,0.008845055709445953,0
fGn_0.25_n512,WhittleMLE,clean,64,64,0,-0.027798315331580906,0.05036014174523361,0.06641974796782316,0.007599954662391026,0
fGn_0.25_n512,WhittleMLE,constant_offset_1sd,64,64,0,-0.02779831533203863,0.05036014174610872,0.06641974796811292,0.007599954662404648,0
fGn_0.25_n512,WhittleMLE,linear_plus_quadratic_0p5sd,64,64,0,0.6369611933034677,0.6369611933034677,0.6375749287484971,0.003523679520933979,0
fGn_0.25_n512,WhittleMLE,linear_trend_0p5sd,64,64,0,0.6394836938112647,0.6394836938112647,0.6401452978140614,0.0036658173539179323,0
fGn_0.25_n512,WhittleMLE,midpoint_step_1sd,64,64,0,0.6328605559710707,0.6328605559710707,0.6335493438520203,0.0037209995911507937,0
fGn_0.25_n512,WhittleMLE,t3_realized_sd_0p5,64,64,0,0.08855283526240294,0.09309734848846386,0.10719665241283806,0.007611100556078527,0
fGn_0.25_n512,WhittleMLE,t5_realized_sd_0p5,64,64,0,0.10428018856199779,0.10769101591324688,0.12049763265963866,0.0076067239992532835,0
fGn_0.5_n512,AbsoluteMoment,additive_outliers_1pct_8sd,64,64,0,-0.1898603697896361,0.22864632059385973,0.28594153459004906,0.026937788760152247,5
fGn_0.5_n512,AbsoluteMoment,clean,64,64,0,-0.11411828328460674,0.16295520805222333,0.21507144810771084,0.022967452889756986,3
fGn_0.5_n512,AbsoluteMoment,constant_offset_1sd,64,64,0,-0.11411828328460674,0.16295520805222335,0.21507144810771084,0.022967452889756983,3
fGn_0.5_n512,AbsoluteMoment,linear_plus_quadratic_0p5sd,64,64,0,0.19314928031383424,0.19467110182744865,0.21019645447308163,0.010447073705339512,0
fGn_0.5_n512,AbsoluteMoment,linear_trend_0p5sd,64,64,0,0.3754609929975822,0.3754609929975822,0.37726931135664327,0.00464822210214603,0
fGn_0.5_n512,AbsoluteMoment,midpoint_step_1sd,64,64,0,0.41332798886229305,0.41332798886229305,0.4142062398006264,0.0033965031336543653,0
fGn_0.5_n512,AbsoluteMoment,t3_realized_sd_0p5,64,64,0,-0.15754914880217774,0.20033439589392785,0.27717903537575345,0.02873151120162747,6
fGn_0.5_n512,AbsoluteMoment,t5_realized_sd_0p5,64,64,0,-0.13687787167746457,0.17958435536833983,0.26726320638998485,0.028920819582368744,4
fGn_0.5_n512,DFA::balanced_scales,additive_outliers_1pct_8sd,64,64,0,-0.0028242579160476016,0.04835146932844111,0.06210552152604574,0.007816465497711676,0
fGn_0.5_n512,DFA::balanced_scales,clean,64,64,0,-0.01066271147721619,0.05095807798171188,0.0622160076763237,0.007722506989862579,0
fGn_0.5_n512,DFA::balanced_scales,constant_offset_1sd,64,64,0,-0.010662711477216197,0.05095807798171189,0.06221600767632371,0.0077225069898625796,0
fGn_0.5_n512,DFA::balanced_scales,linear_plus_quadratic_0p5sd,64,64,0,0.08721245839765343,0.08871868486256385,0.10096454643153278,0.006409104060857505,0
fGn_0.5_n512,DFA::balanced_scales,linear_trend_0p5sd,64,64,0,0.07903154104028139,0.08110877089409636,0.0957595505992842,0.006812578296361126,0
fGn_0.5_n512,DFA::balanced_scales,midpoint_step_1sd,64,64,0,0.15878310913002502,0.15878310913002502,0.16705621296622217,0.00654132473552026,0
fGn_0.5_n512,DFA::balanced_scales,t3_realized_sd_0p5,64,64,0,-0.005084963513356511,0.05058948505513329,0.06039116196234401,0.0075815519511361375,0
fGn_0.5_n512,DFA::balanced_scales,t5_realized_sd_0p5,64,64,0,-0.018761079855621275,0.060045563522773654,0.07140107689960823,0.008679601762017573,0
fGn_0.5_n512,DFA::long_scales,additive_outliers_1pct_8sd,64,64,0,-0.015740768755778664,0.05556761246586696,0.07089982340639085,0.008709612604176692,0
fGn_0.5_n512,DFA::long_scales,clean,64,64,0,-0.017283371847187697,0.06753296061555004,0.07942684537820263,0.009767055757181124,0
fGn_0.5_n512,DFA::long_scales,constant_offset_1sd,64,64,0,-0.017283371847187687,0.06753296061555006,0.07942684537820265,0.009767055757181125,0
fGn_0.5_n512,DFA::long_scales,linear_plus_quadratic_0p5sd,64,64,0,0.18178200984384107,0.18178200984384107,0.1928190951926102,0.008101052614370696,0
fGn_0.5_n512,DFA::long_scales,linear_trend_0p5sd,64,64,0,0.19457169482748207,0.19457169482748207,0.20410988343201905,0.007769190359028339,0
fGn_0.5_n512,DFA::long_scales,midpoint_step_1sd,64,64,0,0.20916068674424282,0.20916068674424282,0.21870954530179795,0.00805307032722139,0
fGn_0.5_n512,DFA::long_scales,t3_realized_sd_0p5,64,64,0,-0.012895638970593312,0.06190964437190727,0.07541470346593808,0.009361420318906204,0
fGn_0.5_n512,DFA::long_scales,t5_realized_sd_0p5,64,64,0,-0.01865147798292214,0.07337899416031032,0.08780532001973802,0.01080997231603079,0
fGn_0.5_n512,DFA::short_scales,additive_outliers_1pct_8sd,64,64,0,0.007164842880359669,0.038428943969507516,0.047539033713163766,0.005920940445572574,0
fGn_0.5_n512,DFA::short_scales,clean,64,64,0,0.0009989819149925465,0.042928274417568996,0.05475497369394227,0.00689733003249144,0
fGn_0.5_n512,DFA::short_scales,constant_offset_1sd,64,64,0,0.000998981914992549,0.04292827441756901,0.054754973693942284,0.006897330032491441,0
fGn_0.5_n512,DFA::short_scales,linear_plus_quadratic_0p5sd,64,64,0,0.03371460059821918,0.051379885129056405,0.06375869078336524,0.0068179226423686345,0
fGn_0.5_n512,DFA::short_scales,linear_trend_0p5sd,64,64,0,0.02660605989271479,0.04826517897812884,0.057344856754832925,0.006400087019767507,0
fGn_0.5_n512,DFA::short_scales,midpoint_step_1sd,64,64,0,0.11657082716602611,0.11657082716602611,0.12716492658027986,0.006402083993533736,0
fGn_0.5_n512,DFA::short_scales,t3_realized_sd_0p5,64,64,0,0.004101602455670102,0.038321448190227994,0.04853672648252092,0.006093179474631814,0
fGn_0.5_n512,DFA::short_scales,t5_realized_sd_0p5,64,64,0,-0.007034745401397261,0.04182357333528294,0.05335139436811902,0.0066629556792382584,0
fGn_0.5_n512,DMA::balanced_windows,additive_outliers_1pct_8sd,64,64,0,-0.05830423981596083,0.09950510921913587,0.1293853906058122,0.01455214756512478,0
fGn_0.5_n512,DMA::balanced_windows,clean,64,64,0,-0.029833485663959367,0.08040838194778133,0.10477914181720077,0.012654525317110369,0
fGn_0.5_n512,DMA::balanced_windows,constant_offset_1sd,64,64,0,-0.029833485663959367,0.08040838194778133,0.10477914181720077,0.012654525317110369,0
fGn_0.5_n512,DMA::balanced_windows,linear_plus_quadratic_0p5sd,64,64,0,0.381476598265613,0.381476598265613,0.3825401710992105,0.0035914083551115803,0
fGn_0.5_n512,DMA::balanced_windows,linear_trend_0p5sd,64,64,0,0.3520057249631817,0.3520057249631817,0.3535616156935411,0.004174346607881565,0
fGn_0.5_n512,DMA::balanced_windows,midpoint_step_1sd,64,64,0,0.42072703869331696,0.42072703869331696,0.4213548686653303,0.0028968627264730896,0
fGn_0.5_n512,DMA::balanced_windows,t3_realized_sd_0p5,64,64,0,-0.039884971080701305,0.0893830020061496,0.10839547339104429,0.012698436182659764,0
fGn_0.5_n512,DMA::balanced_windows,t5_realized_sd_0p5,64,64,0,-0.029629653749081913,0.09297599687933095,0.11471452736592952,0.013962254336272623,0
fGn_0.5_n512,DMA::long_windows,additive_outliers_1pct_8sd,64,64,0,-0.1051749708502404,0.1461473566680942,0.18161880037296851,0.018654593951228062,0
fGn_0.5_n512,DMA::long_windows,clean,64,64,0,-0.06164940178178466,0.11043852182484731,0.1388094312880394,0.015668900283762496,0
fGn_0.5_n512,DMA::long_windows,constant_offset_1sd,64,64,0,-0.06164940178178468,0.11043852182484731,0.1388094312880394,0.015668900283762492,0
fGn_0.5_n512,DMA::long_windows,linear_plus_quadratic_0p5sd,64,64,0,0.3354659356034012,0.3354659356034012,0.33688201781512617,0.003887505375743957,0
fGn_0.5_n512,DMA::long_windows,linear_trend_0p5sd,64,64,0,0.3058459342355627,0.3058459342355627,0.3078795231427859,0.004450905529777209,0
fGn_0.5_n512,DMA::long_windows,midpoint_step_1sd,64,64,0,0.3886745217515496,0.3886745217515496,0.38930782283037435,0.002796531463132691,0
fGn_0.5_n512,DMA::long_windows,t3_realized_sd_0p5,64,64,0,-0.07616543206770961,0.11753823867351912,0.14068635555807435,0.014902581856927114,0
fGn_0.5_n512,DMA::long_windows,t5_realized_sd_0p5,64,64,0,-0.06085179059503314,0.1179069451033394,0.14764639747301195,0.01694834274247657,0
fGn_0.5_n512,DMA::short_windows,additive_outliers_1pct_8sd,64,64,0,-0.01364105560626267,0.06474616928860269,0.08081259307296913,0.01003533186955615,0
fGn_0.5_n512,DMA::short_windows,clean,64,64,0,0.0010872492550274265,0.06280684452951191,0.07898364731493535,0.00995006136395494,0
fGn_0.5_n512,DMA::short_windows,constant_offset_1sd,64,64,0,0.0010872492550274273,0.06280684452951193,0.07898364731493536,0.009950061363954942,0
fGn_0.5_n512,DMA::short_windows,linear_plus_quadratic_0p5sd,64,64,0,0.4011276504501752,0.4011276504501752,0.40200017951497424,0.0033351242198461036,0
fGn_0.5_n512,DMA::short_windows,linear_trend_0p5sd,64,64,0,0.3810015633705354,0.3810015633705354,0.38216454010367895,0.003753399352088646,0
