cell,family,parameter,n,H_target,condition,contamination_seed,input_seed,parent_id,parent_sha256,record_id,repetition,resampling_seed,sha256
fGn_0.75_n512,fGn,0.75,512,0.75,midpoint_step_1sd,3816996813609761917,15383245484252175779,fGn_0.75_n512_r22,59ebed8c0817f7a696fcc453d1f5835d9b7ae2f8b66ff9ea852ba3b236ae5ba9,stress_e423f22ffddd22708487bd1116b3c4fb03b10ca27e24ad07f4402b0e137763ca,22,521978443196162691,3c890c7ffb201b93f031e5c87a4c57ce4583a3c6e1b537ae35084943551be42b
fGn_0.75_n512,fGn,0.75,512,0.75,t3_realized_sd_0p5,15550705581557466423,15383245484252175779,fGn_0.75_n512_r22,59ebed8c0817f7a696fcc453d1f5835d9b7ae2f8b66ff9ea852ba3b236ae5ba9,stress_f576446464e5ae67bf3728cd17e1139cae9b0ba3854a8c6f295bd3fa03f1099a,22,521978443196162691,ca57ab826e4c41ce96fe2761fe57e4819a5539335923b3a4c913435353bf998f
fGn_0.75_n512,fGn,0.75,512,0.75,t5_realized_sd_0p5,3818628207648773714,15383245484252175779,fGn_0.75_n512_r22,59ebed8c0817f7a696fcc453d1f5835d9b7ae2f8b66ff9ea852ba3b236ae5ba9,stress_6282d3515eb2ccf90b16fd791fa9f350e1189cf1d7e78bcf14152664f5e66912,22,521978443196162691,a92adbdab664691266d1d2e313e6d0f16243b87a2c1add6ed6f16643af7333fe
fGn_0.75_n512,fGn,0.75,512,0.75,clean,,12082748970862026740,fGn_0.75_n512_r23,cd8598c3193538cbb0a1184fa315f2125cfffb119afc332b23e013b4a6ae0240,fGn_0.75_n512_r23,23,15290914807552934488,cd8598c3193538cbb0a1184fa315f2125cfffb119afc332b23e013b4a6ae0240
fGn_0.75_n512,fGn,0.75,512,0.75,additive_outliers_1pct_8sd,11121132860231585547,12082748970862026740,fGn_0.75_n512_r23,cd8598c3193538cbb0a1184fa315f2125cfffb119afc332b23e013b4a6ae0240,stress_1920a0bebbff5338e09556720adb10568558d309ab578530a378bfb6fd074027,23,15290914807552934488,d8623a886f6094d70a3b0313b9532858fb397d4a791d3b55f1d9d0f25f12d995
fGn_0.75_n512,fGn,0.75,512,0.75,constant_offset_1sd,11895371443346926487,12082748970862026740,fGn_0.75_n512_r23,cd8598c3193538cbb0a1184fa315f2125cfffb119afc332b23e013b4a6ae0240,stress_79d6dd7fa0ccfa0fc9930ab5436a76cf138d0cd41fcee74ee7a0a1ebc773fe06,23,15290914807552934488,f6351925b05870657bc4788413fce6d3f68b53a41685154bf38f0b3e61ac0c89
fGn_0.75_n512,fGn,0.75,512,0.75,linear_plus_quadratic_0p5sd,15155352295705284726,12082748970862026740,fGn_0.75_n512_r23,cd8598c3193538cbb0a1184fa315f2125cfffb119afc332b23e013b4a6ae0240,stress_267a9279c61170347c250b34ae4c009c89cc115e050b3eb23996fffc6d7c5758,23,15290914807552934488,9e3432ab42fc4356b4aba6a9c0a4e3e0c019db8cac4cff3a7aa96eae2fd177c4
fGn_0.75_n512,fGn,0.75,512,0.75,linear_trend_0p5sd,3387998857991971050,12082748970862026740,fGn_0.75_n512_r23,cd8598c3193538cbb0a1184fa315f2125cfffb119afc332b23e013b4a6ae0240,stress_445d42068e167bc0c022b720a89403f999a16529831b8460d30b06c57d1ea1e2,23,15290914807552934488,ccf6e6bfa0a0f3c6b15dadd643e51c6289a4d978b7f3a2da9692e96382e64044
fGn_0.75_n512,fGn,0.75,512,0.75,midpoint_step_1sd,3002827877243416996,12082748970862026740,fGn_0.75_n512_r23,cd8598c3193538cbb0a1184fa315f2125cfffb119afc332b23e013b4a6ae0240,stress_2e81b2ef4661544e797a9f09cc50889557b1d265ad8c14085b89557fe6c3d72b,23,15290914807552934488,2fb20b73d1d227e58221c071c5e81c972390406141b9893c451ad34b88ea7071
fGn_0.75_n512,fGn,0.75,512,0.75,t3_realized_sd_0p5,7530042958615265348,12082748970862026740,fGn_0.75_n512_r23,cd8598c3193538cbb0a1184fa315f2125cfffb119afc332b23e013b4a6ae0240,stress_77cfbdb951e7fb034c35914231c4497bc96022b593c2856756fbe66b029a068e,23,15290914807552934488,090bb51605580a5c06f584931a7a4f26d0f1e2c1e23a33b5558c6284e5cf379b
fGn_0.75_n512,fGn,0.75,512,0.75,t5_realized_sd_0p5,13536700817983913625,12082748970862026740,fGn_0.75_n512_r23,cd8598c3193538cbb0a1184fa315f2125cfffb119afc332b23e013b4a6ae0240,stress_56b4a099b366a1d67ab887a2a2d4dbd9b225a9432ed6972e0848ec23a84fa730,23,15290914807552934488,5b9c2246ed4bd1f5d22998eb26ccc49bec7c2a17ca4d3c90ee1e454d708d9ca8
fGn_0.75_n512,fGn,0.75,512,0.75,clean,,9742722567742088361,fGn_0.75_n512_r24,1d482281125671cf564a92b1bd653fdb897dd9c1e50e01198700bfdbec4b9082,fGn_0.75_n512_r24,24,6075200750361104965,1d482281125671cf564a92b1bd653fdb897dd9c1e50e01198700bfdbec4b9082
fGn_0.75_n512,fGn,0.75,512,0.75,additive_outliers_1pct_8sd,10925369308501800545,9742722567742088361,fGn_0.75_n512_r24,1d482281125671cf564a92b1bd653fdb897dd9c1e50e01198700bfdbec4b9082,stress_4954bba9eef1fcd7f9ef51a7374d57445042f2b10a1d942dbc6fea15c885ae47,24,6075200750361104965,642d52b80006012ece04a1ffe4c4f35b874ee3a0c5120f2e82182cca2d542bf0
fGn_0.75_n512,fGn,0.75,512,0.75,constant_offset_1sd,2470709421687518945,9742722567742088361,fGn_0.75_n512_r24,1d482281125671cf564a92b1bd653fdb897dd9c1e50e01198700bfdbec4b9082,stress_3736a25a732868972e1b31db63c16fe9ebcfc10aea30f3f41b4fa9343ab09c8e,24,6075200750361104965,460e14dade7160b94f5b704bd5e0f53b472f5842cbccd7e005a5e607319ca5e1
fGn_0.75_n512,fGn,0.75,512,0.75,linear_plus_quadratic_0p5sd,2734713989622479471,9742722567742088361,fGn_0.75_n512_r24,1d482281125671cf564a92b1bd653fdb897dd9c1e50e01198700bfdbec4b9082,stress_5313d043b014f6a0e94ccd0eac2edca6bcd631c6be72436fbbdd8975e63b3e1a,24,6075200750361104965,98a6c1345d02ecd3647e716e15be1be756903228b4c427c2c25838e8897dda6c
fGn_0.75_n512,fGn,0.75,512,0.75,linear_trend_0p5sd,10985107011457495450,9742722567742088361,fGn_0.75_n512_r24,1d482281125671cf564a92b1bd653fdb897dd9c1e50e01198700bfdbec4b9082,stress_dbd09241b84f728e8b243706d1644bee04f354ef3850e6a33f0a1708d43a8575,24,6075200750361104965,9b2444d4210a9205353fe12a170b24b1fb347d526e7ccf05680751cef640f0ca
fGn_0.75_n512,fGn,0.75,512,0.75,midpoint_step_1sd,14680272713912570101,9742722567742088361,fGn_0.75_n512_r24,1d482281125671cf564a92b1bd653fdb897dd9c1e50e01198700bfdbec4b9082,stress_789e47dce5a30b52ea60b8d430bbe49be33cf65b3248af5b80a4f088dc06a966,24,6075200750361104965,d2f25bc65ee6d90daaad79e437acbe789774233c34a7601ee5a3071a84ab0110
fGn_0.75_n512,fGn,0.75,512,0.75,t3_realized_sd_0p5,14426691475256736996,9742722567742088361,fGn_0.75_n512_r24,1d482281125671cf564a92b1bd653fdb897dd9c1e50e01198700bfdbec4b9082,stress_60d1bf83bbca76651196f4782e36ec2ba5b42f9d2c008a0aaa88948b7331debb,24,6075200750361104965,761840c253214ac01c52502ca0a03f0a9969da6c323e90e1c67e20619a197d9b
fGn_0.75_n512,fGn,0.75,512,0.75,t5_realized_sd_0p5,6118691787926719209,9742722567742088361,fGn_0.75_n512_r24,1d482281125671cf564a92b1bd653fdb897dd9c1e50e01198700bfdbec4b9082,stress_7106c3558b4d811e071991795e2c8d687b9a4a5a1b83c24d72cf25a56ae65470,24,6075200750361104965,0f93a6c74c065bf3de194f11b791aa10d3deee6eacc0cb20b4000b8fd89891cb
fGn_0.75_n512,fGn,0.75,512,0.75,clean,,7300291344931860924,fGn_0.75_n512_r25,0400c79113014905ad8686f94e0b05300fc33f46844c4c423be79bcd26acdc2a,fGn_0.75_n512_r25,25,18272296049333537750,0400c79113014905ad8686f94e0b05300fc33f46844c4c423be79bcd26acdc2a
fGn_0.75_n512,fGn,0.75,512,0.75,additive_outliers_1pct_8sd,1981240011794995152,7300291344931860924,fGn_0.75_n512_r25,0400c79113014905ad8686f94e0b05300fc33f46844c4c423be79bcd26acdc2a,stress_690e2e779f3feffd6265cae59233c5d2f029daa9c88906fcdf707524bbf3bf3f,25,18272296049333537750,d9cc4551a86996edd29d6839a553e5405bd19bf10eb6f569a5d9a6caa105b5fa
fGn_0.75_n512,fGn,0.75,512,0.75,constant_offset_1sd,11932293395237551557,7300291344931860924,fGn_0.75_n512_r25,0400c79113014905ad8686f94e0b05300fc33f46844c4c423be79bcd26acdc2a,stress_72c0e95021abef5b342f19f3bfc4f04a4e3c2cc14c7499eff784e6d2bdad51bf,25,18272296049333537750,f7bfeb295b7fd69a69afe817b2ee905e86545c4faea0ca0241469429fd59e045
fGn_0.75_n512,fGn,0.75,512,0.75,linear_plus_quadratic_0p5sd,17726999679277074495,7300291344931860924,fGn_0.75_n512_r25,0400c79113014905ad8686f94e0b05300fc33f46844c4c423be79bcd26acdc2a,stress_88ad45ee43c14a0d75295fe7134e788896ba7756c9b14368fa8208309f4ff259,25,18272296049333537750,e69fd1896876c501e2093525dd402aae57d94a5d0c194db31db3b9ef99b3addb
fGn_0.75_n512,fGn,0.75,512,0.75,linear_trend_0p5sd,2161515192418153217,7300291344931860924,fGn_0.75_n512_r25,0400c79113014905ad8686f94e0b05300fc33f46844c4c423be79bcd26acdc2a,stress_7417b4eba100e40e36bf9b5ed2ba1e393dcb0b780aab68ec69fb4aece0f46697,25,18272296049333537750,7a49533a0440d50ce4081d21630cced4b5aa17588e69d6f631808c40bea39687
fGn_0.75_n512,fGn,0.75,512,0.75,midpoint_step_1sd,11971734308538598038,7300291344931860924,fGn_0.75_n512_r25,0400c79113014905ad8686f94e0b05300fc33f46844c4c423be79bcd26acdc2a,stress_b329e620034be6543d295d9624e5a8a32bcdd7bf24a9b181516db358d4b92e44,25,18272296049333537750,6dfbc3c92796d0befd439f1d5747bdf96d8ae9c2023a681702adec0c451cf015
fGn_0.75_n512,fGn,0.75,512,0.75,t3_realized_sd_0p5,17745672166073348475,7300291344931860924,fGn_0.75_n512_r25,0400c79113014905ad8686f94e0b05300fc33f46844c4c423be79bcd26acdc2a,stress_99acfaa1b2338b611cbbbd721fc2106ad48e8523a0a374455f0079314f663610,25,18272296049333537750,81d2c3b0f5bf155dbe3aa8da6777d4ee6ec5d9414253dd24644a70fc58de6886
fGn_0.75_n512,fGn,0.75,512,0.75,t5_realized_sd_0p5,16828905474571156687,7300291344931860924,fGn_0.75_n512_r25,0400c79113014905ad8686f94e0b05300fc33f46844c4c423be79bcd26acdc2a,stress_8e26e85d1fcadc157a2f45eabe18f2698e15c11cf6b579540e2decff5f15c9f1,25,18272296049333537750,206bd1cd28b09f7ffce947bffd29d191729ab702479d1690aa1b4f2775ebbed5
fGn_0.75_n512,fGn,0.75,512,0.75,clean,,9689472826547664423,fGn_0.75_n512_r26,7cb5fa1be335ffaaec033644ebafbdefaafc2237a99e7aae55d76a8bc5af02ad,fGn_0.75_n512_r26,26,10283027442740718047,7cb5fa1be335ffaaec033644ebafbdefaafc2237a99e7aae55d76a8bc5af02ad
fGn_0.75_n512,fGn,0.75,512,0.75,additive_outliers_1pct_8sd,17334176141620468780,9689472826547664423,fGn_0.75_n512_r26,7cb5fa1be335ffaaec033644ebafbdefaafc2237a99e7aae55d76a8bc5af02ad,stress_11b63aa2b5bd903a33712a5aa04c6c52b3724442b5fd8fb292b3421f88b34785,26,10283027442740718047,b01a810838d8e7183c27388f578f5a3775b8ca03240f8001ff776e0c0ec4ef6c
fGn_0.75_n512,fGn,0.75,512,0.75,constant_offset_1sd,6748902928210959648,9689472826547664423,fGn_0.75_n512_r26,7cb5fa1be335ffaaec033644ebafbdefaafc2237a99e7aae55d76a8bc5af02ad,stress_9554079b8d09ed406a89dd77fe2f816dc851f593cfe153e3fa0fd37d857f0a40,26,10283027442740718047,7b128f01c4462a44e7beb982146c603abc6643fb18879633436c7a7534769955
fGn_0.75_n512,fGn,0.75,512,0.75,linear_plus_quadratic_0p5sd,9445179284987628295,9689472826547664423,fGn_0.75_n512_r26,7cb5fa1be335ffaaec033644ebafbdefaafc2237a99e7aae55d76a8bc5af02ad,stress_bfc7de50b6b4eee516670778a2344e42541892636b098899c4faaaba889812ac,26,10283027442740718047,e4bc71308fa2a7f11552621b3a7ac65b0bc0afa219f7a19075a9c7cbfadc56c4
fGn_0.75_n512,fGn,0.75,512,0.75,linear_trend_0p5sd,9549011898271171657,9689472826547664423,fGn_0.75_n512_r26,7cb5fa1be335ffaaec033644ebafbdefaafc2237a99e7aae55d76a8bc5af02ad,stress_52db0ade5e554e3f888c5c11de695d355507ce2fa9cd52e994598088862ffcbf,26,10283027442740718047,995ada882e78627f7114f9fb54bd27c95ae4b2b21ec1d29a13e7e95afd5f4983
fGn_0.75_n512,fGn,0.75,512,0.75,midpoint_step_1sd,13446301955794123316,9689472826547664423,fGn_0.75_n512_r26,7cb5fa1be335ffaaec033644ebafbdefaafc2237a99e7aae55d76a8bc5af02ad,stress_b1d4ad48f200c1b6dc1080ed75b27214b70e5727af7fc5e3593787a388601f38,26,10283027442740718047,9d1abc2e0f5e5e1af183a96ac60a7b4f2b3fd25d5ae5ce031b944c5f8d2777c3
fGn_0.75_n512,fGn,0.75,512,0.75,t3_realized_sd_0p5,4045180121064684322,9689472826547664423,fGn_0.75_n512_r26,7cb5fa1be335ffaaec033644ebafbdefaafc2237a99e7aae55d76a8bc5af02ad,stress_efb99c75458cc4c349dbcad453f873976cfe942d30c335926f3bdd26ed401df6,26,10283027442740718047,d9fd422e6c8736dab07af3a45ea94c85ac0470c57b46a19545af1ed41cf4601f
fGn_0.75_n512,fGn,0.75,512,0.75,t5_realized_sd_0p5,14044167041591749996,9689472826547664423,fGn_0.75_n512_r26,7cb5fa1be335ffaaec033644ebafbdefaafc2237a99e7aae55d76a8bc5af02ad,stress_6aedec10392ca68bee848b818cb643b77574cfac4adeb9355ff767255c49b3ab,26,10283027442740718047,37bc54d82fcbc936d06b4f7322db21496a8c8d4c21f3c2cfa52a90c576bc6932
fGn_0.75_n512,fGn,0.75,512,0.75,clean,,13508699670419666116,fGn_0.75_n512_r27,afda37d09f5b46b69f717d89ea032531d12001660354d24de54b1f9cfad940ae,fGn_0.75_n512_r27,27,6731637010760354723,afda37d09f5b46b69f717d89ea032531d12001660354d24de54b1f9cfad940ae
fGn_0.75_n512,fGn,0.75,512,0.75,additive_outliers_1pct_8sd,1847576909421350915,13508699670419666116,fGn_0.75_n512_r27,afda37d09f5b46b69f717d89ea032531d12001660354d24de54b1f9cfad940ae,stress_d979bc82f39a03e97006cc4537e1ea8565a98e7c76a984d62eefc5cd7ce17b0b,27,6731637010760354723,e169823f7163c9a300dd9de9dde67a2e9418f9742a5c5a2bb018f49060965b71
fGn_0.75_n512,fGn,0.75,512,0.75,constant_offset_1sd,12169257177586206475,13508699670419666116,fGn_0.75_n512_r27,afda37d09f5b46b69f717d89ea032531d12001660354d24de54b1f9cfad940ae,stress_d05c36a4de67fbcbe2205257350b132f08abf5abe2c0cabf52b1b3c281ea8794,27,6731637010760354723,8b103adf130f76d4f0318c8fb33e5a2e1fb5d3ccafefc86efca6bdda3c18a0ea
fGn_0.75_n512,fGn,0.75,512,0.75,linear_plus_quadratic_0p5sd,7506401598316750095,13508699670419666116,fGn_0.75_n512_r27,afda37d09f5b46b69f717d89ea032531d12001660354d24de54b1f9cfad940ae,stress_d65520711a1a9f09c654085201237c6d8b8bbf729cc1059ca96aeeef7f6daaa8,27,6731637010760354723,2ee7d36d0669cd257ab404c18af580c322125249aea7d0a910628ca9c9766d73
fGn_0.75_n512,fGn,0.75,512,0.75,linear_trend_0p5sd,3734913366803107526,13508699670419666116,fGn_0.75_n512_r27,afda37d09f5b46b69f717d89ea032531d12001660354d24de54b1f9cfad940ae,stress_b3299e2fe6663236500deaff3766c1ae34ab62ed5ab74b32878716b05ca25ae9,27,6731637010760354723,18e81eff0a639172bf3d0ee54d2ed0ea185a5b3fc149bfeaaabb0b6a9e9b4324
fGn_0.75_n512,fGn,0.75,512,0.75,midpoint_step_1sd,14196804102763995409,13508699670419666116,fGn_0.75_n512_r27,afda37d09f5b46b69f717d89ea032531d12001660354d24de54b1f9cfad940ae,stress_a27dd0755a83b7ceca206f4607d9b048dd4d49b0a3b724f0e0b2eae93939260b,27,6731637010760354723,6afa5ff1cedf72c42820158e806966975e004dd4ef738e9cc5358f9f620b79c9
fGn_0.75_n512,fGn,0.75,512,0.75,t3_realized_sd_0p5,16262525289976091070,13508699670419666116,fGn_0.75_n512_r27,afda37d09f5b46b69f717d89ea032531d12001660354d24de54b1f9cfad940ae,stress_4beeaac93f30a59a8aeed304bf5ce3c5a2bc9b64b5e0065f0865f5de651acdaf,27,6731637010760354723,a0fe6c3dcfe2f06e7cae203bdf025eb6f4f5aa7016bea35467e3406e5190bfdd
fGn_0.75_n512,fGn,0.75,512,0.75,t5_realized_sd_0p5,14414122990672561516,13508699670419666116,fGn_0.75_n512_r27,afda37d09f5b46b69f717d89ea032531d12001660354d24de54b1f9cfad940ae,stress_5dd0a459618fab11e110778eefb5b78567b38a15a0a7d375c3077a29661454f6,27,6731637010760354723,a6d5882397015499e49785db43b3c2e92040531a7f4b9a4944956d234e6d8c9d
fGn_0.75_n512,fGn,0.75,512,0.75,clean,,8242229442624376613,fGn_0.75_n512_r28,b0250283447a3f37c7b87975889709ade58411fc5f898b9159dd9a120062ec6f,fGn_0.75_n512_r28,28,250110805701930275,b0250283447a3f37c7b87975889709ade58411fc5f898b9159dd9a120062ec6f
fGn_0.75_n512,fGn,0.75,512,0.75,additive_outliers_1pct_8sd,9849690523699724934,8242229442624376613,fGn_0.75_n512_r28,b0250283447a3f37c7b87975889709ade58411fc5f898b9159dd9a120062ec6f,stress_20a87183610c0186edd7fe2fbdcf7592434ba3727da37c6e03cd0fb1345ad569,28,250110805701930275,14b7bb18083c1b23153cc632d26b9fbb4abf487e32225f5f222c3d4de006e228
fGn_0.75_n512,fGn,0.75,512,0.75,constant_offset_1sd,10558489254770838836,8242229442624376613,fGn_0.75_n512_r28,b0250283447a3f37c7b87975889709ade58411fc5f898b9159dd9a120062ec6f,stress_df729e72cb095477908ffef8fdfb1935c3b5815a794070ca1e0b7241af84f6e7,28,250110805701930275,db63a66a1a1f1675caba008ad551622d1bd35c101c7a50cc0109856f71554a61
fGn_0.75_n512,fGn,0.75,512,0.75,linear_plus_quadratic_0p5sd,5253957413091499953,8242229442624376613,fGn_0.75_n512_r28,b0250283447a3f37c7b87975889709ade58411fc5f898b9159dd9a120062ec6f,stress_5d44139ce23b51244601a7d8e8a606f1526e719edf18b83da7fd35015ac088d7,28,250110805701930275,0cf7c010b15b455d7d2684899c7ad2035e421d9f6bdafc4c425b74ad7106c964
fGn_0.75_n512,fGn,0.75,512,0.75,linear_trend_0p5sd,9653594490913060660,8242229442624376613,fGn_0.75_n512_r28,b0250283447a3f37c7b87975889709ade58411fc5f898b9159dd9a120062ec6f,stress_43aeae7d27a82af6260ec9a910e886cc87befa0d3fbcd23fd001ccce41892b87,28,250110805701930275,c089e2258038cbbf724a528dc97f1a60bea599905798847676a0688e6ac11500
fGn_0.75_n512,fGn,0.75,512,0.75,midpoint_step_1sd,6893211257170902723,8242229442624376613,fGn_0.75_n512_r28,b0250283447a3f37c7b87975889709ade58411fc5f898b9159dd9a120062ec6f,stress_6f43b117492337ec222d509f9d79137aa5faebb75cbddc2c696df22b0cb1e560,28,250110805701930275,78d8ae750d74fe0a7b9a1f649b5869b2ebeeb75e0a5fe5209ad71762556074ac
fGn_0.75_n512,fGn,0.75,512,0.75,t3_realized_sd_0p5,11039219711151179722,8242229442624376613,fGn_0.75_n512_r28,b0250283447a3f37c7b87975889709ade58411fc5f898b9159dd9a120062ec6f,stress_a2b9b78682814a964c293edf31478c156232fd2aad08c4d2118eac780938eb35,28,250110805701930275,71d629047ea506be308725a874725b563341f7c7585df31f29fd91cf5a11cbdc
fGn_0.75_n512,fGn,0.75,512,0.75,t5_realized_sd_0p5,4361021512424227007,8242229442624376613,fGn_0.75_n512_r28,b0250283447a3f37c7b87975889709ade58411fc5f898b9159dd9a120062ec6f,stress_1d2f4a9bc31a4f21bbd085b7956716672d9082eede10bacaee2d5876d3291396,28,250110805701930275,69de91e1c1338e1a415ed89e9cec000e7cef6da0fc6098763580950f03bdc965
fGn_0.75_n512,fGn,0.75,512,0.75,clean,,6609330274339955913,fGn_0.75_n512_r29,e3fa1086434eee6e45319b1581dbdb23caeca77c31c59eb019d6e5243e242781,fGn_0.75_n512_r29,29,982993789630286208,e3fa1086434eee6e45319b1581dbdb23caeca77c31c59eb019d6e5243e242781
fGn_0.75_n512,fGn,0.75,512,0.75,additive_outliers_1pct_8sd,16359903577567412149,6609330274339955913,fGn_0.75_n512_r29,e3fa1086434eee6e45319b1581dbdb23caeca77c31c59eb019d6e5243e242781,stress_6b22eb915d9f8e814b0f470245e25c2bc958570c2c84ded0c89b8457fa2c8222,29,982993789630286208,e89cb75810a3785524d1d8995e0d8d5c88f1bf9d5b090c2e148675d03ddb729c
fGn_0.75_n512,fGn,0.75,512,0.75,constant_offset_1sd,8414829853718430205,6609330274339955913,fGn_0.75_n512_r29,e3fa1086434eee6e45319b1581dbdb23caeca77c31c59eb019d6e5243e242781,stress_89bc2a9dbe2b3777479da9eb1ce5fd8fb76cac6f2e09dd00826aab9ad4e22f08,29,982993789630286208,c4d14e75c1dee59a75bb9f07a4b906b636be163f9c55423a1b7f87a0fd635bf7
fGn_0.75_n512,fGn,0.75,512,0.75,linear_plus_quadratic_0p5sd,4126854011163680851,6609330274339955913,fGn_0.75_n512_r29,e3fa1086434eee6e45319b1581dbdb23caeca77c31c59eb019d6e5243e242781,stress_feac923093356e81df430f601a2eeeb2eb50b568225d689b25825aaef19bfe7d,29,982993789630286208,2cdb58715aeecf3dafd0cf57a5429b03c7767088fc40d36139625d98122d73b2
fGn_0.75_n512,fGn,0.75,512,0.75,linear_trend_0p5sd,9161896607286695258,6609330274339955913,fGn_0.75_n512_r29,e3fa1086434eee6e45319b1581dbdb23caeca77c31c59eb019d6e5243e242781,stress_99a8841a55796f1cc77e8be8b453c1edb1473dc60c9674d70fd3931a3817f73b,29,982993789630286208,2be6c172d26478ff917e8d3a395654b2db9cc5b7aa544f585d713c9bc1d60f07
fGn_0.75_n512,fGn,0.75,512,0.75,midpoint_step_1sd,18057985348234682884,6609330274339955913,fGn_0.75_n512_r29,e3fa1086434eee6e45319b1581dbdb23caeca77c31c59eb019d6e5243e242781,stress_9f9dcf188756cec6e4fc71bff95c6fea41b3168b9abd99dca9c1274b475655dc,29,982993789630286208,cf484e43dbc6cc3c65aa91b26185cd955cd06390d244b6c083cac344c9bda72a
fGn_0.75_n512,fGn,0.75,512,0.75,t3_realized_sd_0p5,16651101442896008273,6609330274339955913,fGn_0.75_n512_r29,e3fa1086434eee6e45319b1581dbdb23caeca77c31c59eb019d6e5243e242781,stress_3eb4c94c72bd9c35603a3176ea110c00bcd6049dec846c96457ad15ee7ccf235,29,982993789630286208,5ff0c66842d1f247064cff8cf01bc85b5f80c299583ee0aa4f69feec4b4dde7f
fGn_0.75_n512,fGn,0.75,512,0.75,t5_realized_sd_0p5,3128546066806140865,6609330274339955913,fGn_0.75_n512_r29,e3fa1086434eee6e45319b1581dbdb23caeca77c31c59eb019d6e5243e242781,stress_f00aff65624de442d1eb15086bee2ce6322bfd982631642a8a2491581d412f50,29,982993789630286208,2c3e692238542837288d4461cb362a6e73d1fdb9bf98d7b37353121d70e057c3
fGn_0.75_n512,fGn,0.75,512,0.75,clean,,14216819147978983588,fGn_0.75_n512_r30,bcccdc51886a064add219197bc3cf4bad5f3e08b831c3e2521a59fff2b0a52ed,fGn_0.75_n512_r30,30,6550057143864971011,bcccdc51886a064add219197bc3cf4bad5f3e08b831c3e2521a59fff2b0a52ed
fGn_0.75_n512,fGn,0.75,512,0.75,additive_outliers_1pct_8sd,2993433338873589803,14216819147978983588,fGn_0.75_n512_r30,bcccdc51886a064add219197bc3cf4bad5f3e08b831c3e2521a59fff2b0a52ed,stress_417df92b5cb6611cee1829f2cc6eba252964fa1ef31f7a2a7d890672f8acf6ff,30,6550057143864971011,1087839781374cb630e57a7f41167447fe7bb52f9ff12ecd6a27dd2655a3a465
fGn_0.75_n512,fGn,0.75,512,0.75,constant_offset_1sd,8310025315726082641,14216819147978983588,fGn_0.75_n512_r30,bcccdc51886a064add219197bc3cf4bad5f3e08b831c3e2521a59fff2b0a52ed,stress_2c4b875f7c078e84c5ab9cfd3febb98cb24caaea2b856fb9201cd2be7d12fda9,30,6550057143864971011,4f42fc9dcf918c553c82eedad8edee97996da9be0183030ee550807525c8ca33
fGn_0.75_n512,fGn,0.75,512,0.75,linear_plus_quadratic_0p5sd,3882342277521380394,14216819147978983588,fGn_0.75_n512_r30,bcccdc51886a064add219197bc3cf4bad5f3e08b831c3e2521a59fff2b0a52ed,stress_308920636baf326da3509d69433380dc6f4dfd1f1cc89169b15d2ee901fae243,30,6550057143864971011,e3f013dd349df7d25f84b5a3b5f836b54d87310d9438e755ad17214b65f5fc6e
fGn_0.75_n512,fGn,0.75,512,0.75,linear_trend_0p5sd,17018621663227209889,14216819147978983588,fGn_0.75_n512_r30,bcccdc51886a064add219197bc3cf4bad5f3e08b831c3e2521a59fff2b0a52ed,stress_d499c7892604d6af50e1bb4cccee2cb0f711836a95c38ca5003403b4dfb660df,30,6550057143864971011,562f683f8ee36458b17b0ec37dd67e6dfdb8356a0a77a5b4fb792f20bca33505
fGn_0.75_n512,fGn,0.75,512,0.75,midpoint_step_1sd,15178457793151502666,14216819147978983588,fGn_0.75_n512_r30,bcccdc51886a064add219197bc3cf4bad5f3e08b831c3e2521a59fff2b0a52ed,stress_a41d07117babb208eb18b7d51fc1c1bd2036619381d3001654dd67901bd84183,30,6550057143864971011,75e764cdaece8e712336532b4dc369eb0a0b47c58ea4b4cc3491ba9d076675dc
fGn_0.75_n512,fGn,0.75,512,0.75,t3_realized_sd_0p5,4092686776218864717,14216819147978983588,fGn_0.75_n512_r30,bcccdc51886a064add219197bc3cf4bad5f3e08b831c3e2521a59fff2b0a52ed,stress_6b8b52e4496de8777ccc53bc469c1089ce9d7128a1e1ae1bb10599e3d61017bd,30,6550057143864971011,109b3db92a7f15e009b3dd75a30238217e1c6ed17134765fe71800724ad561df
fGn_0.75_n512,fGn,0.75,512,0.75,t5_realized_sd_0p5,12617986437653029883,14216819147978983588,fGn_0.75_n512_r30,bcccdc51886a064add219197bc3cf4bad5f3e08b831c3e2521a59fff2b0a52ed,stress_66c18af746c0f2f9fc76c28c03f8af58751169cc0a5e13a14e1c71582bb87171,30,6550057143864971011,e63f296894ea0a64812a41314290229f03167312d21da485d5fc4bbeb7578fbd
fGn_0.75_n512,fGn,0.75,512,0.75,clean,,15007835499699963886,fGn_0.75_n512_r31,a7271a8f3781e92699bfe9d6e55cc938b0ba48cd367b66be1dda4b34dac49000,fGn_0.75_n512_r31,31,12350320217296554026,a7271a8f3781e92699bfe9d6e55cc938b0ba48cd367b66be1dda4b34dac49000
