domain,method,condition,metric,value,clean_mae,stressed_mae,ci_low,ci_high,nominal,bootstrap_se,requested_draws,attempted_draws,used_draws,invalid_draws,unavailable_reason,support
fGn,GHE,t5_realized_sd_0p5,paired_mae_ratio,1.5021140393161891,0.04628561241249299,0.06952626822315339,1.39464758498895,1.6296038086577385,0.95,0.05859954467002652,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,GHE::centered,additive_outliers_1pct_8sd,absolute_error_inflation,0.04611249237782609,0.05803017792272782,0.10414267030055391,0.04156238808454956,0.050611515338316926,0.95,0.0023847055788322902,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,GHE::centered,additive_outliers_1pct_8sd,paired_mae_ratio,1.7946295191310433,0.05803017792272782,0.10414267030055391,1.676307654505532,1.9241481971181285,0.95,0.06352699715843711,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,GHE::centered,constant_offset_1sd,absolute_error_inflation,0.0,0.05803017792272782,0.05803017792272782,-2.7755575615628914e-17,2.0816681711721685e-17,0.95,1.1202633769681423e-17,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,GHE::centered,constant_offset_1sd,paired_mae_ratio,1.0,0.05803017792272782,0.05803017792272782,0.9999999999999996,1.0000000000000004,0.95,2.014859703467677e-16,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,GHE::centered,linear_plus_quadratic_0p5sd,absolute_error_inflation,0.19669870942060527,0.05803017792272782,0.2547288873433331,0.18955714621841002,0.20321079674407902,0.95,0.0035373183514686444,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,GHE::centered,linear_plus_quadratic_0p5sd,paired_mae_ratio,4.3895934229691065,0.05803017792272782,0.2547288873433331,4.0075579317262715,4.807967098912526,0.95,0.20587834616497178,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,GHE::centered,linear_trend_0p5sd,absolute_error_inflation,0.19937786409723826,0.05803017792272782,0.2574080420199661,0.19204314314402213,0.2063466820040968,0.95,0.0036277571642858047,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,GHE::centered,linear_trend_0p5sd,paired_mae_ratio,4.435761723197317,0.05803017792272782,0.2574080420199661,4.0563745075651,4.852052408005291,0.95,0.20843697156919505,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,GHE::centered,midpoint_step_1sd,absolute_error_inflation,0.23118965783261428,0.05803017792272782,0.2892198357553421,0.2244697094274567,0.23831596293802187,0.95,0.003451147297169428,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,GHE::centered,midpoint_step_1sd,paired_mae_ratio,4.9839556952670945,0.05803017792272782,0.2892198357553421,4.5722273957716215,5.451704036579983,0.95,0.23039254155035124,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,GHE::centered,t3_realized_sd_0p5,absolute_error_inflation,0.021309206811906713,0.05803017792272782,0.07933938473463453,0.017084772103152516,0.025130343073393627,0.95,0.0020654767770724516,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,GHE::centered,t3_realized_sd_0p5,paired_mae_ratio,1.3672090552657232,0.05803017792272782,0.07933938473463453,1.283866591119412,1.4544092419891381,0.95,0.04307975669886917,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,GHE::centered,t5_realized_sd_0p5,absolute_error_inflation,0.024330501385399307,0.05803017792272782,0.08236067930812713,0.02021469250467294,0.02822435193692263,0.95,0.002055807635514931,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,GHE::centered,t5_realized_sd_0p5,paired_mae_ratio,1.4192732515450404,0.05803017792272782,0.08236067930812713,1.3337309732852405,1.50757031845732,0.95,0.04454953965079879,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,GPH::narrow_band,additive_outliers_1pct_8sd,absolute_error_inflation,0.035085315851921095,0.10524910150945468,0.14033441736137578,0.02301815403929531,0.048152635800454806,0.95,0.00647019400313714,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,GPH::narrow_band,additive_outliers_1pct_8sd,paired_mae_ratio,1.333355015375303,0.10524910150945468,0.14033441736137578,1.2087095008147006,1.4799015895621435,0.95,0.07082642702241929,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,GPH::narrow_band,constant_offset_1sd,absolute_error_inflation,0.0,0.10524910150945468,0.10524910150945468,-2.7755575615628914e-17,4.163336342344337e-17,0.95,1.6846811363591588e-17,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,GPH::narrow_band,constant_offset_1sd,paired_mae_ratio,1.0,0.10524910150945468,0.10524910150945468,0.9999999999999998,1.0000000000000004,0.95,1.969290488042121e-16,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,GPH::narrow_band,linear_plus_quadratic_0p5sd,absolute_error_inflation,0.33325600944958145,0.10524910150945468,0.4385051109590361,0.3196783325211752,0.34767476376549933,0.95,0.007426811246176863,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,GPH::narrow_band,linear_plus_quadratic_0p5sd,paired_mae_ratio,4.166354911064438,0.10524910150945468,0.4385051109590361,3.7943327040783537,4.571803353313193,0.95,0.1968318046336842,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,GPH::narrow_band,linear_trend_0p5sd,absolute_error_inflation,0.34170931300591945,0.10524910150945468,0.44695841451537416,0.32737347177943804,0.35616424279885556,0.95,0.007580511747013999,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,GPH::narrow_band,linear_trend_0p5sd,paired_mae_ratio,4.246672020047821,0.10524910150945468,0.44695841451537416,3.8693613949203605,4.666131099916433,0.95,0.20228637712998868,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,GPH::narrow_band,midpoint_step_1sd,absolute_error_inflation,0.21643340103971073,0.10524910150945468,0.3216825025491654,0.20244683117175236,0.23228191595530162,0.95,0.007711553911639017,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,GPH::narrow_band,midpoint_step_1sd,paired_mae_ratio,3.0563919115287477,0.10524910150945468,0.3216825025491654,2.788459387424444,3.353989383004488,0.95,0.14929496521159855,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,GPH::narrow_band,t3_realized_sd_0p5,absolute_error_inflation,0.014698492077166114,0.10524910150945468,0.1199475935866208,0.0037131407020898756,0.025559620723899886,0.95,0.00546757800237726,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,GPH::narrow_band,t3_realized_sd_0p5,paired_mae_ratio,1.1396543235653724,0.10524910150945468,0.1199475935866208,1.0326417531289223,1.2591650462944701,0.95,0.05570148010482443,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,GPH::narrow_band,t5_realized_sd_0p5,absolute_error_inflation,0.008467474925141327,0.10524910150945468,0.11371657643459601,-0.003177958585545932,0.019847363656973985,0.95,0.005866144111580518,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,GPH::narrow_band,t5_realized_sd_0p5,paired_mae_ratio,1.080451754967055,0.10524910150945468,0.11371657643459601,0.9715839599103724,1.197488162068862,0.95,0.057825694314299174,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,GPH::wider_band,additive_outliers_1pct_8sd,absolute_error_inflation,0.032488936285330186,0.06854255361527002,0.10103148990060021,0.022918689052829427,0.04176885119045156,0.95,0.004824919527431012,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,GPH::wider_band,additive_outliers_1pct_8sd,paired_mae_ratio,1.4739965841904707,0.06854255361527002,0.10103148990060021,1.3145310601188218,1.6526132867542889,0.95,0.08444979672474455,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,GPH::wider_band,constant_offset_1sd,absolute_error_inflation,0.0,0.06854255361527002,0.06854255361527002,-2.7755575615628914e-17,1.3877787807814457e-17,0.95,1.400077853721101e-17,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,GPH::wider_band,constant_offset_1sd,paired_mae_ratio,1.0,0.06854255361527002,0.06854255361527002,0.9999999999999996,1.0000000000000002,0.95,2.393114659372785e-16,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,GPH::wider_band,linear_plus_quadratic_0p5sd,absolute_error_inflation,0.22297402016023,0.06854255361527002,0.2915165737755,0.21372387763549272,0.23175664853746977,0.95,0.0045263783224966285,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,GPH::wider_band,linear_plus_quadratic_0p5sd,paired_mae_ratio,4.253074307849474,0.06854255361527002,0.2915165737755,3.9130419651084183,4.663010707496319,0.95,0.1924239369628685,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,GPH::wider_band,linear_trend_0p5sd,absolute_error_inflation,0.2341349594830286,0.06854255361527002,0.3026775130982986,0.22496039053249997,0.2431103278492198,0.95,0.004583628900178692,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,GPH::wider_band,linear_trend_0p5sd,paired_mae_ratio,4.415906573852358,0.06854255361527002,0.3026775130982986,4.055752698802498,4.847502355892767,0.95,0.2002036695637943,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,GPH::wider_band,midpoint_step_1sd,absolute_error_inflation,0.14321043835451663,0.06854255361527002,0.21175299196978664,0.13424723805179622,0.1523561697520566,0.95,0.004700848405816483,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,GPH::wider_band,midpoint_step_1sd,paired_mae_ratio,3.0893653767024514,0.06854255361527002,0.21175299196978664,2.840372575679856,3.417492375671626,0.95,0.142923924304347,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,GPH::wider_band,t3_realized_sd_0p5,absolute_error_inflation,0.010092387940562622,0.06854255361527002,0.07863494155583264,0.0030292017280537827,0.017531837847561467,0.95,0.003631748209175563,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,GPH::wider_band,t3_realized_sd_0p5,paired_mae_ratio,1.147242660336399,0.06854255361527002,0.07863494155583264,1.0418937834923783,1.2683884630160087,0.95,0.05716768862235159,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,GPH::wider_band,t5_realized_sd_0p5,absolute_error_inflation,0.020606269926536386,0.06854255361527002,0.08914882354180641,0.013028761249900827,0.02893800932120426,0.95,0.004076574973566669,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,GPH::wider_band,t5_realized_sd_0p5,paired_mae_ratio,1.3006346982955956,0.06854255361527002,0.08914882354180641,1.1808963649713777,1.4467929728929205,0.95,0.06742501685067512,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,Higuchi,additive_outliers_1pct_8sd,absolute_error_inflation,0.04406041292479475,0.0435991619223836,0.08765957484717835,0.039588854936848654,0.04896735566803876,0.95,0.0023989512613042554,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,Higuchi,additive_outliers_1pct_8sd,paired_mae_ratio,2.010579354787422,0.0435991619223836,0.08765957484717835,1.8574667250799948,2.2066727990069293,0.95,0.08757501711245386,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,Higuchi,constant_offset_1sd,absolute_error_inflation,0.33542708574995567,0.0435991619223836,0.3790262476723393,0.3300601605340943,0.34049743679172617,0.95,0.002598288959210012,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,Higuchi,constant_offset_1sd,paired_mae_ratio,8.693429666081473,0.0435991619223836,0.3790262476723393,7.893492476126566,9.622869002146675,0.95,0.4346356978199345,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,Higuchi,linear_plus_quadratic_0p5sd,absolute_error_inflation,0.21238547574130823,0.0435991619223836,0.25598463766369184,0.20669538332878593,0.21785612597517573,0.95,0.0028991030497156948,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,Higuchi,linear_plus_quadratic_0p5sd,paired_mae_ratio,5.871320144167051,0.0435991619223836,0.25598463766369184,5.335240206383168,6.477695407579409,0.95,0.29586130620327233,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,Higuchi,linear_trend_0p5sd,absolute_error_inflation,0.21586635797072007,0.0435991619223836,0.2594655198931037,0.21008226518458648,0.2210715005077438,0.95,0.0028800881306191716,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,Higuchi,linear_trend_0p5sd,paired_mae_ratio,5.951158427196632,0.0435991619223836,0.2594655198931037,5.404934590667333,6.572054821500777,0.95,0.30068576202375324,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,Higuchi,midpoint_step_1sd,absolute_error_inflation,0.2519785914632443,0.0435991619223836,0.2955777533856279,0.2467295698536732,0.2573810832126635,0.95,0.0028011784589409344,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,Higuchi,midpoint_step_1sd,paired_mae_ratio,6.779436584396356,0.0435991619223836,0.2955777533856279,6.142273054925642,7.496339658240649,0.95,0.34215447324749687,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,Higuchi,t3_realized_sd_0p5,absolute_error_inflation,0.019255270599606175,0.0435991619223836,0.06285443252198977,0.015282219785860897,0.02332713044098999,0.95,0.001963485922664266,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,Higuchi,t3_realized_sd_0p5,paired_mae_ratio,1.441643136028278,0.0435991619223836,0.06285443252198977,1.342668729897644,1.5541836241222164,0.95,0.055897449001646685,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,Higuchi,t5_realized_sd_0p5,absolute_error_inflation,0.022550825658135237,0.0435991619223836,0.06614998758051883,0.018601006482028382,0.026699330756157165,0.95,0.0021634133271152736,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,Higuchi,t5_realized_sd_0p5,paired_mae_ratio,1.51723071416558,0.0435991619223836,0.06614998758051883,1.4001455681226442,1.6579040649867365,0.95,0.06505269694334168,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,Higuchi::centered,additive_outliers_1pct_8sd,absolute_error_inflation,0.04608775323565398,0.052801857255157805,0.09888961049081178,0.04146808954090977,0.05098796942414872,0.95,0.002427848956577529,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,Higuchi::centered,additive_outliers_1pct_8sd,paired_mae_ratio,1.872843411794043,0.052801857255157805,0.09888961049081178,1.745653294320525,2.016703952916305,0.95,0.07200693679206879,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,Higuchi::centered,constant_offset_1sd,absolute_error_inflation,0.0,0.052801857255157805,0.052801857255157805,-3.469446951953614e-17,1.3877787807814457e-17,0.95,1.2323856119826831e-17,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,Higuchi::centered,constant_offset_1sd,paired_mae_ratio,1.0,0.052801857255157805,0.052801857255157805,0.9999999999999993,1.0000000000000002,0.95,2.758484598920503e-16,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,Higuchi::centered,linear_plus_quadratic_0p5sd,absolute_error_inflation,0.1995189429352513,0.052801857255157805,0.2523208001904091,0.19315888274849397,0.2061589778041035,0.95,0.0033832535827965785,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,Higuchi::centered,linear_plus_quadratic_0p5sd,paired_mae_ratio,4.778634944053257,0.052801857255157805,0.2523208001904091,4.37106126083881,5.237885231288392,0.95,0.23209114423629998,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,Higuchi::centered,linear_trend_0p5sd,absolute_error_inflation,0.20375665540300847,0.052801857255157805,0.25655851265816626,0.19683390772900622,0.21071438927479147,0.95,0.0034918081174995,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,Higuchi::centered,linear_trend_0p5sd,paired_mae_ratio,4.8588918268231,0.052801857255157805,0.25655851265816626,4.449670136259292,5.319938755438648,0.95,0.23699764091783823,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,Higuchi::centered,midpoint_step_1sd,absolute_error_inflation,0.2345204619590689,0.052801857255157805,0.2873223192142267,0.22796689406980203,0.24144890483289858,0.95,0.003397322942934862,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,Higuchi::centered,midpoint_step_1sd,paired_mae_ratio,5.441519184179083,0.052801857255157805,0.2873223192142267,4.970806927483239,5.952038505998809,0.95,0.2623231630906998,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,Higuchi::centered,t3_realized_sd_0p5,absolute_error_inflation,0.022260520632478076,0.052801857255157805,0.07506237788763588,0.018455631281354763,0.025935566343758164,0.95,0.001923117606229535,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,Higuchi::centered,t3_realized_sd_0p5,paired_mae_ratio,1.4215859401480355,0.052801857255157805,0.07506237788763588,1.3361846868333374,1.5119401458552313,0.95,0.0461355225882753,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,Higuchi::centered,t5_realized_sd_0p5,absolute_error_inflation,0.02547940208021021,0.052801857255157805,0.07828125933536802,0.021199902812747973,0.02961076655278746,0.95,0.0021080005408727217,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,Higuchi::centered,t5_realized_sd_0p5,paired_mae_ratio,1.482547459591894,0.052801857255157805,0.07828125933536802,1.3856181638188734,1.5842149298407762,0.95,0.051310759321722445,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,ModifiedLocalWhittle,additive_outliers_1pct_8sd,absolute_error_inflation,0.03758294010212145,0.05351353839117961,0.09109647849330106,0.030227034465027232,0.04549899601363936,0.95,0.0039503386779605396,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,ModifiedLocalWhittle,additive_outliers_1pct_8sd,paired_mae_ratio,1.7023071400622627,0.05351353839117961,0.09109647849330106,1.5329133422039898,1.9130823210151706,0.95,0.098157427428506,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,ModifiedLocalWhittle,constant_offset_1sd,absolute_error_inflation,-1.8061940831870515e-13,0.05351353839117961,0.05351353839099899,-7.137276880619936e-13,2.9362137721200526e-13,0.95,2.6045653398860346e-13,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,ModifiedLocalWhittle,constant_offset_1sd,paired_mae_ratio,0.9999999999966248,0.05351353839117961,0.05351353839099899,0.9999999999862986,1.000000000005299,0.95,4.884033532909941e-12,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,ModifiedLocalWhittle,linear_plus_quadratic_0p5sd,absolute_error_inflation,0.2366871293876152,0.05351353839117961,0.29020066777879483,0.22930802236842243,0.24372119325463762,0.95,0.003802930995877444,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,ModifiedLocalWhittle,linear_plus_quadratic_0p5sd,paired_mae_ratio,5.422939250577145,0.05351353839117961,0.29020066777879483,4.9525330377625165,5.993663491571885,0.95,0.26811726840146854,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,ModifiedLocalWhittle,linear_trend_0p5sd,absolute_error_inflation,0.2388250469972451,0.05351353839117961,0.2923385853884247,0.2312990072186298,0.24592622611690712,0.95,0.0038287856276037467,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,ModifiedLocalWhittle,linear_trend_0p5sd,paired_mae_ratio,5.462890217639011,0.05351353839117961,0.2923385853884247,4.991692548747643,6.046037586476657,0.95,0.27127139486547525,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,ModifiedLocalWhittle,midpoint_step_1sd,absolute_error_inflation,0.23396399598211898,0.05351353839117961,0.2874775343732986,0.2268375856046983,0.24143959939625687,0.95,0.0037680159451714858,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,ModifiedLocalWhittle,midpoint_step_1sd,paired_mae_ratio,5.372052437868362,0.05351353839117961,0.2874775343732986,4.905732730976132,5.9571644123002345,0.95,0.2676332778616158,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,ModifiedLocalWhittle,t3_realized_sd_0p5,absolute_error_inflation,0.012226165914368738,0.05351353839117961,0.06573970430554835,0.006529492704090055,0.017790369309604745,0.95,0.0029131829359939428,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,ModifiedLocalWhittle,t3_realized_sd_0p5,paired_mae_ratio,1.2284686507738745,0.05351353839117961,0.06573970430554835,1.1179384079645966,1.350355145347421,0.95,0.05996510220249958,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,ModifiedLocalWhittle,t5_realized_sd_0p5,absolute_error_inflation,0.020414061740030194,0.05351353839117961,0.0739276001312098,0.014867980256981047,0.026394307904080604,0.95,0.0030388113209714436,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,ModifiedLocalWhittle,t5_realized_sd_0p5,paired_mae_ratio,1.3814747137594428,0.05351353839117961,0.0739276001312098,1.2625871909869086,1.5194072977205522,0.95,0.06728800921304372,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,RS,additive_outliers_1pct_8sd,absolute_error_inflation,0.0404559395218589,0.07537782026321983,0.11583375978507873,0.036245670690821706,0.04442312784566977,0.95,0.002103526891275453,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,RS,additive_outliers_1pct_8sd,paired_mae_ratio,1.5367088008194785,0.07537782026321983,0.11583375978507873,1.4667154340709074,1.6102589451485734,0.95,0.03722265991306333,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,RS,constant_offset_1sd,absolute_error_inflation,1.3877787807814457e-17,0.07537782026321983,0.07537782026321985,-2.7755575615628914e-17,2.7755575615628914e-17,0.95,1.5425095876698016e-17,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,RS,constant_offset_1sd,paired_mae_ratio,1.0000000000000002,0.07537782026321983,0.07537782026321985,0.9999999999999997,1.0000000000000004,0.95,2.2827046413401426e-16,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,RS,linear_plus_quadratic_0p5sd,absolute_error_inflation,0.055524668386097084,0.07537782026321983,0.13090248864931692,0.05172537392191372,0.05906620321851046,0.95,0.0018883348419142607,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,RS,linear_plus_quadratic_0p5sd,paired_mae_ratio,1.73661812177912,0.07537782026321983,0.13090248864931692,1.6575485661325056,1.8167468928827808,0.95,0.0406991339835094,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,RS,linear_trend_0p5sd,absolute_error_inflation,0.06930858181956957,0.07537782026321983,0.1446864020827894,0.0658376973991878,0.07296027920673283,0.95,0.0017971482177077474,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,RS,linear_trend_0p5sd,paired_mae_ratio,1.919482436312745,0.07537782026321983,0.1446864020827894,1.8335078906329298,2.0104078585365563,0.95,0.046035226483876944,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,RS,midpoint_step_1sd,absolute_error_inflation,0.07545768892667183,0.07537782026321983,0.15083550918989166,0.07183901791496591,0.07885960956037621,0.95,0.0018034005503961778,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,RS,midpoint_step_1sd,paired_mae_ratio,2.0010595777799502,0.07537782026321983,0.15083550918989166,1.9072323886550409,2.0974485552428193,0.95,0.0492701524410769,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,RS,t3_realized_sd_0p5,absolute_error_inflation,0.02168559856610988,0.07537782026321983,0.09706341882932971,0.018511971412913556,0.02505131793078742,0.95,0.0016899431499733223,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,RS,t3_realized_sd_0p5,paired_mae_ratio,1.287692035805541,0.07537782026321983,0.09706341882932971,1.2383627821932317,1.3430766686952498,0.95,0.02674174291827923,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,RS,t5_realized_sd_0p5,absolute_error_inflation,0.02281295665414916,0.07537782026321983,0.098190776917369,0.019015861057497817,0.02659771406088062,0.95,0.0019910797861360926,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,RS,t5_realized_sd_0p5,paired_mae_ratio,1.3026481340862095,0.07537782026321983,0.098190776917369,1.242410890332711,1.3647850883186081,0.95,0.03148213253706001,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,Variance,additive_outliers_1pct_8sd,absolute_error_inflation,0.021923595887097136,0.20735690402310508,0.22928049991020222,0.001065085899864068,0.04201097070506686,0.95,0.010684668505340006,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,Variance,additive_outliers_1pct_8sd,paired_mae_ratio,1.1057287963976077,0.20735690402310508,0.22928049991020222,1.0049428934595914,1.213472709200433,0.95,0.05438115550427422,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,Variance,constant_offset_1sd,absolute_error_inflation,5.551115123125783e-17,0.20735690402310508,0.20735690402310514,-1.1102230246251565e-16,8.326672684688674e-17,0.95,5.093814049767153e-17,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,Variance,constant_offset_1sd,paired_mae_ratio,1.0000000000000002,0.20735690402310508,0.20735690402310514,0.9999999999999994,1.0000000000000004,0.95,2.5198156046790064e-16,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,Variance,linear_plus_quadratic_0p5sd,absolute_error_inflation,0.07352126316679036,0.20735690402310508,0.28087816718989544,0.04401775413393338,0.10145997272450573,0.95,0.014636310043626376,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,Variance,linear_plus_quadratic_0p5sd,paired_mae_ratio,1.3545638545924574,0.20735690402310508,0.28087816718989544,1.1929732972242675,1.531138931449183,0.95,0.08765818226102073,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,Variance,linear_trend_0p5sd,absolute_error_inflation,0.1465248023020111,0.20735690402310508,0.3538817063251162,0.1179311307828068,0.17254958010694696,0.95,0.014308485920999292,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,Variance,linear_trend_0p5sd,paired_mae_ratio,1.706630931785538,0.20735690402310508,0.3538817063251162,1.5124014395299346,1.9181566017489406,0.95,0.10678552063644674,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,Variance,midpoint_step_1sd,absolute_error_inflation,0.16310657656360245,0.20735690402310508,0.3704634805867075,0.13627353094251263,0.1870651437496696,0.95,0.013239718507736817,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,Variance,midpoint_step_1sd,paired_mae_ratio,1.7865982438927042,0.20735690402310508,0.3704634805867075,1.5945786799603077,1.990466191100737,0.95,0.10679032599713678,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,Variance,t3_realized_sd_0p5,absolute_error_inflation,0.011679406298621242,0.20735690402310508,0.21903631032172632,-0.0066160697694132966,0.03267563694197204,0.95,0.009912123445822957,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,Variance,t3_realized_sd_0p5,paired_mae_ratio,1.0563251383099346,0.20735690402310508,0.21903631032172632,0.9681302018101275,1.1601832366657419,0.95,0.04921359629845603,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,Variance,t5_realized_sd_0p5,absolute_error_inflation,0.004230378849528621,0.20735690402310508,0.2115872828726337,-0.01592493745231613,0.023556715703416664,0.95,0.010159138612348368,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
