run_identity_sha256,scope,cell,domain,interval_role,parameter,n,H_target,method,condition,metric,contrast,value,ci_low,ci_high,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::short_windows,step_change__position_0.5__shift_0.5,absolute_error_inflation,,0.0373701523676956,0.0351716670063951,0.039583019666012,joint_parent_percentile,,0.0011126090897706,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GHE,step_change__position_0.5__shift_0.5,absolute_error_inflation,,0.0467258375371897,0.0449040551989183,0.048492115492932,joint_parent_percentile,,0.0008905127515863,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GHE::centered,step_change__position_0.5__shift_0.5,absolute_error_inflation,,0.0297124519663535,0.0280459084391042,0.0313806840462191,joint_parent_percentile,,0.0008560723769146,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GPH::narrow_band,step_change__position_0.5__shift_0.5,absolute_error_inflation,,0.0418076062488566,0.0380149228575265,0.045606334615098,joint_parent_percentile,,0.0019560164326368,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GPH::wider_band,step_change__position_0.5__shift_0.5,absolute_error_inflation,,0.0304067090117043,0.0281257145097166,0.0327038719878829,joint_parent_percentile,,0.0011631120549624,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Higuchi,step_change__position_0.5__shift_0.5,absolute_error_inflation,,0.029082231355527,0.0278146881608601,0.0302905393444677,joint_parent_percentile,,0.0006238273198674,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Higuchi::centered,step_change__position_0.5__shift_0.5,absolute_error_inflation,,0.0171954605850641,0.0160978515292079,0.0182951721188658,joint_parent_percentile,,0.0005458214898625,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,ModifiedLocalWhittle,step_change__position_0.5__shift_0.5,absolute_error_inflation,,0.0149660493026336,0.0140455567045178,0.0158767196787981,joint_parent_percentile,,0.0004607073934718,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,RS,step_change__position_0.5__shift_0.5,absolute_error_inflation,,0.0038810760830718,0.0033506390484198,0.0044132321733134,joint_parent_percentile,,0.0002693256081608,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Variance,step_change__position_0.5__shift_0.5,absolute_error_inflation,,0.038896886728201,0.0318676652087577,0.0453862475012913,joint_parent_percentile,,0.0034090930016793,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,VarianceResidual,step_change__position_0.5__shift_0.5,absolute_error_inflation,,0.0061365898362438,0.0053817209080178,0.0069366811849476,joint_parent_percentile,,0.0003954536977146,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::broad_band,step_change__position_0.5__shift_0.5,absolute_error_inflation,,0.0012476247569448,0.0007330741021965,0.0017805117859156,joint_parent_percentile,,0.0002638279713391,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::conservative_band,step_change__position_0.5__shift_0.5,absolute_error_inflation,,2.3979287995842813e-05,-0.0003604766516843,0.00040509382312,joint_parent_percentile,,0.0001945514640609,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::upper_band,step_change__position_0.5__shift_0.5,absolute_error_inflation,,0.0007737001673497,0.0003826206114325,0.0011430804397406,joint_parent_percentile,,0.0001905633847997,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WhittleMLE,step_change__position_0.5__shift_0.5,absolute_error_inflation,,0.0149718282279561,0.0140445461067152,0.0158819187420108,joint_parent_percentile,,0.000462370670489,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,AbsoluteMoment,step_change__position_0.5__shift_1,absolute_error_inflation,,0.1241265480608912,0.1173544421386135,0.1303166153404341,joint_parent_percentile,,0.0033864354750995,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::balanced_scales,step_change__position_0.5__shift_1,absolute_error_inflation,,0.0233290874898172,0.0219005273835411,0.0247362158410696,joint_parent_percentile,,0.0007363786440095,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::long_scales,step_change__position_0.5__shift_1,absolute_error_inflation,,0.0300050078146666,0.0283921076848924,0.0316208725972097,joint_parent_percentile,,0.0008327014413523,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::short_scales,step_change__position_0.5__shift_1,absolute_error_inflation,,0.014746296720379,0.013649859750735,0.0157930138966789,joint_parent_percentile,,0.0005451624264704,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::balanced_windows,step_change__position_0.5__shift_1,absolute_error_inflation,,0.131061940683589,0.1272191935303906,0.1348025607076902,joint_parent_percentile,,0.0019299569879916,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::long_windows,step_change__position_0.5__shift_1,absolute_error_inflation,,0.1344725176782543,0.1300504630490763,0.1390604720260984,joint_parent_percentile,,0.0022563644916156,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::short_windows,step_change__position_0.5__shift_1,absolute_error_inflation,,0.1036724092757322,0.1008490026209077,0.1064576358158774,joint_parent_percentile,,0.0014102892729216,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GHE,step_change__position_0.5__shift_1,absolute_error_inflation,,0.1037433340638656,0.1018736562972769,0.1055813933025749,joint_parent_percentile,,0.0009280306354173,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GHE::centered,step_change__position_0.5__shift_1,absolute_error_inflation,,0.084486006382138,0.0823109394355782,0.0866171470154977,joint_parent_percentile,,0.0011039687117719,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GPH::narrow_band,step_change__position_0.5__shift_1,absolute_error_inflation,,0.112458382317616,0.1080425672952048,0.1166912221509926,joint_parent_percentile,,0.0022103712018885,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GPH::wider_band,step_change__position_0.5__shift_1,absolute_error_inflation,,0.0742507521203614,0.0716995207900049,0.0768506526306745,joint_parent_percentile,,0.0013189437965119,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Higuchi,step_change__position_0.5__shift_1,absolute_error_inflation,,0.073925482441499,0.0725143292166315,0.0752612768618688,joint_parent_percentile,,0.0007086731454386,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Higuchi::centered,step_change__position_0.5__shift_1,absolute_error_inflation,,0.0542647781344895,0.0526682246058744,0.0558585876407553,joint_parent_percentile,,0.0008035945808205,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,ModifiedLocalWhittle,step_change__position_0.5__shift_1,absolute_error_inflation,,0.0415513886850806,0.0402080545596583,0.0428290431828132,joint_parent_percentile,,0.0006555774915581,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,RS,step_change__position_0.5__shift_1,absolute_error_inflation,,0.0129677507198141,0.012152477243434,0.013803189347011,joint_parent_percentile,,0.0004270252073576,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Variance,step_change__position_0.5__shift_1,absolute_error_inflation,,0.1315501246679766,0.1248839319689881,0.137876245977515,joint_parent_percentile,,0.0033338546102283,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,VarianceResidual,step_change__position_0.5__shift_1,absolute_error_inflation,,0.0226265122952674,0.0212778630099105,0.024031610226943,joint_parent_percentile,,0.0007002002464995,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::broad_band,step_change__position_0.5__shift_1,absolute_error_inflation,,0.0049399605538522,0.0039307824184761,0.0059970514841289,joint_parent_percentile,,0.0005143907495802,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::conservative_band,step_change__position_0.5__shift_1,absolute_error_inflation,,-0.0007230945019098,-0.0014865382673329,3.972222210743207e-05,joint_parent_percentile,,0.0003864450623728,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::upper_band,step_change__position_0.5__shift_1,absolute_error_inflation,,0.0021747461735194,0.001391913241243,0.0028936191728238,joint_parent_percentile,,0.0003778314668951,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WhittleMLE,step_change__position_0.5__shift_1,absolute_error_inflation,,0.0414869680577666,0.0401374641018505,0.0427652123017751,joint_parent_percentile,,0.0006582344088289,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,AbsoluteMoment,step_change__position_0.5__shift_2,absolute_error_inflation,,0.2294253530950435,0.2232319210785538,0.235186314546703,joint_parent_percentile,,0.0030926774037176,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::balanced_scales,step_change__position_0.5__shift_2,absolute_error_inflation,,0.0765872232604455,0.0741625299875285,0.0787841074310617,joint_parent_percentile,,0.0011866966801077,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::long_scales,step_change__position_0.5__shift_2,absolute_error_inflation,,0.0933636523260396,0.0910811041476241,0.0957175914583379,joint_parent_percentile,,0.0011918239585531,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::short_scales,step_change__position_0.5__shift_2,absolute_error_inflation,,0.0512127546030133,0.0493595809383842,0.0530251601494683,joint_parent_percentile,,0.000936482074691,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::balanced_windows,step_change__position_0.5__shift_2,absolute_error_inflation,,0.234703448744064,0.2312488373882095,0.2381101474449168,joint_parent_percentile,,0.0017349453457332,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::long_windows,step_change__position_0.5__shift_2,absolute_error_inflation,,0.244592440093965,0.240925553846518,0.2485010327551172,joint_parent_percentile,,0.0019370144784336,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::short_windows,step_change__position_0.5__shift_2,absolute_error_inflation,,0.1926356598121054,0.1898897028899462,0.1952776190011616,joint_parent_percentile,,0.0013728008088194,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GHE,step_change__position_0.5__shift_2,absolute_error_inflation,,0.1508939504284042,0.1492102282168975,0.1525630159712614,joint_parent_percentile,,0.000859533662286,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GHE::centered,step_change__position_0.5__shift_2,absolute_error_inflation,,0.1597025962986452,0.1575520472346603,0.1617124063324818,joint_parent_percentile,,0.0010542950258382,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GPH::narrow_band,step_change__position_0.5__shift_2,absolute_error_inflation,,0.2215730663271413,0.2170977490698747,0.225859888015704,joint_parent_percentile,,0.002230413252443,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GPH::wider_band,step_change__position_0.5__shift_2,absolute_error_inflation,,0.1439631049816372,0.141131144853753,0.1466189425819787,joint_parent_percentile,,0.0013797671730028,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Higuchi,step_change__position_0.5__shift_2,absolute_error_inflation,,0.1165312864768387,0.1152694423054755,0.1178435689406671,joint_parent_percentile,,0.0006524616218216,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Higuchi::centered,step_change__position_0.5__shift_2,absolute_error_inflation,,0.118899730329351,0.117247838661206,0.1205220862125991,joint_parent_percentile,,0.0008332442553317,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,ModifiedLocalWhittle,step_change__position_0.5__shift_2,absolute_error_inflation,,0.076457701279382,0.0746691564791228,0.0782333857910089,joint_parent_percentile,,0.0009178642308506,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,RS,step_change__position_0.5__shift_2,absolute_error_inflation,,0.0331496917137841,0.0321684968717598,0.0341174600902607,joint_parent_percentile,,0.0004984622789488,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Variance,step_change__position_0.5__shift_2,absolute_error_inflation,,0.2441274517257117,0.2377921703276023,0.2498149712549656,joint_parent_percentile,,0.0030514213394218,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,VarianceResidual,step_change__position_0.5__shift_2,absolute_error_inflation,,0.0717041070298984,0.0697758381871198,0.073697236602426,joint_parent_percentile,,0.0010025351122794,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::broad_band,step_change__position_0.5__shift_2,absolute_error_inflation,,0.0184009411207797,0.0165065496223273,0.0202457095168631,joint_parent_percentile,,0.0009428486695252,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::conservative_band,step_change__position_0.5__shift_2,absolute_error_inflation,,-0.0041881960670821,-0.0056395454656462,-0.0027178066884704,joint_parent_percentile,,0.0007542932984207,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::upper_band,step_change__position_0.5__shift_2,absolute_error_inflation,,0.0067222804708158,0.0052132490735797,0.0081085844511895,joint_parent_percentile,,0.0007276254806115,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WhittleMLE,step_change__position_0.5__shift_2,absolute_error_inflation,,0.0761555778325125,0.0743642007218217,0.077949158330067,joint_parent_percentile,,0.0009194032913972,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,AbsoluteMoment,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.0143908092828966,0.0100707438594365,0.0187181772638856,joint_parent_percentile,,0.0022118103659743,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::balanced_scales,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.0055545098030396,0.0047762575355096,0.0063097809123977,joint_parent_percentile,,0.0003878090298394,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::long_scales,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.0088457625476165,0.0077897436754302,0.0098955021194588,joint_parent_percentile,,0.0005511671723247,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::short_scales,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.0007524395638276,0.0005526604056192,0.0009415693777109,joint_parent_percentile,,9.92723948560476e-05,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::balanced_windows,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.0325529425040904,0.0298993538088564,0.035199554279025,joint_parent_percentile,,0.0013521297524011,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::long_windows,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.025830497834659,0.0223895028460992,0.0295196132866022,joint_parent_percentile,,0.0017832641951436,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::short_windows,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.0268844523868891,0.0250024394670705,0.028746660160046,joint_parent_percentile,,0.0009649769915991,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GHE,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.0211067280171853,0.0198661500770827,0.0222889039355602,joint_parent_percentile,,0.0006178215758424,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GHE::centered,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.0197649509459113,0.0184415779708288,0.0211040595097083,joint_parent_percentile,,0.000681276350484,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GPH::narrow_band,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.0333873950986463,0.029555243403913,0.0372478185353143,joint_parent_percentile,,0.0019208647814755,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GPH::wider_band,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.0249782677583472,0.0224380702625396,0.0272673430569835,joint_parent_percentile,,0.0012300435499311,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Higuchi,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.0138727853730058,0.0129843927639543,0.0147180676409624,joint_parent_percentile,,0.0004364989225347,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Higuchi::centered,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.0120509702890649,0.0112152305083266,0.0129018199853035,joint_parent_percentile,,0.0004433339800032,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,ModifiedLocalWhittle,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.0119679219863861,0.0110506139655519,0.0127938582269717,joint_parent_percentile,,0.0004335171718862,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
