run_identity_sha256,scope,cell,domain,interval_role,parameter,n,H_target,method,condition,metric,contrast,value,ci_low,ci_high,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::long_windows,step_change__position_0.5__shift_0.5,absolute_error_inflation,,-0.0589170029916422,-0.0678591246675171,-0.0499209752760794,joint_parent_percentile,,0.0046109700232745,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::short_windows,step_change__position_0.5__shift_0.5,absolute_error_inflation,,0.003832564863402,-0.0012946341478425,0.0090318877923536,joint_parent_percentile,,0.0026284944795943,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GHE,step_change__position_0.5__shift_0.5,absolute_error_inflation,,0.0209016462158117,0.0167004648604419,0.0253464763602635,joint_parent_percentile,,0.0021668075847563,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GHE::centered,step_change__position_0.5__shift_0.5,absolute_error_inflation,,-0.0145964441351798,-0.0186355640189339,-0.0105691534235226,joint_parent_percentile,,0.0020811825984323,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GPH::narrow_band,step_change__position_0.5__shift_0.5,absolute_error_inflation,,0.0220340493951733,0.0159043939628618,0.0287923510214305,joint_parent_percentile,,0.0032830345539586,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GPH::wider_band,step_change__position_0.5__shift_0.5,absolute_error_inflation,,0.0101393527336635,0.0059762205455961,0.0141625681269573,joint_parent_percentile,,0.0020557918675232,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Higuchi,step_change__position_0.5__shift_0.5,absolute_error_inflation,,0.020457866661163,0.0166841248309986,0.0243332195240122,joint_parent_percentile,,0.0019421527960272,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Higuchi::centered,step_change__position_0.5__shift_0.5,absolute_error_inflation,,-0.0090740301006608,-0.0124107412313714,-0.0059564782288051,joint_parent_percentile,,0.001680125486711,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,ModifiedLocalWhittle,step_change__position_0.5__shift_0.5,absolute_error_inflation,,0.0143419858748398,0.0109332566594131,0.0179391790475724,joint_parent_percentile,,0.001801285608653,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,RS,step_change__position_0.5__shift_0.5,absolute_error_inflation,,-0.003280984580685,-0.0045983325749003,-0.0018972431541436,joint_parent_percentile,,0.0006847085344529,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Variance,step_change__position_0.5__shift_0.5,absolute_error_inflation,,-0.0550926934606075,-0.0704320979511,-0.0393419007711319,joint_parent_percentile,,0.0078999332018416,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,VarianceResidual,step_change__position_0.5__shift_0.5,absolute_error_inflation,,-0.0074760509788147,-0.0092005963839168,-0.0056649402447156,joint_parent_percentile,,0.000911272952746,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::broad_band,step_change__position_0.5__shift_0.5,absolute_error_inflation,,-0.0012338249288706,-0.0024396471397172,-1.2647375413380935e-05,joint_parent_percentile,,0.0006200161846698,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::conservative_band,step_change__position_0.5__shift_0.5,absolute_error_inflation,,-0.000411993141898,-0.0011529715282081,0.0003592176813737,joint_parent_percentile,,0.0003901981828145,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::upper_band,step_change__position_0.5__shift_0.5,absolute_error_inflation,,-0.0002023705081859,-0.0009581919855268,0.0005605224650292,joint_parent_percentile,,0.0003840943236969,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WhittleMLE,step_change__position_0.5__shift_0.5,absolute_error_inflation,,0.0149334482573773,0.0115063876352896,0.0185504388255619,joint_parent_percentile,,0.001805962418121,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,AbsoluteMoment,step_change__position_0.5__shift_1,absolute_error_inflation,,-0.0548417341558526,-0.0657168561486875,-0.0436710153570909,joint_parent_percentile,,0.0058042939787367,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::balanced_scales,step_change__position_0.5__shift_1,absolute_error_inflation,,0.0098912588352565,0.0062940262264291,0.0136863932638808,joint_parent_percentile,,0.0019314189972572,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::long_scales,step_change__position_0.5__shift_1,absolute_error_inflation,,0.0047027212087946,0.000108592196696,0.0095007710572631,joint_parent_percentile,,0.0024107133253421,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::short_scales,step_change__position_0.5__shift_1,absolute_error_inflation,,0.0052089351943667,0.002641186399945,0.0077623144499187,joint_parent_percentile,,0.0013313889571303,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::balanced_windows,step_change__position_0.5__shift_1,absolute_error_inflation,,0.0258001312616274,0.0193232337097584,0.0323111845774172,joint_parent_percentile,,0.0032961157300663,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::long_windows,step_change__position_0.5__shift_1,absolute_error_inflation,,-0.036344129752824,-0.0443445829561454,-0.0280169057694683,joint_parent_percentile,,0.0040947576107623,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::short_windows,step_change__position_0.5__shift_1,absolute_error_inflation,,0.0730290579460653,0.0679568624218308,0.0782339144181517,joint_parent_percentile,,0.0025762462872972,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GHE,step_change__position_0.5__shift_1,absolute_error_inflation,,0.091921837141809,0.0882833634816455,0.0954006918946446,joint_parent_percentile,,0.0018014197629908,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GHE::centered,step_change__position_0.5__shift_1,absolute_error_inflation,,0.0435410865717861,0.0393642419207689,0.0476763458756717,joint_parent_percentile,,0.0021392002980978,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GPH::narrow_band,step_change__position_0.5__shift_1,absolute_error_inflation,,0.0948142617504735,0.0870500623708734,0.1030812340079351,joint_parent_percentile,,0.0041330040460405,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GPH::wider_band,step_change__position_0.5__shift_1,absolute_error_inflation,,0.0557281712642803,0.0504741608404764,0.0610514290274759,joint_parent_percentile,,0.0027166037793066,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Higuchi,step_change__position_0.5__shift_1,absolute_error_inflation,,0.0933924380876975,0.0899090948244599,0.0966669244975361,joint_parent_percentile,,0.0017242589667128,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Higuchi::centered,step_change__position_0.5__shift_1,absolute_error_inflation,,0.0462439139589471,0.0420397131051725,0.0504652541866826,joint_parent_percentile,,0.0020801093117497,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,ModifiedLocalWhittle,step_change__position_0.5__shift_1,absolute_error_inflation,,0.084216977631377,0.0795547210724837,0.0886635479658076,joint_parent_percentile,,0.0023060873530391,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,RS,step_change__position_0.5__shift_1,absolute_error_inflation,,0.0001064147540631,-0.00223816757793,0.002574924348117,joint_parent_percentile,,0.0012277741562088,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Variance,step_change__position_0.5__shift_1,absolute_error_inflation,,-0.0238408296536372,-0.0341679146453891,-0.0132150706518443,joint_parent_percentile,,0.0055516380078837,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,VarianceResidual,step_change__position_0.5__shift_1,absolute_error_inflation,,-0.010134959744884,-0.0136374667140697,-0.0066600529279695,joint_parent_percentile,,0.001808680396215,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::broad_band,step_change__position_0.5__shift_1,absolute_error_inflation,,-0.0025941282387027,-0.0049976284396506,-0.0001672299498076,joint_parent_percentile,,0.0012384496136229,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::conservative_band,step_change__position_0.5__shift_1,absolute_error_inflation,,-0.0017733767080016,-0.0033419171561152,-0.0002368259658945,joint_parent_percentile,,0.0007806638451161,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::upper_band,step_change__position_0.5__shift_1,absolute_error_inflation,,-0.000985810270892,-0.0024396302777733,0.0005399871228674,joint_parent_percentile,,0.0007676006531305,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WhittleMLE,step_change__position_0.5__shift_1,absolute_error_inflation,,0.0855012943193063,0.0808511067459358,0.0899409858613701,joint_parent_percentile,,0.0023000549071885,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,AbsoluteMoment,step_change__position_0.5__shift_2,absolute_error_inflation,,-0.0061627600927512,-0.0164732203161526,0.0043482512311295,joint_parent_percentile,,0.0054341817426513,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::balanced_scales,step_change__position_0.5__shift_2,absolute_error_inflation,,0.108404334521966,0.1034499555930745,0.1133926591466921,joint_parent_percentile,,0.0025459612818879,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::long_scales,step_change__position_0.5__shift_2,absolute_error_inflation,,0.1101980456759637,0.1045041447423029,0.1158225114675329,joint_parent_percentile,,0.002917970563374,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::short_scales,step_change__position_0.5__shift_2,absolute_error_inflation,,0.0646668915086106,0.0603524559991744,0.0690846539525788,joint_parent_percentile,,0.0022681200503211,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::balanced_windows,step_change__position_0.5__shift_2,absolute_error_inflation,,0.1045671079253933,0.099209451027984,0.1101812513454531,joint_parent_percentile,,0.0027711064715751,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::long_windows,step_change__position_0.5__shift_2,absolute_error_inflation,,0.0317204697965472,0.0246987596959404,0.038842040097672,joint_parent_percentile,,0.0035847253204629,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::short_windows,step_change__position_0.5__shift_2,absolute_error_inflation,,0.1604429931057977,0.1566631227247954,0.1644375568735913,joint_parent_percentile,,0.0019789418973998,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GHE,step_change__position_0.5__shift_2,absolute_error_inflation,,0.1444919464458984,0.1415240970804987,0.1473075103386591,joint_parent_percentile,,0.0014609332617641,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GHE::centered,step_change__position_0.5__shift_2,absolute_error_inflation,,0.1399763228889847,0.136971986419727,0.1430498612239064,joint_parent_percentile,,0.0015703867132335,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GPH::narrow_band,step_change__position_0.5__shift_2,absolute_error_inflation,,0.2272450790467629,0.218878232086455,0.2355184911418014,joint_parent_percentile,,0.0042692305204285,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GPH::wider_band,step_change__position_0.5__shift_2,absolute_error_inflation,,0.1555164395050534,0.1497985071328781,0.1614136396362369,joint_parent_percentile,,0.0028973678453275,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Higuchi,step_change__position_0.5__shift_2,absolute_error_inflation,,0.1500128806909776,0.147330005967869,0.1524964840343835,joint_parent_percentile,,0.0013145747434831,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Higuchi::centered,step_change__position_0.5__shift_2,absolute_error_inflation,,0.1539699921463771,0.1512656848496467,0.1566344689232995,joint_parent_percentile,,0.0013937690449513,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,ModifiedLocalWhittle,step_change__position_0.5__shift_2,absolute_error_inflation,,0.17891162490742,0.1761960056212623,0.1818604314195311,joint_parent_percentile,,0.001484130300933,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,RS,step_change__position_0.5__shift_2,absolute_error_inflation,,0.0367082537350524,0.0337183968820088,0.0397545504107064,joint_parent_percentile,,0.0015607406094218,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Variance,step_change__position_0.5__shift_2,absolute_error_inflation,,0.05086869270474,0.0406224183061862,0.0610209707595884,joint_parent_percentile,,0.0052181805494733,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,VarianceResidual,step_change__position_0.5__shift_2,absolute_error_inflation,,0.0605335855724447,0.0557849794599958,0.0653286118787867,joint_parent_percentile,,0.0024580796541787,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::broad_band,step_change__position_0.5__shift_2,absolute_error_inflation,,0.0085433027293955,0.0042174201672238,0.0129975054262585,joint_parent_percentile,,0.0022319754946497,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::conservative_band,step_change__position_0.5__shift_2,absolute_error_inflation,,-0.005825193580398,-0.008859668964402,-0.0028916468463634,joint_parent_percentile,,0.0015328816056947,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::upper_band,step_change__position_0.5__shift_2,absolute_error_inflation,,0.0001781819723799,-0.0028013554647649,0.0032174291528455,joint_parent_percentile,,0.0015668124724336,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WhittleMLE,step_change__position_0.5__shift_2,absolute_error_inflation,,0.1791679424498184,0.1764682342980096,0.1820672922335937,joint_parent_percentile,,0.0014731624462063,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,AbsoluteMoment,step_change__position_0.75__shift_0.5,absolute_error_inflation,,-0.0200684983825851,-0.0273047052927695,-0.0128751013455719,joint_parent_percentile,,0.0035967856308118,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::balanced_scales,step_change__position_0.75__shift_0.5,absolute_error_inflation,,-0.0018230971560905,-0.0036635919052746,2.917666963438216e-05,joint_parent_percentile,,0.0009316730434602,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::long_scales,step_change__position_0.75__shift_0.5,absolute_error_inflation,,-0.0043759545787085,-0.0069975832034443,-0.0017754533177759,joint_parent_percentile,,0.0013762895834837,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::short_scales,step_change__position_0.75__shift_0.5,absolute_error_inflation,,-0.0004309482279258,-0.0008716879980864,2.4717222402669124e-05,joint_parent_percentile,,0.0002390813270358,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::balanced_windows,step_change__position_0.75__shift_0.5,absolute_error_inflation,,-0.0279373648012081,-0.0339639759880194,-0.022036888770223,joint_parent_percentile,,0.003097975083278,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::long_windows,step_change__position_0.75__shift_0.5,absolute_error_inflation,,-0.0511466678916975,-0.0588524757139098,-0.0435198083241343,joint_parent_percentile,,0.0039828983022369,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::short_windows,step_change__position_0.75__shift_0.5,absolute_error_inflation,,-0.0031675159127001,-0.0077316607034006,0.0014677202348646,joint_parent_percentile,,0.0022896881625223,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GHE,step_change__position_0.75__shift_0.5,absolute_error_inflation,,-0.0027951139250724,-0.0057970854159513,0.0004017060248494,joint_parent_percentile,,0.0015786304746781,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GHE::centered,step_change__position_0.75__shift_0.5,absolute_error_inflation,,-0.0201802987815299,-0.0234353038586374,-0.0167756921666148,joint_parent_percentile,,0.0017281388737786,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GPH::narrow_band,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.0192960410722079,0.0130070672859541,0.0258330197146145,joint_parent_percentile,,0.0032582408554513,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GPH::wider_band,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.0099527568364375,0.005696693099163,0.0140285533836731,joint_parent_percentile,,0.0020702580128076,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Higuchi,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.0003081854841078,-0.0023382377035456,0.003153848013477,joint_parent_percentile,,0.0013862597029872,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
