run_identity_sha256,scope,cell,domain,interval_role,parameter,n,H_target,method,condition,metric,contrast,value,ci_low,ci_high,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n1024,AR1,none,0.95,1024.0,0.5,WaveletOLS::broad_band,clean,mae,,0.7722104812695869,0.7694365630541746,0.774950025602332,joint_parent_percentile,0.0014540389696895335,0.0014308219627275,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n1024,AR1,none,0.95,1024.0,0.5,WaveletOLS::conservative_band,clean,mae,,0.8109193963646522,0.8066640204435594,0.8149746966506826,joint_parent_percentile,0.0021361634836869724,0.0021041458162798,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n1024,AR1,none,0.95,1024.0,0.5,WaveletOLS::upper_band,clean,mae,,0.8533720101181185,0.8506359524210957,0.8561689653839845,joint_parent_percentile,0.0014176520502312774,0.0014166072331274,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n1024,AR1,none,0.95,1024.0,0.5,WhittleMLE,clean,mae,,0.4897808446494697,0.4896300700424827,0.4899058108540715,joint_parent_percentile,7.045315665326806e-05,7.050140013426855e-05,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n2048,AR1,none,0.95,2048.0,0.5,AbsoluteMoment,clean,mae,,0.2300795159931918,0.2274015801093614,0.2326400444662012,joint_parent_percentile,0.0013210692267120157,0.0013269648551158,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n2048,AR1,none,0.95,2048.0,0.5,DFA::balanced_scales,clean,mae,,0.7115023888763413,0.709458485179236,0.7136959424437396,joint_parent_percentile,0.0010711915331238684,0.0010813354901987,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n2048,AR1,none,0.95,2048.0,0.5,DFA::long_scales,clean,mae,,0.6261917245763422,0.623969831155233,0.6286051600280418,joint_parent_percentile,0.0012030267731326988,0.0011995176813194,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n2048,AR1,none,0.95,2048.0,0.5,DFA::short_scales,clean,mae,,0.7923017992228658,0.7906028124952054,0.7941392715675514,joint_parent_percentile,0.0008975662693949135,0.0009008451169501,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n2048,AR1,none,0.95,2048.0,0.5,DMA::balanced_windows,clean,mae,,0.2961550129888475,0.2944498644735979,0.2979944647281963,joint_parent_percentile,0.0009178284822181335,0.0009041828388265,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n2048,AR1,none,0.95,2048.0,0.5,DMA::long_windows,clean,mae,,0.2293556155114068,0.2270809856291238,0.2317053627342198,joint_parent_percentile,0.0011971284994095016,0.001187612339148,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n2048,AR1,none,0.95,2048.0,0.5,DMA::short_windows,clean,mae,,0.3728149258513896,0.3715896791389302,0.3741139640189097,joint_parent_percentile,0.0006534731018000401,0.0006366143838848,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n2048,AR1,none,0.95,2048.0,0.5,GHE,clean,mae,,0.3256104166446926,0.3242107390950509,0.3270037934781946,joint_parent_percentile,0.0007181736043292205,0.0007197789977077,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n2048,AR1,none,0.95,2048.0,0.5,GHE::centered,clean,mae,,0.315988473465507,0.3146304373053841,0.3174038119980686,joint_parent_percentile,0.0007313857000949839,0.0007249671583498,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n2048,AR1,none,0.95,2048.0,0.5,GPH::narrow_band,clean,mae,,0.260315217341499,0.2548725576047901,0.2657792161239436,joint_parent_percentile,0.002831833706314277,0.0027792674159301,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n2048,AR1,none,0.95,2048.0,0.5,GPH::wider_band,clean,mae,,0.4395178530607453,0.4357249055991344,0.4434039156019045,joint_parent_percentile,0.0020356597249671805,0.0019580623503865,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n2048,AR1,none,0.95,2048.0,0.5,Higuchi,clean,mae,,0.4218786177198988,0.4212931785128425,0.4224941647848936,joint_parent_percentile,0.00031247139252139444,0.0003118920159762,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n2048,AR1,none,0.95,2048.0,0.5,Higuchi::centered,clean,mae,,0.4197769430130755,0.4191693428799158,0.4204003397458086,joint_parent_percentile,0.0003173271224317394,0.000314903044657,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n2048,AR1,none,0.95,2048.0,0.5,ModifiedLocalWhittle,clean,mae,,0.4506192994115515,0.4483644586029812,0.4528390136459854,joint_parent_percentile,0.001156488883217782,0.0011440971376099,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n2048,AR1,none,0.95,2048.0,0.5,RS,clean,mae,,0.3608270537919892,0.3597659808261448,0.3618650086405083,joint_parent_percentile,0.0005662807071993579,0.0005458287745254,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n2048,AR1,none,0.95,2048.0,0.5,Variance,clean,mae,,0.2379857782594672,0.2354952742348904,0.2404007856062808,joint_parent_percentile,0.001266244347478428,0.0012646693420047,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n2048,AR1,none,0.95,2048.0,0.5,VarianceResidual,clean,mae,,0.689155254604626,0.6873724098340135,0.6909961175030226,joint_parent_percentile,0.0009456022633423188,0.0009361127456149,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n2048,AR1,none,0.95,2048.0,0.5,WaveletOLS::broad_band,clean,mae,,0.6907863904239232,0.6887790108798361,0.6929531272641999,joint_parent_percentile,0.0011021336364493857,0.0010812558546335,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n2048,AR1,none,0.95,2048.0,0.5,WaveletOLS::conservative_band,clean,mae,,0.7365279155429011,0.7337936808291098,0.7393661923523633,joint_parent_percentile,0.001393030940510374,0.001401526976726,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n2048,AR1,none,0.95,2048.0,0.5,WaveletOLS::upper_band,clean,mae,,0.786002846479864,0.784108828453907,0.7880379085290337,joint_parent_percentile,0.001029600298094533,0.0010444380642519,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n2048,AR1,none,0.95,2048.0,0.5,WhittleMLE,clean,mae,,0.4506938078360277,0.4484425179120412,0.4529149926620474,joint_parent_percentile,0.0011558415033811537,0.001143451630217,2000,2000,0,common_complete_all_declared_methods_conditions,,
