run_identity_sha256,scope,cell,domain,interval_role,parameter,n,H_target,method,condition,metric,contrast,value,ci_low,ci_high,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::long_windows,step_change__position_0.5__shift_0.5,absolute_error_inflation,,0.1828794034881809,0.1795842812516593,0.1861430825097097,joint_parent_percentile,,0.0017176247355331,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::short_windows,step_change__position_0.5__shift_0.5,absolute_error_inflation,,0.2041596478857628,0.2021275215135057,0.2061438533624448,joint_parent_percentile,,0.0010246589404951,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE,step_change__position_0.5__shift_0.5,absolute_error_inflation,,0.1893902337801077,0.1879548175376434,0.1907686356928306,joint_parent_percentile,,0.0007329167779007,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE::centered,step_change__position_0.5__shift_0.5,absolute_error_inflation,,0.1630303488427676,0.161416918871356,0.1646694094942605,joint_parent_percentile,,0.0008164470086761,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::narrow_band,step_change__position_0.5__shift_0.5,absolute_error_inflation,,0.1523685394098214,0.1490238451990799,0.1557236034101108,joint_parent_percentile,,0.0017606743138985,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::wider_band,step_change__position_0.5__shift_0.5,absolute_error_inflation,,0.090752064304592,0.0882420390558645,0.0931614405554874,joint_parent_percentile,,0.0012567575761149,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi,step_change__position_0.5__shift_0.5,absolute_error_inflation,,0.1768476254603101,0.1755496051846048,0.1781286017958591,joint_parent_percentile,,0.0006656863122206,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi::centered,step_change__position_0.5__shift_0.5,absolute_error_inflation,,0.1476981152516937,0.1463324561945717,0.1490198180750623,joint_parent_percentile,,0.0006973781357425,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,ModifiedLocalWhittle,step_change__position_0.5__shift_0.5,absolute_error_inflation,,0.1589214168255505,0.1572957500115057,0.1605776090699212,joint_parent_percentile,,0.0008564828167682,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,RS,step_change__position_0.5__shift_0.5,absolute_error_inflation,,0.0438543914326891,0.0431750517678932,0.0445634499377297,joint_parent_percentile,,0.0003561772712396,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Variance,step_change__position_0.5__shift_0.5,absolute_error_inflation,,0.163728222848444,0.1575535574638398,0.1697934260918928,joint_parent_percentile,,0.0031537169951948,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,VarianceResidual,step_change__position_0.5__shift_0.5,absolute_error_inflation,,0.0348063584564473,0.0336821580782775,0.035943599479162,joint_parent_percentile,,0.0005798467251609,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::broad_band,step_change__position_0.5__shift_0.5,absolute_error_inflation,,0.0062124144098318,0.0052686545272066,0.0071643898866202,joint_parent_percentile,,0.0004966367932075,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::conservative_band,step_change__position_0.5__shift_0.5,absolute_error_inflation,,-0.0020778811817039,-0.0028527610327378,-0.0013300724767012,joint_parent_percentile,,0.0003838138965897,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::upper_band,step_change__position_0.5__shift_0.5,absolute_error_inflation,,0.0006543937929338,4.762930726704283e-05,0.0012661843914406,joint_parent_percentile,,0.0003144293539665,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WhittleMLE,step_change__position_0.5__shift_0.5,absolute_error_inflation,,0.1594446238780559,0.1578051285326791,0.1611068927663289,joint_parent_percentile,,0.0008612256830306,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,AbsoluteMoment,step_change__position_0.5__shift_1,absolute_error_inflation,,0.1550127846763636,0.1491461870075083,0.1605161630985102,joint_parent_percentile,,0.0029149230341671,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::balanced_scales,step_change__position_0.5__shift_1,absolute_error_inflation,,0.1236495102261945,0.1221013469063933,0.1252806734429154,joint_parent_percentile,,0.0008358905604287,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::long_scales,step_change__position_0.5__shift_1,absolute_error_inflation,,0.1472359963919045,0.1453755171386599,0.1490364983495568,joint_parent_percentile,,0.0009369770783772,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::short_scales,step_change__position_0.5__shift_1,absolute_error_inflation,,0.0711455310166804,0.0699205475488882,0.0724405340931139,joint_parent_percentile,,0.0006334613474869,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::balanced_windows,step_change__position_0.5__shift_1,absolute_error_inflation,,0.248433277903958,0.2458483104691182,0.2509914972544683,joint_parent_percentile,,0.00135392891705,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::long_windows,step_change__position_0.5__shift_1,absolute_error_inflation,,0.2049730378486406,0.2016979352712541,0.2082387769906687,joint_parent_percentile,,0.0016486890757175,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::short_windows,step_change__position_0.5__shift_1,absolute_error_inflation,,0.2784806311476701,0.2764432279260554,0.2804674836513646,joint_parent_percentile,,0.0010441105946723,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE,step_change__position_0.5__shift_1,absolute_error_inflation,,0.2615145908005256,0.2601677159170388,0.262839405661554,joint_parent_percentile,,0.0006909504031483,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE::centered,step_change__position_0.5__shift_1,absolute_error_inflation,,0.2447659342451588,0.2431101913356317,0.2463924498036492,joint_parent_percentile,,0.0008408973677727,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::narrow_band,step_change__position_0.5__shift_1,absolute_error_inflation,,0.2500063449394508,0.2462773034412043,0.2537244520533432,joint_parent_percentile,,0.001937793081397,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::wider_band,step_change__position_0.5__shift_1,absolute_error_inflation,,0.1665789523372536,0.1639423927832178,0.1692431471139348,joint_parent_percentile,,0.0013832421034417,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi,step_change__position_0.5__shift_1,absolute_error_inflation,,0.2572561278035288,0.2559917538530201,0.2584693926855237,joint_parent_percentile,,0.0006441433916182,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi::centered,step_change__position_0.5__shift_1,absolute_error_inflation,,0.2450432158325531,0.2435789550770293,0.2464908247990156,joint_parent_percentile,,0.0007590783190604,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,ModifiedLocalWhittle,step_change__position_0.5__shift_1,absolute_error_inflation,,0.2596835341925245,0.2578272209543243,0.2615639137901391,joint_parent_percentile,,0.0009528715556286,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,RS,step_change__position_0.5__shift_1,absolute_error_inflation,,0.0858945896859542,0.0849741271872781,0.0868640832033801,joint_parent_percentile,,0.0004788899519299,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Variance,step_change__position_0.5__shift_1,absolute_error_inflation,,0.1924443835633792,0.1868032421558244,0.1977639086462991,joint_parent_percentile,,0.002802375020494,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,VarianceResidual,step_change__position_0.5__shift_1,absolute_error_inflation,,0.0969901798309025,0.0955316909165786,0.0985694907512421,joint_parent_percentile,,0.0007814167998436,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::broad_band,step_change__position_0.5__shift_1,absolute_error_inflation,,0.0331805412236759,0.0317801198522982,0.0346667330359356,joint_parent_percentile,,0.0007465467462356,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::conservative_band,step_change__position_0.5__shift_1,absolute_error_inflation,,-0.0010373105629855,-0.0025022880270742,0.000446530127174,joint_parent_percentile,,0.0007691569432275,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::upper_band,step_change__position_0.5__shift_1,absolute_error_inflation,,0.0092479951850623,0.0080157368833724,0.010514140291555,joint_parent_percentile,,0.0006296902817244,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WhittleMLE,step_change__position_0.5__shift_1,absolute_error_inflation,,0.2606686017710982,0.2588018451203793,0.2625364558714367,joint_parent_percentile,,0.0009552892671909,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,AbsoluteMoment,step_change__position_0.5__shift_2,absolute_error_inflation,,0.168116822305392,0.1630506665993787,0.1730569433313002,joint_parent_percentile,,0.0025405723363429,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::balanced_scales,step_change__position_0.5__shift_2,absolute_error_inflation,,0.2821219528410777,0.2800854376438227,0.2841774707495246,joint_parent_percentile,,0.0010481945956005,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::long_scales,step_change__position_0.5__shift_2,absolute_error_inflation,,0.3067430610016958,0.3044826576759196,0.3089141644749916,joint_parent_percentile,,0.0011340248493917,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::short_scales,step_change__position_0.5__shift_2,absolute_error_inflation,,0.1940089754962532,0.1922761584896653,0.1957516294105293,joint_parent_percentile,,0.0008846851469176,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::balanced_windows,step_change__position_0.5__shift_2,absolute_error_inflation,,0.2939178840505958,0.2917218187721531,0.2962010400487278,joint_parent_percentile,,0.0011515656751374,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::long_windows,step_change__position_0.5__shift_2,absolute_error_inflation,,0.2336830633070692,0.2308905964380599,0.2364899479228548,joint_parent_percentile,,0.0014350770001077,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::short_windows,step_change__position_0.5__shift_2,absolute_error_inflation,,0.340819167856893,0.3391092766852007,0.342529683200335,joint_parent_percentile,,0.0008565168755906,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE,step_change__position_0.5__shift_2,absolute_error_inflation,,0.313627823843323,0.3125064114765322,0.3147116170332668,joint_parent_percentile,,0.0005702159345329,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE::centered,step_change__position_0.5__shift_2,absolute_error_inflation,,0.3197813540236779,0.318501828956035,0.3210003222613229,joint_parent_percentile,,0.0006500260817067,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::narrow_band,step_change__position_0.5__shift_2,absolute_error_inflation,,0.3672016258152289,0.3632031260265818,0.3710694431540657,joint_parent_percentile,,0.002017981215495,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::wider_band,step_change__position_0.5__shift_2,absolute_error_inflation,,0.273636935038807,0.2707977849516463,0.2764752363261288,joint_parent_percentile,,0.0014637717741046,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi,step_change__position_0.5__shift_2,absolute_error_inflation,,0.3143913812147912,0.3133920055493426,0.3153971858535193,joint_parent_percentile,,0.0005171176649789,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi::centered,step_change__position_0.5__shift_2,absolute_error_inflation,,0.3304093668272105,0.329311611124908,0.3315103803623242,joint_parent_percentile,,0.0005719238710775,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,ModifiedLocalWhittle,step_change__position_0.5__shift_2,absolute_error_inflation,,0.3405905096010663,0.3391268423661017,0.3420200919820109,joint_parent_percentile,,0.000744738202864,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,RS,step_change__position_0.5__shift_2,absolute_error_inflation,,0.1408066740394414,0.1396714366752848,0.1419672754830259,joint_parent_percentile,,0.0005847556827512,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Variance,step_change__position_0.5__shift_2,absolute_error_inflation,,0.2308500341484091,0.2259435290786136,0.2354868351674272,joint_parent_percentile,,0.002453998693856,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,VarianceResidual,step_change__position_0.5__shift_2,absolute_error_inflation,,0.2163425451140558,0.214484208057272,0.2183174707864711,joint_parent_percentile,,0.0009746592593099,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::broad_band,step_change__position_0.5__shift_2,absolute_error_inflation,,0.1022903142281071,0.1003189114896524,0.1044153340907599,joint_parent_percentile,,0.0010484203465582,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::conservative_band,step_change__position_0.5__shift_2,absolute_error_inflation,,0.0191373379576326,0.016517308892804,0.021583666724022,joint_parent_percentile,,0.0012678294184138,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::upper_band,step_change__position_0.5__shift_2,absolute_error_inflation,,0.0531193516479183,0.0513409667739334,0.0549939458100109,joint_parent_percentile,,0.0009351738639763,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WhittleMLE,step_change__position_0.5__shift_2,absolute_error_inflation,,0.3406404244370458,0.3391699570244055,0.3420857398672151,joint_parent_percentile,,0.0007441876888958,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,AbsoluteMoment,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.068957483347829,0.0641569526382019,0.0735419300087366,joint_parent_percentile,,0.0024408408178029,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::balanced_scales,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.0335676941361609,0.0324830592148591,0.0346505841623697,joint_parent_percentile,,0.0005573296369492,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::long_scales,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.0530914734804504,0.0516314420615539,0.0544651704668401,joint_parent_percentile,,0.0007231857907836,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::short_scales,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.0039401902131997,0.0035986124301841,0.0042806204193422,joint_parent_percentile,,0.0001731044155255,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::balanced_windows,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.1762804706911145,0.173950372627231,0.1785753077183992,joint_parent_percentile,,0.0011831807311672,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::long_windows,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.1570865287198742,0.1542566904982326,0.1599805401670447,joint_parent_percentile,,0.0014642145392562,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::short_windows,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.1797965355513344,0.177927394973876,0.1815691990997133,joint_parent_percentile,,0.0009276697644823,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.1133630153924209,0.1121421917317603,0.1145250735488202,joint_parent_percentile,,0.0006161182618366,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE::centered,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.1238040098494471,0.1224629180566831,0.1251935788344126,joint_parent_percentile,,0.0007058213929205,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::narrow_band,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.1926980617265258,0.1895178955201644,0.1960550202108904,joint_parent_percentile,,0.0016951077850053,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::wider_band,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.1160974990459704,0.1137289454914086,0.118447224383017,joint_parent_percentile,,0.0012111126457702,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.1039258483076053,0.1028683349071927,0.10506964547104,joint_parent_percentile,,0.0005665006904371,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi::centered,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.1082997653824945,0.1070766387568327,0.1095560501951235,joint_parent_percentile,,0.0006215459579647,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
