run_identity_sha256,scope,cell,domain,interval_role,parameter,n,H_target,method,condition,metric,contrast,value,ci_low,ci_high,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator,evidence_id,source_file,transformation,formatted
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::short_windows,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,0.0007010197572087,-0.0042176058922088,0.0054951320081157,joint_parent_percentile,,0.0024909545144047,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GHE,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,-0.0017774158159098,-0.0049719369573419,0.0013420736687692,joint_parent_percentile,,0.0016089631914455,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GHE::centered,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,-0.0186908941285505,-0.022388349897996,-0.0149116343249558,joint_parent_percentile,,0.001919105899385,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GPH::narrow_band,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,0.0272780486931885,0.0204875357900669,0.0344304141646588,joint_parent_percentile,,0.0035143915343334,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GPH::wider_band,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,0.0141788059222099,0.010141855300745,0.0185571865218268,joint_parent_percentile,,0.0021621477618842,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Higuchi,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,0.0012565636285334,-0.0014684740507221,0.0040270567815217,joint_parent_percentile,,0.0014043449833919,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Higuchi::centered,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,-0.0113464060527511,-0.0142940177451546,-0.0082595723930648,joint_parent_percentile,,0.0015769136553933,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,ModifiedLocalWhittle,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,0.0151805780872283,0.0117436827756824,0.0188366235199732,joint_parent_percentile,,0.0018516195124376,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,RS,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,-0.0017890038692884,-0.0028741899052911,-0.0006747747517334,joint_parent_percentile,,0.0005735063166376,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Variance,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,-0.0305998136992301,-0.0431200431047458,-0.0186059391948561,joint_parent_percentile,,0.0063097036616651,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,VarianceResidual,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,-0.0024927224067841,-0.003701646927428,-0.0011469639107388,joint_parent_percentile,,0.0006655992103881,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::broad_band,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,-0.0007545270686223,-0.0014893632879813,-6.11906355897308e-05,joint_parent_percentile,,0.0003580257950517,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::conservative_band,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,-2.64781787211385e-05,-0.0001492302069789,9.67583912461413e-05,joint_parent_percentile,,6.193502096359753e-05,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::upper_band,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,2.0322090519893365e-05,-0.0001946272692461,0.0002402189822266,joint_parent_percentile,,0.0001101229677374,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WhittleMLE,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,0.0157518613300064,0.0122808768434692,0.0194138650850934,joint_parent_percentile,,0.0018582931674753,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,AbsoluteMoment,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,-0.0469697411727092,-0.0615392539185948,-0.0317446196398438,joint_parent_percentile,,0.0075257886167197,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::balanced_scales,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,-0.0032817183652652,-0.0052502358351787,-0.0011895266044405,joint_parent_percentile,,0.0010330810803402,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::long_scales,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,-0.0029702418616701,-0.0069118848692794,0.0006510893715438,joint_parent_percentile,,0.0019436903791731,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::short_scales,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,-0.0008491716859203,-0.0019736075682099,0.0002687203576411,joint_parent_percentile,,0.0005691113804016,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::balanced_windows,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,0.0033331692797653,-0.0031618701093316,0.0098103541846612,joint_parent_percentile,,0.0033683403138665,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::long_windows,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,-0.0602129565406851,-0.0685796186719822,-0.0519584217783676,joint_parent_percentile,,0.0042857378257208,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::short_windows,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,0.0586369816531441,0.0537169040521582,0.0636578274989878,joint_parent_percentile,,0.0025735189838631,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GHE,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,0.0365651383921831,0.0325604286195503,0.0403710315583957,joint_parent_percentile,,0.0019706032161128,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GHE::centered,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,0.0132479275780874,0.0089851157622729,0.0175059479648521,joint_parent_percentile,,0.0022149475658069,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GPH::narrow_band,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,0.13002164424798,0.121699776696009,0.1385225335271758,joint_parent_percentile,,0.0043302466636632,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GPH::wider_band,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,0.0796808664179638,0.0739348451899989,0.0853493102902489,joint_parent_percentile,,0.0028765663313221,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Higuchi,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,0.0406964820702596,0.0370441582433742,0.0443500442593084,joint_parent_percentile,,0.0018570105969063,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Higuchi::centered,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,0.0227864125906512,0.0186552050070373,0.0268783230692609,joint_parent_percentile,,0.0020869409429804,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,ModifiedLocalWhittle,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,0.0871806192103409,0.0825593669625166,0.0916741002172746,joint_parent_percentile,,0.0023203140632631,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,RS,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,-0.0003807166189526,-0.0024107113230482,0.0016753101189685,joint_parent_percentile,,0.0010378538919907,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Variance,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,-0.0272347182597709,-0.041683927235325,-0.0123580350093531,joint_parent_percentile,,0.0074188955950695,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,VarianceResidual,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,-0.0073205084489299,-0.0098762854313635,-0.0047250249323378,joint_parent_percentile,,0.0012975666695958,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::broad_band,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,-0.0020695795498975,-0.0034915340373864,-0.0006969602879878,joint_parent_percentile,,0.0007122117722832,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::conservative_band,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,-5.083819016845487e-05,-0.0002883916154713,0.0001875120541043,joint_parent_percentile,,0.0001228166246017,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::upper_band,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,-3.937204888340359e-05,-0.0004640803735973,0.0003992493165779,joint_parent_percentile,,0.0002185121974287,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WhittleMLE,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,0.0884718091660759,0.0838695067945424,0.0929299821115597,joint_parent_percentile,,0.0023141915314599,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,AbsoluteMoment,polynomial_trend__order_2__strength_1,absolute_error_inflation,,-0.0562454861356566,-0.0686568241368441,-0.0439135298403374,joint_parent_percentile,,0.0063464933146028,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::balanced_scales,polynomial_trend__order_2__strength_1,absolute_error_inflation,,0.0159383029668096,0.0118254376936186,0.0201137670194606,joint_parent_percentile,,0.0020850067184922,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::long_scales,polynomial_trend__order_2__strength_1,absolute_error_inflation,,0.0573768682962188,0.0516517799774783,0.0630440796518312,joint_parent_percentile,,0.0029040075884965,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::short_scales,polynomial_trend__order_2__strength_1,absolute_error_inflation,,0.0023965887287869,1.833539664143385e-05,0.0047307625569094,joint_parent_percentile,,0.0012215109189674,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::balanced_windows,polynomial_trend__order_2__strength_1,absolute_error_inflation,,0.0760177232393664,0.0706380654455501,0.0815853090278029,joint_parent_percentile,,0.0027946596636915,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::long_windows,polynomial_trend__order_2__strength_1,absolute_error_inflation,,-0.0079404419864974,-0.0149759584748144,-0.0008104235973219,joint_parent_percentile,,0.0036049702421166,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::short_windows,polynomial_trend__order_2__strength_1,absolute_error_inflation,,0.1422256393821171,0.1384192147642813,0.1461722254052683,joint_parent_percentile,,0.0019967641552028,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GHE,polynomial_trend__order_2__strength_1,absolute_error_inflation,,0.1171441352199268,0.1139000990127987,0.1201943464595059,joint_parent_percentile,,0.0015640495139106,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GHE::centered,polynomial_trend__order_2__strength_1,absolute_error_inflation,,0.1019251151522082,0.0987074948632912,0.1052245513837653,joint_parent_percentile,,0.001660769892494,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GPH::narrow_band,polynomial_trend__order_2__strength_1,absolute_error_inflation,,0.3415684503074304,0.3335283446920822,0.3494282822425696,joint_parent_percentile,,0.0040776975276747,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GPH::wider_band,polynomial_trend__order_2__strength_1,absolute_error_inflation,,0.2367991078387278,0.2311419639380147,0.2423626825311138,joint_parent_percentile,,0.0028522974642937,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Higuchi,polynomial_trend__order_2__strength_1,absolute_error_inflation,,0.1261120384335232,0.1233169156068681,0.1289175617053879,joint_parent_percentile,,0.0014163519482119,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Higuchi::centered,polynomial_trend__order_2__strength_1,absolute_error_inflation,,0.1159531167059758,0.1130328849997401,0.1189247602856082,joint_parent_percentile,,0.0015112772236848,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,ModifiedLocalWhittle,polynomial_trend__order_2__strength_1,absolute_error_inflation,,0.1799415608999654,0.1772734719259947,0.1828102795672914,joint_parent_percentile,,0.0014557795640084,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,RS,polynomial_trend__order_2__strength_1,absolute_error_inflation,,0.0269843554943332,0.0239104675223344,0.0301244517490895,joint_parent_percentile,,0.0016080816810307,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Variance,polynomial_trend__order_2__strength_1,absolute_error_inflation,,-0.0313393504642763,-0.0430557062229635,-0.0192915884503557,joint_parent_percentile,,0.0061537543792201,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,VarianceResidual,polynomial_trend__order_2__strength_1,absolute_error_inflation,,0.0049476924938036,0.0003257407346918,0.0095804509336204,joint_parent_percentile,,0.0023791893608817,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::broad_band,polynomial_trend__order_2__strength_1,absolute_error_inflation,,-0.0042663102851428,-0.0070875855370695,-0.0016003872823114,joint_parent_percentile,,0.0013792746411543,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::conservative_band,polynomial_trend__order_2__strength_1,absolute_error_inflation,,-0.0001186841428169,-0.0005840525062728,0.0003596759800991,joint_parent_percentile,,0.0002440637360243,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::upper_band,polynomial_trend__order_2__strength_1,absolute_error_inflation,,-0.0003340653986162,-0.0011809239053358,0.0005246859989896,joint_parent_percentile,,0.0004339603737375,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
