run_identity_sha256,scope,cell,domain,interval_role,parameter,n,H_target,method,condition,metric,contrast,value,ci_low,ci_high,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n1024,fGn,none,0.85,1024.0,0.85,WaveletOLS::conservative_band,clean,mae,,0.0749749936726744,0.0725759523063745,0.0775697904470894,joint_parent_percentile,0.0012760586677412,0.0012751737369868,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n1024,fGn,none,0.85,1024.0,0.85,WaveletOLS::upper_band,clean,mae,,0.049495012469933,0.0478220984468373,0.0511982452610757,joint_parent_percentile,0.0008499435761101818,0.0008476820287209,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n1024,fGn,none,0.85,1024.0,0.85,WhittleMLE,clean,mae,,0.0554524964209993,0.0536172898184346,0.0572412083104385,joint_parent_percentile,0.0009376295174969718,0.000938567943557,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n2048,fGn,none,0.85,2048.0,0.85,AbsoluteMoment,clean,mae,,0.0870910980733266,0.0845093889154313,0.08967183035876,joint_parent_percentile,0.001326194182379722,0.0013090921859262,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n2048,fGn,none,0.85,2048.0,0.85,DFA::balanced_scales,clean,mae,,0.0346459349717131,0.0335211263210091,0.0357427355796002,joint_parent_percentile,0.0005764636332833707,0.0005857600082445,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n2048,fGn,none,0.85,2048.0,0.85,DFA::long_scales,clean,mae,,0.039757835817782,0.0384541346494956,0.0411528747714432,joint_parent_percentile,0.0006578411496319758,0.0006737254256132,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n2048,fGn,none,0.85,2048.0,0.85,DFA::short_scales,clean,mae,,0.028676957610229,0.0277070620535745,0.0296832503421284,joint_parent_percentile,0.0004799746827171702,0.0004997516547403,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n2048,fGn,none,0.85,2048.0,0.85,DMA::balanced_windows,clean,mae,,0.0587043133834389,0.056911218487344,0.0605500811560786,joint_parent_percentile,0.0009518061146551695,0.0009200921650897,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n2048,fGn,none,0.85,2048.0,0.85,DMA::long_windows,clean,mae,,0.0815239069903533,0.0791232182992401,0.0838773808059706,joint_parent_percentile,0.0012537007147592667,0.0012226021937053,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n2048,fGn,none,0.85,2048.0,0.85,DMA::short_windows,clean,mae,,0.0375802146739247,0.0363324646672016,0.0387909621103821,joint_parent_percentile,0.0006376117930330844,0.0006216495454013,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n2048,fGn,none,0.85,2048.0,0.85,GHE,clean,mae,,0.048534927045737,0.0469824897996398,0.0500451451374722,joint_parent_percentile,0.0007859769705358636,0.0007679643250274,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n2048,fGn,none,0.85,2048.0,0.85,GHE::centered,clean,mae,,0.06706097135331,0.0652941568580977,0.0688908600369277,joint_parent_percentile,0.0009214618477340775,0.0009067992876801,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n2048,fGn,none,0.85,2048.0,0.85,GPH::narrow_band,clean,mae,,0.1071050320489559,0.1034497200744388,0.110796115782942,joint_parent_percentile,0.001864188908335425,0.0018590911906371,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n2048,fGn,none,0.85,2048.0,0.85,GPH::wider_band,clean,mae,,0.0714805227712911,0.0690039818324597,0.0739013732332762,joint_parent_percentile,0.0012208289061410914,0.001237691933181,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n2048,fGn,none,0.85,2048.0,0.85,Higuchi,clean,mae,,0.0341212808317729,0.0330484028770503,0.0352112358081699,joint_parent_percentile,0.0005494836758171381,0.0005433780716117,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n2048,fGn,none,0.85,2048.0,0.85,Higuchi::centered,clean,mae,,0.0413130441736386,0.0401908038608255,0.0424308000654514,joint_parent_percentile,0.000582435485839102,0.0005736434220848,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n2048,fGn,none,0.85,2048.0,0.85,ModifiedLocalWhittle,clean,mae,,0.0549488252179516,0.0531962398314503,0.0566862726883764,joint_parent_percentile,0.0009293406157887685,0.0009073048397292,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n2048,fGn,none,0.85,2048.0,0.85,RS,clean,mae,,0.0421169722684051,0.0409498202317193,0.0432887460380717,joint_parent_percentile,0.0006259174592377283,0.000606317305257,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n2048,fGn,none,0.85,2048.0,0.85,Variance,clean,mae,,0.0805359170718239,0.078096626671498,0.0828683235294858,joint_parent_percentile,0.001252997731650156,0.0012392668830239,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n2048,fGn,none,0.85,2048.0,0.85,VarianceResidual,clean,mae,,0.0337327645140048,0.0326180525380597,0.0348900472702855,joint_parent_percentile,0.0005721412368240958,0.0005672735865177,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n2048,fGn,none,0.85,2048.0,0.85,WaveletOLS::broad_band,clean,mae,,0.0407525548259369,0.0394413560222306,0.0421190177646886,joint_parent_percentile,0.0007015828422655213,0.0006787627751985,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n2048,fGn,none,0.85,2048.0,0.85,WaveletOLS::conservative_band,clean,mae,,0.0530353966036081,0.0513044676160484,0.0548793525306449,joint_parent_percentile,0.0009176222171029855,0.0009052914903849,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n2048,fGn,none,0.85,2048.0,0.85,WaveletOLS::upper_band,clean,mae,,0.0362065338146969,0.0350503130151696,0.0374765468881915,joint_parent_percentile,0.000611506059380557,0.0006182419365877,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n2048,fGn,none,0.85,2048.0,0.85,WhittleMLE,clean,mae,,0.0549702703718998,0.0532217045845876,0.0567141336214449,joint_parent_percentile,0.0009293987233132426,0.0009075275955592,2000,2000,0,common_complete_all_declared_methods_conditions,,
