scope,record_id,estimator_name,metric_name,value,stratum_json,metadata_json
per_series,openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001,GHE__vs__Higuchi,pairwise_estimator_disagreement,0.75886,"{""channel"": ""E1"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 0, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001.csv"", ""subject"": ""sub-001""}","{""estimator_a"": ""GHE"", ""estimator_b"": ""Higuchi"", ""estimator_families"": [""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""geometric"", ""geometric"", ""wavelet"", ""wavelet""], ""estimator_names"": [""RS"", ""DFA::short_scales"", ""DFA::balanced_scales"", ""DMA::short_windows"", ""DMA::balanced_windows"", ""AbsoluteMoment"", ""Variance"", ""VarianceResidual"", ""GHE"", ""Higuchi"", ""WaveletOLS::broad_band"", ""WaveletOLS::conservative_band""], ""family_a"": ""geometric"", ""family_b"": ""geometric"", ""n_estimators"": 12, ""stratum_key"": [[""channel"", ""E1""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 0], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001.csv""], [""subject"", ""sub-001""]]}"
per_series,openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001,GHE__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.06773,"{""channel"": ""E1"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 0, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001.csv"", ""subject"": ""sub-001""}","{""estimator_a"": ""GHE"", ""estimator_b"": ""WaveletOLS::broad_band"", ""estimator_families"": [""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""geometric"", ""geometric"", ""wavelet"", ""wavelet""], ""estimator_names"": [""RS"", ""DFA::short_scales"", ""DFA::balanced_scales"", ""DMA::short_windows"", ""DMA::balanced_windows"", ""AbsoluteMoment"", ""Variance"", ""VarianceResidual"", ""GHE"", ""Higuchi"", ""WaveletOLS::broad_band"", ""WaveletOLS::conservative_band""], ""family_a"": ""geometric"", ""family_b"": ""wavelet"", ""n_estimators"": 12, ""stratum_key"": [[""channel"", ""E1""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 0], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001.csv""], [""subject"", ""sub-001""]]}"
per_series,openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001,GHE__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.01039,"{""channel"": ""E1"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 0, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001.csv"", ""subject"": ""sub-001""}","{""estimator_a"": ""GHE"", ""estimator_b"": ""WaveletOLS::conservative_band"", ""estimator_families"": [""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""geometric"", ""geometric"", ""wavelet"", ""wavelet""], ""estimator_names"": [""RS"", ""DFA::short_scales"", ""DFA::balanced_scales"", ""DMA::short_windows"", ""DMA::balanced_windows"", ""AbsoluteMoment"", ""Variance"", ""VarianceResidual"", ""GHE"", ""Higuchi"", ""WaveletOLS::broad_band"", ""WaveletOLS::conservative_band""], ""family_a"": ""geometric"", ""family_b"": ""wavelet"", ""n_estimators"": 12, ""stratum_key"": [[""channel"", ""E1""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 0], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001.csv""], [""subject"", ""sub-001""]]}"
per_series,openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001,Higuchi__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.69113,"{""channel"": ""E1"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 0, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001.csv"", ""subject"": ""sub-001""}","{""estimator_a"": ""Higuchi"", ""estimator_b"": ""WaveletOLS::broad_band"", ""estimator_families"": [""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""geometric"", ""geometric"", ""wavelet"", ""wavelet""], ""estimator_names"": [""RS"", ""DFA::short_scales"", ""DFA::balanced_scales"", ""DMA::short_windows"", ""DMA::balanced_windows"", ""AbsoluteMoment"", ""Variance"", ""VarianceResidual"", ""GHE"", ""Higuchi"", ""WaveletOLS::broad_band"", ""WaveletOLS::conservative_band""], ""family_a"": ""geometric"", ""family_b"": ""wavelet"", ""n_estimators"": 12, ""stratum_key"": [[""channel"", ""E1""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 0], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001.csv""], [""subject"", ""sub-001""]]}"
per_series,openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001,Higuchi__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.74847,"{""channel"": ""E1"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 0, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001.csv"", ""subject"": ""sub-001""}","{""estimator_a"": ""Higuchi"", ""estimator_b"": ""WaveletOLS::conservative_band"", ""estimator_families"": [""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""geometric"", ""geometric"", ""wavelet"", ""wavelet""], ""estimator_names"": [""RS"", ""DFA::short_scales"", ""DFA::balanced_scales"", ""DMA::short_windows"", ""DMA::balanced_windows"", ""AbsoluteMoment"", ""Variance"", ""VarianceResidual"", ""GHE"", ""Higuchi"", ""WaveletOLS::broad_band"", ""WaveletOLS::conservative_band""], ""family_a"": ""geometric"", ""family_b"": ""wavelet"", ""n_estimators"": 12, ""stratum_key"": [[""channel"", ""E1""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 0], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001.csv""], [""subject"", ""sub-001""]]}"
per_series,openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001,WaveletOLS::broad_band__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.05734,"{""channel"": ""E1"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 0, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001.csv"", ""subject"": ""sub-001""}","{""estimator_a"": ""WaveletOLS::broad_band"", ""estimator_b"": ""WaveletOLS::conservative_band"", ""estimator_families"": [""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""geometric"", ""geometric"", ""wavelet"", ""wavelet""], ""estimator_names"": [""RS"", ""DFA::short_scales"", ""DFA::balanced_scales"", ""DMA::short_windows"", ""DMA::balanced_windows"", ""AbsoluteMoment"", ""Variance"", ""VarianceResidual"", ""GHE"", ""Higuchi"", ""WaveletOLS::broad_band"", ""WaveletOLS::conservative_band""], ""family_a"": ""wavelet"", ""family_b"": ""wavelet"", ""n_estimators"": 12, ""stratum_key"": [[""channel"", ""E1""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 0], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001.csv""], [""subject"", ""sub-001""]]}"
per_series,openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001,family:temporal,family_level_disagreement,0.162232,"{""channel"": ""E1"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 0, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001.csv"", ""subject"": ""sub-001""}","{""comparison_scope"": ""within_family"", ""estimator_families"": [""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""geometric"", ""geometric"", ""wavelet"", ""wavelet""], ""estimator_names"": [""RS"", ""DFA::short_scales"", ""DFA::balanced_scales"", ""DMA::short_windows"", ""DMA::balanced_windows"", ""AbsoluteMoment"", ""Variance"", ""VarianceResidual"", ""GHE"", ""Higuchi"", ""WaveletOLS::broad_band"", ""WaveletOLS::conservative_band""], ""family"": ""temporal"", ""family_estimator_names"": [""RS"", ""DFA::short_scales"", ""DFA::balanced_scales"", ""DMA::short_windows"", ""DMA::balanced_windows"", ""AbsoluteMoment"", ""Variance"", ""VarianceResidual""], ""n_estimators"": 12, ""stratum_key"": [[""channel"", ""E1""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 0], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001.csv""], [""subject"", ""sub-001""]]}"
per_series,openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001,family:geometric,family_level_disagreement,0.75886,"{""channel"": ""E1"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 0, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001.csv"", ""subject"": ""sub-001""}","{""comparison_scope"": ""within_family"", ""estimator_families"": [""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""geometric"", ""geometric"", ""wavelet"", ""wavelet""], ""estimator_names"": [""RS"", ""DFA::short_scales"", ""DFA::balanced_scales"", ""DMA::short_windows"", ""DMA::balanced_windows"", ""AbsoluteMoment"", ""Variance"", ""VarianceResidual"", ""GHE"", ""Higuchi"", ""WaveletOLS::broad_band"", ""WaveletOLS::conservative_band""], ""family"": ""geometric"", ""family_estimator_names"": [""GHE"", ""Higuchi""], ""n_estimators"": 12, ""stratum_key"": [[""channel"", ""E1""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 0], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001.csv""], [""subject"", ""sub-001""]]}"
per_series,openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001,family:wavelet,family_level_disagreement,0.05734,"{""channel"": ""E1"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 0, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001.csv"", ""subject"": ""sub-001""}","{""comparison_scope"": ""within_family"", ""estimator_families"": [""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""geometric"", ""geometric"", ""wavelet"", ""wavelet""], ""estimator_names"": [""RS"", ""DFA::short_scales"", ""DFA::balanced_scales"", ""DMA::short_windows"", ""DMA::balanced_windows"", ""AbsoluteMoment"", ""Variance"", ""VarianceResidual"", ""GHE"", ""Higuchi"", ""WaveletOLS::broad_band"", ""WaveletOLS::conservative_band""], ""family"": ""wavelet"", ""family_estimator_names"": [""WaveletOLS::broad_band"", ""WaveletOLS::conservative_band""], ""n_estimators"": 12, ""stratum_key"": [[""channel"", ""E1""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 0], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001.csv""], [""subject"", ""sub-001""]]}"
per_series,openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001,family:geometric__vs__temporal,family_level_disagreement,0.37943,"{""channel"": ""E1"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 0, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001.csv"", ""subject"": ""sub-001""}","{""comparison_scope"": ""between_family"", ""estimator_families"": [""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""geometric"", ""geometric"", ""wavelet"", ""wavelet""], ""estimator_names"": [""RS"", ""DFA::short_scales"", ""DFA::balanced_scales"", ""DMA::short_windows"", ""DMA::balanced_windows"", ""AbsoluteMoment"", ""Variance"", ""VarianceResidual"", ""GHE"", ""Higuchi"", ""WaveletOLS::broad_band"", ""WaveletOLS::conservative_band""], ""family_a"": ""geometric"", ""family_a_estimator_names"": [""GHE"", ""Higuchi""], ""family_b"": ""temporal"", ""family_b_estimator_names"": [""RS"", ""DFA::short_scales"", ""DFA::balanced_scales"", ""DMA::short_windows"", ""DMA::balanced_windows"", ""AbsoluteMoment"", ""Variance"", ""VarianceResidual""], ""n_estimators"": 12, ""stratum_key"": [[""channel"", ""E1""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 0], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001.csv""], [""subject"", ""sub-001""]]}"
per_series,openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001,family:geometric__vs__wavelet,family_level_disagreement,0.37943,"{""channel"": ""E1"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 0, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001.csv"", ""subject"": ""sub-001""}","{""comparison_scope"": ""between_family"", ""estimator_families"": [""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""geometric"", ""geometric"", ""wavelet"", ""wavelet""], ""estimator_names"": [""RS"", ""DFA::short_scales"", ""DFA::balanced_scales"", ""DMA::short_windows"", ""DMA::balanced_windows"", ""AbsoluteMoment"", ""Variance"", ""VarianceResidual"", ""GHE"", ""Higuchi"", ""WaveletOLS::broad_band"", ""WaveletOLS::conservative_band""], ""family_a"": ""geometric"", ""family_a_estimator_names"": [""GHE"", ""Higuchi""], ""family_b"": ""wavelet"", ""family_b_estimator_names"": [""WaveletOLS::broad_band"", ""WaveletOLS::conservative_band""], ""n_estimators"": 12, ""stratum_key"": [[""channel"", ""E1""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 0], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001.csv""], [""subject"", ""sub-001""]]}"
per_series,openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001,family:temporal__vs__wavelet,family_level_disagreement,0.574899,"{""channel"": ""E1"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 0, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001.csv"", ""subject"": ""sub-001""}","{""comparison_scope"": ""between_family"", ""estimator_families"": [""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""geometric"", ""geometric"", ""wavelet"", ""wavelet""], ""estimator_names"": [""RS"", ""DFA::short_scales"", ""DFA::balanced_scales"", ""DMA::short_windows"", ""DMA::balanced_windows"", ""AbsoluteMoment"", ""Variance"", ""VarianceResidual"", ""GHE"", ""Higuchi"", ""WaveletOLS::broad_band"", ""WaveletOLS::conservative_band""], ""family_a"": ""temporal"", ""family_a_estimator_names"": [""RS"", ""DFA::short_scales"", ""DFA::balanced_scales"", ""DMA::short_windows"", ""DMA::balanced_windows"", ""AbsoluteMoment"", ""Variance"", ""VarianceResidual""], ""family_b"": ""wavelet"", ""family_b_estimator_names"": [""WaveletOLS::broad_band"", ""WaveletOLS::conservative_band""], ""n_estimators"": 12, ""stratum_key"": [[""channel"", ""E1""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 0], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001.csv""], [""subject"", ""sub-001""]]}"
per_series,openneuro_ds002691_sub-001_task-internalattention_E8_seg-0001,__all_estimators__,cross_estimator_dispersion,0.254175,"{""channel"": ""E8"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 1, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E8_seg-0001.csv"", ""subject"": ""sub-001""}","{""center"": 0.7707461017089136, ""estimator_families"": [""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""geometric"", ""geometric"", ""wavelet"", ""wavelet""], ""estimator_names"": [""RS"", ""DFA::short_scales"", ""DFA::balanced_scales"", ""DMA::short_windows"", ""DMA::balanced_windows"", ""AbsoluteMoment"", ""Variance"", ""VarianceResidual"", ""GHE"", ""Higuchi"", ""WaveletOLS::broad_band"", ""WaveletOLS::conservative_band""], ""n_estimators"": 12, ""stratum_key"": [[""channel"", ""E8""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 1], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E8_seg-0001.csv""], [""subject"", ""sub-001""]]}"
per_series,openneuro_ds002691_sub-001_task-internalattention_E8_seg-0001,RS__vs__DFA::short_scales,pairwise_estimator_disagreement,0.128462,"{""channel"": ""E8"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 1, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E8_seg-0001.csv"", ""subject"": ""sub-001""}","{""estimator_a"": ""RS"", ""estimator_b"": ""DFA::short_scales"", ""estimator_families"": [""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""geometric"", ""geometric"", ""wavelet"", ""wavelet""], ""estimator_names"": [""RS"", ""DFA::short_scales"", ""DFA::balanced_scales"", ""DMA::short_windows"", ""DMA::balanced_windows"", ""AbsoluteMoment"", ""Variance"", ""VarianceResidual"", ""GHE"", ""Higuchi"", ""WaveletOLS::broad_band"", ""WaveletOLS::conservative_band""], ""family_a"": ""temporal"", ""family_b"": ""temporal"", ""n_estimators"": 12, ""stratum_key"": [[""channel"", ""E8""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 1], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E8_seg-0001.csv""], [""subject"", ""sub-001""]]}"
per_series,openneuro_ds002691_sub-001_task-internalattention_E8_seg-0001,RS__vs__DFA::balanced_scales,pairwise_estimator_disagreement,0.02261,"{""channel"": ""E8"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 1, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E8_seg-0001.csv"", ""subject"": ""sub-001""}","{""estimator_a"": ""RS"", ""estimator_b"": ""DFA::balanced_scales"", ""estimator_families"": [""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""geometric"", ""geometric"", ""wavelet"", ""wavelet""], ""estimator_names"": [""RS"", ""DFA::short_scales"", ""DFA::balanced_scales"", ""DMA::short_windows"", ""DMA::balanced_windows"", ""AbsoluteMoment"", ""Variance"", ""VarianceResidual"", ""GHE"", ""Higuchi"", ""WaveletOLS::broad_band"", ""WaveletOLS::conservative_band""], ""family_a"": ""temporal"", ""family_b"": ""temporal"", ""n_estimators"": 12, ""stratum_key"": [[""channel"", ""E8""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 1], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E8_seg-0001.csv""], [""subject"", ""sub-001""]]}"
per_series,openneuro_ds002691_sub-001_task-internalattention_E8_seg-0001,RS__vs__DMA::short_windows,pairwise_estimator_disagreement,0.174083,"{""channel"": ""E8"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 1, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E8_seg-0001.csv"", ""subject"": ""sub-001""}","{""estimator_a"": ""RS"", ""estimator_b"": ""DMA::short_windows"", ""estimator_families"": [""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""geometric"", ""geometric"", ""wavelet"", ""wavelet""], ""estimator_names"": [""RS"", ""DFA::short_scales"", ""DFA::balanced_scales"", ""DMA::short_windows"", ""DMA::balanced_windows"", ""AbsoluteMoment"", ""Variance"", ""VarianceResidual"", ""GHE"", ""Higuchi"", ""WaveletOLS::broad_band"", ""WaveletOLS::conservative_band""], ""family_a"": ""temporal"", ""family_b"": ""temporal"", ""n_estimators"": 12, ""stratum_key"": [[""channel"", ""E8""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 1], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E8_seg-0001.csv""], [""subject"", ""sub-001""]]}"
per_series,openneuro_ds002691_sub-001_task-internalattention_E8_seg-0001,RS__vs__DMA::balanced_windows,pairwise_estimator_disagreement,0.15837,"{""channel"": ""E8"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 1, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E8_seg-0001.csv"", ""subject"": ""sub-001""}","{""estimator_a"": ""RS"", ""estimator_b"": ""DMA::balanced_windows"", ""estimator_families"": [""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""temporal"", ""geometric"", ""geometric"", ""wavelet"", ""wavelet""], ""estimator_names"": [""RS"", ""DFA::short_scales"", ""DFA::balanced_scales"", ""DMA::short_windows"", ""DMA::balanced_windows"", ""AbsoluteMoment"", ""Variance"", ""VarianceResidual"", ""GHE"", ""Higuchi"", ""WaveletOLS::broad_band"", ""WaveletOLS::conservative_band""], ""family_a"": ""temporal"", ""family_b"": ""temporal"", ""n_estimators"": 12, ""stratum_key"": [[""channel"", ""E8""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 1], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E8_seg-0001.csv""], [""subject"", ""sub-001""]]}"
