cell,method,candidate,n,H_target,nominal,n_attempted,n_valid,n_available,n_covered,availability,coverage,wilson_low,wilson_high,covered_per_attempt,mean_width,bias,mae
fGn_0.85_n512,GPH,cbc_percentile,512,0.85,0.95,64,64,64,59,1.0,0.921875,0.8298046264583709,0.9661688230914496,0.921875,0.5186750346013647,-0.011913899541268718,0.12287093184137851
fGn_0.85_n512,GPH,gph_centered_normal,512,0.85,0.95,64,64,64,61,1.0,0.953125,0.8710034625990631,0.983930983213707,0.953125,0.52852539889956,-0.011913899541268723,0.12287093184137851
fGn_0.85_n512,GPH,gph_raw_normal,512,0.85,0.95,64,64,64,61,1.0,0.953125,0.8710034625990631,0.983930983213707,0.953125,0.52852539889956,-0.011913899541268718,0.12287093184137851
fGn_0.85_n512,GPH,unknown_centered_basic,512,0.85,0.95,64,64,64,60,1.0,0.9375,0.8500251490779133,0.9754287986033819,0.9375,0.5259318025469261,-0.011913899541268723,0.12287093184137851
fGn_0.85_n512,GPH,zero_centered_basic,512,0.85,0.95,64,64,64,60,1.0,0.9375,0.8500251490779133,0.9754287986033819,0.9375,0.526273931226149,-0.011913899541268723,0.12287093184137851
fGn_0.85_n512,GPH,zero_raw_basic,512,0.85,0.95,64,64,64,60,1.0,0.9375,0.8500251490779133,0.9754287986033819,0.9375,0.5262739312261491,-0.011913899541268718,0.12287093184137851
fGn_0.85_n512,Higuchi,cbc_centered_basic,512,0.85,0.95,64,64,64,53,1.0,0.828125,0.7178678837734179,0.9012225769875536,0.828125,0.19622166317263945,-0.07566479715173832,0.07788980893956594
fGn_0.85_n512,Higuchi,cbc_centered_percentile,512,0.85,0.95,64,64,64,14,1.0,0.21875,0.13502319406719474,0.3343278395662582,0.21875,0.19622166317263945,-0.07566479715173832,0.07788980893956594
fGn_0.85_n512,Higuchi,cbc_percentile,512,0.85,0.95,64,64,64,45,1.0,0.703125,0.5822979889645707,0.8009484867446022,0.703125,0.16765325725073665,-0.012789343615225542,0.051389768703019235
fGn_0.85_n512,Higuchi,unknown_centered_basic,512,0.85,0.95,64,64,64,59,1.0,0.921875,0.8298046264583709,0.9661688230914496,0.921875,0.21794385029981783,-0.07566479715173832,0.07788980893956594
fGn_0.85_n512,Higuchi,zero_centered_basic,512,0.85,0.95,64,64,64,59,1.0,0.921875,0.8298046264583709,0.9661688230914496,0.921875,0.2175441643667661,-0.07566479715173832,0.07788980893956594
fGn_0.85_n512,Higuchi,zero_raw_basic,512,0.85,0.95,64,64,64,61,1.0,0.953125,0.8710034625990631,0.983930983213707,0.953125,0.2584585870713738,-0.012789343615225542,0.051389768703019235
