record_id,cell,failure,method,offset,point,point_difference,shifted_point,treatment
fGn_0.85_n256_r27,fGn_0.85_n256,,GHE,1.0,0.9940617518244755,-0.29843942729238226,0.6956223245320933,raw
fGn_0.85_n256_r27,fGn_0.85_n256,,GPH,1.0,0.8633528599064957,0.0,0.8633528599064957,centered
fGn_0.85_n256_r27,fGn_0.85_n256,,Higuchi,1.0,0.6797371845490778,0.0,0.6797371845490778,centered
fGn_0.85_n256_r27,fGn_0.85_n256,,GHE,1.0,0.6858937607303753,-2.220446049250313e-16,0.6858937607303751,centered
fGn_0.85_n256_r28,fGn_0.85_n256,,GPH,1.0,0.543345532287842,-1.1102230246251565e-16,0.5433455322878419,raw
fGn_0.85_n256_r28,fGn_0.85_n256,,Higuchi,1.0,0.7957334776046847,0.13603108733537428,0.931764564940059,raw
fGn_0.85_n256_r28,fGn_0.85_n256,,GHE,1.0,0.7829733806896355,0.1516887663158213,0.9346621470054568,raw
fGn_0.85_n256_r28,fGn_0.85_n256,,GPH,1.0,0.5433455322878419,0.0,0.5433455322878419,centered
fGn_0.85_n256_r28,fGn_0.85_n256,,Higuchi,1.0,0.697267974653111,0.0,0.697267974653111,centered
fGn_0.85_n256_r28,fGn_0.85_n256,,GHE,1.0,0.6968970643278662,0.0,0.6968970643278662,centered
fGn_0.85_n256_r29,fGn_0.85_n256,,GPH,1.0,0.8143673983411601,0.0,0.8143673983411601,raw
fGn_0.85_n256_r29,fGn_0.85_n256,,Higuchi,1.0,0.7382689032180649,0.2263352323867771,0.964604135604842,raw
fGn_0.85_n256_r29,fGn_0.85_n256,,GHE,1.0,0.7454997486207112,0.20673518318203588,0.9522349318027471,raw
fGn_0.85_n256_r29,fGn_0.85_n256,,GPH,1.0,0.8143673983411601,0.0,0.8143673983411601,centered
fGn_0.85_n256_r29,fGn_0.85_n256,,Higuchi,1.0,0.6628567351285415,-2.220446049250313e-16,0.6628567351285413,centered
fGn_0.85_n256_r29,fGn_0.85_n256,,GHE,1.0,0.6775599241306927,0.0,0.6775599241306927,centered
fGn_0.85_n256_r3,fGn_0.85_n256,,GPH,1.0,0.8685826981914814,0.0,0.8685826981914814,raw
fGn_0.85_n256_r3,fGn_0.85_n256,,Higuchi,1.0,0.7184083365869016,0.24818746616379594,0.9665958027506976,raw
fGn_0.85_n256_r3,fGn_0.85_n256,,GHE,1.0,0.7212912635718322,0.24715282688856255,0.9684440904603947,raw
fGn_0.85_n256_r3,fGn_0.85_n256,,GPH,1.0,0.8685826981914814,-1.1102230246251565e-16,0.8685826981914813,centered
fGn_0.85_n256_r3,fGn_0.85_n256,,Higuchi,1.0,0.7219492893732262,0.0,0.7219492893732262,centered
fGn_0.85_n256_r3,fGn_0.85_n256,,GHE,1.0,0.722967824050258,2.220446049250313e-16,0.7229678240502582,centered
fGn_0.85_n256_r30,fGn_0.85_n256,,GPH,1.0,0.8274986603804126,0.0,0.8274986603804126,raw
fGn_0.85_n256_r30,fGn_0.85_n256,,Higuchi,1.0,0.9634425961850561,0.03584340918229967,0.9992860053673558,raw
fGn_0.85_n256_r30,fGn_0.85_n256,,GHE,1.0,0.9631884264712391,0.03531231098549148,0.9985007374567306,raw
fGn_0.85_n256_r30,fGn_0.85_n256,,GPH,1.0,0.8274986603804128,-1.1102230246251565e-16,0.8274986603804126,centered
fGn_0.85_n256_r30,fGn_0.85_n256,,Higuchi,1.0,0.6585135406602383,0.0,0.6585135406602383,centered
fGn_0.85_n256_r30,fGn_0.85_n256,,GHE,1.0,0.6766858551315078,0.0,0.6766858551315078,centered
fGn_0.85_n256_r31,fGn_0.85_n256,,GPH,1.0,0.688373882499756,-1.1102230246251565e-16,0.6883738824997558,raw
fGn_0.85_n256_r31,fGn_0.85_n256,,Higuchi,1.0,0.7017896982617606,0.2583781618881391,0.9601678601498997,raw
fGn_0.85_n256_r31,fGn_0.85_n256,,GHE,1.0,0.7142827226672225,0.23794227064775364,0.9522249933149761,raw
fGn_0.85_n256_r31,fGn_0.85_n256,,GPH,1.0,0.688373882499756,-1.1102230246251565e-16,0.6883738824997558,centered
fGn_0.85_n256_r31,fGn_0.85_n256,,Higuchi,1.0,0.7103927710537683,0.0,0.7103927710537683,centered
fGn_0.85_n256_r31,fGn_0.85_n256,,GHE,1.0,0.7187221717020041,0.0,0.7187221717020041,centered
fGn_0.85_n256_r32,fGn_0.85_n256,,GPH,1.0,0.7559201974175789,0.0,0.7559201974175789,raw
fGn_0.85_n256_r32,fGn_0.85_n256,,Higuchi,1.0,0.8502389814944609,0.1413772682647234,0.9916162497591843,raw
fGn_0.85_n256_r32,fGn_0.85_n256,,GHE,1.0,0.8351382887606001,0.15488430593367708,0.9900225946942772,raw
fGn_0.85_n256_r32,fGn_0.85_n256,,GPH,1.0,0.7559201974175789,0.0,0.7559201974175789,centered
fGn_0.85_n256_r32,fGn_0.85_n256,,Higuchi,1.0,0.7944732886509434,0.0,0.7944732886509434,centered
fGn_0.85_n256_r32,fGn_0.85_n256,,GHE,1.0,0.7811847429391107,1.1102230246251565e-16,0.7811847429391108,centered
fGn_0.85_n256_r33,fGn_0.85_n256,,GPH,1.0,0.693641566123809,1.1102230246251565e-16,0.6936415661238091,raw
fGn_0.85_n256_r33,fGn_0.85_n256,,Higuchi,1.0,0.6846173116309748,0.30741188973843925,0.9920292013694141,raw
fGn_0.85_n256_r33,fGn_0.85_n256,,GHE,1.0,0.6951742597394103,0.2936427379194978,0.9888169976589081,raw
fGn_0.85_n256_r33,fGn_0.85_n256,,GPH,1.0,0.693641566123809,1.1102230246251565e-16,0.6936415661238091,centered
fGn_0.85_n256_r33,fGn_0.85_n256,,Higuchi,1.0,0.6832166774119885,0.0,0.6832166774119885,centered
fGn_0.85_n256_r33,fGn_0.85_n256,,GHE,1.0,0.6940195242189177,0.0,0.6940195242189177,centered
fGn_0.85_n256_r34,fGn_0.85_n256,,GPH,1.0,0.9840756339772341,2.220446049250313e-16,0.9840756339772343,raw
fGn_0.85_n256_r34,fGn_0.85_n256,,Higuchi,1.0,0.9072636503012292,-0.01821160368150254,0.8890520466197267,raw
fGn_0.85_n256_r34,fGn_0.85_n256,,GHE,1.0,0.8909893584572579,0.0020671800404580276,0.8930565384977159,raw
fGn_0.85_n256_r34,fGn_0.85_n256,,GPH,1.0,0.9840756339772341,2.220446049250313e-16,0.9840756339772343,centered
fGn_0.85_n256_r34,fGn_0.85_n256,,Higuchi,1.0,0.7779052086099325,0.0,0.7779052086099325,centered
fGn_0.85_n256_r34,fGn_0.85_n256,,GHE,1.0,0.784689521033191,-2.220446049250313e-16,0.7846895210331908,centered
fGn_0.85_n256_r35,fGn_0.85_n256,,GPH,1.0,0.6559723594700404,0.0,0.6559723594700404,raw
fGn_0.85_n256_r35,fGn_0.85_n256,,Higuchi,1.0,0.9711259890259234,-0.2656718406334311,0.7054541483924923,raw
fGn_0.85_n256_r35,fGn_0.85_n256,,GHE,1.0,0.9632046133430637,-0.24224486787837618,0.7209597454646876,raw
fGn_0.85_n256_r35,fGn_0.85_n256,,GPH,1.0,0.6559723594700404,0.0,0.6559723594700404,centered
fGn_0.85_n256_r35,fGn_0.85_n256,,Higuchi,1.0,0.6785105967843958,0.0,0.6785105967843958,centered
fGn_0.85_n256_r35,fGn_0.85_n256,,GHE,1.0,0.6956383036237177,0.0,0.6956383036237177,centered
fGn_0.85_n256_r36,fGn_0.85_n256,,GPH,1.0,0.6931567727423213,0.0,0.6931567727423213,raw
fGn_0.85_n256_r36,fGn_0.85_n256,,Higuchi,1.0,0.7724287973031712,0.20510176609166253,0.9775305633948337,raw
fGn_0.85_n256_r36,fGn_0.85_n256,,GHE,1.0,0.7820432421077463,0.19448431821555878,0.9765275603233051,raw
fGn_0.85_n256_r36,fGn_0.85_n256,,GPH,1.0,0.6931567727423213,0.0,0.6931567727423213,centered
fGn_0.85_n256_r36,fGn_0.85_n256,,Higuchi,1.0,0.6756632272542533,0.0,0.6756632272542533,centered
fGn_0.85_n256_r36,fGn_0.85_n256,,GHE,1.0,0.6948965266731515,-2.220446049250313e-16,0.6948965266731513,centered
fGn_0.85_n256_r37,fGn_0.85_n256,,GPH,1.0,0.8285724574786376,1.1102230246251565e-16,0.8285724574786377,raw
fGn_0.85_n256_r37,fGn_0.85_n256,,Higuchi,1.0,0.8110384237459727,0.1846638068074158,0.9957022305533885,raw
fGn_0.85_n256_r37,fGn_0.85_n256,,GHE,1.0,0.8067461900258095,0.188900248301629,0.9956464383274385,raw
fGn_0.85_n256_r37,fGn_0.85_n256,,GPH,1.0,0.8285724574786377,0.0,0.8285724574786377,centered
fGn_0.85_n256_r37,fGn_0.85_n256,,Higuchi,1.0,0.6274218723547538,0.0,0.6274218723547538,centered
fGn_0.85_n256_r37,fGn_0.85_n256,,GHE,1.0,0.6501904444361148,-1.1102230246251565e-16,0.6501904444361147,centered
fGn_0.85_n256_r38,fGn_0.85_n256,,GPH,1.0,0.9910838358952507,0.0,0.9910838358952507,raw
fGn_0.85_n256_r38,fGn_0.85_n256,,Higuchi,1.0,0.9192315726386304,-0.09089770740736602,0.8283338652312644,raw
fGn_0.85_n256_r38,fGn_0.85_n256,,GHE,1.0,0.9106906893372427,-0.07364479878428432,0.8370458905529584,raw
fGn_0.85_n256_r38,fGn_0.85_n256,,GPH,1.0,0.9910838358952507,0.0,0.9910838358952507,centered
fGn_0.85_n256_r38,fGn_0.85_n256,,Higuchi,1.0,0.7781900546734135,0.0,0.7781900546734135,centered
fGn_0.85_n256_r38,fGn_0.85_n256,,GHE,1.0,0.7739569545159444,3.3306690738754696e-16,0.7739569545159447,centered
fGn_0.85_n256_r39,fGn_0.85_n256,,GPH,1.0,0.765290451837684,0.0,0.765290451837684,raw
fGn_0.85_n256_r39,fGn_0.85_n256,,Higuchi,1.0,0.6616296199220111,0.3323901564671039,0.994019776389115,raw
fGn_0.85_n256_r39,fGn_0.85_n256,,GHE,1.0,0.6994319280113671,0.2880620241027788,0.9874939521141459,raw
fGn_0.85_n256_r39,fGn_0.85_n256,,GPH,1.0,0.765290451837684,0.0,0.765290451837684,centered
fGn_0.85_n256_r39,fGn_0.85_n256,,Higuchi,1.0,0.6550515863631641,0.0,0.6550515863631641,centered
fGn_0.85_n256_r39,fGn_0.85_n256,,GHE,1.0,0.6951291290118646,0.0,0.6951291290118646,centered
fGn_0.85_n256_r4,fGn_0.85_n256,,GPH,1.0,0.6091179861034537,0.0,0.6091179861034537,raw
fGn_0.85_n256_r4,fGn_0.85_n256,,Higuchi,1.0,0.8340526557531582,0.14747381232437862,0.9815264680775369,raw
fGn_0.85_n256_r4,fGn_0.85_n256,,GHE,1.0,0.8295155194155726,0.1476251418548089,0.9771406612703815,raw
fGn_0.85_n256_r4,fGn_0.85_n256,,GPH,1.0,0.6091179861034537,0.0,0.6091179861034537,centered
fGn_0.85_n256_r4,fGn_0.85_n256,,Higuchi,1.0,0.8339961367912643,0.0,0.8339961367912643,centered
fGn_0.85_n256_r4,fGn_0.85_n256,,GHE,1.0,0.829334840663548,-1.1102230246251565e-16,0.8293348406635479,centered
fGn_0.85_n256_r40,fGn_0.85_n256,,GPH,1.0,0.7651396718292887,0.0,0.7651396718292887,raw
fGn_0.85_n256_r40,fGn_0.85_n256,,Higuchi,1.0,0.8128511469473401,0.10127148525471452,0.9141226322020546,raw
fGn_0.85_n256_r40,fGn_0.85_n256,,GHE,1.0,0.810943131431047,0.09778477754054471,0.9087279089715917,raw
fGn_0.85_n256_r40,fGn_0.85_n256,,GPH,1.0,0.7651396718292887,0.0,0.7651396718292887,centered
fGn_0.85_n256_r40,fGn_0.85_n256,,Higuchi,1.0,0.7552317434910127,-2.220446049250313e-16,0.7552317434910125,centered
fGn_0.85_n256_r40,fGn_0.85_n256,,GHE,1.0,0.7634588105309738,-2.220446049250313e-16,0.7634588105309735,centered
fGn_0.85_n256_r41,fGn_0.85_n256,,GPH,1.0,0.8797791770881938,0.0,0.8797791770881938,raw
fGn_0.85_n256_r41,fGn_0.85_n256,,Higuchi,1.0,0.9092454780788468,0.10172748112399765,1.0109729592028445,raw
fGn_0.85_n256_r41,fGn_0.85_n256,,GHE,1.0,0.8979329338013953,0.11036154936623199,1.0082944831676273,raw
fGn_0.85_n256_r41,fGn_0.85_n256,,GPH,1.0,0.8797791770881938,1.1102230246251565e-16,0.8797791770881939,centered
fGn_0.85_n256_r41,fGn_0.85_n256,,Higuchi,1.0,0.7601790503076764,0.0,0.7601790503076764,centered
fGn_0.85_n256_r41,fGn_0.85_n256,,GHE,1.0,0.7709813786687114,2.220446049250313e-16,0.7709813786687116,centered
fGn_0.85_n256_r42,fGn_0.85_n256,,GPH,1.0,0.9737805881847961,-2.220446049250313e-16,0.9737805881847958,raw
fGn_0.85_n256_r42,fGn_0.85_n256,,Higuchi,1.0,0.7727620642269923,0.21180036742385755,0.9845624316508499,raw
fGn_0.85_n256_r42,fGn_0.85_n256,,GHE,1.0,0.7893548809808538,0.1959376126504614,0.9852924936313152,raw
fGn_0.85_n256_r42,fGn_0.85_n256,,GPH,1.0,0.9737805881847962,-3.3306690738754696e-16,0.9737805881847958,centered
fGn_0.85_n256_r42,fGn_0.85_n256,,Higuchi,1.0,0.7410899839276432,0.0,0.7410899839276432,centered
fGn_0.85_n256_r42,fGn_0.85_n256,,GHE,1.0,0.7511126471763748,0.0,0.7511126471763748,centered
fGn_0.85_n256_r43,fGn_0.85_n256,,GPH,1.0,0.8485948183192549,0.0,0.8485948183192549,raw
fGn_0.85_n256_r43,fGn_0.85_n256,,Higuchi,1.0,0.7567798810014821,0.21962266905547745,0.9764025500569595,raw
fGn_0.85_n256_r43,fGn_0.85_n256,,GHE,1.0,0.7765374789105675,0.20243278968992184,0.9789702686004893,raw
fGn_0.85_n256_r43,fGn_0.85_n256,,GPH,1.0,0.8485948183192549,0.0,0.8485948183192549,centered
fGn_0.85_n256_r43,fGn_0.85_n256,,Higuchi,1.0,0.6888148901573354,0.0,0.6888148901573354,centered
fGn_0.85_n256_r43,fGn_0.85_n256,,GHE,1.0,0.7320683186046861,1.1102230246251565e-16,0.7320683186046862,centered
fGn_0.85_n256_r44,fGn_0.85_n256,,GPH,1.0,0.9090862583926327,0.0,0.9090862583926327,raw
fGn_0.85_n256_r44,fGn_0.85_n256,,Higuchi,1.0,0.7746288509619801,0.17293849533079286,0.947567346292773,raw
fGn_0.85_n256_r44,fGn_0.85_n256,,GHE,1.0,0.791112823892007,0.15687979114173056,0.9479926150337376,raw
fGn_0.85_n256_r44,fGn_0.85_n256,,GPH,1.0,0.9090862583926327,0.0,0.9090862583926327,centered
fGn_0.85_n256_r44,fGn_0.85_n256,,Higuchi,1.0,0.7647190557385031,0.0,0.7647190557385031,centered
fGn_0.85_n256_r44,fGn_0.85_n256,,GHE,1.0,0.7806281536658346,-1.1102230246251565e-16,0.7806281536658345,centered
fGn_0.85_n256_r45,fGn_0.85_n256,,GPH,1.0,0.9209069938728791,0.0,0.9209069938728791,raw
fGn_0.85_n256_r45,fGn_0.85_n256,,Higuchi,1.0,0.9666771369730855,-0.10497088650647868,0.8617062504666069,raw
fGn_0.85_n256_r45,fGn_0.85_n256,,GHE,1.0,0.9607510646152645,-0.10324073548431045,0.857510329130954,raw
fGn_0.85_n256_r45,fGn_0.85_n256,,GPH,1.0,0.9209069938728791,0.0,0.9209069938728791,centered
fGn_0.85_n256_r45,fGn_0.85_n256,,Higuchi,1.0,0.875128408982957,0.0,0.875128408982957,centered
fGn_0.85_n256_r45,fGn_0.85_n256,,GHE,1.0,0.8741283732234596,-1.1102230246251565e-16,0.8741283732234595,centered
fGn_0.85_n256_r46,fGn_0.85_n256,,GPH,1.0,1.0341514682811386,2.220446049250313e-16,1.0341514682811388,raw
fGn_0.85_n256_r46,fGn_0.85_n256,,Higuchi,1.0,0.9666422728933401,0.036487164686254125,1.0031294375795943,raw
fGn_0.85_n256_r46,fGn_0.85_n256,,GHE,1.0,0.9629514341254624,0.038895228981238095,1.0018466631067005,raw
fGn_0.85_n256_r46,fGn_0.85_n256,,GPH,1.0,1.0341514682811386,0.0,1.0341514682811386,centered
fGn_0.85_n256_r46,fGn_0.85_n256,,Higuchi,1.0,0.8266353666569033,0.0,0.8266353666569033,centered
fGn_0.85_n256_r46,fGn_0.85_n256,,GHE,1.0,0.8302555572969798,0.0,0.8302555572969798,centered
fGn_0.85_n256_r47,fGn_0.85_n256,,GPH,1.0,1.0695794244124956,0.0,1.0695794244124956,raw
fGn_0.85_n256_r47,fGn_0.85_n256,,Higuchi,1.0,0.8693492335885489,0.003173880901768289,0.8725231144903172,raw
fGn_0.85_n256_r47,fGn_0.85_n256,,GHE,1.0,0.8779415314987434,-0.0026721347009190932,0.8752693967978243,raw
fGn_0.85_n256_r47,fGn_0.85_n256,,GPH,1.0,1.0695794244124959,-2.220446049250313e-16,1.0695794244124956,centered
fGn_0.85_n256_r47,fGn_0.85_n256,,Higuchi,1.0,0.8207925341638806,-2.220446049250313e-16,0.8207925341638804,centered
fGn_0.85_n256_r47,fGn_0.85_n256,,GHE,1.0,0.8345215518219298,-3.3306690738754696e-16,0.8345215518219294,centered
fGn_0.85_n256_r48,fGn_0.85_n256,,GPH,1.0,0.6197836609717718,1.1102230246251565e-16,0.619783660971772,raw
fGn_0.85_n256_r48,fGn_0.85_n256,,Higuchi,1.0,0.6458192597124606,0.31596644725685374,0.9617857069693143,raw
fGn_0.85_n256_r48,fGn_0.85_n256,,GHE,1.0,0.684009082953874,0.2706327622127698,0.9546418451666437,raw
fGn_0.85_n256_r48,fGn_0.85_n256,,GPH,1.0,0.619783660971772,-1.1102230246251565e-16,0.6197836609717718,centered
fGn_0.85_n256_r48,fGn_0.85_n256,,Higuchi,1.0,0.5707741365410823,0.0,0.5707741365410823,centered
fGn_0.85_n256_r48,fGn_0.85_n256,,GHE,1.0,0.6282271703963211,1.1102230246251565e-16,0.6282271703963213,centered
fGn_0.85_n256_r49,fGn_0.85_n256,,GPH,1.0,1.137741716275733,-2.220446049250313e-16,1.1377417162757328,raw
fGn_0.85_n256_r49,fGn_0.85_n256,,Higuchi,1.0,0.7936621780700768,0.20910337681304347,1.0027655548831202,raw
fGn_0.85_n256_r49,fGn_0.85_n256,,GHE,1.0,0.7992157070434667,0.19918294217194843,0.9983986492154151,raw
fGn_0.85_n256_r49,fGn_0.85_n256,,GPH,1.0,1.137741716275733,0.0,1.137741716275733,centered
fGn_0.85_n256_r49,fGn_0.85_n256,,Higuchi,1.0,0.7883677600607499,0.0,0.7883677600607499,centered
fGn_0.85_n256_r49,fGn_0.85_n256,,GHE,1.0,0.7928944809433993,-1.1102230246251565e-16,0.7928944809433992,centered
fGn_0.85_n256_r5,fGn_0.85_n256,,GPH,1.0,0.828341801075403,1.1102230246251565e-16,0.8283418010754031,raw
fGn_0.85_n256_r5,fGn_0.85_n256,,Higuchi,1.0,0.8992324030796834,0.0980472024753376,0.997279605555021,raw
fGn_0.85_n256_r5,fGn_0.85_n256,,GHE,1.0,0.8855175992488027,0.10310409344462002,0.9886216926934227,raw
fGn_0.85_n256_r5,fGn_0.85_n256,,GPH,1.0,0.828341801075403,0.0,0.828341801075403,centered
fGn_0.85_n256_r5,fGn_0.85_n256,,Higuchi,1.0,0.8808550672659159,0.0,0.8808550672659159,centered
fGn_0.85_n256_r5,fGn_0.85_n256,,GHE,1.0,0.8688258111836853,0.0,0.8688258111836853,centered
fGn_0.85_n256_r50,fGn_0.85_n256,,GPH,1.0,0.929484261675011,0.0,0.929484261675011,raw
fGn_0.85_n256_r50,fGn_0.85_n256,,Higuchi,1.0,0.8277158633135633,0.16108536096836334,0.9888012242819266,raw
fGn_0.85_n256_r50,fGn_0.85_n256,,GHE,1.0,0.8250550818300582,0.16474489897654976,0.9897999808066079,raw
fGn_0.85_n256_r50,fGn_0.85_n256,,GPH,1.0,0.929484261675011,0.0,0.929484261675011,centered
fGn_0.85_n256_r50,fGn_0.85_n256,,Higuchi,1.0,0.774023383812845,0.0,0.774023383812845,centered
fGn_0.85_n256_r50,fGn_0.85_n256,,GHE,1.0,0.767382192609384,0.0,0.767382192609384,centered
fGn_0.85_n256_r51,fGn_0.85_n256,,GPH,1.0,1.111495340634069,0.0,1.111495340634069,raw
fGn_0.85_n256_r51,fGn_0.85_n256,,Higuchi,1.0,0.7956674871382661,0.12709832832984547,0.9227658154681115,raw
fGn_0.85_n256_r51,fGn_0.85_n256,,GHE,1.0,0.8267491660490807,0.0931982439495197,0.9199474099986004,raw
fGn_0.85_n256_r51,fGn_0.85_n256,,GPH,1.0,1.111495340634069,0.0,1.111495340634069,centered
fGn_0.85_n256_r51,fGn_0.85_n256,,Higuchi,1.0,0.7887645559923591,2.220446049250313e-16,0.7887645559923593,centered
fGn_0.85_n256_r51,fGn_0.85_n256,,GHE,1.0,0.8096296276162318,1.1102230246251565e-16,0.8096296276162319,centered
fGn_0.85_n256_r52,fGn_0.85_n256,,GPH,1.0,0.9978042545804928,0.0,0.9978042545804928,raw
fGn_0.85_n256_r52,fGn_0.85_n256,,Higuchi,1.0,0.7704940739422326,0.19841069098486863,0.9689047649271012,raw
fGn_0.85_n256_r52,fGn_0.85_n256,,GHE,1.0,0.7883025994147373,0.18431686199097252,0.9726194614057099,raw
fGn_0.85_n256_r52,fGn_0.85_n256,,GPH,1.0,0.9978042545804928,0.0,0.9978042545804928,centered
fGn_0.85_n256_r52,fGn_0.85_n256,,Higuchi,1.0,0.7223127926897595,0.0,0.7223127926897595,centered
fGn_0.85_n256_r52,fGn_0.85_n256,,GHE,1.0,0.7425062545415964,1.1102230246251565e-16,0.7425062545415965,centered
fGn_0.85_n256_r53,fGn_0.85_n256,,GPH,1.0,1.0404618265293695,0.0,1.0404618265293695,raw
fGn_0.85_n256_r53,fGn_0.85_n256,,Higuchi,1.0,0.9224665917427128,0.06515864992048903,0.9876252416632019,raw
fGn_0.85_n256_r53,fGn_0.85_n256,,GHE,1.0,0.9140019174762309,0.0699010126599584,0.9839029301361893,raw
fGn_0.85_n256_r53,fGn_0.85_n256,,GPH,1.0,1.0404618265293695,0.0,1.0404618265293695,centered
fGn_0.85_n256_r53,fGn_0.85_n256,,Higuchi,1.0,0.9034167263637505,0.0,0.9034167263637505,centered
fGn_0.85_n256_r53,fGn_0.85_n256,,GHE,1.0,0.8994473318528023,0.0,0.8994473318528023,centered
fGn_0.85_n256_r54,fGn_0.85_n256,,GPH,1.0,0.7247428056517273,0.0,0.7247428056517273,raw
fGn_0.85_n256_r54,fGn_0.85_n256,,Higuchi,1.0,0.830369242250016,0.15371228543726856,0.9840815276872845,raw
fGn_0.85_n256_r54,fGn_0.85_n256,,GHE,1.0,0.8363480555315537,0.14816646304628567,0.9845145185778393,raw
fGn_0.85_n256_r54,fGn_0.85_n256,,GPH,1.0,0.7247428056517273,0.0,0.7247428056517273,centered
fGn_0.85_n256_r54,fGn_0.85_n256,,Higuchi,1.0,0.7986217792014567,0.0,0.7986217792014567,centered
fGn_0.85_n256_r54,fGn_0.85_n256,,GHE,1.0,0.7986634069968953,0.0,0.7986634069968953,centered
fGn_0.85_n256_r55,fGn_0.85_n256,,GPH,1.0,0.7568241801781554,0.0,0.7568241801781554,raw
fGn_0.85_n256_r55,fGn_0.85_n256,,Higuchi,1.0,0.8517382765488806,0.15658417150439585,1.0083224480532764,raw
fGn_0.85_n256_r55,fGn_0.85_n256,,GHE,1.0,0.8544140053441,0.1462865528925824,1.0007005582366824,raw
fGn_0.85_n256_r55,fGn_0.85_n256,,GPH,1.0,0.7568241801781554,0.0,0.7568241801781554,centered
fGn_0.85_n256_r55,fGn_0.85_n256,,Higuchi,1.0,0.8446697950680788,0.0,0.8446697950680788,centered
fGn_0.85_n256_r55,fGn_0.85_n256,,GHE,1.0,0.8428730286992289,-1.1102230246251565e-16,0.8428730286992288,centered
fGn_0.85_n256_r56,fGn_0.85_n256,,GPH,1.0,0.9830165753780162,0.0,0.9830165753780162,raw
fGn_0.85_n256_r56,fGn_0.85_n256,,Higuchi,1.0,0.9544868248799565,-0.16471978194815273,0.7897670429318038,raw
fGn_0.85_n256_r56,fGn_0.85_n256,,GHE,1.0,0.944455779285536,-0.13987281021548958,0.8045829690700464,raw
fGn_0.85_n256_r56,fGn_0.85_n256,,GPH,1.0,0.9830165753780162,0.0,0.9830165753780162,centered
fGn_0.85_n256_r56,fGn_0.85_n256,,Higuchi,1.0,0.7571621272276594,0.0,0.7571621272276594,centered
fGn_0.85_n256_r56,fGn_0.85_n256,,GHE,1.0,0.7649058270825355,0.0,0.7649058270825355,centered
fGn_0.85_n256_r57,fGn_0.85_n256,,GPH,1.0,0.64349368974664,0.0,0.64349368974664,raw
fGn_0.85_n256_r57,fGn_0.85_n256,,Higuchi,1.0,0.6256578458168269,0.3627677486223295,0.9884255944391565,raw
fGn_0.85_n256_r57,fGn_0.85_n256,,GHE,1.0,0.6513562866622528,0.3364732788984558,0.9878295655607086,raw
fGn_0.85_n256_r57,fGn_0.85_n256,,GPH,1.0,0.64349368974664,0.0,0.64349368974664,centered
fGn_0.85_n256_r57,fGn_0.85_n256,,Higuchi,1.0,0.6151470685279927,0.0,0.6151470685279927,centered
fGn_0.85_n256_r57,fGn_0.85_n256,,GHE,1.0,0.6388813153787178,0.0,0.6388813153787178,centered
fGn_0.85_n256_r58,fGn_0.85_n256,,GPH,1.0,0.930254831259034,2.220446049250313e-16,0.9302548312590342,raw
fGn_0.85_n256_r58,fGn_0.85_n256,,Higuchi,1.0,0.7701811365845448,0.20310712981838774,0.9732882664029325,raw
fGn_0.85_n256_r58,fGn_0.85_n256,,GHE,1.0,0.7775270939113803,0.19575106814397725,0.9732781620553576,raw
fGn_0.85_n256_r58,fGn_0.85_n256,,GPH,1.0,0.930254831259034,2.220446049250313e-16,0.9302548312590342,centered
fGn_0.85_n256_r58,fGn_0.85_n256,,Higuchi,1.0,0.7754735838984046,0.0,0.7754735838984046,centered
fGn_0.85_n256_r58,fGn_0.85_n256,,GHE,1.0,0.7796342485523334,0.0,0.7796342485523334,centered
fGn_0.85_n256_r59,fGn_0.85_n256,,GPH,1.0,0.8050760572740451,1.1102230246251565e-16,0.8050760572740452,raw
fGn_0.85_n256_r59,fGn_0.85_n256,,Higuchi,1.0,0.6935246985145813,0.28233015832840813,0.9758548568429894,raw
fGn_0.85_n256_r59,fGn_0.85_n256,,GHE,1.0,0.6926133005941103,0.2818480749558365,0.9744613755499468,raw
fGn_0.85_n256_r59,fGn_0.85_n256,,GPH,1.0,0.8050760572740451,1.1102230246251565e-16,0.8050760572740452,centered
fGn_0.85_n256_r59,fGn_0.85_n256,,Higuchi,1.0,0.6505174818785155,0.0,0.6505174818785155,centered
fGn_0.85_n256_r59,fGn_0.85_n256,,GHE,1.0,0.6586749515697613,0.0,0.6586749515697613,centered
fGn_0.85_n256_r6,fGn_0.85_n256,,GPH,1.0,0.8618598472052057,0.0,0.8618598472052057,raw
fGn_0.85_n256_r6,fGn_0.85_n256,,Higuchi,1.0,0.982211975869973,-0.09524378087989627,0.8869681949900767,raw
fGn_0.85_n256_r6,fGn_0.85_n256,,GHE,1.0,0.9766246191018721,-0.10326296901763854,0.8733616500842336,raw
fGn_0.85_n256_r6,fGn_0.85_n256,,GPH,1.0,0.8618598472052057,0.0,0.8618598472052057,centered
fGn_0.85_n256_r6,fGn_0.85_n256,,Higuchi,1.0,0.889333991564802,0.0,0.889333991564802,centered
fGn_0.85_n256_r6,fGn_0.85_n256,,GHE,1.0,0.8750793912921687,0.0,0.8750793912921687,centered
fGn_0.85_n256_r60,fGn_0.85_n256,,GPH,1.0,0.7685971498098134,0.0,0.7685971498098134,raw
fGn_0.85_n256_r60,fGn_0.85_n256,,Higuchi,1.0,0.8315631903113607,0.08713512166464077,0.9186983119760015,raw
