record_id,payload_sha256
fGn_0.25_n512_r27,f4048eaa0fb2d7022f24a79c2859b53a1649be8e12b60d5b5bc65e6aa6a10dff
fGn_0.25_n512_r28,6a4cf4b473ea515f98b4fb64172c1505a4a81c55ac78e2b98714b2e82567db48
fGn_0.25_n512_r29,31c3e843e58761f0bd65d0e12c87ee378f3fdfa3af5c1bcb073fdbe22321a291
fGn_0.25_n512_r3,c31302fb468c042b1696a90244ec3262140712d0b1ebb380db3c454fc2eb0b76
fGn_0.25_n512_r30,33851d3a876aa4ebffa4bbea35051782242de4c266cd38f331b451f4f4f114ec
fGn_0.25_n512_r31,a28772a1e197fc76b5e9ca2271745a681302c654c6ade42fa076361b477fa6a2
fGn_0.25_n512_r32,5588fe6c942a8a475fdedd81bd00850d7e10646adcdace1018f35a258baa5b83
fGn_0.25_n512_r33,6c8790d64f9073e0f9e4b8beb8d880af390f35db7d3263e56e9fa5ff09f471f9
fGn_0.25_n512_r34,11805d4682e2dc3419a2050010ae4f9429f2d6905ce7d0653e9bd3fe1d52718c
fGn_0.25_n512_r35,4fa747d8011e79f04985016d1ddfc810e9aa205bf2ac0a41c1105c737a169d42
fGn_0.25_n512_r36,43b9ed543504672acf64c6753a2179eca21c6b876b92c11877c8657353563967
fGn_0.25_n512_r37,3aa700ba5ba81ed7ca6f378378f827db0e6a6420d07e418d1898f24101113665
fGn_0.25_n512_r38,4bff49a997758c100a1d09894b1d49d99c0df6c6467638a65dbd7cc8f96f7747
fGn_0.25_n512_r39,38fde6466535db41e97af34c03fa37a42dda262411c0b67aeb41c8e79fa395d2
fGn_0.25_n512_r4,2229d8fec8f3b9bab523573f7466bfb22b76b68ac2ed112dbe329b4b21c357ae
fGn_0.25_n512_r40,d141ae1244c9db68005bdb664517a610d31d51bde450b5960024278179e0ce72
fGn_0.25_n512_r41,08e73d0640532f48a0413d1bb94d55633fca2415cddb663646defb9866b7ce46
fGn_0.25_n512_r42,6807d6b32df284b31fd373ecc3aff143f0b62cffda39130442bf915085bd3ce3
fGn_0.25_n512_r43,c4ea8d8a0c256f566d14a0a8a2f14d8094476a4d75ac874516e191823beb4751
fGn_0.25_n512_r44,9eedf932ccc499a781cf582477ecbaf405b2b1813eaedb290965ced3cdf3cf3c
fGn_0.25_n512_r45,6001420dd1121ec501f4fcdb3c7da3ccd3454b8c25b36e801182987e668cfa16
fGn_0.25_n512_r46,51e2baed7d312ef043167d10ac1fd2696c2319681189567e936bbfb06a05c906
fGn_0.25_n512_r47,039e1400bcd24b763560ae65d9da854486d6087bec98987b706cd8cbab6ae49f
fGn_0.25_n512_r48,19d49d7f956815fa9958ef21243f135c187408d8886717b75490f3b099ce9662
fGn_0.25_n512_r49,c894354982fc9ef2a5851fd7db93e5071e03362d49b6f3e6c2c792512f7328d5
fGn_0.25_n512_r5,9074e64066bddc791711e1fa54fa95f75233807a1751120887421fb4670e7469
fGn_0.25_n512_r50,5af1004476a42e6c4a4294f8afad72edac2ff7f80cd59916bebbbf63db5aa921
fGn_0.25_n512_r51,045b24c38d54d09d51eae8b8469fa52fb08dc3b9581a5aae1b51d20044466809
fGn_0.25_n512_r52,765589bfa8f0b7f40282872307dd1bc346c5cd02fc4add24bc2190c6b83f344e
fGn_0.25_n512_r53,38124ecaa0f7caf0753720adb4318eedbec0648c12e4f17ebac4baa87b2638c3
fGn_0.25_n512_r54,f0c666927ed1ccf72d8a838799880f9b5107c3556cde64bf738c62835a807b0a
fGn_0.25_n512_r55,60913e9806a9731c196086e57cdd3f1db9d25a6c0e470ec334f08c25324c6b3c
fGn_0.25_n512_r56,43c0b60d04f1175d1424104fab449fbfced3aaf6c75d21b92de1fca77b258eaa
fGn_0.25_n512_r57,53f63afd9e9962fa128cd4dc6e802a1bc6a63c4e08cafaff041daa811386bf22
fGn_0.25_n512_r58,cf247577eacdb6891724e593a33f38f97c00d764debab4ab1e043092df3aaec8
fGn_0.25_n512_r59,113b3c1c6fcff4b9b9b88e5f92bf95ce6acdbe483e45072519fcdfca5ad96b78
fGn_0.25_n512_r6,34132f3ddbca5199a89882c42027651da4ce7c08c6637ac43336bdb343121463
fGn_0.25_n512_r60,57467dbb3ce55a69d80dd743c10182596d09351a944356d2b52c06827133bb37
fGn_0.25_n512_r61,9b885f7899b52b9a91215ed0d2ed415642c9223c7b38e7b7d77b6bfef644616f
fGn_0.25_n512_r62,bab151b62776352f4e6e5a35f1b2520f485dc65c658bbf1aa86417ee23b65667
fGn_0.25_n512_r63,ef4faff33eb1a6584d7cab3375ab33f9b52a8d852995a2caaa4d6aa6fe3190bf
fGn_0.25_n512_r7,5a8bea36dfea55c79f67d1d25f455e6e4d302b0b8bf7b081e63882785502fdeb
fGn_0.25_n512_r8,7f6845e3a743876450bc408cf5fe83c4b1cd5583c96be73d295f9263687df9fd
fGn_0.25_n512_r9,cb9eb11ba84f59b4bc008e860c7aeac0c0ac80a02fd6e4403f962f34d613ce2c
fGn_0.5_n1024_r0,62c0587d31a715fab0762a91880c5caefa171722e6dfd0d9d97311f9413b0c9c
fGn_0.5_n1024_r1,677155d24e217f450e5cd70b6d02ebd16c9ce7bcb21d00367541bdf86b8db8ce
fGn_0.5_n1024_r10,9d2d9c0e33865688bfaac732460fe1dbbade25505714cf718132254078422265
fGn_0.5_n1024_r11,edcc9a8142d04c3554bfb08ea3206d03d4a778032570ef7d59f9edbdbc476ca8
fGn_0.5_n1024_r12,2920b8d5a4bdfce8373879c8f388fe6605b12b4591f20302ff2e4a10cef47306
fGn_0.5_n1024_r13,a769f75f9374f48246fae1ad1e34fe665d11879bf9d7c4258195071e1e951320
fGn_0.5_n1024_r14,d7017dd10c7eb09e8715e38494a219551096805c4533ea640674462069020767
fGn_0.5_n1024_r15,05f951f25eb06c73a5a519243a88509d0503a75a566e9e93edecd425d114a84b
fGn_0.5_n1024_r16,507de01a0ad0cfe5b97468b19cefd979c043c476b98539135ba64da4e5697bff
fGn_0.5_n1024_r17,07900b973556f04cb58e42bf478aea16ab20f95777ec06212428c7c7fcb2e928
fGn_0.5_n1024_r18,349963d8a549c2b330faac79c014f78fd1884074d2896c915f72da79dd12af9e
fGn_0.5_n1024_r19,02bf54e2eb7747e2161020b3b44c129258df902d5ab35ec8931524c5453f57b9
fGn_0.5_n1024_r2,031d45c4f8986f1ef3a46968774110b5fa2599858f3d3c9ee982f95fdf35fff9
fGn_0.5_n1024_r20,0799f9c751a17b1ea611ac98801af8dcc5e4491178de28c2ce5beaf2dc519b55
fGn_0.5_n1024_r21,bfc300d9a4b722253593d5acf4e7d1b1513f5349b5a2fd447a88dd57f5a8fea5
fGn_0.5_n1024_r22,40951f694183a27c8cfd7741eaf58d4e40e74823a5cc2c5f21795f5a7a4c1393
fGn_0.5_n1024_r23,e3a17483581a5c56c57ed50c0efd6511ce5854ad7da7a3246a97e3e32c677f48
fGn_0.5_n1024_r24,bbdb97788c2e2716c24af2cbd39acd60f8268efb054ce5c6477888596ff99e06
fGn_0.5_n1024_r25,afb6fa3362df39950c75cce241528e82adf4440290705caaa7b525c8b5c975a2
fGn_0.5_n1024_r26,a9163058bb66883b105120f382c3b6e2fb2cc326ff08b74003e3755008c9d1db
fGn_0.5_n1024_r27,b27d6fb36defcdcd5cc0f660892585d8d61bb18d83f1b669e5b80056f8de01fd
fGn_0.5_n1024_r28,557596d9687f718200fa993156760f732d26496b38c393b4b2fa66012cbdc868
fGn_0.5_n1024_r29,51a407fd231034a5f9fe59a9a4ec23f4e118916166aee09376d5f42c17b19363
fGn_0.5_n1024_r3,7834dba71c56f9c25b19461663c94643520e33a1449f7671aa37481bdc3450fb
fGn_0.5_n1024_r30,e95d336f44772fcab919bbec6f16eb8815293d1df4a800a65411367b6a82d3b2
fGn_0.5_n1024_r31,c0139034e2900c534abb84c674e136993f9617be5de5c44ba89afd5fce70d502
fGn_0.5_n1024_r32,41b545952ee0a7f9ccf80256ab685f6127dceeee867771bb885ebbc038f70d22
fGn_0.5_n1024_r33,2d98b7d8bf60dc9350b6944a51b0cc566f735fa1753e2607460550f78acc7759
fGn_0.5_n1024_r34,c72bbe15708d77285bf5cdd49b769de9d3c0eb449235fa00f5a080c65e0afe7f
fGn_0.5_n1024_r35,68735e15291e9d4f26e25e3521e740d2d4231dfdc527654dc7db5f61e80221e7
fGn_0.5_n1024_r36,1f9a4ba45469bf27b7697d9dc61d055102394200160f7bca8e17e5fdfa565730
fGn_0.5_n1024_r37,d06ac84725af93e9024b26df84b01856a1a8031f19a28f032cdb039746368368
fGn_0.5_n1024_r38,e849cb21aef563bd842c698d6e904d082700010722188a5382e28dc6065418d6
fGn_0.5_n1024_r39,748aac4298f02f251026d200d98ef25d69ccd7dd6fc47dc780ad6fcdcf48ca57
fGn_0.5_n1024_r4,b0ebaa2a186e30200ce4fa14f5da073cc82555c23acaf960447a8d41f53fdb7f
fGn_0.5_n1024_r40,8319f473f17c0db7d7529f701f5d0208056adb5af4ff8d5e36c9b25fcfd6d68b
fGn_0.5_n1024_r41,ae433d0b0338ad7683658eb6b80f8c6595704bea0209df1d08045e264a79923c
fGn_0.5_n1024_r42,9e528011a94160cf1a4097439bd13467395415a5a8fd613ee1c0d452b20775d6
fGn_0.5_n1024_r43,4798dcaa7368846febbdd80dd8639a998d8a2cec3458c32ac4c408a450f52e8a
fGn_0.5_n1024_r44,40a598df7645b911fae100976fe45264f2f7f867454c411503425f93cd02821d
fGn_0.5_n1024_r45,89034d017b61433ca8c07983b198ce1c978108bf74bcdf36c53d9463521ece11
fGn_0.5_n1024_r46,e868558d277f33218842d6094b3348abd77c120f13181bf9b3b868f3dc28fbd1
fGn_0.5_n1024_r47,a2990161cdc2384690bda119da55ee91c39a35a817b77505675dc361404a0af6
fGn_0.5_n1024_r48,3825e4ce884e94f5a270bb323712b6f504b0559ce27a31f5208c3bac52790952
fGn_0.5_n1024_r49,fe3f740052762c0014fea0354dfaaace892fc6c3b559de77bffa78425bbcd3cb
fGn_0.5_n1024_r5,cb7a8b927f50f305e2a3c029ac7bccea71de0cd62609e2586a6afc5be3b083f4
fGn_0.5_n1024_r50,bdab5e81e8e6e5b017c1b59e7574aaedb7ec244f6944393ad26760b7b52575b1
fGn_0.5_n1024_r51,44ff461aef1adb0fafe98b2a8d943393f756527106dbfbff1ec5fe82b8cae11d
fGn_0.5_n1024_r52,4a1ba1363695eaa81751a62341b4fae23ca7f4dddfaf6ec3b7c295080928b122
fGn_0.5_n1024_r53,c5ce37cd154df478362ab726f529142daa31c42389b21f6aa5c2b16b37bcf9a5
fGn_0.5_n1024_r54,b6a522ef936f01fa81dd7242a80b0f17a4e149f774f30c634b8fa20ac7a46ea2
fGn_0.5_n1024_r55,2d40734924558f0c23c78d8ced8207d43e173db8671e3e7c03687d1774cf2919
fGn_0.5_n1024_r56,76b7cc92cd45af0c058d7e97b1a90083c3f55e3aa13a114671adab54e24f3042
fGn_0.5_n1024_r57,92040db8e854f0d05b22743ccc36e80f45835e290cd3e2ff6303d6d371a33e82
fGn_0.5_n1024_r58,3d666978ad0e8baa7b3ef00391b87d50810a7745e0842045f96615af9ab0eefc
fGn_0.5_n1024_r59,1b9497f2af0633f42252ba201292c0d1047fa0dfc414d9ecb559aa2395985dba
fGn_0.5_n1024_r6,081c2d57705917bbfbbb66888a542f2deb450bd6b235acd4801c75315dbf6d9f
fGn_0.5_n1024_r60,da77dbbbbbb526c40b323070a07ff39e190a96d175e5434af2158b2fd432327b
fGn_0.5_n1024_r61,91e0fa67f62a2c305d5459d6ac1041e347b8b77d54c4fa978bb2648472451586
fGn_0.5_n1024_r62,87650fbb84f5c937352c6e607a27ff856870e95bb90f37fec5662edef13111b5
fGn_0.5_n1024_r63,2ee0ce3adf9b40857dace7dded75015920da49ecbd604df4f738022e7f9fe384
fGn_0.5_n1024_r7,4f8e4ffcacd2589f3b0621ce6b97ff4777973366eb754dfa13c072576ea0ffed
fGn_0.5_n1024_r8,19a075208742efcf0aa171ffb1804b4948c7e87de75bfb4ce745b2b02952173f
fGn_0.5_n1024_r9,bb6b2812b9424c96a3e3512a5e10feecd8152f5c18eb5424f7b910672a255f39
fGn_0.5_n256_r0,37422f9af8153f959eb97e621472e8d3085953886595c93203cb80bdc170330e
fGn_0.5_n256_r1,d7e42f4411f6b4d6d692f77369540176bb91ec4638d445ea6747c4a79ae760a3
fGn_0.5_n256_r10,3f59976d30abb218f2d7ccb2d3947790f66bd44d518b4a4ef7e3f85ef558ee01
fGn_0.5_n256_r11,9717925fe03dc757c78ab1814032da656d721e2b43508c591a9905022ffe0886
fGn_0.5_n256_r12,8b5063c3355a2afb9c6d02b2a56325e548ee59cb37887e277d6118667c7ba7bb
fGn_0.5_n256_r13,5e7202ad77d223ada749c21b3780c4098d89a1a40e1ed46bcc1c083caa372f67
fGn_0.5_n256_r14,17a1c4422a3c47ec9e45bbd404a8f4c65e8e1805b476c8ef7fc7a54232e2fd71
fGn_0.5_n256_r15,984e2867a3c015605af8c8e8a6cb789b5a2c69efdcf0f001303a57f5b7be28a8
fGn_0.5_n256_r16,befaf6a9b7f6a1b265ddae30849bade71a914b29d81281045981e7915e42593e
fGn_0.5_n256_r17,8dfdfbcf76b6a8244a4c6586d6e513c0c2af2e60d10024006997b4dee0ae1c55
fGn_0.5_n256_r18,ad739dd9e5c69b0359ce3796efec5ce8f889f0ce8191970d66b874df0675cae5
fGn_0.5_n256_r19,efe8941ccb53cc787e3d4aa28680a44dd5b6d59a06b279170799a8d77a857557
fGn_0.5_n256_r2,b9aa11dd971e9017e9b8033d6d512e107135833e0167d9d746f8e388586e9cc6
fGn_0.5_n256_r20,cd831cbadab79cd9801dd012ca4d3021de4110e7bebcd047e2e423f69e36cda9
fGn_0.5_n256_r21,ee400262ab050dd65d3ed2794c06e679ea7cc6a2d4cf2660c3f0cde59ac1f0d3
fGn_0.5_n256_r22,0206fa5a7d8bf4b7596932c5ee59cd1a599763b12568f27d217b05ab2c74b2f7
fGn_0.5_n256_r23,6fedd1894fcc8b602339747a77fa2082179ad59739c520de1378260dbd248a84
fGn_0.5_n256_r24,173682391cf14d72491e930c9397723f69e1dac82cb22bc012c3cb9ed5978ea2
fGn_0.5_n256_r25,3f4c759bb69b361d6f6f785ffc02e2a75661e2a2a6f30722c38e4caf2be16b3a
fGn_0.5_n256_r26,5cc4fd9ac10a20a66f0905088f4eb817e53a288604f2b7b6ad8b59b5b1eb23f8
fGn_0.5_n256_r27,dcfe9533a88978840079cbaf5888854c322ec6449833d91cdec231084f39ae7b
fGn_0.5_n256_r28,b6bd882f8deae874b165fb57bd281d17a8fee3beaf8e323d8fbda1473083c16e
fGn_0.5_n256_r29,3308fc7ab94596add386a024dec1e1e4cd9b1fc7d01648baf76e013c18be7444
fGn_0.5_n256_r3,0bf6103ba3c6700daa59ab9605addd7f815c8199c1bd4c160c9fc710a142ef11
fGn_0.5_n256_r30,993a9ffb830f9768817d87b40e09acfc27a850ee47d289e6a1c5acc62f3c1924
fGn_0.5_n256_r31,5acdfbf1bd5fd57e62a54cb63c552a5c9b538c6f37aeca4bae61a7328782d63a
fGn_0.5_n256_r32,cf89e402e7c2ef4f9a257509259ca80be33cc7dc2666173a5029c621543252b1
fGn_0.5_n256_r33,f58548c0dfd3c828216f4cd4c3c84dc6907aed875f25989d9a4141cdc3c9dc85
fGn_0.5_n256_r34,252a3383e87c9b0b0035d3f6cb4ebbda2f0265dde8637a78418d60e98960b65e
fGn_0.5_n256_r35,0d94fecde280f7de5240ba490ddabbbda640e31ea444d44ebedebcfd7b1339ae
fGn_0.5_n256_r36,e85dce3db75e9c6d2f31e14a9aa31d039fe227df0dd68ce9466a8d2cba527119
fGn_0.5_n256_r37,3cd8801b37c8381c33a6a065fe1d8ed7f1fd49ad29652a734f0c36b1188b7e77
fGn_0.5_n256_r38,e1a99267b7967d61bb2f1fde2014be548f659c54cdefeeabf7ace5fe5e9d8ae7
fGn_0.5_n256_r39,c5fbefcbeebce62d82e9c675d5e57e2bc86bbdf979c5b7e0f0ed390db03e24d1
fGn_0.5_n256_r4,01d3d1df79f1610b85244b3faec496f58f4e89d1fdef81e80609a1193e927c84
fGn_0.5_n256_r40,c57256a0d9431ec4c11aef53f59dbbb338e5591ec98762ddc9417d07ed442b3a
fGn_0.5_n256_r41,bfe4772f35e0d41c2b803cbfefa92bd56297461f7b7f5bc8877005030c4319d5
fGn_0.5_n256_r42,e06e61ace496ecab8a710942f2c399c41beafa6e3a34fe166394aec4a062a926
fGn_0.5_n256_r43,db81c6735b927427d7ca405a137adea27772e5eac4a7819580cf858093c8ec75
fGn_0.5_n256_r44,0b93b0b1cdcbf4a9a63e76e5c5e728a90415eb4562e77e22fd0f01f1428fc3f5
fGn_0.5_n256_r45,1649784026fa73a7955f202601706f89426daf613d0e0f68566846a35a0d4937
fGn_0.5_n256_r46,83be4a15bac1b0cee4134d3c6cbea742976d115d1bd9a912e57e13396cafbbb1
fGn_0.5_n256_r47,9cc1d987ba13ab23f3f84edcf21c4f858c7628bca17800fb59e196d7ed744209
fGn_0.5_n256_r48,7705bf9f3f67b50ffc21fd0ddce6bb2b2fbce9a021d1dfcdd24324a5644fb607
fGn_0.5_n256_r49,c2acead8ef9cd625b0ea980ba6b24ac726c034a1c88a5d5ddae18f5fb4b028e7
fGn_0.5_n256_r5,3bc5ed34111a058b0db819a1ed815a97c5eaf5ade074ce3d5fcf54c4a4d93da1
fGn_0.5_n256_r50,592edfc64a39c26450bec406f9eab42e1f584dd96699655e459a70f3928f881c
fGn_0.5_n256_r51,c5aed1abd1d92f13bc669e29b9ffebf3c0dfdafa58f5cce915ad089dc7a69b81
fGn_0.5_n256_r52,98e60eb9dc01b77227c82b26bfa851bed9902305cf0b1b5247c8283f75160bc9
fGn_0.5_n256_r53,296b0ad5771ac73bb45424f1e89dee6dcbf5d4eb0da0094877f9161d761e0c14
fGn_0.5_n256_r54,475997f7b87db0ca9ddbe5133ada2072c7213f68b2482eea5be4c57523dd39a4
fGn_0.5_n256_r55,5a282e0b0a1d543c63ba63fe32d5e983eee8a293e30a7cab6674ec607d4604bd
fGn_0.5_n256_r56,eaee12025901412752e7e739fa9fe64e43fd756ae4cb3d84fcd2af1039b88832
fGn_0.5_n256_r57,27ac8279d444a7cc1614b780b171c24b425823bdc91da5872bb76a4a99132f2e
fGn_0.5_n256_r58,57b0bc028043eb52ec6c653c2cd832d9be9a193880c4f6cdc80f58e4d986fa47
fGn_0.5_n256_r59,47fb8c5d664e52f311f905a6fec6913f4f6572dceeadefdb1045cdbec2ba90d7
fGn_0.5_n256_r6,b494e216cb62d4c5d64d58556eb521f44b5c0743eb11407eea32c4dd007fa7d5
fGn_0.5_n256_r60,f73a41af5ce31a777d484a65ee59447c0153c4832cb4e6ae0c85586977170d99
fGn_0.5_n256_r61,b5f8fc337df5152c6579a905840fda945d11bfc774e4f9d3b60ddd071aad1040
fGn_0.5_n256_r62,93cebce8b3a5d7259f8573abb49a17adfad66b438b408eeaad2e1f8365395672
fGn_0.5_n256_r63,d6658934361c7fb85d5e79f6a82bb9fded8deaa8cf61ca15679448d3fd46ec04
fGn_0.5_n256_r7,d7014c000b15d91aa124afe7ca6afa65465f7e7f464ce43a876286e33742a936
fGn_0.5_n256_r8,bbaad8f967df9cf0515f01c8af6ff8a823d29a1ada46d77f48d2d25169e7e957
fGn_0.5_n256_r9,9efdf6167ccdbf1c9ea97c110653a763a8f20f07e8128d33dc5c4910241fe4dd
fGn_0.5_n512_r0,3fa379c5cdef51393cb0b695e0a61e7d005c242fb50f0e432ce64cd4b7b9ac53
fGn_0.5_n512_r1,f8e11091dc015659903c94632aa7106b1cd1af8a137c93e142e0d2ac3271df18
fGn_0.5_n512_r10,3c087a8bed75b2b3588d20e83f9f4407a93198eaec09ec28c7e6a01037d84ec3
fGn_0.5_n512_r11,10bebb11fccc90f11f2de3fa285b4119bed8b2dd60b9b8e67cb79e596adb5951
fGn_0.5_n512_r12,f128103662a61a2a7c161bb06fc3a71f39c5409d2582ac7aa12392ac6f600dcb
fGn_0.5_n512_r13,d50373cad84ebade8dddba591be39b55bf791f8d0027aa06687c0babb4bcff97
fGn_0.5_n512_r14,362270586e545876feb0da70257ad2e321f16482efe11db16ad68a4a1728e2c7
fGn_0.5_n512_r15,50a9fa2c82bc5a4558364ff2d4d635c064672a4a924b427f9b061b715f3cc418
fGn_0.5_n512_r16,e4d54ef4748113a5f0ee4d1f60142a26b043a5405cc1eb3aa5450ce4e4b5f918
fGn_0.5_n512_r17,00e4ae2487732957bc1c03822651746c79a86f59eb74c2c44cb1dcdc3b9f8a11
fGn_0.5_n512_r18,f83bc33d2f8790880317b6861d7a991d50bbae6224f291f1321b233c308f5de4
fGn_0.5_n512_r19,54893836899ea7beee2be5a081dec7e85540bea8c3cb3b687c150e3e072fba0e
fGn_0.5_n512_r2,7a8b05661b7850cd1bd495b90ecaabf66602659276e3cf6ccab2342f9a463fc5
fGn_0.5_n512_r20,1aa5f5c4044010cc148ea26dfe67ed570b5b650ec23ec54d62af6964bf933b1e
fGn_0.5_n512_r21,eb38ecb2d80ce9eccfba5fc1f40f9f68c93e4234e5d179b8fff9eeee5c99161a
fGn_0.5_n512_r22,37f0bb84c37b4d2994e445bab0b0ba75493d2f22a09c05d686876ff042908756
fGn_0.5_n512_r23,1393b2d2bded10f7a5be59ec9a21dd1baed927192f978c20feeae51fc1fbe76f
fGn_0.5_n512_r24,cecbd6892d0b505c00f0e376cb60c6b10005f5fa561df95a212a3358f03e3138
fGn_0.5_n512_r25,663b92909cdf8ce1807c835d4194642ad2ac43dc2c0f7c6502c3ddd1e78774fa
fGn_0.5_n512_r26,5296a7bb1d96f65ba18dd60b5a60e251a783db2b54ec3af171596d23db5c70b4
fGn_0.5_n512_r27,8711fa4f925d5aa3912958566e267323e5a78b8fbd19245178e97615ca45bc1d
fGn_0.5_n512_r28,e831e4ea57ab39e9bb8961d0f22f0ee6888f68e156cf9ece38adb3a7664dcd34
fGn_0.5_n512_r29,7ce9abde2607de3cb459776cb51b359a094d035b580f7ea4850f65f327361053
fGn_0.5_n512_r3,fde07ed580e77ef7e1387c4195f990fe2bad6f2db4f872e5d1185980da163db3
fGn_0.5_n512_r30,4b58c53eed0ce58cea7008a49e2cead1fb9659a5a93fc9653875d1a22e10fc6a
fGn_0.5_n512_r31,71a9811fd58d9d3e8758f6b1c1d5bd01a88343ae6063b2f93600ee6d32f6f563
fGn_0.5_n512_r32,c792f1ecfb449be6c6f9ee4fb3ede1f0f97a754874f9192b031fd5ede98a9b2a
fGn_0.5_n512_r33,fb6fc3703dc8f4d72104cf44bf27554728288d293bf6c48953df67a9eb61a05d
fGn_0.5_n512_r34,66ffe8978d7ce7b184edc9626034c7fccc52a0140876a767526be9986eeae143
fGn_0.5_n512_r35,5cfcee30bacee2722090568ab15d34b8a92f5360fe4f8c268332c6168727e45c
fGn_0.5_n512_r36,44ac8082a4e8e9af18c5d3f078de9468a3241f12d2208c434b6edfbc2ab02cb3
fGn_0.5_n512_r37,20aea935d67f8553dc5a45becc18840cab998be90d41292d725df4693ed39a00
fGn_0.5_n512_r38,01102cd7ba7f4c2ece55067b014c7b217a919a96d33da73cdb63400ad0752e64
fGn_0.5_n512_r39,2f153eee378c35b7faa3890e0060e59b865e4f36e83934895560084ab772ef47
fGn_0.5_n512_r4,7465b4d32d7b228db5bc15acb1c250adc7bede219879bd80e8c01ff3679ea509
fGn_0.5_n512_r40,a6f071142614bb3aefc13cfddd7c76380ed46424e9603181542bcd2a64441952
fGn_0.5_n512_r41,bc6d6afa77a9ce81888e4a5014153dcfdbe35c19c1ec470e782cb44d51fa4700
fGn_0.5_n512_r42,7f794947988a3185e370ddb0497926e16013cb01073be033bc90edf20715b21b
fGn_0.5_n512_r43,ca114727fe7a61e1621f1565e176c192918f7b4c109bdc1c1626c5ac828e4c6e
fGn_0.5_n512_r44,3e52d41fd1098b738238d29527fd10be49525e6db778be24ee1b0f0293420aa7
fGn_0.5_n512_r45,cd390e8e5f821ba1fc3746b20ea390e121117bf074267a3493df55fb9b53a885
fGn_0.5_n512_r46,d08fdf323baab3ad2e3eb5e9b724461873248ec7aeb25b778ec575fc19dcf365
fGn_0.5_n512_r47,e647d33d6624dba7ba681ee44e2d424a73a3caf18401a9b876ccfb1f9cf5845c
fGn_0.5_n512_r48,6c18c69ee731e63f846febfc713fd5c8be098ec5525a2e926c47b9a932f03a0f
fGn_0.5_n512_r49,aa538c6c870e6bb800a51cb9670f36126a475255d7f764c79fb5fb5b5d098d58
fGn_0.5_n512_r5,41f516f09d13d51a6237d541fd4754e7ff09b387244a352fc0276afd575b60a8
fGn_0.5_n512_r50,f4a833f4b12e4780acd343ca0b7daa2700d84fc6fd2c6d9f3b500dddef2bc64d
fGn_0.5_n512_r51,08c9b8f3574267445ca67ac6823be0ec2306bd8614fb24747211f9b4c4f45081
fGn_0.5_n512_r52,08320bbe6e76f38631c3accefaa5f5519366ecb7fa8b46df5e19f67a28558915
fGn_0.5_n512_r53,55d45ae43202c533e78a145cb66dc93779baa6bdc0e85c06e9808b5d083a687e
fGn_0.5_n512_r54,1fe7432c4926400b962218872f3fb8b2cb216070efc89607a5315581c6b12128
fGn_0.5_n512_r55,4372f7ce990f7b3a02de44ce09200ba279a37fe60c3b033035a7714e15e982ea
fGn_0.5_n512_r56,3fca7594c3a8a66227d3b1ebee58282fb8fa08955e8a9b015fefa5c2c899080e
fGn_0.5_n512_r57,2138819fa44834bddc114bb93ae38eda2f34ce0047b3171f83506aab870a5538
fGn_0.5_n512_r58,267fa23217f44257e8b8a983cc8477f460f599ecb1b7075de4d2550c2608af4f
fGn_0.5_n512_r59,6e1e572227431491cda78f40a6632287f71eed9ab50ed3ff1a86c0955c3fec41
fGn_0.5_n512_r6,2be0af4d6c3136623e75591729e6072347b0db2ad99fa990c779e87e5af2ed85
fGn_0.5_n512_r60,7d55d0797cf1dc657f07645b245c0e5cf736d1f2e2522fdb79d334f92d82d647
fGn_0.5_n512_r61,d33a29e04c72d91122eb79e9baed9726569c5d835ff44658f4d049f858904b48
fGn_0.5_n512_r62,f20afa47b1c58c7e099d91bab692cef0ddb4b7bd948ab85c01750c9fae52d33c
fGn_0.5_n512_r63,b109a7420ad1c97f9aeb1d8a72f54a49a3b674e135c5e234a6f78160d280156c
fGn_0.5_n512_r7,012b637143a65472956ec173514eaf6b2d7a9bfaa3beb9d39267685e6965de46
fGn_0.5_n512_r8,e454f9f72cfa4250eca151d9f3ebf295f0cc15886235176b7281bd147f73e64d
fGn_0.5_n512_r9,42f7777464cb2831d2a070e6406378bb400782177a70d1a25a9d756119de8d40
fGn_0.75_n1024_r0,4daa556015c28c768e277bd0a63afa0ec1579250d6cae3a9998fdbd642ad5b04
fGn_0.75_n1024_r1,d2cc322fd4fb03cfb60d860662d10b901ecffc41f711f4002882f595f179480b
fGn_0.75_n1024_r10,b82c9515f22dc963104c0f528691f079dcaf6ed01b62ab85130bcabf03bf8dbc
fGn_0.75_n1024_r11,defa4e85d4e026bffecf5b4c829b9a6bb573abc9490de0a44a48ef2bfbfe2a1a
fGn_0.75_n1024_r12,81fb0ca9ab36e8ee450caca2679b7cdea0e9af2c3acfc990906f2b153d75ef7d
fGn_0.75_n1024_r13,e962172e4a9d037d27be99e8af7b76b9b74b7e84f8304a4941d16d257aa45f77
fGn_0.75_n1024_r14,5bd04ed42d38f2ee393f7ade84fe57ab723a1716318019946cdb72afb21fa2ef
fGn_0.75_n1024_r15,c75b9453ba69f9e4cc58790052b8b52b8d78016e18bb111569c012124190da30
fGn_0.75_n1024_r16,7da14038195051fde1353673723880cf752de735d7f9fdd252f098a3672815ed
fGn_0.75_n1024_r17,2cca8b2a93a7d5d23e0fe10953e4b7ec781af5030aa67690d4fadbe5533c1dc9
