record_id,cell,model_fit,H_target,failure,H,boundary_hit,bounds,covariance_diagonal_jitter,mean,model,objective,optimizer_success,sigma
fGn_0.75_n1024_r55,fGn_0.75_n1024,zero,0.75,,0.7619605863561355,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-214.4558755137723,True,1.0234282009109206
fGn_0.75_n1024_r56,fGn_0.75_n1024,unknown,0.75,,0.756221473951579,False,"[0.01, 0.99]",0.0,-0.20931012658102088,stationary_gaussian_fgn_unknown_constant_mean_ml,-213.22075132715372,True,1.0169292527227638
fGn_0.75_n1024_r56,fGn_0.75_n1024,zero,0.75,,0.7600961402822975,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-211.9924187331285,True,1.022307404509641
fGn_0.75_n1024_r57,fGn_0.75_n1024,unknown,0.75,,0.7378522215644437,False,"[0.01, 0.99]",0.0,-0.09404063344830144,stationary_gaussian_fgn_unknown_constant_mean_ml,-252.0605466486013,True,0.9776760951552574
fGn_0.75_n1024_r57,fGn_0.75_n1024,zero,0.75,,0.7390585684557525,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-251.70781760568025,True,0.979072371880739
fGn_0.75_n1024_r58,fGn_0.75_n1024,unknown,0.75,,0.7544549375089152,False,"[0.01, 0.99]",0.0,0.23833799420215182,stationary_gaussian_fgn_unknown_constant_mean_ml,-213.7387173418142,True,1.014552958901597
fGn_0.75_n1024_r58,fGn_0.75_n1024,zero,0.75,,0.7603721652682407,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-212.1333562745276,True,1.0225829019427368
fGn_0.75_n1024_r59,fGn_0.75_n1024,unknown,0.75,,0.7665609678447923,False,"[0.01, 0.99]",0.0,-0.2692922526207856,stationary_gaussian_fgn_unknown_constant_mean_ml,-247.09679505550776,True,1.013117132704677
fGn_0.75_n1024_r59,fGn_0.75_n1024,zero,0.75,,0.7723831280776283,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-245.34935993065847,True,1.0217697084735038
fGn_0.75_n1024_r6,fGn_0.75_n1024,unknown,0.75,,0.7299879412353389,False,"[0.01, 0.99]",0.0,-0.08029296428070139,stationary_gaussian_fgn_unknown_constant_mean_ml,-270.3925991090209,True,0.9613326168914824
fGn_0.75_n1024_r6,fGn_0.75_n1024,zero,0.75,,0.7309374600583423,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-270.0954787375076,True,0.9623665802137834
fGn_0.75_n1024_r60,fGn_0.75_n1024,unknown,0.75,,0.7829524406408895,False,"[0.01, 0.99]",0.0,-0.019115865890791547,stationary_gaussian_fgn_unknown_constant_mean_ml,-227.01438573400492,True,1.0463135307510887
fGn_0.75_n1024_r60,fGn_0.75_n1024,zero,0.75,,0.7829616671981391,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-227.00749742099651,True,1.046331106434641
fGn_0.75_n1024_r61,fGn_0.75_n1024,unknown,0.75,,0.7237553134860103,False,"[0.01, 0.99]",0.0,-0.044125857404941154,stationary_gaussian_fgn_unknown_constant_mean_ml,-262.4514950126959,True,0.9593514557425136
fGn_0.75_n1024_r61,fGn_0.75_n1024,zero,0.75,,0.724156111884069,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-262.35300498346896,True,0.959756101696459
fGn_0.75_n1024_r62,fGn_0.75_n1024,unknown,0.75,,0.7448624464790528,False,"[0.01, 0.99]",0.0,-0.054161536174815075,stationary_gaussian_fgn_unknown_constant_mean_ml,-239.18445394081436,True,0.9912036038335835
fGn_0.75_n1024_r62,fGn_0.75_n1024,zero,0.75,,0.7451171648716646,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-239.08029433258253,True,0.9915299534404076
fGn_0.75_n1024_r63,fGn_0.75_n1024,unknown,0.75,,0.7195662145034283,False,"[0.01, 0.99]",0.0,-0.4021252777555861,stationary_gaussian_fgn_unknown_constant_mean_ml,-250.93785388773313,True,0.961064893059028
fGn_0.75_n1024_r63,fGn_0.75_n1024,zero,0.75,,0.7434861698732944,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-243.85946256623993,True,0.9874665006560199
fGn_0.75_n1024_r7,fGn_0.75_n1024,unknown,0.75,,0.764949156533753,False,"[0.01, 0.99]",0.0,-0.09540331240596427,stationary_gaussian_fgn_unknown_constant_mean_ml,-222.18199555805222,True,1.0234077767191518
fGn_0.75_n1024_r7,fGn_0.75_n1024,zero,0.75,,0.7660711839866005,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-221.95493299320697,True,1.0249868090540022
fGn_0.75_n1024_r8,fGn_0.75_n1024,unknown,0.75,,0.7603069056452765,False,"[0.01, 0.99]",0.0,-0.2503086307757011,stationary_gaussian_fgn_unknown_constant_mean_ml,-261.1838974497259,True,0.9983026272226367
fGn_0.75_n1024_r8,fGn_0.75_n1024,zero,0.75,,0.765941221707431,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-259.48690514927785,True,1.0062064106125097
fGn_0.75_n1024_r9,fGn_0.75_n1024,unknown,0.75,,0.7346713442954919,False,"[0.01, 0.99]",0.0,0.029430166257057848,stationary_gaussian_fgn_unknown_constant_mean_ml,-204.0032287594895,True,0.997636716839482
fGn_0.75_n1024_r9,fGn_0.75_n1024,zero,0.75,,0.7348812867112706,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-203.96832805852728,True,0.9978656586662356
fGn_0.75_n256_r0,fGn_0.75_n256,unknown,0.75,,0.766347112119089,False,"[0.01, 0.99]",0.0,0.13782148204820482,stationary_gaussian_fgn_unknown_constant_mean_ml,-48.91440753285883,True,1.0376483919442112
fGn_0.75_n256_r0,fGn_0.75_n256,zero,0.75,,0.7694929013216109,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-48.679853693810855,True,1.042348149225519
fGn_0.75_n256_r1,fGn_0.75_n256,unknown,0.75,,0.7589249970736502,False,"[0.01, 0.99]",0.0,0.16938238923395976,stationary_gaussian_fgn_unknown_constant_mean_ml,-45.40689398085169,True,1.0352062035206928
fGn_0.75_n256_r1,fGn_0.75_n256,zero,0.75,,0.7629778901086209,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-45.022005863753975,True,1.0411395939324368
fGn_0.75_n256_r10,fGn_0.75_n256,unknown,0.75,,0.651798885762361,False,"[0.01, 0.99]",0.0,0.18544167222678304,stationary_gaussian_fgn_unknown_constant_mean_ml,-49.241753167965044,True,0.9409015466892566
fGn_0.75_n256_r10,fGn_0.75_n256,zero,0.75,,0.6684076201846654,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-47.553890521943345,True,0.9527451299824996
fGn_0.75_n256_r11,fGn_0.75_n256,unknown,0.75,,0.7677715184925332,False,"[0.01, 0.99]",0.0,-0.3737605876554218,stationary_gaussian_fgn_unknown_constant_mean_ml,-61.60040043004801,True,1.0141049976434757
fGn_0.75_n256_r11,fGn_0.75_n256,zero,0.75,,0.7859423896935296,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-60.025276028604935,True,1.043112897015703
fGn_0.75_n256_r12,fGn_0.75_n256,unknown,0.75,,0.708420144716513,False,"[0.01, 0.99]",0.0,0.4069541013598426,stationary_gaussian_fgn_unknown_constant_mean_ml,-67.08900005846385,True,0.9432868354828599
fGn_0.75_n256_r12,fGn_0.75_n256,zero,0.75,,0.7434353817597722,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-63.320837448388716,True,0.9821415193041437
fGn_0.75_n256_r13,fGn_0.75_n256,unknown,0.75,,0.7835914618585941,False,"[0.01, 0.99]",0.0,0.1346792340529063,stationary_gaussian_fgn_unknown_constant_mean_ml,-65.10005233150582,True,1.0292671078094702
fGn_0.75_n256_r13,fGn_0.75_n256,zero,0.75,,0.7856984987953096,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-64.91070140384477,True,1.0328341967602366
fGn_0.75_n256_r14,fGn_0.75_n256,unknown,0.75,,0.6628584551185133,False,"[0.01, 0.99]",0.0,0.0016085135900381804,stationary_gaussian_fgn_unknown_constant_mean_ml,-87.07410955939292,True,0.8791300219676927
fGn_0.75_n256_r14,fGn_0.75_n256,zero,0.75,,0.6628445467779783,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-87.07396742832924,True,0.8791233243091789
fGn_0.75_n256_r15,fGn_0.75_n256,unknown,0.75,,0.7469341888522593,False,"[0.01, 0.99]",0.0,0.25258680194015937,stationary_gaussian_fgn_unknown_constant_mean_ml,-81.19653466962785,True,0.9520588360217128
fGn_0.75_n256_r15,fGn_0.75_n256,zero,0.75,,0.761375943837422,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-80.12003469740421,True,0.9702369101192311
fGn_0.75_n256_r16,fGn_0.75_n256,unknown,0.75,,0.7686125681063126,False,"[0.01, 0.99]",0.0,0.30123503791473877,stationary_gaussian_fgn_unknown_constant_mean_ml,-98.69532923954677,True,0.9442572298835621
fGn_0.75_n256_r16,fGn_0.75_n256,zero,0.75,,0.7847971751448019,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-97.49499898890872,True,0.9678652555165285
fGn_0.75_n256_r17,fGn_0.75_n256,unknown,0.75,,0.7404823593852095,False,"[0.01, 0.99]",0.0,0.4776841155098708,stationary_gaussian_fgn_unknown_constant_mean_ml,-73.04846567457867,True,0.9606421135495322
fGn_0.75_n256_r17,fGn_0.75_n256,zero,0.75,,0.778461314156376,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-69.71527132455924,True,1.0125940292451148
fGn_0.75_n256_r18,fGn_0.75_n256,unknown,0.75,,0.682054540569468,False,"[0.01, 0.99]",0.0,0.08251005870996214,stationary_gaussian_fgn_unknown_constant_mean_ml,-101.37842819418097,True,0.8650844408751536
fGn_0.75_n256_r18,fGn_0.75_n256,zero,0.75,,0.6856602629270002,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-101.07179397179135,True,0.8677171889867361
fGn_0.75_n256_r19,fGn_0.75_n256,unknown,0.75,,0.7341181791004541,False,"[0.01, 0.99]",0.0,0.08379995339191254,stationary_gaussian_fgn_unknown_constant_mean_ml,-45.917403043619856,True,1.0063351404278764
fGn_0.75_n256_r19,fGn_0.75_n256,zero,0.75,,0.7348830346738999,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-45.78340682663452,True,1.0073712339729213
fGn_0.75_n256_r2,fGn_0.75_n256,unknown,0.75,,0.7199660448376414,False,"[0.01, 0.99]",0.0,-0.1988609206964005,stationary_gaussian_fgn_unknown_constant_mean_ml,-56.68693866941612,True,0.9722496820345095
fGn_0.75_n256_r2,fGn_0.75_n256,zero,0.75,,0.7309096425407022,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-55.81012338516916,True,0.9839526214868458
fGn_0.75_n256_r20,fGn_0.75_n256,unknown,0.75,,0.7464370660970358,False,"[0.01, 0.99]",0.0,0.2828182019290473,stationary_gaussian_fgn_unknown_constant_mean_ml,-65.85542248115212,True,0.9804809345468025
fGn_0.75_n256_r20,fGn_0.75_n256,zero,0.75,,0.7609427823707222,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-64.58756148983207,True,0.9995906488709057
fGn_0.75_n256_r21,fGn_0.75_n256,unknown,0.75,,0.7257502983122291,False,"[0.01, 0.99]",0.0,-0.1617312918999693,stationary_gaussian_fgn_unknown_constant_mean_ml,-54.82958480348543,True,0.9809808106308039
fGn_0.75_n256_r21,fGn_0.75_n256,zero,0.75,,0.7326325132741325,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-54.28106668822636,True,0.9885678790656003
fGn_0.75_n256_r22,fGn_0.75_n256,unknown,0.75,,0.7408388722508082,False,"[0.01, 0.99]",0.0,-0.05912181796612331,stationary_gaussian_fgn_unknown_constant_mean_ml,-50.63624617491132,True,1.0040032016513314
fGn_0.75_n256_r22,fGn_0.75_n256,zero,0.75,,0.7415369656395076,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-50.57410900156526,True,1.0048649851979325
fGn_0.75_n256_r23,fGn_0.75_n256,unknown,0.75,,0.751410000316272,False,"[0.01, 0.99]",0.0,0.11747290791415749,stationary_gaussian_fgn_unknown_constant_mean_ml,-80.12634733007144,True,0.9588483302707071
fGn_0.75_n256_r23,fGn_0.75_n256,zero,0.75,,0.7542064513343886,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-79.89058581962956,True,0.9623846033580634
fGn_0.75_n256_r24,fGn_0.75_n256,unknown,0.75,,0.7346315270506613,False,"[0.01, 0.99]",0.0,-0.045514456687993796,stationary_gaussian_fgn_unknown_constant_mean_ml,-78.14820090657918,True,0.9454246376964882
fGn_0.75_n256_r24,fGn_0.75_n256,zero,0.75,,0.735045753631049,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-78.10361821759363,True,0.9459009729898846
fGn_0.75_n256_r25,fGn_0.75_n256,unknown,0.75,,0.6747703846509989,False,"[0.01, 0.99]",0.0,-0.039300854572916204,stationary_gaussian_fgn_unknown_constant_mean_ml,-90.76978305065529,True,0.879041872945297
fGn_0.75_n256_r25,fGn_0.75_n256,zero,0.75,,0.6754436027031953,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-90.6955482661989,True,0.879542130363507
fGn_0.75_n256_r26,fGn_0.75_n256,unknown,0.75,,0.7620314737882958,False,"[0.01, 0.99]",0.0,0.25924826975662624,stationary_gaussian_fgn_unknown_constant_mean_ml,-75.00970464698679,True,0.9807609472747048
fGn_0.75_n256_r26,fGn_0.75_n256,zero,0.75,,0.7734432504174912,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-74.08764792467184,True,0.9970942618134151
fGn_0.75_n256_r27,fGn_0.75_n256,unknown,0.75,,0.7751183441379992,False,"[0.01, 0.99]",0.0,0.07217110048284489,stationary_gaussian_fgn_unknown_constant_mean_ml,-71.53157717458316,True,1.0043611252895674
fGn_0.75_n256_r27,fGn_0.75_n256,zero,0.75,,0.7758804757364508,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-71.46823754705622,True,1.0055326936620066
fGn_0.75_n256_r28,fGn_0.75_n256,unknown,0.75,,0.7841002833654636,False,"[0.01, 0.99]",0.0,-0.6103841967291752,stationary_gaussian_fgn_unknown_constant_mean_ml,-40.59462233708655,True,1.0805290155841003
fGn_0.75_n256_r28,fGn_0.75_n256,zero,0.75,,0.809542783872831,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-37.67432189405099,True,1.1322858348836535
fGn_0.75_n256_r29,fGn_0.75_n256,unknown,0.75,,0.787697446804188,False,"[0.01, 0.99]",0.0,0.018663332381781222,stationary_gaussian_fgn_unknown_constant_mean_ml,-89.75661341566376,True,0.9868448173030414
fGn_0.75_n256_r29,fGn_0.75_n256,zero,0.75,,0.7877476858331538,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-89.75277813528805,True,0.986926659267838
fGn_0.75_n256_r3,fGn_0.75_n256,unknown,0.75,,0.7253396466665555,False,"[0.01, 0.99]",0.0,-0.01681937370332119,stationary_gaussian_fgn_unknown_constant_mean_ml,-70.37249790850649,True,0.9512821538069165
fGn_0.75_n256_r3,fGn_0.75_n256,zero,0.75,,0.7253442976278751,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-70.36582200306395,True,0.9512986985165461
fGn_0.75_n256_r30,fGn_0.75_n256,unknown,0.75,,0.73070695590498,False,"[0.01, 0.99]",0.0,0.12389610059558814,stationary_gaussian_fgn_unknown_constant_mean_ml,-42.37169231027701,True,1.0099205509015134
fGn_0.75_n256_r30,fGn_0.75_n256,zero,0.75,,0.7347124883451995,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-42.07748039148271,True,1.0145151910388246
fGn_0.75_n256_r31,fGn_0.75_n256,unknown,0.75,,0.6985981938302119,False,"[0.01, 0.99]",0.0,0.004459703937272373,stationary_gaussian_fgn_unknown_constant_mean_ml,-104.35549982709017,True,0.8702775801781357
fGn_0.75_n256_r31,fGn_0.75_n256,zero,0.75,,0.6985342694040383,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-104.35474928715757,True,0.8702365178876713
fGn_0.75_n256_r32,fGn_0.75_n256,unknown,0.75,,0.7531865040444701,False,"[0.01, 0.99]",0.0,0.03208439956381146,stationary_gaussian_fgn_unknown_constant_mean_ml,-63.12193064105463,True,0.9932504664195053
fGn_0.75_n256_r32,fGn_0.75_n256,zero,0.75,,0.7533927624560828,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-63.105562032082844,True,0.9935190624324399
fGn_0.75_n256_r33,fGn_0.75_n256,unknown,0.75,,0.7370022357966485,False,"[0.01, 0.99]",0.0,0.3124986627518364,stationary_gaussian_fgn_unknown_constant_mean_ml,-96.22682321255365,True,0.9148192955706742
fGn_0.75_n256_r33,fGn_0.75_n256,zero,0.75,,0.756411385958847,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-94.3123181222486,True,0.9380793216477032
fGn_0.75_n256_r34,fGn_0.75_n256,unknown,0.75,,0.7380799038152381,False,"[0.01, 0.99]",0.0,-0.45866647056598664,stationary_gaussian_fgn_unknown_constant_mean_ml,-93.26889914975601,True,0.9211381533987649
fGn_0.75_n256_r34,fGn_0.75_n256,zero,0.75,,0.7662313569075181,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-89.4502691453772,True,0.9585225360952208
fGn_0.75_n256_r35,fGn_0.75_n256,unknown,0.75,,0.7052791141676071,False,"[0.01, 0.99]",0.0,-0.05430552404518675,stationary_gaussian_fgn_unknown_constant_mean_ml,-29.064615629444006,True,1.0134201899309743
fGn_0.75_n256_r35,fGn_0.75_n256,zero,0.75,,0.7054486137500715,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-28.98814831322113,True,1.0137094636155364
fGn_0.75_n256_r36,fGn_0.75_n256,unknown,0.75,,0.6610763295476478,False,"[0.01, 0.99]",0.0,-0.08062623359313792,stationary_gaussian_fgn_unknown_constant_mean_ml,-49.33341928061242,True,0.9454311043711214
fGn_0.75_n256_r36,fGn_0.75_n256,zero,0.75,,0.6647333684326258,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-49.02512224505432,True,0.9479676408854539
fGn_0.75_n256_r37,fGn_0.75_n256,unknown,0.75,,0.7727092719895663,False,"[0.01, 0.99]",0.0,-0.24800515078082302,stationary_gaussian_fgn_unknown_constant_mean_ml,-47.8578325750409,True,1.0484730581188173
fGn_0.75_n256_r37,fGn_0.75_n256,zero,0.75,,0.7817276228453998,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-47.19482115627693,True,1.0630331801506265
fGn_0.75_n256_r38,fGn_0.75_n256,unknown,0.75,,0.6960253162589206,False,"[0.01, 0.99]",0.0,0.31741759919780427,stationary_gaussian_fgn_unknown_constant_mean_ml,-74.85146934621923,True,0.9201147840167476
fGn_0.75_n256_r38,fGn_0.75_n256,zero,0.75,,0.7220084604658746,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-71.88388575173485,True,0.9455627773267893
fGn_0.75_n256_r39,fGn_0.75_n256,unknown,0.75,,0.6851923845784121,False,"[0.01, 0.99]",0.0,0.09934100060251254,stationary_gaussian_fgn_unknown_constant_mean_ml,-74.53235048655182,True,0.9135883223502684
fGn_0.75_n256_r39,fGn_0.75_n256,zero,0.75,,0.6883369267789097,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-74.14544145224602,True,0.9162728186748322
fGn_0.75_n256_r4,fGn_0.75_n256,unknown,0.75,,0.702984847586007,False,"[0.01, 0.99]",0.0,-0.21174162431273896,stationary_gaussian_fgn_unknown_constant_mean_ml,-36.74239188324441,True,0.9965174039414013
fGn_0.75_n256_r4,fGn_0.75_n256,zero,0.75,,0.715535143469603,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-35.617935797548625,True,1.009135548663649
fGn_0.75_n256_r40,fGn_0.75_n256,unknown,0.75,,0.7340660785067774,False,"[0.01, 0.99]",0.0,-0.12458311716320922,stationary_gaussian_fgn_unknown_constant_mean_ml,-98.963111516749,True,0.9072458116115936
fGn_0.75_n256_r40,fGn_0.75_n256,zero,0.75,,0.737338607346464,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-98.60400069975492,True,0.9108953034153393
fGn_0.75_n256_r41,fGn_0.75_n256,unknown,0.75,,0.7789638366766418,False,"[0.01, 0.99]",0.0,-0.1953222725611119,stationary_gaussian_fgn_unknown_constant_mean_ml,-31.99367935963653,True,1.09078163109696
fGn_0.75_n256_r41,fGn_0.75_n256,zero,0.75,,0.7840774595787015,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-31.63186347798853,True,1.099573978277467
fGn_0.75_n256_r42,fGn_0.75_n256,unknown,0.75,,0.7146266525451093,False,"[0.01, 0.99]",0.0,0.21176577166072547,stationary_gaussian_fgn_unknown_constant_mean_ml,-87.2901619731719,True,0.9115449378816443
fGn_0.75_n256_r42,fGn_0.75_n256,zero,0.75,,0.7279227253002063,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-86.1067015313742,True,0.9247480094039556
fGn_0.75_n256_r43,fGn_0.75_n256,unknown,0.75,,0.7852291981338164,False,"[0.01, 0.99]",0.0,-0.024659201108347316,stationary_gaussian_fgn_unknown_constant_mean_ml,-108.15283546034789,True,0.9485287651396072
fGn_0.75_n256_r43,fGn_0.75_n256,zero,0.75,,0.7853643435992597,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-108.14539553542136,True,0.948731494163155
fGn_0.75_n256_r44,fGn_0.75_n256,unknown,0.75,,0.7140606206013744,False,"[0.01, 0.99]",0.0,-0.11903904311645123,stationary_gaussian_fgn_unknown_constant_mean_ml,-58.9753284088647,True,0.9629064578312005
fGn_0.75_n256_r44,fGn_0.75_n256,zero,0.75,,0.718692681706659,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-58.61685852515302,True,0.9674898273560301
fGn_0.75_n256_r45,fGn_0.75_n256,unknown,0.75,,0.7302648648640149,False,"[0.01, 0.99]",0.0,0.10229860020856772,stationary_gaussian_fgn_unknown_constant_mean_ml,-26.5430436706838,True,1.0411821482533332
fGn_0.75_n256_r45,fGn_0.75_n256,zero,0.75,,0.7319219344028607,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-26.349169415255346,True,1.0432653247045822
fGn_0.75_n256_r46,fGn_0.75_n256,unknown,0.75,,0.7859922387277685,False,"[0.01, 0.99]",0.0,0.08768081398294042,stationary_gaussian_fgn_unknown_constant_mean_ml,-79.8149870648383,True,1.0036380823436046
fGn_0.75_n256_r46,fGn_0.75_n256,zero,0.75,,0.7862792853068269,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-79.73162031307515,True,1.0042290107805725
fGn_0.75_n256_r47,fGn_0.75_n256,unknown,0.75,,0.7619223194247838,False,"[0.01, 0.99]",0.0,-0.046205126596555256,stationary_gaussian_fgn_unknown_constant_mean_ml,-72.60944241589846,True,0.9852368279344819
fGn_0.75_n256_r47,fGn_0.75_n256,zero,0.75,,0.7624103899300523,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-72.57820378733663,True,0.9858914659159893
fGn_0.75_n256_r48,fGn_0.75_n256,unknown,0.75,,0.7631532809444966,False,"[0.01, 0.99]",0.0,-0.22827843909418027,stationary_gaussian_fgn_unknown_constant_mean_ml,-85.31765584910522,True,0.9625509110784789
fGn_0.75_n256_r48,fGn_0.75_n256,zero,0.75,,0.7710131120447938,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-84.56792052758067,True,0.9737307316342473
fGn_0.75_n256_r49,fGn_0.75_n256,unknown,0.75,,0.7769253944498801,False,"[0.01, 0.99]",0.0,-0.08698786190900683,stationary_gaussian_fgn_unknown_constant_mean_ml,-55.90604021960314,True,1.0380573032587264
fGn_0.75_n256_r49,fGn_0.75_n256,zero,0.75,,0.7777662326510939,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-55.821662748271706,True,1.0394396736949787
fGn_0.75_n256_r5,fGn_0.75_n256,unknown,0.75,,0.740327767700102,False,"[0.01, 0.99]",0.0,-0.0909555082861377,stationary_gaussian_fgn_unknown_constant_mean_ml,-67.93047606837297,True,0.9701355850748923
fGn_0.75_n256_r5,fGn_0.75_n256,zero,0.75,,0.7430684192229481,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-67.77427461020397,True,0.9732529398426719
fGn_0.75_n256_r50,fGn_0.75_n256,unknown,0.75,,0.7577367535270177,False,"[0.01, 0.99]",0.0,-0.014914649251524673,stationary_gaussian_fgn_unknown_constant_mean_ml,-54.3056902647827,True,1.0159188697061727
fGn_0.75_n256_r50,fGn_0.75_n256,zero,0.75,,0.7577563649424669,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-54.302471020474286,True,1.0159490741733344
fGn_0.75_n256_r51,fGn_0.75_n256,unknown,0.75,,0.760993819270854,False,"[0.01, 0.99]",0.0,0.030807032621129327,stationary_gaussian_fgn_unknown_constant_mean_ml,-45.32720850788792,True,1.0379742232508413
fGn_0.75_n256_r51,fGn_0.75_n256,zero,0.75,,0.7613400056916976,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-45.31458916566828,True,1.03844067754866
fGn_0.75_n256_r52,fGn_0.75_n256,unknown,0.75,,0.8112295820280089,False,"[0.01, 0.99]",0.0,0.1418638467772693,stationary_gaussian_fgn_unknown_constant_mean_ml,-76.08762406213032,True,1.0536276033408987
fGn_0.75_n256_r52,fGn_0.75_n256,zero,0.75,,0.812694223432285,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-75.93894871911061,True,1.0567423572228838
fGn_0.75_n256_r53,fGn_0.75_n256,unknown,0.75,,0.7841176486509223,False,"[0.01, 0.99]",0.0,0.10229016796266907,stationary_gaussian_fgn_unknown_constant_mean_ml,-51.31179677406908,True,1.0581733101761734
fGn_0.75_n256_r53,fGn_0.75_n256,zero,0.75,,0.7854592682564933,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-51.20847563067082,True,1.0604734810369363
