cell,input_seed,record_id,repetition,resampling_seed,sha256
fGn_0.75_n256,13863985163642972628,fGn_0.75_n256_r57,57,13542361422391711740,ef2550b9e7848a31d35f7e1d2e8b7d885c91aa7671ba79175976027efb9aea1e
fGn_0.75_n256,9582644944921325186,fGn_0.75_n256_r58,58,12021523932644926999,8e24538a107f67e7b65cb401f1d8a8fbea53e3616ce9655bd7e43a4eef4524b1
fGn_0.75_n256,901898385207947208,fGn_0.75_n256_r59,59,186840293970549123,066ab2160cc5d1e4fd6e833922c7234b2d9ac6ea8c797a07454b8cea48e35881
fGn_0.75_n256,237998468898370704,fGn_0.75_n256_r60,60,7403172328063972002,8854b7e4393f61aa8279fbbfbf65de7dee21d6be99e8a9fb96a7afcd23799c31
fGn_0.75_n256,365159693085787675,fGn_0.75_n256_r61,61,11320348901547194829,7a139fde2a262b56a35b867018787aefd8dfce57c5600dc0260dda4c55cfb57b
fGn_0.75_n256,13679845146979390165,fGn_0.75_n256_r62,62,15523905721062658367,c3f7066e7a79f62a35625de8bad90ca84cf9d79f57c6613e787ec2d3d5d15cf1
fGn_0.75_n256,11307266419842275264,fGn_0.75_n256_r63,63,6482976034790868845,ca6af53ec63ebd647efc0152ec39d14e2008cea7f21441ce7fbc7bbf38c2f71c
fGn_0.75_n512,5129694710249195817,fGn_0.75_n512_r0,0,4679085697073833523,c0c01518790d98e67edad2998f60cdc3721b43b6defcd551deea4aebd740cee1
fGn_0.75_n512,6133401350163949887,fGn_0.75_n512_r1,1,6698982421767455290,692b9d9ffa882fc2438a8d47e2d1499ed7808baf424867192a9853f017b71ea8
fGn_0.75_n512,6386206420222548168,fGn_0.75_n512_r2,2,16571575694895974035,c63e088218d8cfde826268f2b75863fdac0fbf3194145bc3155e838e36bf73f2
fGn_0.75_n512,3627772231960233591,fGn_0.75_n512_r3,3,16196911581323501921,bec0f3b9a766249dda185acadafa51ad7d7ce1824fb9860cc108162e83d0c14a
fGn_0.75_n512,6795776835846610682,fGn_0.75_n512_r4,4,12643599988023183246,c1eff988fb94ad50267c69d2241d4ca80e31b8a0c98b655ed49c754c25bbf45d
fGn_0.75_n512,186818055271981581,fGn_0.75_n512_r5,5,17451973609734626738,a19a30ec28ed42f7050e9f1f99d60e97e60610c16968f69ff9ec904d68876a49
fGn_0.75_n512,3723640861060858135,fGn_0.75_n512_r6,6,4387686247052370679,7d52a9c68734dc63863f61e2e7110e0a029e0ff49ea20444562ed41da58c75ca
fGn_0.75_n512,4174242522738162480,fGn_0.75_n512_r7,7,16683643234877673611,2f6515f2b8c075231bd4c52bc563544f7974eaeac19a40a15ff39ec2c27e6ea2
fGn_0.75_n512,15339296722289703941,fGn_0.75_n512_r8,8,17770587282967185960,525d4fcc85518cc7fa813f533b32c6cdced121459679f148f173fa1373b0c92f
fGn_0.75_n512,17236192813688494508,fGn_0.75_n512_r9,9,16359534701084310367,1d965d2303930047166237e1005fc0f248f20f35c6b63fafbfabb92e9aa83819
fGn_0.75_n512,602665526472718968,fGn_0.75_n512_r10,10,265931220978988870,03bf8f71545b7867ee3f12294745a9ed0ecc57bf8f718fdca89a91a45d98dfac
fGn_0.75_n512,13289446007994073199,fGn_0.75_n512_r11,11,16603169817381369234,2c854feb1b0c2afa952aa737b319ad44b24720fa3c22e760d0169e00776b6995
fGn_0.75_n512,11253636526985792920,fGn_0.75_n512_r12,12,8650595644958159308,341a73166c1339bf09c1f1bd723dc36cb4a09376aa153e3562b32d7f98a5fcf1
fGn_0.75_n512,10225243912344143303,fGn_0.75_n512_r13,13,14415899280725121821,8df6eba22fccaf838c3f1a6bfb26c031aae790b457a9ba590614397515289414
fGn_0.75_n512,10435070688081226051,fGn_0.75_n512_r14,14,18168277745937918734,91e5061589c156f34e8a44f7f3df7967bb92eed8bece0a98002a28938071b0f8
fGn_0.75_n512,11396518844614688004,fGn_0.75_n512_r15,15,10029386558354981524,c98d201246b6ff5b86735f7986e202655b8220e10eff420ad2c6b4938f16b46d
fGn_0.75_n512,6185728675170822831,fGn_0.75_n512_r16,16,4514664997809725992,6a09a83ba8b276d59ce8271667f6592ed1c6883a7ce5916ffca00ba9edd35fe9
fGn_0.75_n512,1498222682474396886,fGn_0.75_n512_r17,17,3112330670847504164,dac170f0df0fff8d541ad3b82959e9320b6c7995117c072e17209c9ef82ac245
fGn_0.75_n512,2105052119045622162,fGn_0.75_n512_r18,18,3070604295243928410,d9de400cf351fab3f51881a97659c165e48642c865c04d22038f0b3da70a33e1
fGn_0.75_n512,311522404192279974,fGn_0.75_n512_r19,19,2896227354074552435,e4bc2b2bc9f2e988ad7bfce5cbbe94c36de28d7d8ff7dc7638d307ca89cc8b85
fGn_0.75_n512,15198278425756348696,fGn_0.75_n512_r20,20,9065738186786622046,a754184ea4bf748ca05b6a4f70327c9984518d2eb819cf878cda2ba7e7f08cf8
fGn_0.75_n512,15688625080496431556,fGn_0.75_n512_r21,21,9356646827993828577,26dfd9112735a0e6a17bea2daf7785451bce1a4258d96f9d48fdd64f4981184d
fGn_0.75_n512,15383245484252175779,fGn_0.75_n512_r22,22,521978443196162691,59ebed8c0817f7a696fcc453d1f5835d9b7ae2f8b66ff9ea852ba3b236ae5ba9
fGn_0.75_n512,12082748970862026740,fGn_0.75_n512_r23,23,15290914807552934488,cd8598c3193538cbb0a1184fa315f2125cfffb119afc332b23e013b4a6ae0240
fGn_0.75_n512,9742722567742088361,fGn_0.75_n512_r24,24,6075200750361104965,1d482281125671cf564a92b1bd653fdb897dd9c1e50e01198700bfdbec4b9082
fGn_0.75_n512,7300291344931860924,fGn_0.75_n512_r25,25,18272296049333537750,0400c79113014905ad8686f94e0b05300fc33f46844c4c423be79bcd26acdc2a
fGn_0.75_n512,9689472826547664423,fGn_0.75_n512_r26,26,10283027442740718047,7cb5fa1be335ffaaec033644ebafbdefaafc2237a99e7aae55d76a8bc5af02ad
fGn_0.75_n512,13508699670419666116,fGn_0.75_n512_r27,27,6731637010760354723,afda37d09f5b46b69f717d89ea032531d12001660354d24de54b1f9cfad940ae
fGn_0.75_n512,8242229442624376613,fGn_0.75_n512_r28,28,250110805701930275,b0250283447a3f37c7b87975889709ade58411fc5f898b9159dd9a120062ec6f
fGn_0.75_n512,6609330274339955913,fGn_0.75_n512_r29,29,982993789630286208,e3fa1086434eee6e45319b1581dbdb23caeca77c31c59eb019d6e5243e242781
fGn_0.75_n512,14216819147978983588,fGn_0.75_n512_r30,30,6550057143864971011,bcccdc51886a064add219197bc3cf4bad5f3e08b831c3e2521a59fff2b0a52ed
fGn_0.75_n512,15007835499699963886,fGn_0.75_n512_r31,31,12350320217296554026,a7271a8f3781e92699bfe9d6e55cc938b0ba48cd367b66be1dda4b34dac49000
fGn_0.75_n512,2380939879823223879,fGn_0.75_n512_r32,32,16550567664421384314,beed545e38d4b3184c5b09533badfb9d68c11fefa3b190d47aedf643cfc719a9
fGn_0.75_n512,2881136088096620391,fGn_0.75_n512_r33,33,7310948644963763808,500629fd4c843e3c69b2a20807ef25717b651faf5f284f996d41dead3c5b3eb1
fGn_0.75_n512,13503823754146592605,fGn_0.75_n512_r34,34,12755597755584182313,5a15ebd38a9f909d56a27a18ebaec948798601f780c98bd67699f9df3a3981fe
fGn_0.75_n512,17210466888115532046,fGn_0.75_n512_r35,35,6932616071012440039,1ac2808b3d4f9661018f939cbb7650a745b1ba55ec22e26e962ea68c541e3edd
fGn_0.75_n512,2185014979967158834,fGn_0.75_n512_r36,36,15244447531949013133,75a4881617098f095881e76bfb7abf4b16112eb52ae2e5465c2efa93956eb1db
fGn_0.75_n512,13536642976051163444,fGn_0.75_n512_r37,37,453455935772259562,27ca6b4b369b2c24a05e9c1ae2462510399637ec03ba62639bfc085dc98fa40e
fGn_0.75_n512,15935121083286883639,fGn_0.75_n512_r38,38,14528431641683513461,dbb5cebd6af695f1f587dde5b3cb7d8f4bb84222d4ca6c264076eb2aae20c9c2
fGn_0.75_n512,12628148831724304426,fGn_0.75_n512_r39,39,10736876089409220047,a467c2f1dea9bee2e01060e2075e60dc9920b14ada9b67234296de8743e7c1f3
fGn_0.75_n512,15162645280067056743,fGn_0.75_n512_r40,40,4296327320576698552,6ccef48596bc8e4501c67985dc2980965c0f4d75253e0b71d88c49f759777137
fGn_0.75_n512,10358628742119704173,fGn_0.75_n512_r41,41,10113060079374502501,f2873fc09b82a3cda93f6f6cd503cb2e1c729aef9268ebd58433190d7375242f
fGn_0.75_n512,4242811306468965671,fGn_0.75_n512_r42,42,11127753585604123059,13d0eca21684f3072bad0042dd1dd41fcd2058bb5176d585949cbfd185f2db6d
fGn_0.75_n512,125593489267405219,fGn_0.75_n512_r43,43,6394940424756839587,8437511b1efab26d745f497f0ca43bb17009247a496e513f7dc2c144be243d0f
fGn_0.75_n512,640846713005192084,fGn_0.75_n512_r44,44,17417700802469216513,17f6fb7624ac06151a7c418c01a0dfebda4434b96c845285d9ab3d2a4864c5aa
fGn_0.75_n512,15140885123160903703,fGn_0.75_n512_r45,45,13613909903700752263,728ad3d9da5bd30fe94fffda7ceb6a93ea131979f2fbc2b012a08d865242d7c6
fGn_0.75_n512,16476368983974358800,fGn_0.75_n512_r46,46,17800341186408908774,0ccf7c746025200bfe623372a9f36f6b89e00059e2ef94f84808b81fc7bbd99d
fGn_0.75_n512,6683420744708739463,fGn_0.75_n512_r47,47,6876658438151095344,6fbd49946f6f791317ec992ca8675c277fae8fa8183df88713673f2944c76d18
fGn_0.75_n512,8089164761504614241,fGn_0.75_n512_r48,48,2106763008383093275,a741d08c245bf3597d67fde4489219c14ccfce84742cf1f972a90c3d3407d3c7
fGn_0.75_n512,3721430331345665391,fGn_0.75_n512_r49,49,4513865246381737662,d6f2627ecfdd40b18d8c22b621e9f74d68f4895de821474d6742daad661aac8c
fGn_0.75_n512,3183229705010517090,fGn_0.75_n512_r50,50,15225101477307754130,181bb311b456d672c5d0f82b1e35f2603502db8cf6b1399efde83f5d11ffd8e1
fGn_0.75_n512,13764556922028432186,fGn_0.75_n512_r51,51,16482737007651151226,8346aa95aea11c65633279febb908ee50995b3daede0a6d6ae2b3ce79446f8eb
fGn_0.75_n512,12646769779295354270,fGn_0.75_n512_r52,52,13212752926271804642,a1a2cbf02853ab3f151d261c98b498f472a3d059d581f567e640e169ea056cac
fGn_0.75_n512,118525276213253209,fGn_0.75_n512_r53,53,7548855491911149778,7a75bae0ad98465d5a8b32931693ebeedacc64bea29d903dee452c9baec19d6a
fGn_0.75_n512,16988332751463617823,fGn_0.75_n512_r54,54,4722911834726395799,f4371ef127ff3c05b4c76d0f5868b673b3ed8493076b876673f2a92a70c17981
fGn_0.75_n512,17118501133179368839,fGn_0.75_n512_r55,55,17623799236523796219,ef6c8b39035b1d23c674ef1d709f61ab61d6a5dfd33f0b919d6322598e0f3130
fGn_0.75_n512,10132738058391431363,fGn_0.75_n512_r56,56,7322895825234000560,e694e65811a32bc39de6902e449302294a68f8e877b32d4f1eb5f7c79dfec80f
fGn_0.75_n512,1788607563045211042,fGn_0.75_n512_r57,57,16666526381659384354,60568f713997b4e8c50b6c671e0255f8f242027e2773abe4aa15d6bddda54fc8
fGn_0.75_n512,7322392988210481810,fGn_0.75_n512_r58,58,7193699344886189011,27e99cf0c34751f8af8bc0c68c51ccb45783529b9535f468189daa1c86f75496
fGn_0.75_n512,14198614454633044647,fGn_0.75_n512_r59,59,3713629263939200577,96c2e0fb15e98a2071cb2564e2440250336e1d90685b6b17beb10f765e06cc43
fGn_0.75_n512,7908378215423300515,fGn_0.75_n512_r60,60,4937786551138141923,ef2d7bff237deb116c4e9539a784f28029662f32147b5f2a78df15f8957239f1
fGn_0.75_n512,5933913039114450751,fGn_0.75_n512_r61,61,9942363308085632618,3f95777a216e3970c6e1ecc91f7d7d929c06dd1bd062c6c6ba925fa64c3d1a54
fGn_0.75_n512,8273470308425947089,fGn_0.75_n512_r62,62,11727716387946115684,1f194b938ebc62a9c20f786f52702bafc6aac86f958fa0fef9f20d401e486a7c
fGn_0.75_n512,1293543882439087141,fGn_0.75_n512_r63,63,3329697931652422447,f6a8c2ae64badfa4a3fb9a62dc756598bcb02e92753f9a93e506f5680067a902
fGn_0.75_n1024,6454570876610868832,fGn_0.75_n1024_r0,0,2807936030545402567,2f81829d3bb1c147e789325a8d720c8b1e506909afcaa940d7a39b8f3dc51089
fGn_0.75_n1024,3064535026260318436,fGn_0.75_n1024_r1,1,4129281215162685530,4d29f3997b502035b057fcf62130814a848c857324097390f39435bd55f94275
fGn_0.75_n1024,16961477737916840798,fGn_0.75_n1024_r2,2,15180091057926539410,678d197e3d7835f3f60e1efaca7afe95b91b557d1240337d2e9ae0f29b7282cf
fGn_0.75_n1024,11942889165694545598,fGn_0.75_n1024_r3,3,15672321175075268330,22c17e81a9647c69e7cb271f19dd9ca6322877f5be4c262ed090e807e371782f
fGn_0.75_n1024,12040376778831643101,fGn_0.75_n1024_r4,4,3588115875440939870,3b4adb0013b854d49f3a18d6f81fd53f423e4b40951f678084193cc3df281688
fGn_0.75_n1024,6145488528114808889,fGn_0.75_n1024_r5,5,11155776887523087723,4332221aaf6b7c806aa59ce29b1d7912f09fd7eb395df18b1efa54f45f77c361
fGn_0.75_n1024,6791277394464041787,fGn_0.75_n1024_r6,6,8459503910904460557,b4a04d07046682bb0fd4e814e20daf0db7f8d3dd44d37a53554b495d46c6a12d
fGn_0.75_n1024,10014248681583541078,fGn_0.75_n1024_r7,7,6341522192367329835,f858f7cf04177595858095b60c743d7907e5a7a60945503d9a40978a2f3739cb
fGn_0.75_n1024,3664124071022260253,fGn_0.75_n1024_r8,8,14009090465068810651,1d4e7ebcf0debcd0077aa2a888eaeebbc6559b85fe09e364fa1432d3093298dd
fGn_0.75_n1024,10642595365771426413,fGn_0.75_n1024_r9,9,14534405417703194589,58fe3938fc3ba1b8d733a122975481e0125283353668a73af81b730f89593dac
fGn_0.75_n1024,2471424727096489274,fGn_0.75_n1024_r10,10,11601515887981835829,10555212650db5b5dfc01f3ee8a440fce8863be9fc2213657cab288a046aa246
fGn_0.75_n1024,13698376055575443164,fGn_0.75_n1024_r11,11,6345345634476226933,6b629c26f4d94c11df22b6ef301c0e6700c1bcd24d8fdf84cd550ea2150b9c28
fGn_0.75_n1024,6867862476166667444,fGn_0.75_n1024_r12,12,15667861968832860519,b3197b83ac5ee5ccabf49489b9b318a36b2937d4ad945469b3f13cdb4150cea2
fGn_0.75_n1024,5089292716059228854,fGn_0.75_n1024_r13,13,7452489452767020334,ff245c3fc23b94b5c549ac42a093313465498602560fcd3eaeedf7b4e3321579
fGn_0.75_n1024,7704239135563732280,fGn_0.75_n1024_r14,14,3499664621939400635,d9ba5d370b076d68af18b636bb887ff290852d1193a1561097ac13de7830cd8e
fGn_0.75_n1024,17379423022536650357,fGn_0.75_n1024_r15,15,8079145911103121468,bdb9cbc9800e82309d49d7f88e9dee913757b82db5801265ac3ec9198d9da4ad
fGn_0.75_n1024,15480775459015867203,fGn_0.75_n1024_r16,16,15273494018950733773,4883f06552bb7fa70561bfcf13653a481d19a54e3fd914aae86e64244d40a8fd
fGn_0.75_n1024,6818271375981187310,fGn_0.75_n1024_r17,17,17668005884869008804,2e2e1f50b072b381077f92241781166b6a159c560a9ee7cc1fd8dba97970016e
fGn_0.75_n1024,1573371861570796591,fGn_0.75_n1024_r18,18,10928844545025148620,e4e2f318d36cf47a91fefcd237fe1144ed69d78d0e4053c73e09ca5f5b00beb3
fGn_0.75_n1024,158378359697875332,fGn_0.75_n1024_r19,19,9989788201058891314,b63fadd273689c2843be56525060d2adcc4934945845442400169e56d9b68199
fGn_0.75_n1024,8260006353921656234,fGn_0.75_n1024_r20,20,2958386431425681599,3922cad35f8d425128d98ae5441eb4fef5d426f58e7de77e26e11654df6e7310
fGn_0.75_n1024,16240602323037845777,fGn_0.75_n1024_r21,21,3186195590242466584,ca278b32d57d263019263d398398705f0ff4ec6d3205c97bab636f2047fd578a
fGn_0.75_n1024,10363870541754187744,fGn_0.75_n1024_r22,22,2134870815581502450,99f409372cf69e7f04edf45badda20538efe528e78f544ce6f2351c83d1eca02
fGn_0.75_n1024,11722221119720578316,fGn_0.75_n1024_r23,23,5306310118024503717,275ff8a648d4a5fee77de87ed1f490921dd7562bd182d66252fd24e7aa873c3f
fGn_0.75_n1024,6298545012495280040,fGn_0.75_n1024_r24,24,9905247760512540417,bd012241ace53ba1146f3d7aff157865250ce0ac2b3d04afc1166e3f1d38f8c0
fGn_0.75_n1024,10886126397071197795,fGn_0.75_n1024_r25,25,15297868263981060742,978d21b5793edd2d70357e29063b241ab7d986e77f2841f5066d6e86de501b7b
fGn_0.75_n1024,7361183055777916976,fGn_0.75_n1024_r26,26,4051486319889005400,e46c2399a4612513b5ff8e7dd4ddf1629725a98f0fcec9d663c532388147c765
fGn_0.75_n1024,8817900367069136185,fGn_0.75_n1024_r27,27,9628080216770064612,63465f65875b895e014d689de4d16ac0aa2e286b1265fe9ac181edfe01fb2654
fGn_0.75_n1024,10132694617460603896,fGn_0.75_n1024_r28,28,18211317566176740997,e7408f62ba90c84541a6bd4c45d04471f4d51d4302c041b6f84eab8896e9648e
fGn_0.75_n1024,16322258027682895325,fGn_0.75_n1024_r29,29,5485193682893230635,aac01f582e33012f8b808c799c8e31103e36fa5fa8e23a9f439156753a39039b
fGn_0.75_n1024,4913326258566227099,fGn_0.75_n1024_r30,30,14826838297821738663,8ccc405806a2f2f97962e6bde4ea439906e34e1d7b393a29237cf74a259e014e
fGn_0.75_n1024,15904310929078539088,fGn_0.75_n1024_r31,31,12169214417750053557,99437760e7c96de6210c4312bcc334708cce36ec102c3472728e9c927a43bdbf
fGn_0.75_n1024,5190577262991399982,fGn_0.75_n1024_r32,32,14321553644081797004,8d866d519f61abcf36d9238ab286380dc7e00d206e4f6c71866f16d912cd8525
fGn_0.75_n1024,13811575250174152078,fGn_0.75_n1024_r33,33,15897262093195727965,7ae5c7aa1f89e8a2ea450c20bcaff1cda98310965751f1e22f7838eb7075c113
fGn_0.75_n1024,9798247861709518774,fGn_0.75_n1024_r34,34,11400280976774192294,883ce734956da07def32d23c6ecda8bd783a5f1cca04a240188b9988c49f3682
fGn_0.75_n1024,1723833999770238452,fGn_0.75_n1024_r35,35,14316649932035554293,28aaa66f5a475b431a0e94abdaa0077dcd17122101b53029677f272593f59d61
fGn_0.75_n1024,2731125630346989170,fGn_0.75_n1024_r36,36,2601372849194762214,8c4b3f42569dcba9b99349adb3d2b9899eec6706d2bad98c62586871349ee461
fGn_0.75_n1024,13357107354989804173,fGn_0.75_n1024_r37,37,2652441653832992190,4325c3e8928d305acf743f79179e210730575a3ff497e30fbb762b009d8a9e8e
fGn_0.75_n1024,8534746129161710474,fGn_0.75_n1024_r38,38,6736545694180757700,d1888ab2c1b089bef29a603ca3d51b11d6b1847f55e1cae49fb84ee059510129
fGn_0.75_n1024,402192233919899260,fGn_0.75_n1024_r39,39,1742770518553135723,7e06ae805e8b99b3ad11671830aca99f22f19547923d29b89ac9625d2f0be77e
fGn_0.75_n1024,7101262185036456820,fGn_0.75_n1024_r40,40,15980889948849340545,4d2d94aea104cd7a10ff12407e40b6d9972276434fd965df02676430a9682853
fGn_0.75_n1024,15263956944902608420,fGn_0.75_n1024_r41,41,11548118353749926160,ca50a6ad981b4cc9d6dc6a5bceaae18c513e2fa794d2d46e3f30a44fd8a29764
fGn_0.75_n1024,1179459375948973435,fGn_0.75_n1024_r42,42,5101070212741706587,7e070cf81c7c60684cc1a72ed48450dfe7f47f0db97159751cf8cacc0b7456be
fGn_0.75_n1024,4081088895186336856,fGn_0.75_n1024_r43,43,8084263923904502501,e793fd812396d0ce2e5f70ce09ade8ee4d9a87a06dc94b5368653feb74be571f
fGn_0.75_n1024,5266610982544137582,fGn_0.75_n1024_r44,44,13355676499367935977,793e85a1041df93ad61df3cc68c5ecc0b57526af61a99a0b91d722af921d761b
fGn_0.75_n1024,3740766991629655748,fGn_0.75_n1024_r45,45,18070065402278678995,e7245a378b043491a5a1ce6850710f7e1647ab9919a30b166522a6b9a6778066
fGn_0.75_n1024,7252548728658869085,fGn_0.75_n1024_r46,46,8940678678515147685,5418c6d4860f1fb6549a026710f06a0d116f42d268a7240ef9d1610217dbcd51
fGn_0.75_n1024,12042567706044921391,fGn_0.75_n1024_r47,47,6936924921404022545,eebdcddb1d96305d97bdc7731d724784a60c577f1a207e9513a4de731a0f641f
fGn_0.75_n1024,8135733688671503030,fGn_0.75_n1024_r48,48,2467924012578133423,11f8ed8856403ad181d69088815a5f3b336e0f53e5e4a59c6c645c4f16b9f707
fGn_0.75_n1024,3732879139696567073,fGn_0.75_n1024_r49,49,16733247414651716299,091ea687b233af6d20231a4aa9996b28cc19762e9c98357d608c172df69dc092
fGn_0.75_n1024,6304484612023679963,fGn_0.75_n1024_r50,50,9835335326068953927,199f8e700c0768ec931d049f4e33341cb5b28af376a5fbd63cd69c187b10fdb4
fGn_0.75_n1024,14780906616990952527,fGn_0.75_n1024_r51,51,13792871161425938524,90144162cab73400ccd6a0942cd44ee37c9d2dac7ce609d3dc007128a44377df
fGn_0.75_n1024,15238869879742799163,fGn_0.75_n1024_r52,52,9867208320954071056,9ff13beba9f100b529d006337b92f410059c3c87894496c086c1c0a93150f2a0
fGn_0.75_n1024,16201316474567135222,fGn_0.75_n1024_r53,53,8230473238036161739,a4301877b4af9319759dd505c5943811dab7dfb66ed8fe7a52f53bd73cd10e3e
fGn_0.75_n1024,13020233720626316771,fGn_0.75_n1024_r54,54,11481958446440764557,676445852dbfbf0583279038d0fc282d3fbd4f0b8ee5b3d32f455b1e941b9587
fGn_0.75_n1024,16034467728461407314,fGn_0.75_n1024_r55,55,11489701947251903265,b20182f69e0a9515daff6c69e650f38b3fe8eaad0f37a61011d9e4afe76c099e
fGn_0.75_n1024,14601259524547117071,fGn_0.75_n1024_r56,56,883776433367112638,ad927e41741a175839b8b0da396474b1e0dcb5559516e476eff4e144a77401ee
fGn_0.75_n1024,1138854294569303830,fGn_0.75_n1024_r57,57,3284578059973777480,575a0364350fbad57827cca7253d7c5ce94462ab31ac424bc509e14553c11181
fGn_0.75_n1024,16437430619272599780,fGn_0.75_n1024_r58,58,16453538674397040674,a23134633adf7356c951535eb87e3bb8e4cb344b850b5fbce79658f1a94b1a75
fGn_0.75_n1024,506758899958110499,fGn_0.75_n1024_r59,59,1595643044874993649,934bf75ed796caa54a982aeb38ff9c4f375408da781a2369a6eb4e9a458f8d25
fGn_0.75_n1024,9165032407463900395,fGn_0.75_n1024_r60,60,7127796591989045547,e6ccb21daf6443a53617e45ff5557dd7fa6c2d00954046c5e9bd9ef4392b48ec
fGn_0.75_n1024,7224611270950171715,fGn_0.75_n1024_r61,61,2712941340208508596,617485993ce0d77fffd11a13a770dd23ea8f39bf3e6d7ce93bf6caae21b9f930
fGn_0.75_n1024,16635880591688567676,fGn_0.75_n1024_r62,62,15296976083867149876,86b9df1bdd5e3771492570aca8665d9613097768343582e5010c75b8b72c1bef
fGn_0.75_n1024,3269966100340603907,fGn_0.75_n1024_r63,63,6127410529280459084,8a7c897e94a9b0122059107e1b1c3cc26f983a80a2b3720a7064b811f95e42c9
fGn_0.85_n256,10989142205554509027,fGn_0.85_n256_r0,0,16125443958665017681,0edf103a87ec21d2fbc33b81405d927c385384c57d68314f1f1290fa37d6fc6b
fGn_0.85_n256,360135898638056172,fGn_0.85_n256_r1,1,3207950801513572352,cd3e05f9f70c84dfb4dce5f40b7ea1fc18f1024bca71d297350299a7bedcaf81
fGn_0.85_n256,16635647992114048920,fGn_0.85_n256_r2,2,1063966730922267065,cce561410bdcd9c06c919e2891d6c46de77305a3843ff55f6a25d3c02f76aeb1
fGn_0.85_n256,5997452142270336026,fGn_0.85_n256_r3,3,2411119833137121875,413e4ab5c0abe5454dedc833951e9f5d14238172db584674e13daff7e24bdb2a
fGn_0.85_n256,2710056644440550831,fGn_0.85_n256_r4,4,683815666787099829,90753c0dd9f5b4024fafae27601c341f4d56d71dd178be92bd1870878a3ef8a5
fGn_0.85_n256,8140045534433611333,fGn_0.85_n256_r5,5,2680639109781026521,b30130820ae23ceca7d2f4be179476a0c1d4d0957dfefb1980b1ee46df2cccd5
fGn_0.85_n256,16575939357488025643,fGn_0.85_n256_r6,6,8599451404857997134,b014c6a7a5fc5982339819b2cd1b9cde5629d073f63de5b2e2462b0e123f2af8
fGn_0.85_n256,6975371251755283125,fGn_0.85_n256_r7,7,17073696408383563026,b8a54d0a749c4d93af65aaaf3d709ecd88634be34142d1cf4d0909a2a7453b01
fGn_0.85_n256,14870352707106866095,fGn_0.85_n256_r8,8,1701395853973166955,c7a5a7f425358783a81e90989590a04abf1484f7bbaf92976c3a0e5b129eb6b7
fGn_0.85_n256,15738562464096527815,fGn_0.85_n256_r9,9,4607336201277653754,4fb94a5a92d356b15eae9c281d88596ef39a462f783b9e402a7f4bc9e6c668a9
fGn_0.85_n256,13628346558667294911,fGn_0.85_n256_r10,10,15725771392786664327,f93cf9540442c6ccb323027c4de6014c4814bf52f23a56b48f908b9f0b45c1ca
fGn_0.85_n256,3854666268261871245,fGn_0.85_n256_r11,11,1236132499138633861,36677514fd86578d6473bdb6ae0e500665f8c55cb26f58d4ed609b8ae149d6b0
fGn_0.85_n256,5293596268108619708,fGn_0.85_n256_r12,12,16752623689700196499,ac053e92d0b3a07b9162f57eb92686b29f3025df846d33052ac97bce46323c24
fGn_0.85_n256,16179800097449025635,fGn_0.85_n256_r13,13,6743074385157990028,05714ba949cda4625be47f3a1d8a09a0408df35cf7709c8473fcc8a700967a95
fGn_0.85_n256,3036344924006884721,fGn_0.85_n256_r14,14,17624409430926571148,4f4b78f3a904e31fe699a2d6735d0e2557e76a944c2f4213cbb41038f7cc2b9b
fGn_0.85_n256,8721975047023086588,fGn_0.85_n256_r15,15,2483418796904591866,d55f2cbb2e183b9809e82d53d48a3dcb7257f12d16537f0ddced73fbc36da309
fGn_0.85_n256,10126668138862164392,fGn_0.85_n256_r16,16,12487888634717310879,7d19d6377af38cae8364c2804a630e3e933219f3116d309bf003587f3cd9ee2e
fGn_0.85_n256,736014028504840194,fGn_0.85_n256_r17,17,5703635048333768716,53c25216bf1dfd91f98b7de117ba1678dd8674c75300983680541f9faa95a177
fGn_0.85_n256,15800552252596576629,fGn_0.85_n256_r18,18,7734957790518441245,3d01b91c3a2bfb8375f571b7379acacbf50bea1c444a4b70702dee06d976d0c6
fGn_0.85_n256,3405358156707003279,fGn_0.85_n256_r19,19,8572719791731162085,7f657cc22e833d994ab2b2d4d478afe0f9d7e0fcbe7c7d081b90eba7086f5fa1
fGn_0.85_n256,10456940736810119593,fGn_0.85_n256_r20,20,18047073250914259367,e335c36b6293d2c609058bfb3746c5236f6022e3ef7c399221b2bc78dc22a33e
fGn_0.85_n256,15302550127442772853,fGn_0.85_n256_r21,21,17970116760700311070,e992fc96dcd1e9ea1d05098cfa71ff6172bb7d763d621f8dd75bec50974e0640
fGn_0.85_n256,9289320581093947387,fGn_0.85_n256_r22,22,14007232703656135340,de3bdce66303dc31fcf1d22bc28aad42b247f2652053857bf3351d926117a231
fGn_0.85_n256,8794655326545194238,fGn_0.85_n256_r23,23,14343044401925645167,d85d7f5a4d7c70ab54a01120db6fe88ed259f1a8636b0a31c42fd1bd8fbcf127
fGn_0.85_n256,3043903600862485843,fGn_0.85_n256_r24,24,6597979916371751485,903aeb6af1bdd387962dd5b8e341828c2f2938669546f10222bedb9baa60ca3a
fGn_0.85_n256,2086529304499199035,fGn_0.85_n256_r25,25,3159919327760395216,eba5797da3f73290d13665cfd6017f456980856a753197b25abb6921eb1bbdae
fGn_0.85_n256,11757991234365096632,fGn_0.85_n256_r26,26,3979695320297745346,c18ba11052fc5665483557bd1e1f44c8724166add3bcc754163f37ca317193ba
